step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
27,0,3,-0.5046855434775352,"[3.5876959800720214, 4.242728042602539]",[0. 0. 0. 0. 0.],[0.         0.         0.00192308 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02691650390625, 0.02691650390625, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.0284576416015625, 0.0284576416015625, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.02266666665673256, 0.02266666665673256, 0.02486666664481163, 0.02486666664481163, 0.02486666664481163]",[0.08027724 0.08023344 0.07993506 0.07987736 0.07979867],0.03688756,0.034225803,"[2.127008008956909, 1.9392849922180178, 2.4213669300079346, 3.4376298904418943, 3.5786399841308594]","[2.240670013427734, 2.058565044403076, 2.6867880344390866, 3.325117015838623, 3.5594239234924316]",0.8646259822070611,0.01724371247500669,0.1,0.3,0.15122842357820832,0.1,0.1,0.09615384615384616,
28,0,3,-0.3915590321024258,"[4.276492977142334, 4.964348983764649]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291290283203125, 0.020355224609375, 0.020355224609375, 0.020355224609375, 0.020355224609375]","[0.030670166015625, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.02167777717113495, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.0797791  0.0796596  0.0795738  0.07953593 0.07947382],0.03647141,0.033732843,"[3.9980078697204586, 4.091098403930664, 3.3913808822631832, 3.1850170135498046, 3.615370941162109]","[4.02149543762207, 3.8404178619384766, 3.4724190711975096, 3.182042121887207, 3.39560604095459]",0.8744289561464824,0.02296025360958112,0.09845806303478423,0.3,0.1530106395021171,0.1,0.1,0.1,
29,0,3,-0.24208051711320877,"[5.0050129890441895, 5.764620018005371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010955810546875, 0.00658416748046875, 0.0022125244140625, 0.004058837890625, 0.004058837890625]","[0.0124969482421875, 0.00812530517578125, 0.003753662109375, 0.0055999755859375, 0.0055999755859375]","[0.02415555529296398, 0.021916666999459267, 0.01967777870595455, 0.020400000736117363, 0.020400000736117363]",[0.07926534 0.07913257 0.07899464 0.07888692 0.0788458 ],0.03540802,0.033561885,"[4.310762882232666, 4.652232551574707, 5.334699249267579, 5.212827110290528, 5.261509132385254]","[4.428693962097168, 4.607438945770264, 5.004433059692383, 5.194608974456787, 5.192773056030274]",0.8686952158654125,0.029809304242278567,0.1,0.3,0.15240915120646736,0.08647676041666667,0.1,0.1,
30,0,3,-0.08398155619700753,"[5.81944808959961, 6.754964828491211]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004058837890625, 0.0511474609375, 0.0511474609375, 0.0511474609375, 0.0511474609375]","[0.0055999755859375, 0.0526885986328125, 0.0526885986328125, 0.0526885986328125, 0.0526885986328125]","[0.020400000736117363, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.0786315  0.07846507 0.07832424 0.07821561 0.07815609],0.03560301,0.03320061,"[5.368650436401367, 5.217409896850586, 5.509114074707031, 5.667334938049317, 6.109582138061524]","[5.278087043762207, 4.999770450592041, 5.55138168334961, 5.453459739685059, 6.233985137939453]",0.8578067875935081,0.03277634600630272,0.08000518326210765,0.3,0.14502525832509786,0.1,0.1,0.1,
31,0,3,0.09276217222213745,"[6.840762901306152, 7.917888832092285]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0548248291015625, 0.0712890625, 0.0712890625, 0.0712890625, 0.0296173095703125]","[0.056365966796875, 0.0728302001953125, 0.0728302001953125, 0.0728302001953125, 0.031158447265625]","[0.019766665995121002, 0.024744443595409393, 0.024744443595409393, 0.024744443595409393, 0.020644444972276688]",[0.07789861 0.07771528 0.07756315 0.07748692 0.07742797],0.03640125,0.033107467,"[4.949031066894531, 6.006630516052247, 6.656399154663086, 7.368242835998536, 7.0774438858032225]","[4.638017559051514, 5.979872512817383, 6.184103775024414, 7.0685878753662115, 6.5187530517578125]",0.8727848039102545,0.036521988368922655,0.08483349714156385,0.3,0.15142931839976806,0.1,0.1,0.1,
32,0,3,0.31440167129039764,"[8.029574012756347, 9.341211128234864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296173095703125, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375]","[0.031158447265625, 0.03814697265625, 0.03814697265625, 0.03814697265625, 0.03814697265625]","[0.020644444972276688, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644]",[0.07713137 0.07693605 0.07677538 0.07662822 0.07654073],0.0364012,0.032557998,"[7.118472099304199, 6.460345268249512, 7.737494468688965, 6.906849098205567, 8.944232749938966]","[7.170541000366211, 6.386307716369629, 7.210685729980469, 6.672265243530274, 8.905009841918945]",0.8888301710566383,0.04074403366475068,0.1,0.3,0.15873123322522092,0.08935490416666667,0.1,0.1,
33,0,3,0.5723901937405269,"[9.459131050109864, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042633056640625, 0.042633056640625, 0.0407257080078125, 0.038818359375, 0.038818359375]","[0.0441741943359375, 0.0441741943359375, 0.042266845703125, 0.0403594970703125, 0.0403594970703125]","[0.024077778682112694, 0.024077778682112694, 0.02331666648387909, 0.022555556148290634, 0.022555556148290634]",[0.07622054 0.0759836  0.07575426 0.07564445 0.07554848],0.03660498,0.032051936,"[7.62764720916748, 8.796400260925292, 8.593885612487792, 6.412625122070312, 8.217259979248047]","[7.471066284179687, 8.752045822143554, 8.555103302001953, 6.339673042297363, 8.263803100585937]",0.8910376079895269,0.042671788833365046,0.09582574377098238,0.3,0.15254007538517952,0.1,0.1,0.1,
34,0,3,0.8826239258050919,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03041839599609375, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.034271240234375]","[0.03195953369140625, 0.0235595703125, 0.0235595703125, 0.0235595703125, 0.0358123779296875]","[0.023800000548362732, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483, 0.028244445100426674]",[0.07515424 0.07487322 0.07464582 0.07447793 0.07436364],0.03631194,0.031611584,"[9.226116752624511, 9.661892318725586, 9.071421813964843, 10.0, 10.0]","[9.15155849456787, 10.0, 9.150954246520996, 10.0, 9.225118827819824]",0.8772933245534711,0.0486379859584172,0.1,0.3,0.14597120109505385,0.08268413750000002,0.1,0.1,
35,0,3,1.0,"[10.0, 10.0]",[0.         0.         0.01005747 0.         0.        ],[0.00192308 0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.034271240234375, 0.034271240234375, 4.57763671875e-05, 0.0098419189453125, 0.0098419189453125]","[0.0358123779296875, 0.0358123779296875, 0.0015869140625, 0.011383056640625, 0.011383056640625]","[0.028244445100426674, 0.028244445100426674, 0.020777778699994087, 0.024744443595409393, 0.024744443595409393]",[0.07394911 0.07371414 0.07349145 0.07332447 0.07324154],0.03585418,0.031348202,"[10.0, 9.556103706359863, 9.00767707824707, 10.0, 9.745465087890626]","[10.0, 9.624288177490234, 8.998184776306152, 10.0, 9.856350898742676]",0.8842083472841488,0.048874126320219535,0.1,0.2969827586206896,0.14597120109505385,0.1,0.1,0.09238026124818578,
36,0,3,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091400146484375, 0.00667572021484375, 0.00421142578125, 0.00421142578125, 0.00421142578125]","[0.01068115234375, 0.00821685791015625, 0.0057525634765625, 0.0057525634765625, 0.0057525634765625]","[0.027122221887111664, 0.026222221553325653, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.07284152 0.07261935 0.07243453 0.07232369 0.07219411],0.03513387,0.03126044,"[9.9213436126709, 9.97480583190918, 8.453195953369141, 10.0, 9.641276931762695]","[9.895349502563477, 10.0, 8.107511138916015, 10.0, 10.0]",0.8963183228439905,0.04865908664769865,0.1,0.3,0.14765923619629193,0.1,0.1,0.1,
37,0,3,1.0,"[8.832900047302246, 2.480099010467529]",[0.         0.         0.         0.50526315 0.        ],[0.01655629 0.02105263 0.06508876 0.03647416 0.04727273],[0. 0. 0. 0. 0.],"[0.0595245361328125, 0.0595245361328125, 0.0595245361328125, 0.0998687744140625, 0.0998687744140625]","[0.061065673828125, 0.061065673828125, 0.061065673828125, 0.101409912109375, 0.101409912109375]","[0.024833332747220993, 0.024833332747220993, 0.024833332747220993, 0.03217777609825134, 0.03217777609825134]",[0.0718388  0.07167307 0.07159566 0.07343104 0.07330275],0.035983793,0.031570207,"[9.143966484069825, 9.392325019836425, 9.338595008850097, 9.298232269287109, 8.779444122314453]","[8.777738952636719, 10.0, 10.0, 10.0, 10.0]",0.590822496232301,0.04726127338637118,0.054708991290854034,0.14842105263157893,0.14043117892349688,0.1,0.1,0.0,
38,0,3,-0.6319229577978451,"[1.8105199337005615, 0.5105120003223419]",[0.         0.         0.         0.39130434 0.        ],[0.03892216 0.05385606 0.0505848  0.         0.        ],[0.         0.00207469 0.         0.         0.        ],"[0.15740966796875, 0.15740966796875, 0.15740966796875, 0.08514404296875, 0.079742431640625]","[0.1589508056640625, 0.1589508056640625, 0.1589508056640625, 0.0866851806640625, 0.0812835693359375]","[0.03597777709364891, 0.03597777709364891, 0.03597777709364891, 0.03497777879238129, 0.03229999914765358]",[0.07780016 0.07760666 0.0775236  0.07962973 0.07958852],0.03906569,0.036015347,"[8.889372634887696, 8.505636215209961, 7.755909156799317, 2.7215085506439207, 1.768794059753418]","[10.0, 10.0, 9.348295593261719, 2.6117455482482907, 1.7984129428863525]",0.47019502935895413,0.03439385700753808,0.051644932019170586,0.1826086956521739,0.13552950718007156,0.0660180375,0.0,0.0,
39,0,3,-1.0,"[0.5360370010137558, 0.7478639841079713]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.079742431640625, 0.0785980224609375, 0.07745361328125, 0.07745361328125, 0.07745361328125]","[0.0812835693359375, 0.08013916015625, 0.0789947509765625, 0.0789947509765625, 0.0789947509765625]","[0.03229999914765358, 0.03146111220121384, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795]",[0.07952507 0.07951244 0.07949362 0.07948199 0.07947408],0.040171787,0.036136605,"[0.703176486492157, 0.4, 0.5689299941062927, 0.5007710039615632, 0.4689210012555123]","[0.7086725115776062, 0.4, 0.572074007987976, 0.5179359972476959, 0.4775789976119995]",0.7854341590970318,0.0014156930226375377,0.1,0.3,0.1402672619077277,0.04375120416666667,0.1,0.1,
40,0,3,-1.0,"[0.7568959832191468, 0.8731409907341003]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0882720947265625, 0.0904541015625, 0.0904541015625, 0.0904541015625, 0.0904541015625]","[0.089813232421875, 0.0919952392578125, 0.0919952392578125, 0.0919952392578125, 0.0919952392578125]","[0.02248888835310936, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366]",[0.07945231 0.07943624 0.07942487 0.07941771 0.07941079],0.041525662,0.036592223,"[0.49217000007629397, 0.5161965042352676, 0.49836399853229524, 0.4, 0.4]","[0.48885099887847905, 0.5199364960193634, 0.4554475009441376, 0.4, 0.4]",0.8319864144926326,0.000906744611608199,0.08155298516301826,0.3,0.14952668471800615,0.1,0.1,0.1,
41,0,3,-1.0,"[0.8809700012207031, 1.021720027923584]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00238037109375, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625]","[0.0039215087890625, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.008392333984375]","[0.019211111590266228, 0.01755555532872677, 0.01755555532872677, 0.01755555532872677, 0.01755555532872677]",[0.07938585 0.07937229 0.07935847 0.07935156 0.07934367],0.040644605,0.03652457,"[0.499038502573967, 0.44196700006723405, 0.4532209992408753, 0.4888749957084656, 0.4]","[0.49249649643898014, 0.4554489985108376, 0.4638009995222092, 0.4826089978218079, 0.4]",0.862239604239431,0.00062941770313225,0.1,0.3,0.16161018653629877,0.1,0.1,0.1,
42,0,3,-0.9789561629295349,"[1.0336620092391968, 1.2314410209655762]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00833333 0.        ],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0113983154296875, 0.0113983154296875]","[0.002288818359375, 0.002288818359375, 0.002288818359375, 0.012939453125, 0.012939453125]","[0.02597777731716633, 0.02597777731716633, 0.02597777731716633, 0.02142222225666046, 0.02142222225666046]",[0.07933775 0.07933184 0.07932346 0.07926436 0.07925107],0.04010512,0.03648931,"[0.571625006198883, 0.440692999958992, 0.49709700345993046, 0.6151140034198761, 0.5158689975738525]","[0.5580699980258942, 0.4658360004425049, 0.4325549989938736, 0.6644349992275238, 0.5145189970731735]",0.833905331880403,0.0011332924826923463,0.1,0.3,0.14943870606437723,0.1,0.1,0.08333333333333334,
43,0,3,-0.9458198764671882,"[1.2477540016174316, 1.4525749921798705]",[0.10526316 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01596832275390625, 0.01694488525390625, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875]","[0.01750946044921875, 0.01848602294921875, 0.014892578125, 0.014892578125, 0.014892578125]","[0.022861111909151077, 0.02143888920545578, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867]",[0.07922881 0.07921959 0.0791992  0.07918938 0.07917907],0.039597172,0.03625638,"[0.8732239961624145, 0.6372600018978118, 0.7847260117530823, 0.8614920139312744, 0.7951560139656066]","[0.8574065089225769, 0.6714119970798493, 0.754049015045166, 0.8492670059204102, 0.7961689949035644]",0.8264352543245654,0.003376937256197173,0.1,0.26842105263157895,0.15463726443678935,0.1,0.1,0.1,
44,0,3,-0.8993589406212171,"[1.464698004722595, 1.6936570167541505]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.0219879150390625, 0.014739990234375, 0.014739990234375, 0.014739990234375, 0.014739990234375]","[0.020411111414432526, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797]",[0.07913491 0.07911481 0.07908174 0.07905848 0.07904233],0.03904019,0.035993304,"[0.9305645108222962, 0.777200984954834, 1.0445879697799683, 0.9725080013275147, 0.9864700078964234]","[0.8930150151252747, 0.7878749966621399, 1.0512500047683715, 0.9355660080909729, 1.0038470029830933]",0.8597911898876243,0.0046316478097582605,0.1,0.3,0.15515954207786606,0.1,0.1,0.1,
45,0,3,-0.8522790788362423,"[1.708844041824341, 1.9850659370422363]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0266876220703125, 0.01682281494140625, 0.0069580078125, 0.0069580078125]","[0.0150146484375, 0.028228759765625, 0.01836395263671875, 0.0084991455078125, 0.0084991455078125]","[0.019200000911951065, 0.02285555563867092, 0.021861111745238304, 0.020866665989160538, 0.020866665989160538]",[0.0789905  0.07895925 0.07891899 0.0788929  0.07886805],0.03853249,0.035740476,"[1.3512660264968872, 1.1556520223617555, 1.211019468307495, 1.1036439895629884, 1.3562150239944457]","[1.2835604906082154, 1.1182640314102172, 1.2226495265960693, 1.091389012336731, 1.3664780139923094]",0.8616158011881658,0.006968738126019083,0.1,0.3,0.15464706306214682,0.1,0.1,0.1,
46,0,3,-0.7992959978679816,"[2.0034830570220947, 2.289150047302246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069580078125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0142669677734375]","[0.0084991455078125, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.01580810546875]","[0.020866665989160538, 0.019633334130048752, 0.019633334130048752, 0.019633334130048752, 0.019188888370990753]",[0.07880114 0.07875837 0.07872123 0.07869746 0.07867418],0.03799205,0.035578065,"[1.7372199535369872, 1.637902545928955, 1.4580700159072877, 1.4654259920120238, 1.9132429599761962]","[1.6724315166473387, 1.67344446182251, 1.611741065979004, 1.4471879720687868, 1.8930159568786622]",0.8683422311639705,0.010039553220268877,0.1,0.3,0.15830267794370165,0.1,0.1,0.1,
47,0,3,-0.7353552393615246,"[2.313057041168213, 2.700017976760864]",[0. 0. 0. 0. 0.],[0.         0.01136364 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142669677734375, 0.0142669677734375, 0.0293121337890625, 0.0293121337890625, 0.0293121337890625]","[0.01580810546875, 0.01580810546875, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.019188888370990753, 0.019188888370990753, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377]",[0.07859743 0.07855319 0.07851359 0.07845956 0.07843547],0.037660718,0.03525932,"[1.8031304836273194, 1.6794280052185058, 1.583283472061157, 1.9469509601593016, 2.3580589294433594]","[1.7918809413909913, 1.7045200347900389, 1.5344069719314577, 1.802992010116577, 2.1618409633636473]",0.8398149457778707,0.011708461436158314,0.0969640074476684,0.3,0.15386974962131683,0.1,0.1,0.07727272727272727,
48,0,3,-0.6681733851631482,"[2.7256979465484616, 3.179246044158935]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02324676513671875, 0.017181396484375, 0.017181396484375, 0.0143585205078125, 0.0143585205078125]","[0.02478790283203125, 0.0187225341796875, 0.0187225341796875, 0.015899658203125, 0.015899658203125]","[0.022394444793462753, 0.021488888189196587, 0.021488888189196587, 0.02889999933540821, 0.02889999933540821]",[0.07834645 0.07829457 0.07823557 0.07820586 0.07815991],0.037260108,0.03497546,"[2.455996465682983, 2.1524545192718505, 2.4082740306854244, 1.313549017906189, 2.108408069610596]","[2.40187349319458, 2.1636465549468995, 2.3715599536895753, 1.3300489664077757, 2.193830060958862]",0.8582073961016412,0.013198304441111417,0.1,0.3,0.14500909166052992,0.1,0.1,0.1,
49,0,3,-0.5786245775719483,"[3.2052870750427243, 3.7277190208435056]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.0032196044921875, 0.0032196044921875, 0.0072174072265625, 0.0072174072265625]","[0.0103302001953125, 0.0047607421875, 0.0047607421875, 0.008758544921875, 0.008758544921875]","[0.02953333407640457, 0.030166666954755783, 0.030166666954755783, 0.029688889160752296, 0.029688889160752296]",[0.07805981 0.07798045 0.0779155  0.07786823 0.07782694],0.036609136,0.034875594,"[2.441665458679199, 3.0234599113464355, 2.088044452667236, 2.3971469402313232, 3.0826839447021483]","[2.3961129665374754, 3.0159379959106443, 2.1126830101013185, 2.4518960475921627, 2.994498062133789]",0.8598393260525176,0.016643081796893087,0.1,0.3,0.14319624425562455,0.1,0.1,0.1,
1,0,4,-1.0,"[4.373507118225097, 5.071498870849609]",[0.0387019 0.        0.        0.        0.       ],[0.0039748 0.        0.        0.        0.       ],[5.5844266e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0019683837890625, 0.00153350830078125, 0.0010986328125, 0.0010986328125, 0.0]","[0.0162506103515625, 0.01581573486328125, 0.015380859375, 0.015380859375, 0.0142822265625]","[0.023466667160391808, 0.022233333438634872, 0.020999999716877937, 0.020999999716877937, 0.020444445312023163]",[0.07739957 0.07738667 0.07737424 0.07736487 0.07735877],0.015569687,0.00063158013,"[0.919682502746582, 0.5472420006990433, 0.5588594973087311, 0.4150690000504256, 0.4668010011315346]","[0.9205144882202149, 0.5434424996376037, 0.5529100000858307, 0.41045299991965295, 0.44486899822950365]",0.8244513494082619,0.001598754162262146,0.1,0.28838943138217593,0.1535816128385888,0.1,0.08883114664704453,0.09205040437819051,
2,0,4,-0.22102710107962287,"[5.154526042938232, 6.034019088745118]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077362060546875, 0.006011962890625, 0.0042877197265625, 0.0042877197265625, 0.0]","[0.0142822265625, 0.0125579833984375, 0.010833740234375, 0.010833740234375, 0.0065460205078125]","[0.020444445312023163, 0.022233333438634872, 0.024022221565246582, 0.024022221565246582, 0.02755555510520935]",[0.0772792  0.07718554 0.0770791  0.07699311 0.07694393],0.013580322,0.0026924198,"[3.2683960914611814, 3.9700445175170898, 4.093844413757324, 4.070499038696289, 4.644413089752198]","[3.0829139709472653, 4.054464435577392, 4.247091388702392, 3.8939679145812987, 4.440770053863526]",0.8362124457684268,0.024918778790031567,0.1,0.3,0.14700104822839521,0.06429261875,0.1,0.1,
3,0,4,-0.051535146931807274,"[6.087191200256348, 7.033199882507325]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.0065460205078125, 0.0065460205078125, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.02755555510520935, 0.02755555510520935, 0.02634444460272789, 0.02634444460272789, 0.02634444460272789]",[0.07674787 0.07662882 0.07652092 0.07640667 0.07634865],0.013239543,0.004136775,"[4.861633968353272, 5.234591484069824, 5.089114475250244, 4.471231079101563, 4.979611110687256]","[4.8299229621887205, 5.326785087585449, 5.278720474243165, 4.635599136352539, 4.530821037292481]",0.8751711928669496,0.029675169866418955,0.09849497477213542,0.3,0.14700104822839521,0.1,0.1,0.1,
4,0,4,0.1508661458889644,"[7.087537002563477, 8.269439888000488]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380859375, 0.02429962158203125, 0.00972747802734375, 0.008941650390625, 0.008941650390625]","[0.0446319580078125, 0.03084564208984375, 0.01627349853515625, 0.0154876708984375, 0.0154876708984375]","[0.025155555456876755, 0.025638889521360397, 0.02666666731238365, 0.027211111038923264, 0.027211111038923264]",[0.07614744 0.07601395 0.07583317 0.07575174 0.07565524],0.01663208,0.009751934,"[5.025563430786133, 6.941813659667969, 7.423225402832031, 6.700961875915527, 5.476366233825684]","[4.9730785369873045, 7.028055763244629, 7.0427803039550785, 6.831485748291016, 5.290864944458008]",0.8618095345972911,0.03609788510667692,0.09262924194335938,0.3,0.1475235502555882,0.08555885729166668,0.1,0.1,
5,0,4,0.36795507868130994,"[8.384148025512696, 9.578887176513671]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0206451416015625, 0.0206451416015625, 0.006591796875, 0.006591796875]","[0.0154876708984375, 0.027191162109375, 0.027191162109375, 0.0131378173828125, 0.0131378173828125]","[0.027211111038923264, 0.0284444447606802, 0.0284444447606802, 0.026000000536441803, 0.026000000536441803]",[0.07541066 0.07524072 0.07507572 0.07496155 0.0748754 ],0.017456055,0.00933952,"[7.149455261230469, 8.27312545776367, 8.65274429321289, 7.4124650955200195, 8.313718223571778]","[7.202856826782226, 8.451107406616211, 8.466281127929687, 7.316033744812012, 7.704723739624024]",0.87131140758388,0.04278882518378239,0.1,0.3,0.1456758699000977,0.0828467125,0.1,0.1,
6,0,4,0.6493376791477203,"[9.716243743896484, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02463531494140625, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125]","[0.03118133544921875, 0.049224853515625, 0.049224853515625, 0.049224853515625, 0.049224853515625]","[0.022616665810346603, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553]",[0.07453825 0.074367   0.07423037 0.07416184 0.07406677],0.02141977,0.013702643,"[9.436540412902833, 9.398840141296386, 9.412684059143066, 9.846083831787109, 7.95171012878418]","[9.676953315734863, 9.261368560791016, 9.351283073425293, 10.0, 7.995205116271973]",0.8701448773449858,0.047326121645330635,0.08075739272097324,0.3,0.15507042547868202,0.08699093749999999,0.1,0.1,
7,0,4,0.9384209513664246,"[9.02298812866211, 10.0]",[0.         0.         0.         0.         0.00718209],[0.         0.         0.         0.         0.00042553],[0. 0. 0. 0. 0.],"[0.0210418701171875, 0.0210418701171875, 0.0210418701171875, 0.0133514404296875, 0.01715087890625]","[0.027587890625, 0.027587890625, 0.027587890625, 0.0198974609375, 0.0236968994140625]","[0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.025299999862909317, 0.02863333374261856]",[0.0739621  0.07387524 0.07377494 0.07369447 0.07279818],0.021790138,0.013111461,"[10.0, 9.639999771118164, 9.154028129577636, 10.0, 10.0]","[10.0, 10.0, 9.3333101272583, 10.0, 10.0]",0.8915922665206047,0.049199543737906117,0.1,0.29784537389100124,0.14539841272148463,0.1,0.1,0.09914893617021277,
8,0,4,0.7879748543103535,"[7.142620277404785, 3.9596698760986326]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00884956 0.01792115],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.01715087890625, 0.01715087890625, 0.01715087890625, 0.01715087890625]","[0.0236968994140625, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625]","[0.02863333374261856, 0.02863333374261856, 0.02863333374261856, 0.02863333374261856, 0.02863333374261856]",[0.0726819  0.0726303  0.07248537 0.07243897 0.07232466],0.021957397,0.012534811,"[10.0, 10.0, 7.6336061477661135, 5.655838203430176, 2.66621298789978]","[10.0, 10.0, 10.0, 10.0, 8.43694190979004]",0.8048849558845659,0.039774558364139165,0.1,0.3,0.14539841272148463,0.07325339374999999,0.1,0.04645859104894218,
9,0,4,-0.3108355303605397,"[2.674147033691406, 0.4]",[0.         0.40684712 0.         0.         0.        ],[0.01963351 0.07276939 0.04136179 0.07017857 0.01433692],[0.         0.         0.00242718 0.         0.00358423],"[0.4035797119140625, 0.48468017578125, 0.48468017578125, 0.48468017578125, 0.48468017578125]","[0.410125732421875, 0.4912261962890625, 0.4912261962890625, 0.4912261962890625, 0.4912261962890625]","[0.03155555576086044, 0.040877778083086014, 0.040877778083086014, 0.040877778083086014, 0.040877778083086014]",[0.07260038 0.07768342 0.07746888 0.07729336 0.07715019],0.083491005,0.15579203,"[2.4625374794006345, 1.717272472381592, 2.2522175312042236, 1.9843774318695067, 1.026164984703064]","[9.625360488891602, 9.914885711669921, 7.41044921875, 10.0, 8.349609184265136]",0.0,0.0118099254883782,0.0,0.17794585987261147,0.1297117047834816,0.04476440208333335,0.0,0.0,rate 
