step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
20,0,2,-0.013083339,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03782222047448158, 0.03782222047448158, 0.040122222155332565, 0.04242222383618355, 0.043933331966400146]",[0. 0. 0. 0. 0.],0.4913987,0.3299746,"[2.5257829666137694, 2.5828959941864014, 2.0000235080718993, 2.0709990501403808, 2.163359022140503]","[4.8484681129455565, 5.27353687286377, 6.244171524047852, 6.851166152954102, 4.8742899894714355]",0.0,0.07213140991590834,0.0,0.25,0.06315799498760508,0.1,0.05,0.05,rtt 
21,0,2,0.023417354,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.044511109590530396, 0.045088887214660645, 0.045088887214660645, 0.045088887214660645, 0.045088887214660645]",[0. 0. 0. 0. 0.],0.5117428,0.33832088,"[2.005548429489136, 1.8477379798889162, 1.8477379798889162, 2.2141079902648926, 2.2141079902648926]","[4.985816955566406, 5.097343921661377, 5.097343921661377, 3.9554249763488767, 3.9554249763488767]",0.0,0.06385559408680401,0.0,0.25,0.06253594315139437,0.1,0.05,0.05,rtt 
22,0,2,0.10940075,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.047911111265420914, 0.04821111261844635, 0.04821111261844635, 0.04821111261844635, 0.04821111261844635]",[0. 0. 0. 0. 0.],0.53937995,0.34743682,"[2.282989978790283, 2.543079566955566, 2.3130939483642576, 2.556934070587158, 2.556934070587158]","[5.58437328338623, 5.485692596435547, 5.034013462066651, 4.66113691329956, 4.66113691329956]",0.0,0.07816072672215449,0.0,0.25,0.06090467490294467,0.1,0.05,0.05,rtt 
23,0,2,0.044170976,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05018888786435127, 0.05018888786435127, 0.05018888786435127, 0.04853333160281181, 0.04853333160281181]",[0. 0. 0. 0. 0.],0.5614456,0.35299674,"[2.1124040603637697, 2.7436089515686035, 3.374814128875732, 2.546016979217529, 2.546016979217529]","[5.056604099273682, 5.037642955780029, 5.018682098388672, 6.023507118225098, 6.023507118225098]",0.0,0.085068135143209,0.0,0.25,0.05990566678998695,0.1,0.05,0.05,rtt 
24,0,2,0.023393035,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04853333160281181, 0.049611110240221024, 0.050688888877630234, 0.050688888877630234, 0.050688888877630234]",[0. 0. 0. 0. 0.],0.5814938,0.3567922,"[2.3649784564971923, 2.1899545192718506, 2.15796799659729, 2.2945589542388913, 2.2945589542388913]","[5.18956298828125, 5.116751098632813, 3.9984009742736815, 5.680812072753906, 5.680812072753906]",0.0,0.07185601844825029,0.0,0.25,0.05965702594558062,0.1,0.05,0.05,rtt 
25,0,2,0.0534091,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.048855554312467575, 0.048855554312467575, 0.048855554312467575, 0.048855554312467575, 0.050155553966760635]",[0. 0. 0. 0. 0.],0.59311897,0.35846147,"[2.5186960697174072, 2.370600938796997, 2.761018991470337, 2.761018991470337, 1.9842209339141847]","[5.961739921569825, 3.992908096313476, 4.646033000946045, 4.646033000946045, 5.092194080352783]",0.0,0.07909203706987206,0.0,0.25,0.059922297692828974,0.1,0.05,0.05,rtt 
26,0,2,0.04353869,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04895555600523949, 0.04895555600523949, 0.050911109894514084, 0.050911109894514084, 0.050911109894514084]",[0. 0. 0. 0. 0.],0.61249423,0.36039403,"[2.3048624992370605, 2.139739990234375, 2.616597986221313, 2.378076934814453, 2.378076934814453]","[4.87830286026001, 5.195475006103516, 5.156153964996338, 5.183608055114746, 5.183608055114746]",0.0,0.07529214020421186,0.0062471258577215805,0.25,0.059547009449925165,0.1,0.05,0.05,rtt 
27,0,2,0.03680706,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04960000142455101, 0.050272222608327866, 0.05094444379210472, 0.05094444379210472, 0.04901111125946045]",[0. 0. 0. 0. 0.],0.6301082,0.3612413,"[2.185660552978516, 2.321227979660034, 2.294326066970825, 1.9907489299774168, 1.6514140129089356]","[4.261987590789795, 5.049729061126709, 5.1024425506591795, 5.5788881301879885, 4.452105140686036]",0.0,0.0660237928744537,0.015054074682370577,0.25,0.0595305327712635,0.1,0.05,0.05,rtt 
28,0,2,0.05452442,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05026666820049286, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286]",[0. 0. 0. 0. 0.],0.6444729,0.36129567,"[2.2855560302734372, 2.557407999038696, 2.8292599678039547, 2.319934940338135, 2.319934940338135]","[5.0947180747985845, 5.3448741912841795, 5.595030021667481, 3.9946418762207028, 3.9946418762207028]",0.0,0.0785470850478497,0.022236440714123173,0.25,0.05986688815122024,0.1,0.05,0.05,rtt 
29,0,2,0.032560945,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04944814741611481, 0.05027777701616287, 0.05027777701616287, 0.050966665148735046, 0.050966665148735046]",[0. 0. 0. 0. 0.],0.6640432,0.36044964,"[2.5572070121765136, 2.9739796638488767, 2.2759169578552245, 2.126724052429199, 2.048073959350586]","[4.887545108795166, 4.763618755340576, 5.025646114349366, 5.154786109924316, 4.788768005371094]",0.0,0.07637942418104295,0.03202159076655675,0.25,0.0595195520446393,0.1,0.05,0.05,rtt 
30,0,2,0.026465774,"[0.4489950001239777, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050966665148735046, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286]",[0. 0. 0. 0. 0.],0.67736304,0.3592635,"[2.5241530418395994, 2.3905710220336913, 2.5251459598541257, 2.659721040725708, 2.130873966217041]","[5.732767105102539, 5.816813087463379, 5.552709770202637, 5.288605880737305, 5.444067001342773]",0.0,0.07801294979323986,0.03868152769651706,0.25,0.0595195520446393,0.1,0.05,0.05,rtt 
31,0,2,-0.03679651,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050966665148735046, 0.050966665148735046, 0.050966665148735046, 0.050966665148735046, 0.05186666548252106]",[0. 0. 0. 0. 0.],0.68431646,0.35844615,"[10.0, 10.0, 2.8071310997009276, 2.8071310997009276, 2.341067028045654]","[6.064506721496582, 6.064506721496582, 6.036037826538086, 6.036037826538086, 5.594536781311035]",0.0,0.1642681724304912,0.04215821890995419,0.25,0.05907730865807253,0.06723986666666666,0.05,0.05,rtt 
32,0,2,-0.182661,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04977777600288391, 0.05093333497643471, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.701067,0.35591212,"[2.071644353866577, 2.1828099727630614, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.4324901580810545, 5.072782611846924, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06764070865475351,0.05053349709024235,0.25,0.05925144856017033,0.06400852777777777,0.05,0.05,rtt 
33,0,2,0.003023982,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.71051943,0.35412464,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.05525971062098567,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
34,0,2,0.0077667236,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.7193924,0.3522077,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.05969619458662595,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
35,0,2,0.004722476,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.7277376,0.35019013,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.06386879846509064,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
36,0,2,0.0018661022,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.73560077,0.3480954,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.06780038551303025,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
37,0,2,-0.0008261204,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.7430225,0.34594268,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.07151125188459428,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
38,0,2,-0.0033695698,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.750039,0.34374782,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.0750194770891105,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
39,0,2,-0.00573802,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.75668246,0.3415238,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.07834121856182519,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
40,0,2,-0.007985175,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.7629819,0.33928135,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.08149096047608212,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
41,0,2,-0.010120094,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496, 0.05151111260056496]",[0. 0. 0. 0. 0.],0.76896346,0.3370293,"[2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467, 2.141656017303467]","[5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714, 5.1189168930053714]",0.0,0.06783766924907284,0.08448172488047123,0.25,0.05925144856017033,0.1,0.05,0.05,rtt 
