step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,6,0.67507017,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.0180511474609375, 0.0180511474609375, 0.0076141357421875, 0.0076141357421875]","[0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.0093536376953125, 0.0093536376953125]","[0.022422222420573235, 0.022422222420573235, 0.022422222420573235, 0.019188888370990753, 0.019188888370990753]",[0.00161035 0.00160977 0.0016092  0.00160851 0.00160796],0.007790792,0.0068220566,"[8.765624809265137, 8.584139251708985, 8.607976150512695, 9.658774948120117, 9.501105117797852]","[8.392542839050293, 8.587486076354981, 8.710857963562011, 9.766085052490235, 9.484539222717284]",0.8144667389150674,0.09335429112766755,0.19340345245046714,0.25,0.07770899533693269,0.1,0.05,0.05,
14,0,6,0.7007452,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00873565673828125, 0.009857177734375, 0.0105438232421875, 0.01123046875, 0.01123046875]","[0.01047515869140625, 0.0115966796875, 0.0122833251953125, 0.012969970703125, 0.012969970703125]","[0.018549999222159386, 0.017911111935973167, 0.01792222261428833, 0.017933333292603493, 0.017933333292603493]",[0.00160597 0.00160469 0.00160341 0.00160255 0.00160198],0.008098639,0.0066514066,"[8.636296272277832, 8.89968147277832, 8.633498764038086, 8.843093872070312, 8.079720878601075]","[8.543677520751952, 8.952676773071289, 8.511833190917969, 8.845879936218262, 8.070522117614745]",0.8219691661265949,0.09046240813550173,0.2,0.25,0.08150675799109308,0.1,0.05,0.05,
15,0,6,0.6668241,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.0097198486328125, 0.0086212158203125, 0.0075225830078125, 0.0075225830078125]","[0.0114593505859375, 0.0114593505859375, 0.0103607177734375, 0.0092620849609375, 0.0092620849609375]","[0.020177777856588364, 0.020177777856588364, 0.020711110904812813, 0.021244443953037262, 0.021244443953037262]",[0.00160001 0.00159885 0.00159766 0.0015967  0.00159613],0.00827823,0.006450777,"[8.946200561523437, 9.272984886169434, 9.515530395507813, 8.423122024536132, 7.812278747558594]","[8.953614044189454, 9.206621742248535, 9.521894454956055, 8.406058883666992, 7.961181259155273]",0.8205181356226607,0.09172610058344317,0.2,0.25,0.07879203503921751,0.1,0.05,0.05,
16,0,6,0.6651604,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01087188720703125, 0.01422119140625, 0.01422119140625, 0.01422119140625, 0.0081024169921875]","[0.01261138916015625, 0.015960693359375, 0.015960693359375, 0.015960693359375, 0.0098419189453125]","[0.021238889545202255, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.023355554789304733]",[0.00159413 0.00159308 0.00159195 0.00159076 0.00159019],0.008680234,0.00645403,"[8.129644012451172, 7.930638122558594, 7.875672149658203, 8.296306037902832, 7.579059028625489]","[8.150288009643555, 7.934581756591797, 7.811514854431152, 8.293653869628907, 7.568881225585938]",0.8060795434523113,0.08559257325570802,0.1936002179610828,0.25,0.07688675223552038,0.1,0.05,0.05,
17,0,6,0.64274657,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081024169921875, 0.0081024169921875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875]","[0.0098419189453125, 0.0098419189453125, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125]","[0.023355554789304733, 0.023355554789304733, 0.023044444620609283, 0.023044444620609283, 0.023044444620609283]",[0.00158817 0.00158704 0.00158589 0.00158506 0.00158449],0.0088998955,0.006336598,"[9.397055435180665, 8.442250823974609, 8.676433563232422, 8.719062805175781, 7.507011032104493]","[9.198339080810547, 8.408240699768067, 8.561876487731933, 8.626108169555664, 7.501021194458008]",0.8163096083844327,0.08995337703902236,0.1994694791098898,0.25,0.07688675223552038,0.1,0.05,0.05,
18,0,6,0.65940404,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.013580322265625, 0.003997802734375, 0.003997802734375, 0.003997802734375]","[0.01531982421875, 0.01531982421875, 0.0057373046875, 0.0057373046875, 0.0057373046875]","[0.0202555563300848, 0.0202555563300848, 0.019811110571026802, 0.019811110571026802, 0.019811110571026802]",[0.00158242 0.00158128 0.00158047 0.00157991 0.00157938],0.009018954,0.006285259,"[8.682728385925293, 8.445404243469238, 8.319528961181641, 8.100804901123047, 8.18410415649414]","[8.840975570678712, 8.440188026428222, 8.493325233459473, 8.099340057373047, 8.169574737548828]",0.8182189719916169,0.08847291536623451,0.2,0.25,0.07974605662538226,0.1,0.05,0.05,
19,0,6,0.6644324,"[0.4, 0.4]",[0.        0.0021097 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.0121307373046875, 0.020263671875, 0.020263671875, 0.020263671875]","[0.0057373046875, 0.0138702392578125, 0.022003173828125, 0.022003173828125, 0.022003173828125]","[0.019811110571026802, 0.021205555647611618, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.00157734 0.00157721 0.00157694 0.00157597 0.00157523],0.009401428,0.0065758405,"[9.521965408325196, 8.180240058898926, 8.639612770080566, 8.31125774383545, 9.31200008392334]","[9.087174034118652, 8.285299682617188, 8.62795295715332, 8.337663269042968, 9.004113960266114]",0.8057495982736461,0.09171888982339949,0.18858590655856663,0.24789474621232355,0.07755005567935636,0.1,0.05,0.05,
20,0,6,0.6647835,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255584716796875, 0.0228271484375, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.0272979736328125, 0.024566650390625, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375]","[0.017733333632349968, 0.018244445323944092, 0.018755555152893066, 0.018755555152893066, 0.018755555152893066]",[0.00157335 0.00157217 0.00157129 0.00157074 0.00157022],0.010086363,0.0071572815,"[8.54310874938965, 8.535847473144532, 8.762850189208985, 9.192729187011718, 8.724233245849609]","[8.558427238464356, 8.368267631530761, 9.084061241149902, 9.180692863464355, 8.668277931213378]",0.8096644928355198,0.09142330515783369,0.18695541280784356,0.25,0.0812857748698424,0.1,0.05,0.05,
21,0,6,0.6862184,"[9.444444274902343, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0074462890625, 0.0074462890625, 0.0074462890625]","[0.001678466796875, 0.001678466796875, 0.009124755859375, 0.009124755859375, 0.009124755859375]","[0.022600000724196434, 0.022600000724196434, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926]",[0.00157762 0.00157679 0.00157624 0.00157569 0.0015751 ],0.009907328,0.0071137478,"[7.428185272216797, 8.417021179199219, 8.85123291015625, 8.690973854064941, 9.855588150024413]","[7.505708694458008, 8.50571804046631, 8.52999496459961, 8.694918060302735, 9.850679206848145]",0.8182305601193699,0.09068050444001347,0.2,0.25,0.07755005567935636,0.1,0.05,0.05,
22,0,6,0.5376828,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.00069427490234375, 0.0010986328125, 0.0010986328125]","[0.0019683837890625, 0.0019683837890625, 0.00237274169921875, 0.002777099609375, 0.002777099609375]","[0.023533333092927933, 0.023533333092927933, 0.02028888836503029, 0.017044443637132645, 0.017044443637132645]",[0.00157314 0.00157197 0.00157089 0.00157005 0.00156964],0.009537113,0.00713085,"[8.618032073974609, 9.104446029663086, 8.216146469116211, 8.754708862304687, 8.236381912231446]","[8.620569229125977, 9.041454887390136, 8.193760681152343, 8.825107765197753, 8.378036880493164]",0.8169600352713181,0.09022660642680491,0.2,0.25,0.07673342884451315,0.1,0.05,0.05,
23,0,6,0.5316379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.00028228759765625, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125]","[0.001800537109375, 0.00196075439453125, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.018311111256480217, 0.021761111915111542, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.00156756 0.00156632 0.00156509 0.00156426 0.00156384],0.009188614,0.007141686,"[8.334163665771484, 8.812201118469238, 8.661956787109375, 8.444397735595704, 6.655010986328125]","[8.317272758483886, 8.816025733947754, 8.662277221679688, 8.43631820678711, 6.993356132507325]",0.8125797964827132,0.08724646314937973,0.2,0.25,0.07533333333333334,0.1,0.05,0.05,
24,0,6,0.52902293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130157470703125, 0.03426361083984375, 0.042938232421875, 0.042938232421875, 0.0549468994140625]","[0.0146942138671875, 0.03594207763671875, 0.04461669921875, 0.04461669921875, 0.0566253662109375]","[0.021800000220537186, 0.017100000753998756, 0.01581111177802086, 0.01581111177802086, 0.017055556178092957]",[0.00156184 0.00156083 0.00155967 0.00155888 0.00155849],0.010394354,0.009557902,"[8.225774383544922, 8.301947975158692, 8.622907829284667, 8.763064193725587, 7.139882278442383]","[8.123287963867186, 8.347750091552735, 8.633011817932129, 8.748763084411621, 7.51496524810791]",0.7640123593576864,0.08746441860142781,0.14827350173865894,0.25,0.07827443901759956,0.1,0.05,0.05,
25,0,6,0.49009275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025421142578125, 0.025421142578125, 0.004425048828125, 0.004425048828125, 0.004425048828125]","[0.027099609375, 0.027099609375, 0.006103515625, 0.006103515625, 0.006103515625]","[0.019555555656552315, 0.019555555656552315, 0.018155556172132492, 0.018155556172132492, 0.018155556172132492]",[0.00155647 0.0015554  0.00155429 0.00155351 0.00155299],0.0106570935,0.00968057,"[8.408724784851074, 8.637249565124511, 8.888826751708985, 8.59595012664795, 8.387261962890625]","[8.388740539550781, 8.599367332458495, 8.913583755493164, 8.60436782836914, 8.377805137634278]",0.8206591078185693,0.0902096122167228,0.2,0.25,0.08044949560184643,0.1,0.05,0.05,
26,0,6,0.53578615,"[7.366768836975098, 7.636349868774414]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010528564453125, 0.0010528564453125]","[0.0027008056640625, 0.0027008056640625, 0.0027008056640625, 0.0027313232421875, 0.0027313232421875]","[0.02544444426894188, 0.02544444426894188, 0.02544444426894188, 0.02106666751205921, 0.02106666751205921]",[0.00155079 0.00154971 0.00154869 0.00154782 0.00154731],0.010334305,0.009610899,"[8.385493278503418, 9.135053253173828, 8.470160102844238, 10.0, 8.458666229248047]","[8.47967700958252, 8.55965061187744, 8.613325691223144, 10.0, 8.378871726989745]",0.817554206475429,0.09240934231850528,0.2,0.25,0.07514486415692367,0.1,0.05,0.05,
27,0,6,0.59475565,"[7.774518966674805, 8.953076171875]",[0.00543478 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00093841552734375, 0.000823974609375, 0.011566162109375, 0.011566162109375, 0.0119171142578125]","[0.00261688232421875, 0.00250244140625, 0.01324462890625, 0.01324462890625, 0.0135955810546875]","[0.021522222086787224, 0.021977778524160385, 0.026088889688253403, 0.026088889688253403, 0.020733334124088287]",[0.00154717 0.00154795 0.0015469  0.00154584 0.00154532],0.010241103,0.009492706,"[9.247046279907227, 8.466626739501953, 8.4124361038208, 8.162854194641113, 7.264720726013183]","[9.200651359558105, 8.358248329162597, 8.402614784240722, 8.15246295928955, 7.258428192138672]",0.8017068766190879,0.08820820336011252,0.19427231579292112,0.2445947542533081,0.07463160321274608,0.1,0.05,0.05,
28,0,6,0.60698533,"[9.099649238586426, 9.925670051574707]",[0.         0.         0.         0.06122449 0.        ],[0.         0.00396825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0137939453125, 0.0137939453125]","[0.0135955810546875, 0.0135955810546875, 0.0135955810546875, 0.015472412109375, 0.015472412109375]","[0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.023588888347148895, 0.023588888347148895]",[0.00154404 0.00154314 0.00154259 0.00156357 0.00156301],0.010354281,0.009381309,"[8.927575302124023, 8.366192245483399, 10.0, 7.769040107727051, 8.720040130615235]","[8.660135459899902, 8.681661224365234, 10.0, 7.772493934631347, 8.705942726135254]",0.7493977692428062,0.09145784968404108,0.19269850310556133,0.19252394835485212,0.07668572206660573,0.1,0.05,0.046031746031746035,
29,0,6,0.6153339,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00420168 0.        ],[0. 0. 0. 0. 0.],"[0.01904296875, 0.0118255615234375, 0.0118255615234375, 0.030975341796875, 0.030975341796875]","[0.020721435546875, 0.0135040283203125, 0.0135040283203125, 0.03265380859375, 0.03265380859375]","[0.023516666144132614, 0.02597777731716633, 0.02597777731716633, 0.030700000002980232, 0.030700000002980232]",[0.00155871 0.00155791 0.0015575  0.00155684 0.00155626],0.010684387,0.009571405,"[8.331192779541015, 8.642913246154786, 8.147860717773437, 8.668432998657227, 8.330051803588868]","[8.33278865814209, 8.608592987060547, 8.144401168823242, 8.61246395111084, 8.289048194885254]",0.7918451995387599,0.089044495223961,0.18577737412694414,0.25,0.07122501086012369,0.1,0.05,0.045798319327731096,
30,0,6,0.5029193,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00588226318359375, 0.0, 0.0, 0.014739990234375, 0.014739990234375]","[0.00754547119140625, 0.0016632080078125, 0.0016632080078125, 0.0164031982421875, 0.0164031982421875]","[0.021516665816307068, 0.019200000911951065, 0.019200000911951065, 0.02306666597723961, 0.02306666597723961]",[0.00155588 0.00155477 0.00155373 0.00155288 0.00155234],0.010546943,0.00951148,"[8.44832706451416, 9.069399070739745, 8.755805206298827, 8.81538372039795, 8.730607032775879]","[8.332405853271483, 9.069804191589355, 8.648437881469727, 8.803279876708984, 8.735137176513671]",0.8186485358531028,0.0915104401190791,0.2,0.25,0.07713809573402368,0.1,0.05,0.05,
31,0,6,0.5310354,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014739990234375, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125]","[0.0164031982421875, 0.016265869140625, 0.016265869140625, 0.016265869140625, 0.016265869140625]","[0.02306666597723961, 0.018433332443237305, 0.018433332443237305, 0.018433332443237305, 0.018433332443237305]",[0.0015505  0.00154946 0.00154839 0.00154759 0.00154707],0.0107444795,0.009405297,"[8.207783699035645, 7.439771270751954, 9.156196212768554, 8.743439865112304, 9.12112922668457]","[8.189772415161132, 7.723562431335449, 8.839250946044922, 8.682786750793458, 9.238324165344238]",0.8066522943692653,0.0898463045419778,0.18966789409326382,0.25,0.07713809573402368,0.1,0.05,0.05,
32,0,6,0.5321412,"[8.159557723999024, 8.72056312561035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00336456298828125, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125, 0.0216827392578125]","[0.00502777099609375, 0.008209228515625, 0.008209228515625, 0.008209228515625, 0.023345947265625]","[0.021472223103046417, 0.01993333362042904, 0.01993333362042904, 0.01993333362042904, 0.02061111107468605]",[0.00154515 0.0015441  0.00154293 0.00154201 0.00154149],0.010696728,0.009309586,"[8.755199241638184, 8.639732360839844, 8.330490684509277, 8.920748901367187, 8.50692310333252]","[8.900024223327637, 8.624522018432618, 8.331743240356445, 9.114333724975586, 8.493435096740722]",0.8191287629463045,0.09055045496371733,0.2,0.25,0.07857830798258716,0.1,0.05,0.05,
33,0,6,0.58522034,"[8.837446784973144, 8.496169090270996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02172088623046875, 0.021759033203125, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.02338409423828125, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375]","[0.020872222259640694, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00153962 0.00153856 0.00153749 0.00153671 0.00153619],0.011105273,0.009429317,"[8.648245048522949, 8.863837432861327, 9.101345252990722, 8.487627220153808, 8.444495010375977]","[8.645511054992676, 8.90763454437256, 9.123788261413575, 8.432333946228027, 8.62509593963623]",0.801044977386706,0.09111690016637851,0.1810309996087867,0.25,0.07889707761154079,0.1,0.05,0.05,
34,0,6,0.5388359,"[8.566422080993652, 7.385110855102539]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294952392578125, 0.0294952392578125, 0.0294952392578125, 0.024932861328125, 0.024932861328125]","[0.031158447265625, 0.031158447265625, 0.031158447265625, 0.0265960693359375, 0.0265960693359375]","[0.023900000378489494, 0.023900000378489494, 0.023900000378489494, 0.0203000009059906, 0.0203000009059906]",[0.00153436 0.00153334 0.00153245 0.00153177 0.00153128],0.011617959,0.009795245,"[8.357165145874022, 8.385580825805663, 7.644693756103516, 9.610658264160156, 10.0]","[8.255779075622558, 8.375389862060546, 7.761845207214355, 9.611449050903321, 9.908716201782227]",0.8034098144585817,0.09176611975506117,0.18522334694862366,0.25,0.07642034775489681,0.1,0.05,0.05,
35,0,6,0.4604094,"[7.4720092773437505, 8.655184173583985]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00806452 0.        ],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.0222015380859375, 0.021881103515625, 0.021881103515625]","[0.0241851806640625, 0.0241851806640625, 0.02386474609375, 0.0235443115234375, 0.0235443115234375]","[0.022966666147112846, 0.022966666147112846, 0.02036111056804657, 0.017755554988980293, 0.017755554988980293]",[0.00152947 0.00152847 0.00152744 0.00152652 0.0015261 ],0.011991501,0.00987458,"[8.516263198852538, 8.847064399719239, 8.394560432434082, 10.0, 9.274925231933594]","[8.288569259643554, 8.892977523803712, 8.411505126953125, 10.0, 9.672335052490235]",0.8119282184025104,0.09323486162122314,0.1995321273803711,0.25,0.07722574552994838,0.1,0.05,0.041935483870967745,
36,0,6,0.60542583,"[8.75433177947998, 9.55856819152832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002685546875, 0.002685546875, 0.002685546875, 0.004913330078125, 0.004913330078125]","[0.0043487548828125, 0.0043487548828125, 0.0043487548828125, 0.0065765380859375, 0.0065765380859375]","[0.01675555482506752, 0.01675555482506752, 0.01675555482506752, 0.018288888037204742, 0.018288888037204742]",[0.00154896 0.00154819 0.00154768 0.00154717 0.00154667],0.011838164,0.009818328,"[8.865126037597657, 8.23925495147705, 8.942287826538086, 7.946401786804199, 8.827778244018555]","[8.893116569519043, 8.267678070068358, 8.943182754516602, 8.495893859863282, 8.836297225952148]",0.8218597265305431,0.09006839357553983,0.2,0.25,0.08179133295500313,0.1,0.05,0.05,
37,0,6,0.59583986,"[9.635380935668945, 8.805904006958007]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057373046875, 0.0030059814453125, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.0074005126953125, 0.004669189453125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.02894444391131401, 0.026927778497338295, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]",[0.0015425  0.0015412  0.00154044 0.00153991 0.0015394 ],0.011647139,0.009775257,"[9.616337966918945, 9.043561744689942, 8.47649097442627, 8.393330192565918, 8.309145164489745]","[9.582596778869629, 9.027589797973633, 8.467140007019044, 8.420588874816895, 8.412686729431153]",0.8140104040942316,0.09153816785698166,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
38,0,6,0.51378155,"[8.910206031799316, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.001708984375, 0.001708984375, 0.001708984375, 0.001708984375]","[0.002655029296875, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125]","[0.021655555814504623, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817]",[0.00153761 0.00153652 0.00153578 0.00153528 0.00153479],0.011438128,0.009743474,"[9.04935131072998, 9.065433120727539, 8.995703125, 8.105388832092284, 8.67998809814453]","[8.90839729309082, 8.892535781860351, 8.441422271728516, 8.129126167297363, 8.66725025177002]",0.8200276453204564,0.09161982497472515,0.2,0.25,0.07840782034573114,0.1,0.05,0.05,
39,0,6,0.5964582,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.017791748046875, 0.017791748046875, 0.0006256103515625]","[0.0021820068359375, 0.0021820068359375, 0.0194549560546875, 0.0194549560546875, 0.002288818359375]","[0.02508888952434063, 0.02508888952434063, 0.01935555599629879, 0.01935555599629879, 0.017977777868509293]",[0.00153303 0.00153203 0.00153103 0.00153026 0.00152976],0.011362364,0.009718498,"[8.490569496154786, 8.356603240966797, 8.552530097961426, 8.430006217956542, 8.912445068359375]","[8.490671920776368, 8.379752349853515, 8.558865547180176, 8.42760124206543, 8.918743896484376]",0.8106276225448198,0.08995387211111891,0.1952411181306186,0.25,0.0754326323030823,0.1,0.05,0.05,
40,0,6,0.5244472,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005645751953125, 0.0005645751953125, 7.62939453125e-05, 7.62939453125e-05]","[0.00225830078125, 0.002227783203125, 0.002227783203125, 0.001739501953125, 0.001739501953125]","[0.019466666504740715, 0.020955555140972137, 0.020955555140972137, 0.01743333414196968, 0.01743333414196968]",[0.00152772 0.00152674 0.00152576 0.00152499 0.00152447],0.011115722,0.009703204,"[8.504606819152832, 8.063369560241698, 8.449552726745605, 8.921258735656739, 9.376022911071777]","[8.329186058044433, 8.133929252624512, 8.442661666870118, 8.901824951171875, 9.38260612487793]",0.8198504974960118,0.09078425545348845,0.2,0.25,0.07906624204252323,0.1,0.05,0.05,
41,0,6,0.5369731,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.001739501953125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.01743333414196968, 0.016777778044342995, 0.016777778044342995, 0.016777778044342995, 0.016777778044342995]",[0.00152274 0.00152169 0.00152063 0.00151981 0.0015193 ],0.010875454,0.009688737,"[8.317247009277343, 8.128133392333984, 9.260125732421875, 9.132252883911132, 10.0]","[8.232136726379395, 7.946377754211426, 9.369843673706054, 8.884325790405274, 10.0]",0.8257162780091084,0.09295963421761175,0.2,0.25,0.0827566437914966,0.1,0.05,0.05,
42,0,6,0.5507411,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00469970703125, 0.00469970703125, 0.00469970703125, 0.00469970703125, 0.0166168212890625]","[0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.018280029296875]","[0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.018311111256480217]",[0.00151758 0.0015166  0.00151562 0.00151486 0.00151412],0.0107989255,0.009597597,"[8.195643234252929, 9.080468940734864, 8.185883140563964, 8.526280212402344, 8.274307060241698]","[8.19113597869873, 8.850044441223144, 8.199101066589355, 8.46121883392334, 8.275684928894043]",0.8138904830541781,0.08925312294135669,0.1941537350038939,0.25,0.08048362510892741,0.1,0.05,0.05,
43,0,6,0.5137068,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0041841 0.       ],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.01696014404296875, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.018280029296875, 0.01862335205078125, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.018311111256480217, 0.01931111142039299, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763]",[0.00151234 0.00151129 0.00151035 0.00150954 0.00150902],0.01099424,0.009557668,"[8.389599990844726, 9.344954490661621, 8.431647300720215, 8.923176193237305, 9.115047264099122]","[8.390624237060546, 9.335391235351562, 8.860100364685058, 8.917158889770509, 8.494886779785157]",0.8036703282189284,0.09206072071268318,0.18610243620695893,0.25,0.07969127171769624,0.1,0.05,0.045815899581589964,
44,0,6,0.51786244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.02813720703125, 0.02813720703125, 0.02813720703125, 0.02813720703125]","[0.0189666748046875, 0.0298004150390625, 0.0298004150390625, 0.0298004150390625, 0.0298004150390625]","[0.020311111584305763, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131]",[0.00150797 0.00150749 0.00150702 0.00150665 0.00150605],0.011247119,0.009715449,"[9.779312133789062, 8.761301231384277, 8.39980182647705, 9.018421936035157, 8.36636791229248]","[10.0, 8.75162582397461, 8.413289833068848, 8.818989181518555, 8.299375915527344]",0.8029754236002405,0.09223277277996667,0.18293374012306468,0.25,0.07780891069720902,0.1,0.05,0.05,
45,0,6,0.5407119,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.02462005615234375, 0.032318115234375, 0.0019378662109375, 0.0019378662109375]","[0.018585205078125, 0.02628326416015625, 0.0339813232421875, 0.00360107421875, 0.00360107421875]","[0.01850000023841858, 0.019911110401153564, 0.0213222224265337, 0.022777777165174484, 0.022777777165174484]",[0.00150236 0.00150138 0.00150043 0.00149968 0.00149921],0.011469448,0.009875581,"[8.145365905761718, 7.9626117706298825, 8.418602752685548, 9.185301971435546, 9.582024002075196]","[8.148181724548339, 7.981085395812988, 8.339770126342772, 9.202602005004882, 9.604663276672364]",0.8181462971483707,0.09075406375878821,0.2,0.25,0.07739223338958244,0.1,0.05,0.05,
