step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
46,0,5,0.6108985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.01648712158203125, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875]","[0.01904296875, 0.01786041259765625, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125]","[0.021922221407294273, 0.022216666489839554, 0.022511111572384834, 0.022511111572384834, 0.022511111572384834]",[0.0023288  0.0023268  0.00232475 0.00232365 0.00232254],0.021554919,0.012251805,"[8.258054161071778, 8.930190277099609, 8.854358291625976, 9.029329872131347, 9.74921989440918]","[8.454030227661132, 8.638938713073731, 8.908303451538085, 9.120585060119629, 9.440710067749023]",1.0,0.0929361668884164,0.2,0.3,0.11644407652887495,0.1,0.1,0.1
47,0,5,0.61224794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095367431640625, 0.0106964111328125, 0.0118560791015625, 0.00946044921875, 0.00946044921875]","[0.0109100341796875, 0.0120697021484375, 0.0132293701171875, 0.010833740234375, 0.010833740234375]","[0.02625555545091629, 0.0238611102104187, 0.02146666683256626, 0.02155555598437786, 0.02155555598437786]",[0.00231961 0.002318   0.00231591 0.00231452 0.00231354],0.021332955,0.012200775,"[8.54079990386963, 9.197345733642578, 9.116418266296387, 6.405181884765625, 8.212091255187987]","[8.58876895904541, 9.233362579345703, 8.997503280639648, 7.035270118713379, 8.060608100891113]",0.9998376714061409,0.08808685440395149,0.2,0.3,0.11175081700218945,0.1,0.1,0.1
48,0,5,0.61273646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.00635528564453125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125]","[0.010833740234375, 0.00772857666015625, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.02155555598437786, 0.022733332589268684, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00231039 0.0023087  0.00230702 0.00230571 0.00230484],0.02101427,0.012257314,"[8.670489501953124, 9.881685829162597, 9.124655151367188, 10.0, 9.076771926879882]","[8.845395278930663, 9.813508224487304, 9.182883262634277, 10.0, 8.884903144836425]",0.9992433915698373,0.09563068172074564,0.2,0.3,0.11461638797409172,0.088996321875,0.1,0.1
49,0,5,0.6233548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00331126 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.024932861328125, 0.017791748046875, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.02630615234375, 0.0191650390625, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.021933333948254585, 0.019733333960175514, 0.017533333972096443, 0.017533333972096443, 0.017533333972096443]",[0.00230159 0.00229972 0.00229787 0.00229665 0.00229561],0.020935472,0.012177897,"[7.969071960449218, 9.093044853210449, 9.916783714294434, 10.0, 10.0]","[8.161122131347655, 8.77059726715088, 9.752860260009765, 9.957639122009278, 9.689791870117187]",1.0,0.09594015311002768,0.19249135666100314,0.3,0.11722806078365212,0.1,0.1,0.09867549668874173
1,0,6,0.656953,"[0.4, 0.4]",[0.00114205 0.         0.         0.         0.        ],[0.00012606 0.         0.         0.         0.        ],[1.8402955e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0025787353515625, 0.0025787353515625, 0.00128936767578125, 0.0, 0.0]","[0.0178680419921875, 0.0178680419921875, 0.01657867431640625, 0.015289306640625, 0.015289306640625]","[0.022544443607330322, 0.022544443607330322, 0.02191111072897911, 0.0212777778506279, 0.0212777778506279]",[0.00228365 0.00228193 0.00228024 0.00227897 0.00227811],0.016901016,0.0012484249,"[10.0, 9.730682754516602, 9.37308864593506, 10.0, 8.959305763244629]","[9.993340682983398, 9.719505310058594, 9.486453247070312, 10.0, 9.091450119018555]",1.0,0.09741613544980986,0.2,0.299657385221295,0.11639940476717711,0.1,0.09996319409044317,0.09994957590390713
2,0,6,0.703189,"[9.038461112976075, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010772705078125, 0.010772705078125, 0.010772705078125, 0.0081024169921875, 0.0081024169921875]","[0.02606201171875, 0.02606201171875, 0.02606201171875, 0.0233917236328125, 0.0233917236328125]","[0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.024033334106206894, 0.024033334106206894]",[0.00230227 0.00230056 0.0022999  0.0022989  0.00229825],0.020445688,0.004280493,"[9.111805725097657, 8.503358268737793, 10.0, 7.243799781799317, 9.460088920593261]","[9.096101570129395, 8.31388988494873, 9.787752151489258, 7.206867980957031, 9.453949737548829]",0.9959959776639046,0.0922240156467718,0.18931067330496654,0.3,0.11446128871216628,0.1,0.1,0.1
3,0,6,0.6211177,"[9.10714225769043, 10.0]",[0.         0.         0.         0.         0.03937008],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.00701904296875]","[0.0202789306640625, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625, 0.022308349609375]","[0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.022166667506098747]",[0.00229179 0.00229094 0.00228982 0.00228924 0.00230635],0.020508615,0.0036993755,"[8.5086088180542, 9.345317840576172, 8.53478775024414, 9.768234252929688, 10.0]","[9.06564884185791, 9.36030216217041, 8.624785232543946, 9.480612182617188, 10.0]",0.9981529315607095,0.09480645796312555,0.2,0.2881889763779527,0.1151574972196313,0.1,0.1,0.1
4,0,6,0.60423744,"[10.0, 10.0]",[0.      0.00625 0.      0.      0.     ],[0.         0.00158228 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01336669921875, 0.00152587890625, 0.000762939453125, 0.0, 0.0]","[0.022308349609375, 0.010467529296875, 0.00970458984375, 0.008941650390625, 0.008941650390625]","[0.022166667506098747, 0.0203000009059906, 0.022038888186216354, 0.023777777329087257, 0.023777777329087257]",[0.00230329 0.00230838 0.00230667 0.00230516 0.00230436],0.018241035,0.0055495165,"[9.840024757385255, 8.585466766357422, 8.474326896667481, 8.820831108093262, 8.360616111755371]","[9.605466651916505, 8.678973579406739, 8.107464790344238, 8.540563011169434, 8.654274940490723]",1.0,0.09188497367199451,0.2,0.298125,0.11478636627668198,0.1,0.1,0.09936708860759494
5,0,6,0.61878824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.03692626953125, 0.03692626953125, 0.03692626953125, 0.03692626953125]","[0.008941650390625, 0.045867919921875, 0.045867919921875, 0.045867919921875, 0.045867919921875]","[0.023777777329087257, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.00230149 0.00229982 0.00229816 0.00229652 0.00229575],0.022445679,0.011910599,"[8.339695739746093, 7.5490062713623045, 8.245149230957031, 8.348393821716309, 10.0]","[8.540053749084473, 7.789186286926269, 8.17831401824951, 8.681388854980469, 10.0]",0.9645630509944702,0.08957470453159509,0.16557159423828127,0.3,0.10941675222459396,0.1,0.1,0.1
6,0,6,0.614207,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020782470703125, 0.021331787109375, 0.021331787109375, 0.021331787109375, 0.021331787109375]","[0.02972412109375, 0.0302734375, 0.0302734375, 0.0302734375, 0.0302734375]","[0.02327222190797329, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00229265 0.00229103 0.00228936 0.00228816 0.00228728],0.023876457,0.01115572,"[9.104998207092285, 8.682181358337402, 8.673845481872558, 10.0, 10.0]","[9.19854907989502, 8.531444358825684, 8.614499282836913, 10.0, 10.0]",1.0,0.09522736073788007,0.2,0.3,0.11543846068242908,0.1,0.1,0.1
7,0,6,0.6255405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0325775146484375, 0.0325775146484375, 0.0322265625, 0.0244293212890625, 0.0244293212890625]","[0.0415191650390625, 0.0415191650390625, 0.041168212890625, 0.0333709716796875, 0.0333709716796875]","[0.019644444808363914, 0.019644444808363914, 0.021655555814504623, 0.017999999225139618, 0.017999999225139618]",[0.00228424 0.00228265 0.00228075 0.0022795  0.00227849],0.02631064,0.01177612,"[10.0, 8.242854690551757, 9.556425857543946, 9.618437957763671, 9.863925170898437]","[9.831235694885255, 8.262323379516602, 9.522876930236816, 9.968140792846679, 9.582649993896485]",1.0,0.09635449964296795,0.1860343484317555,0.3,0.1176117305185967,0.1,0.1,0.1
8,0,6,0.648278,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.0241241455078125, 0.01206207275390625, 0.0, 0.0]","[0.02716064453125, 0.02716064453125, 0.01509857177734375, 0.0030364990234375, 0.0030364990234375]","[0.020411111414432526, 0.020411111414432526, 0.021444443613290787, 0.022477777674794197, 0.022477777674794197]",[0.00228631 0.00228469 0.00228304 0.00228178 0.00228058],0.025199244,0.012093086,"[9.892706489562988, 8.712262725830078, 8.842728233337402, 7.091758155822754, 9.424311256408691]","[9.55985164642334, 8.575391960144042, 8.828113555908203, 7.201967048645019, 9.409372138977051]",1.0,0.09171701569885783,0.2,0.3,0.11648880783976792,0.1,0.1,0.1
9,0,6,0.6186986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001495361328125, 0.001495361328125, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.0045318603515625, 0.0045318603515625, 0.013580322265625, 0.013580322265625, 0.013580322265625]","[0.021788889542222023, 0.021788889542222023, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285]",[0.00227759 0.00227598 0.00227437 0.00227314 0.00227238],0.023271702,0.012594685,"[10.0, 9.214234352111816, 9.277750778198243, 9.29024715423584, 9.22758903503418]","[10.0, 9.218917274475098, 9.155414009094239, 9.303312873840332, 9.460843086242676]",1.0,0.09598255105509751,0.2,0.3,0.11742700505019532,0.1,0.1,0.1
10,0,6,0.62962604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875]","[0.017544444650411606, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606]",[0.00227031 0.0022691  0.00226813 0.00226736 0.0022666 ],0.021573419,0.013333974,"[9.929336738586425, 9.719493865966797, 10.0, 10.0, 10.0]","[9.978726577758788, 9.674947166442871, 10.0, 10.0, 9.643772888183594]",1.0,0.09953646662430715,0.2,0.3,0.12394237155840922,0.1,0.1,0.1
11,0,6,0.63387704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00598802],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.01055908203125, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.0131683349609375, 0.0131683349609375, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.021888889372348785, 0.021888889372348785, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077]",[0.00225905 0.00225761 0.00225697 0.00225599 0.00225533],0.02094317,0.01300481,"[8.706418228149413, 8.552684020996093, 9.905364799499512, 10.0, 7.944059181213379]","[8.826359748840332, 8.89276180267334, 9.672954177856445, 9.746152877807617, 8.00396327972412]",1.0,0.09334149202600528,0.19313607517677017,0.3,0.11728914553240775,0.1,0.1,0.09760479041916169
12,0,6,0.63396454,"[10.0, 10.0]",[0.00406504 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00847625732421875, 0.0061798095703125, 0.0061798095703125, 0.0133514404296875, 0.0133514404296875]","[0.01108551025390625, 0.0087890625, 0.0087890625, 0.015960693359375, 0.015960693359375]","[0.019205555319786072, 0.018755555152893066, 0.018755555152893066, 0.02151111140847206, 0.02151111140847206]",[0.00225435 0.00225432 0.00225271 0.00225167 0.00225088],0.02004321,0.012746805,"[7.9944463729858395, 8.61788272857666, 9.619752883911133, 9.191346740722656, 9.548646163940429]","[8.15909194946289, 8.529169845581055, 9.652115631103516, 9.210429763793945, 9.354759788513183]",1.0,0.09314924026081738,0.2,0.29878048780487804,0.11781304612113784,0.1,0.1,0.1
13,0,6,0.61085415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.0074615478515625, 0.0074615478515625, 0.0218353271484375, 0.0218353271484375]","[0.0130157470703125, 0.01007080078125, 0.01007080078125, 0.024444580078125, 0.024444580078125]","[0.02376111038029194, 0.026011111214756966, 0.026011111214756966, 0.02158888801932335, 0.02158888801932335]",[0.00224742 0.00224583 0.00224415 0.00224291 0.0022421 ],0.019568032,0.01242538,"[9.20689868927002, 9.327504539489746, 10.0, 9.407427215576172, 10.0]","[9.420418548583985, 9.228989219665527, 10.0, 9.410427856445313, 9.990710830688476]",1.0,0.0972521492492439,0.19728706761410364,0.3,0.1120394942077954,0.1,0.1,0.1
14,0,6,0.63366413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.01404571533203125, 0.006256103515625, 0.006256103515625, 0.006256103515625]","[0.024444580078125, 0.01665496826171875, 0.0088653564453125, 0.0088653564453125, 0.0088653564453125]","[0.02158888801932335, 0.02290000021457672, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944]",[0.00223937 0.00223778 0.00223611 0.00223515 0.00223453],0.019291747,0.012202862,"[8.65904197692871, 10.0, 6.901651191711426, 8.409501266479491, 9.589126777648925]","[8.71111888885498, 9.858493232727051, 7.269318962097168, 8.22248420715332, 9.020968246459962]",1.0,0.09113671817138208,0.2,0.3,0.11423689051550466,0.1,0.1,0.1
15,0,6,0.59606194,"[10.0, 10.0]",[0.         0.         0.00222222 0.         0.        ],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0126953125, 0.0126953125, 0.027313232421875, 0.027313232421875, 0.0029296875]","[0.0153045654296875, 0.0153045654296875, 0.0299224853515625, 0.0299224853515625, 0.0055389404296875]","[0.019066667184233665, 0.019066667184233665, 0.02181111089885235, 0.02181111089885235, 0.029899999499320984]",[0.00223177 0.00223023 0.00223022 0.00222895 0.00222815],0.019311663,0.011977451,"[8.345738220214843, 9.344493865966797, 9.102395820617676, 6.640478134155273, 9.04818515777588]","[8.318559074401856, 9.27439022064209, 9.162479019165039, 7.268739891052246, 9.049624252319337]",0.9899682483856981,0.08957330940337627,0.1943970420143821,0.29933333333333334,0.10767979206100234,0.1,0.1,0.09898477157360407
16,0,6,0.61143184,"[9.218750190734863, 10.0]",[0.         0.02439024 0.         0.         0.        ],[0.0019084  0.         0.         0.00490196 0.        ],[0. 0. 0. 0. 0.],"[0.021728515625, 0.01412200927734375, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.0243377685546875, 0.01673126220703125, 0.009124755859375, 0.009124755859375, 0.009124755859375]","[0.029100000858306885, 0.026633333414793015, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.0022251  0.00223232 0.00223935 0.00223816 0.00223739],0.019007796,0.011776262,"[9.526532745361328, 8.318714714050293, 9.281182289123535, 9.632749938964844, 9.76987075805664]","[9.52301082611084, 8.712030410766602, 9.599246788024903, 9.913863182067871, 9.810504722595216]",0.9938192400388255,0.09532128118516447,0.2,0.2926829268292683,0.10853917511674423,0.1,0.1,0.09727585690764856
17,0,6,0.6314831,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.0021097 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.005767822265625, 0.005767822265625, 0.0, 0.0, 0.0]","[0.008270263671875, 0.008270263671875, 0.00250244140625, 0.00250244140625, 0.00250244140625]","[0.022866666316986084, 0.022866666316986084, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00225512 0.00225339 0.00225166 0.00225063 0.0022497 ],0.018142942,0.011892682,"[8.05812702178955, 9.530196571350098, 9.07206039428711, 9.792627906799316, 6.913110160827637]","[8.230369758605956, 9.232056808471679, 9.147067832946778, 9.407970809936524, 7.155799865722656]",1.0,0.09085832365164102,0.2,0.3,0.11492864416649964,0.1,0.1,0.09915611814345993
18,0,6,0.6202669,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.021400000900030136, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.00224976 0.0022484  0.00224745 0.00224671 0.00224571],0.017398026,0.012110323,"[8.6990385055542, 9.080155944824218, 8.039073753356933, 10.0, 9.617869758605957]","[8.612128067016602, 9.50312328338623, 8.058044052124023, 9.985670280456542, 9.583808135986327]",1.0,0.0938015754326126,0.2,0.3,0.11796876524390605,0.1,0.1,0.1
19,0,6,0.5992904,"[7.590096855163575, 8.311008834838868]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025421142578125, 0.025421142578125, 0.025421142578125, 0.025421142578125, 0.025421142578125]","[0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125]","[0.018400000408291817, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817]",[0.00223937 0.0022379  0.00223694 0.00223635 0.00223559],0.01782315,0.012010807,"[7.957404136657715, 10.0, 10.0, 8.909700202941895, 10.0]","[8.200526428222656, 10.0, 10.0, 8.9546537399292, 9.984223175048829]",0.9881937344672341,0.09578670777900963,0.1699024808579597,0.3,0.12250454583026496,0.1,0.1,0.1
20,0,6,0.63288903,"[8.421755027770995, 9.682769203186036]",[0.         0.00995025 0.         0.         0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0198822021484375, 0.01568603515625, 0.01568603515625, 0.01568603515625, 0.01568603515625]","[0.021636962890625, 0.0174407958984375, 0.0174407958984375, 0.0174407958984375, 0.0174407958984375]","[0.02675555646419525, 0.02186666615307331, 0.02186666615307331, 0.02186666615307331, 0.02186666615307331]",[0.00223799 0.0022433  0.00224162 0.00224054 0.00223973],0.01785968,0.011685837,"[8.943976974487304, 9.604124832153321, 10.0, 10.0, 10.0]","[9.016719627380372, 9.287300300598144, 10.0, 10.0, 10.0]",1.0,0.09806945393746433,0.2,0.29701492537313434,0.11116702432210479,0.1,0.1,0.09902439024390244
21,0,6,0.63320184,"[9.774110794067383, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161895751953125, 0.013519287109375, 0.013519287109375, 0.0134429931640625, 0.0134429931640625]","[0.0179443359375, 0.0152740478515625, 0.0152740478515625, 0.01519775390625, 0.01519775390625]","[0.022511111572384834, 0.023822221904993057, 0.023822221904993057, 0.019744444638490677, 0.019744444638490677]",[0.00223693 0.00223522 0.00223356 0.00223235 0.00223174],0.017759051,0.011389489,"[10.0, 9.355322265625, 9.40659408569336, 8.608821868896484, 9.564529991149902]","[9.995845222473145, 9.240594100952148, 9.335191535949708, 8.604307746887207, 9.702078819274902]",1.0,0.09588029397425413,0.2,0.3,0.1147296158229032,0.1,0.1,0.1
22,0,6,0.63086796,"[8.19721508026123, 8.918639755249023]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0110931396484375, 0.0087432861328125, 0.0087432861328125, 0.0087432861328125]","[0.01519775390625, 0.012847900390625, 0.010498046875, 0.010498046875, 0.010498046875]","[0.019744444638490677, 0.01957777701318264, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753]",[0.00222907 0.00222764 0.00222602 0.00222524 0.0022245 ],0.017530927,0.011200916,"[7.844499015808106, 7.470409393310547, 10.0, 10.0, 10.0]","[7.864565658569336, 7.53276424407959, 10.0, 10.0, 10.0]",1.0,0.09363157215123058,0.2,0.3,0.1203858142100783,0.1,0.1,0.1
23,0,6,0.6128919,"[9.05140380859375, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089111328125, 0.0137176513671875, 0.018524169921875, 0.018524169921875, 0.018524169921875]","[0.0106658935546875, 0.015472412109375, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.024811111390590668, 0.023011110723018646, 0.021211111918091774, 0.021211111918091774, 0.021211111918091774]",[0.00222193 0.00222031 0.0022187  0.00221729 0.00221645],0.017490365,0.010980889,"[9.360992813110352, 9.703293609619141, 7.12597770690918, 10.0, 9.490455818176269]","[8.962566757202149, 9.614214515686035, 7.412948036193848, 9.950643920898438, 9.688308143615723]",1.0,0.09414367979804646,0.19456061188285872,0.3,0.11348972747294263,0.1,0.1,0.1
24,0,6,0.60337734,"[9.393939208984374, 10.0]",[0. 0. 0. 0. 0.],[0.0018797 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0244598388671875, 0.0244598388671875, 0.0244598388671875, 0.0244598388671875, 0.0244598388671875]","[0.026214599609375, 0.026214599609375, 0.026214599609375, 0.026214599609375, 0.026214599609375]","[0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008]",[0.00221387 0.0022124  0.00221079 0.00220965 0.00220892],0.017884681,0.010881848,"[8.072834396362305, 8.60297794342041, 9.02822265625, 7.83895320892334, 9.283950042724609]","[8.275891494750976, 8.802687644958496, 9.150067329406738, 8.25877513885498, 9.86358814239502]",0.9915845352498481,0.09007724917246679,0.187015460170595,0.3,0.11524370560603446,0.1,0.1,0.09924812030075188
25,0,6,0.6096767,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253448486328125, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.027099609375, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.02257777750492096, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00221937 0.00221786 0.00221633 0.00221519 0.00221443],0.017885774,0.010700994,"[8.89909839630127, 8.773207092285157, 9.042429351806641, 10.0, 8.985802841186523]","[8.88415355682373, 8.935796737670898, 9.07517318725586, 10.0, 8.977345085144043]",1.0,0.09417134871079723,0.2,0.3,0.11635479231747856,0.1,0.1,0.1
26,0,6,0.624297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169525146484375, 0.0169525146484375, 0.0169525146484375, 0.0253448486328125, 0.0253448486328125]","[0.018707275390625, 0.018707275390625, 0.018707275390625, 0.027099609375, 0.027099609375]","[0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.025566667318344116, 0.025566667318344116]",[0.00221296 0.00221222 0.00221152 0.00221054 0.00220999],0.017995734,0.010601416,"[8.403450202941894, 10.0, 9.881121063232422, 8.924710273742676, 10.0]","[7.906690788269043, 9.6636381149292, 9.639631843566894, 8.943376159667968, 10.0]",1.0,0.09625561720847373,0.1931989167865954,0.3,0.11257006545557419,0.1,0.1,0.1
27,0,6,0.62440753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.014984130859375, 0.0120391845703125, 0.0120391845703125, 0.02618408203125]","[0.019683837890625, 0.0167388916015625, 0.0137939453125, 0.0137939453125, 0.0279388427734375]","[0.022544443607330322, 0.020616667345166206, 0.01868888922035694, 0.01868888922035694, 0.023944444954395294]",[0.00220332 0.00220186 0.00220073 0.00220017 0.00219908],0.018007927,0.010450379,"[9.045053482055664, 8.341460418701171, 9.064392852783204, 8.800977897644042, 8.66007080078125]","[8.850648117065429, 8.292682266235351, 8.489314079284668, 8.85071620941162, 8.37775592803955]",1.0,0.09164286589449049,0.2,0.3,0.11457402083216328,0.1,0.1,0.1
28,0,6,0.6203959,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.0080718994140625]","[0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.00982666015625]","[0.018577776849269867, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867, 0.020844444632530212]",[0.00219662 0.00219512 0.00219354 0.00219212 0.0021914 ],0.01776004,0.010318933,"[9.718026161193848, 8.502768898010254, 8.863831710815429, 8.874905014038086, 10.0]","[9.646355247497558, 8.511858367919922, 8.720805168151855, 8.854889869689941, 9.130422973632813]",1.0,0.09453224062439959,0.2,0.3,0.11875900129637337,0.1,0.1,0.1
29,0,6,0.6183481,"[8.492773056030273, 9.514427757263183]",[0.         0.00692042 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080718994140625, 0.010986328125, 0.010986328125, 0.0044097900390625, 0.0044097900390625]","[0.00982666015625, 0.0127410888671875, 0.0127410888671875, 0.00616455078125, 0.00616455078125]","[0.020844444632530212, 0.024933332577347755, 0.024933332577347755, 0.023233333602547646, 0.023233333602547646]",[0.0021888  0.00219383 0.00219248 0.00219157 0.00219122],0.017504781,0.010252709,"[9.444581031799316, 9.071553421020507, 8.506624984741212, 9.016043281555175, 9.906759262084961]","[9.029375076293945, 9.036933326721192, 8.803318214416503, 9.011153221130371, 9.50400276184082]",1.0,0.09451280746292878,0.2,0.29792387543252596,0.11333939444035328,0.1,0.1,0.1
30,0,6,0.61428523,"[9.63305206298828, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00848388671875, 0.0125579833984375, 0.01218414306640625, 0.011810302734375, 0.011810302734375]","[0.0102386474609375, 0.014312744140625, 0.01393890380859375, 0.0135650634765625, 0.0135650634765625]","[0.022377777844667435, 0.021522222086787224, 0.02087777853012085, 0.020233333110809326, 0.020233333110809326]",[0.00218832 0.00218695 0.00218552 0.00218442 0.00218374],0.017341476,0.010111891,"[9.573615455627442, 8.789931488037109, 8.594536781311035, 8.185478019714354, 8.552539825439453]","[9.44675941467285, 8.844712066650391, 8.494255638122558, 8.463738250732423, 8.679660224914551]",1.0,0.09133334833901428,0.19851219870827416,0.3,0.11662336146344272,0.1,0.1,0.1
