action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.64068925,10.0,0.03181818,0.00469484,0.0,0.0148773193359375,0.016143798828125,0.024088889360427856,0.00219289,0.013597052,0.0062378556,10.0,10.0
0.60812163,10.0,0.08597285,0.00115207,0.0,0.01666259765625,0.0179290771484375,0.022433333098888397,0.00221159,0.0130734285,0.0064371196,9.661043739318847,9.5709810256958
0.6346755,10.0,0.0,0.0,0.0,0.0128021240234375,0.014068603515625,0.02535555511713028,0.00220891,0.012998931,0.006218327,10.0,10.0
0.628263,10.0,0.0,0.0,0.0,0.0046844482421875,0.005950927734375,0.025366665795445442,0.00220119,0.012645536,0.0062641026,10.0,10.0
0.63528323,10.0,0.0,0.0,0.0,0.0131683349609375,0.014434814453125,0.01751111075282097,0.00219679,0.012580803,0.0060929633,10.0,10.0
0.62978554,10.0,0.0,0.0,0.0,0.0147552490234375,0.016021728515625,0.02164444513618946,0.00219074,0.012343335,0.006219316,9.237092781066895,9.483185386657714
0.6125231,10.0,0.0,0.0,0.0,0.0238494873046875,0.025115966796875,0.01957777701318264,0.0021938,0.01270192,0.0063920687,10.0,10.0
0.6191442,10.0,0.0,0.0,0.0,0.013153076171875,0.0144195556640625,0.021566666662693024,0.00218792,0.012471856,0.006520679,9.429991531372071,9.44167881011963
0.6304133,10.0,0.0,0.0,0.0,0.02886962890625,0.0301361083984375,0.020666666328907013,0.00218172,0.013082331,0.0071190107,9.682063674926757,9.60013027191162
0.6157898,10.0,0.0,0.0,0.0,0.01434326171875,0.0156097412109375,0.023777777329087257,0.00217571,0.0130919395,0.006940596,10.0,10.0
0.6260903,10.0,0.0,0.00302115,0.0,0.01434326171875,0.0156097412109375,0.02319999970495701,0.00217043,0.012947034,0.0069556274,10.0,10.0
0.63001037,9.778195190429688,0.0,0.0,0.0,0.021270751953125,0.0225372314453125,0.02388888970017433,0.00216791,0.013097471,0.00703006,10.0,10.0
0.6404451,10.0,0.0,0.0,0.0,0.01611328125,0.0173797607421875,0.02539999969303608,0.00216317,0.012981908,0.007017804,10.0,10.0
0.60759044,10.0,0.0,0.0,0.0,0.0142364501953125,0.0155029296875,0.02172222174704075,0.00215799,0.01272208,0.0071011563,10.0,10.0
0.62416446,10.0,0.0,0.0,0.0,0.0053863525390625,0.00665283203125,0.026733333244919777,0.00215174,0.012422295,0.007142695,10.0,10.0
0.61760736,10.0,0.0,0.0,0.0,0.0201873779296875,0.021453857421875,0.026733333244919777,0.00214652,0.012329102,0.0072298525,10.0,10.0
0.59847057,10.0,0.0,0.0,0.0,0.0179290771484375,0.019195556640625,0.023233333602547646,0.00214078,0.012442409,0.007113561,10.0,10.0
0.63866484,9.449999809265137,0.0,0.00490196,0.0,0.0179290771484375,0.019195556640625,0.023233333602547646,0.0021349,0.012633914,0.007047634,9.593893241882324,9.67172622680664
0.62432027,10.0,0.03153153,0.0,0.0,0.02203369140625,0.0233001708984375,0.021111110225319862,0.0021466,0.012606798,0.00702569,10.0,10.0
0.60824263,10.0,0.02643172,0.0,0.0,0.008392333984375,0.0096588134765625,0.023455556482076645,0.00214532,0.012390206,0.007075443,10.0,10.0
0.629133,10.0,0.0,0.0,0.0,0.0250091552734375,0.026275634765625,0.02612222172319889,0.00214284,0.0125537375,0.007132777,10.0,10.0
0.6317098,10.0,0.0,0.0,0.0,0.0298919677734375,0.031158447265625,0.023333333432674408,0.0021369,0.012881251,0.007358643,9.769133186340332,9.77427272796631
0.63610935,10.0,0.15254237,0.00444976,0.0,0.040252685546875,0.0415191650390625,0.023422222584486008,0.00217242,0.01344374,0.007899137,9.689684867858887,10.0
0.60319054,10.0,0.0,0.0,0.0,0.039703369140625,0.0409698486328125,0.02271111123263836,0.00217027,0.0140473135,0.008543476,9.998153495788575,9.764442825317383
0.63061905,10.0,0.0,0.0,0.0,0.03299713134765625,0.03426361083984375,0.024388888850808144,0.00216485,0.014155713,0.008779859,10.0,10.0
0.61579156,10.0,0.0,0.0,0.0,0.0187530517578125,0.02001953125,0.026622222736477852,0.00215908,0.014152101,0.008668849,10.0,10.0
0.6261151,10.0,0.0,0.0,0.0,0.0187530517578125,0.02001953125,0.026622222736477852,0.00215428,0.014001888,0.00871197,10.0,10.0
0.6352668,10.0,0.11466166,0.0,0.0,0.0352020263671875,0.036468505859375,0.023977776989340782,0.00221885,0.014265551,0.008951307,10.0,10.0
0.63248444,10.0,0.01119403,0.0,0.0,0.0352020263671875,0.036468505859375,0.023977776989340782,0.00222064,0.014666461,0.009243977,10.0,10.0
0.64231014,8.940175247192382,0.0,0.0,0.0,0.0228118896484375,0.024078369140625,0.022066665813326836,0.00221726,0.014862423,0.0092141265,9.9481782913208,10.0
0.6428685,10.0,0.0,0.0,0.0,0.0187225341796875,0.019989013671875,0.018877778202295303,0.00221157,0.014951699,0.009115179,10.0,9.864661026000977
0.6405351,10.0,0.0,0.0,0.0,0.0162811279296875,0.017547607421875,0.023444443941116333,0.00220608,0.014961071,0.00900922,9.747027778625489,9.608132553100585
0.61390924,10.0,0.0,0.0,0.0,0.0129852294921875,0.014251708984375,0.023988889530301094,0.00220036,0.014919891,0.008901281,10.0,9.96835994720459
0.631897,10.0,0.0,0.0,0.0,0.0174713134765625,0.01873779296875,0.023533333092927933,0.00219482,0.014763041,0.008935084,9.61507511138916,10.0
0.6052737,10.0,0.0,0.0,0.0,0.003631591796875,0.0048980712890625,0.020500000566244125,0.00219014,0.014591125,0.008976377,10.0,10.0
0.58452153,10.0,0.00465116,0.0047619,0.0,0.0064544677734375,0.007720947265625,0.025077776983380318,0.00218271,0.014453956,0.008958311,10.0,10.0
0.6245625,10.0,0.0,0.0,0.0,0.004150390625,0.0054168701171875,0.02281111106276512,0.00217942,0.014220398,0.0089857755,10.0,10.0
0.6217408,10.0,0.0,0.0,0.0,0.024169921875,0.0254364013671875,0.02092222310602665,0.00217389,0.014371969,0.008982139,9.158579444885254,9.064530754089356
0.61946154,10.0,0.0,0.0,0.0,0.016082763671875,0.0173492431640625,0.021944444626569748,0.0021684,0.014402479,0.008902641,9.893060111999512,9.849840927124024
0.656953,0.4,0.00108969,0.00011946,1.1654998e-06,0.01080322265625,0.021820068359375,0.02491111122071743,0.00217912,0.013717651,0.0046779327,10.0,10.0
0.67283714,0.4,0.0,0.0,0.0,0.0077972412109375,0.0140228271484375,0.021944444626569748,0.00217356,0.010946274,0.0056499024,10.0,10.0
0.68615186,0.4,0.0,0.0,0.0,0.0067291259765625,0.008697509765625,0.025466667488217354,0.00216899,0.0097699845,0.0055978796,10.0,10.0
0.6901953,10.0,0.04320988,0.00151515,0.0,0.008026123046875,0.0099945068359375,0.020277777686715126,0.00217515,0.009498051,0.0050374256,10.0,10.0
0.60567045,9.113446235656738,0.0,0.0,0.0,0.0093536376953125,0.011322021484375,0.020355556160211563,0.00217333,0.008861869,0.0050672246,10.0,10.0
0.62577057,10.0,0.0,0.00185874,0.0,0.026885986328125,0.0288543701171875,0.023855555802583694,0.00217756,0.011537064,0.007872769,10.0,10.0
0.63045025,10.0,0.0,0.0,0.0,0.03533935546875,0.0373077392578125,0.024988889694213867,0.00217801,0.014479992,0.010170266,10.0,10.0
0.6242759,10.0,0.0,0.0,0.0,0.0313568115234375,0.0333251953125,0.02163333259522915,0.00217257,0.015999487,0.01033999,10.0,10.0
0.62593067,10.0,0.01633987,0.00224215,0.0,0.028411865234375,0.0303802490234375,0.023900000378489494,0.00217057,0.017602721,0.010640225,10.0,10.0
0.6465204,10.0,0.0,0.0,0.0,0.01680755615234375,0.01877593994140625,0.02285555563867092,0.00216744,0.017145386,0.010322355,10.0,10.0
0.62841916,10.0,0.0,0.00510204,0.0,0.0238494873046875,0.02581787109375,0.0214111115783453,0.00216344,0.017687416,0.010212665,10.0,10.0
0.63612556,10.0,0.0,0.0,0.0,0.0146636962890625,0.016632080078125,0.021988889202475548,0.00216471,0.017344156,0.009917626,10.0,10.0
0.6389593,10.0,0.0,0.0,0.0,0.019622802734375,0.0215911865234375,0.02410000003874302,0.00216009,0.017136103,0.009715356,10.0,10.0
0.6123731,10.0,0.0,0.0,0.0,0.0203857421875,0.0223541259765625,0.02199999988079071,0.00215487,0.016951773,0.009494526,10.0,10.0
0.62176037,9.584042167663574,0.0,0.0,0.0,0.018310546875,0.0202789306640625,0.02387777715921402,0.00214944,0.016982483,0.009169522,9.665457725524902,9.680111312866211
0.62911654,10.0,0.0,0.0,0.0,0.0069427490234375,0.0089111328125,0.023222222924232483,0.00214433,0.016156493,0.009413327,10.0,10.0
0.62905765,10.0,0.09240924,0.00290698,0.0,0.01763916015625,0.0196075439453125,0.026333333924412727,0.00216748,0.016288817,0.0091284,9.855891990661622,9.75536937713623
0.6235255,10.0,0.0,0.0,0.0,0.01763916015625,0.0196075439453125,0.026333333924412727,0.00216535,0.01633685,0.008868487,10.0,10.0
0.63042617,10.0,0.00894188,0.00075188,0.0,0.025634765625,0.0276031494140625,0.021444443613290787,0.00217,0.016434697,0.008768574,10.0,10.0
0.62970674,10.0,0.0,0.0,0.0,0.025634765625,0.0276031494140625,0.019866665825247765,0.00216828,0.0162636,0.0089393975,10.0,10.0
0.59367085,10.0,0.07079646,0.00552486,0.0,0.0191650390625,0.0211334228515625,0.020500000566244125,0.00217736,0.016290909,0.008874618,10.0,10.0
0.6055944,10.0,0.0,0.0,0.0,0.0207061767578125,0.022674560546875,0.02810000069439411,0.0021756,0.016438864,0.008836809,9.854673767089844,9.928824043273925
0.6194296,8.37475185394287,0.0,0.0,0.0,0.022552490234375,0.0245208740234375,0.02500000037252903,0.0021707,0.016607808,0.0087168915,8.957307052612304,8.934527587890624
0.6394279,9.7848539352417,0.0,0.0,0.0,0.0123748779296875,0.01434326171875,0.01898888871073723,0.0021655,0.016317528,0.008657205,9.878254890441895,10.0
0.60157466,10.0,0.0,0.0,0.0,0.03173828125,0.0337066650390625,0.02634444460272789,0.00216047,0.016947864,0.009007421,10.0,10.0
0.64346814,10.0,0.0,0.0,0.0,0.0369720458984375,0.0389404296875,0.02603333257138729,0.0021555,0.017634152,0.009471197,10.0,10.0
0.6323937,10.0,0.0,0.0,0.0,0.0277862548828125,0.029754638671875,0.024355554953217506,0.00215138,0.017813416,0.0094526345,10.0,9.996567916870116
0.5991559,10.0,0.0,0.0,0.0,0.0251007080078125,0.027069091796875,0.021755555644631386,0.0021447,0.018070387,0.00940219,10.0,10.0
0.63879824,10.0,0.0,0.0,0.0,0.0359039306640625,0.037872314453125,0.023188889026641846,0.00214039,0.018706707,0.009818503,9.686537170410157,9.688256072998048
0.63592064,9.80246810913086,0.04633205,0.00292398,0.0,0.0297088623046875,0.03167724609375,0.02142222225666046,0.00215856,0.018877653,0.00976231,10.0,10.0
0.6243913,10.0,0.0,0.0,0.0,0.0205078125,0.0224761962890625,0.02244444377720356,0.0021563,0.018908545,0.009615175,10.0,10.0
0.62851346,10.0,0.0,0.0,0.0,0.022125244140625,0.0240936279296875,0.019277777522802353,0.00215119,0.018869696,0.009573247,10.0,10.0
0.62964153,9.296317100524902,0.0,0.0,0.0,0.01312255859375,0.0150909423828125,0.022188888862729073,0.00214602,0.01869288,0.009474548,10.0,9.847887420654297
0.6290051,10.0,0.0,0.0,0.0,0.0113677978515625,0.013336181640625,0.022188888862729073,0.00214116,0.01849084,0.00939404,10.0,10.0
0.6075158,10.0,0.0,0.0,0.0,0.0114898681640625,0.013336181640625,0.023422222584486008,0.00213739,0.018297225,0.009435237,9.987750244140624,9.924580001831055
0.63404226,8.67010726928711,0.0,0.0,0.0,0.0150146484375,0.0168609619140625,0.023422222584486008,0.00213078,0.018182991,0.009345706,9.774113082885743,9.773698806762695
0.6391853,10.0,0.0,0.0,0.0,0.0203399658203125,0.022186279296875,0.02387777715921402,0.00212629,0.01826072,0.009228092,10.0,10.0
0.6343627,10.0,0.0,0.0,0.0,0.014892578125,0.0167388916015625,0.02298888936638832,0.00214815,0.01806824,0.009209461,10.0,9.946267700195312
0.61248064,10.0,0.0,0.0,0.0,0.0255279541015625,0.027374267578125,0.017177777364850044,0.00214312,0.01824044,0.009147904,10.0,10.0
0.6293831,10.0,0.0,0.0,0.0,0.0385284423828125,0.040374755859375,0.023900000378489494,0.00213806,0.01859184,0.009463055,10.0,10.0
0.6393068,10.0,0.0,0.0,0.0,0.0172576904296875,0.01910400390625,0.026222221553325653,0.00213343,0.018573176,0.009341746,9.302450561523438,9.312167167663574
0.6243255,9.873858070373535,0.0,0.00242718,0.0,0.016387939453125,0.0182342529296875,0.026233334094285965,0.00212855,0.01849932,0.009248816,10.0,10.0
0.60296845,10.0,0.00944584,0.0,0.0,0.016387939453125,0.0182342529296875,0.026233334094285965,0.00213734,0.01846261,0.009182382,9.870205116271972,9.474571990966798
0.6260853,10.0,0.0,0.0,0.0,0.0214996337890625,0.023345947265625,0.024222223088145256,0.00213414,0.018491926,0.009096633,9.783660888671875,9.438809776306153
0.6209855,10.0,0.0,0.0,0.0,0.040130615234375,0.0419769287109375,0.024900000542402267,0.00212968,0.01889448,0.0094008,9.327169227600098,9.43698673248291
0.6374788,10.0,0.0,0.0,0.0,0.0233917236328125,0.025238037109375,0.02336111105978489,0.00212495,0.018749626,0.009489549,10.0,10.0
0.6301031,10.0,0.0,0.0,0.0,0.0306396484375,0.0324859619140625,0.023866666480898857,0.00212016,0.018957589,0.009555508,9.967934226989746,9.963204956054687
0.6407107,10.0,0.01497006,0.0,0.0,0.0191497802734375,0.02099609375,0.02319999970495701,0.00211864,0.018907808,0.009475681,10.0,10.0
0.6312299,10.0,0.0,0.0,0.0,0.029815673828125,0.0316619873046875,0.02160000056028366,0.00211564,0.019137433,0.009499119,10.0,10.0
0.656953,8.895293235778809,0.184375,0.00023082,2.0700977e-06,0.006195068359375,0.0345306396484375,0.026000000536441803,0.00216521,0.033291627,0.0024780273,10.0,10.0
0.679368,10.0,0.0,0.0,0.00188679,0.002105712890625,0.003997802734375,0.010944444686174393,0.00216203,0.015501658,0.015141047,10.0,10.0
0.60998,10.0,0.03138075,0.00243902,0.0,0.0238494873046875,0.0257415771484375,0.02307777851819992,0.0021713,0.016035462,0.013660096,10.0,9.911912536621093
0.63881993,10.0,0.0,0.0,0.0,0.0057373046875,0.00762939453125,0.024383332580327988,0.00216837,0.0125078475,0.012963537,9.310778999328614,9.308242988586425
0.6119139,10.0,0.01421801,0.0,0.0,0.0052642822265625,0.0071563720703125,0.025833332911133766,0.00216409,0.011269463,0.0116665475,10.0,10.0
0.627843,10.0,0.01785714,0.00233645,0.0,0.0047607421875,0.00665283203125,0.025833332911133766,0.00216833,0.010404066,0.0107115675,10.0,10.0
0.62679315,10.0,0.0,0.0,0.0,0.032012939453125,0.033905029296875,0.027988888323307037,0.00216521,0.013773698,0.012677307,10.0,10.0
0.62678766,10.0,0.0,0.0,0.0,0.0057220458984375,0.0076141357421875,0.022600000724196434,0.00216054,0.012754278,0.012243073,9.933250045776367,9.41673412322998
0.5964887,10.0,0.0,0.0,0.0,0.00299072265625,0.0048828125,0.025344444438815117,0.0021548,0.012067795,0.011991121,10.0,10.0
0.6378205,10.0,0.04782609,0.00473934,0.0,0.0352630615234375,0.0371551513671875,0.020011110231280327,0.00216025,0.014074407,0.0131908795,9.610971832275391,9.655306243896485
0.64477587,10.0,0.0,0.005,0.0,0.0332794189453125,0.0351715087890625,0.02204444445669651,0.00215818,0.015629057,0.013426342,10.0,10.0
0.62600994,10.0,0.0,0.0,0.0,0.0062408447265625,0.0081329345703125,0.016411110758781433,0.0021575,0.014928884,0.012981995,10.0,10.0
0.62541604,10.0,0.09037901,0.00225225,0.00235849,0.011688232421875,0.013580322265625,0.01496666669845581,0.00218144,0.014448467,0.012545248,10.0,10.0
0.6261796,10.0,0.0,0.0,0.0,0.0139923095703125,0.0158843994140625,0.01688888855278492,0.00217942,0.014331855,0.012071572,10.0,10.0
0.63872766,10.0,0.0,0.0,0.0,0.0189666748046875,0.0208587646484375,0.019377777352929115,0.00217466,0.014439076,0.011696614,10.0,10.0
0.6305473,10.0,0.0,0.00247525,0.0,0.009368896484375,0.011260986328125,0.02056666649878025,0.00217021,0.014250545,0.011369191,9.475235748291016,9.517970848083497
0.6115985,10.0,0.0,0.0,0.0,0.029144287109375,0.031036376953125,0.016644444316625595,0.00217487,0.014676847,0.011344435,10.0,10.0
0.64666486,10.0,0.0,0.0,0.0,0.033782958984375,0.035675048828125,0.02773333340883255,0.00219216,0.01567823,0.01169125,10.0,10.0
0.626549,10.0,0.0,0.0,0.0,0.0225067138671875,0.0243988037109375,0.026222221553325653,0.00218738,0.016156971,0.011516807,10.0,10.0
0.6110287,10.0,0.01643192,0.00251256,0.0,0.0255279541015625,0.0274200439453125,0.024222223088145256,0.00218797,0.016383268,0.011311789,10.0,10.0
0.6316025,10.0,0.0,0.0,0.0,0.003814697265625,0.005706787109375,0.02975555509328842,0.00218501,0.015779458,0.011317219,9.936775970458985,9.924402618408203
0.6355877,10.0,0.0,0.0,0.0,0.01324462890625,0.01513671875,0.02222222276031971,0.00218043,0.015515942,0.011109075,9.767975616455079,9.488485717773438
0.60936487,10.0,0.0,0.0,0.0,0.01438140869140625,0.01627349853515625,0.022233333438634872,0.00217581,0.015433774,0.010864184,10.0,10.0
0.63677025,8.84149227142334,0.0,0.0,0.0,0.0260009765625,0.02789306640625,0.022600000724196434,0.00217125,0.015856123,0.010913902,10.0,10.0
0.6273879,8.911170768737794,0.0,0.0,0.0,0.00395965576171875,0.00537872314453125,0.024638889357447624,0.00216675,0.015426052,0.01099772,10.0,9.854018020629884
0.6229336,10.0,0.00849858,0.00387597,0.0,0.0416107177734375,0.04302978515625,0.025922222062945366,0.00216334,0.015469456,0.011264849,10.0,10.0
0.6305592,10.0,0.0,0.0,0.0,0.045074462890625,0.0464935302734375,0.023288888856768608,0.00216135,0.01653128,0.01237986,9.877412033081054,9.908854103088379
0.6269219,10.0,0.0,0.0,0.0,0.0771331787109375,0.07855224609375,0.02531111054122448,0.00215728,0.018700091,0.016315449,10.0,10.0
0.65396166,10.0,0.0,0.0,0.0,0.0571441650390625,0.058563232421875,0.024888888001441956,0.00215274,0.019957853,0.017258206,10.0,10.0
0.6543906,10.0,0.0,0.0,0.0,0.00804901123046875,0.00946807861328125,0.02526666596531868,0.00214818,0.019459011,0.017149013,10.0,10.0
0.64399743,10.0,0.0,0.0,0.0,0.02557373046875,0.0269927978515625,0.024966666474938393,0.00214365,0.019474793,0.01693113,10.0,10.0
0.6242447,10.0,0.0,0.0,0.0,0.0274810791015625,0.028900146484375,0.020266667008399963,0.00213965,0.019644205,0.01675897,9.24120807647705,9.361011695861816
0.62504315,10.0,0.0,0.0,0.0,0.0211639404296875,0.0225830078125,0.029811110347509384,0.00213407,0.019540519,0.016582858,9.945994758605957,10.0
0.61159325,10.0,0.0,0.0,0.0,0.0211639404296875,0.0225830078125,0.025077776983380318,0.00213062,0.01945929,0.016345391,9.882833671569824,10.0
0.62704825,10.0,0.0,0.0,0.0,0.01983642578125,0.0212554931640625,0.0203000009059906,0.00212611,0.01934909,0.016118295,10.0,10.0
0.6266062,10.0,0.0,0.0,0.0,0.0168914794921875,0.018310546875,0.02841111086308956,0.00212173,0.019011017,0.016047021,10.0,10.0
0.62478185,9.778021812438965,0.0,0.0,0.0,0.0145721435546875,0.0159912109375,0.022322222590446472,0.00211726,0.018770983,0.015912907,10.0,10.0
0.6194531,10.0,0.03363229,0.00240385,0.0,0.00811767578125,0.0095367431640625,0.02271111123263836,0.00212542,0.018434023,0.01581599,10.0,10.0
0.62871826,10.0,0.0,0.0,0.0,0.0210418701171875,0.0224609375,0.023555556312203407,0.00212279,0.01817669,0.01571597,10.0,10.0
0.6167691,10.0,0.0,0.0,0.0,0.0210418701171875,0.0224609375,0.024611111730337143,0.0021191,0.018163443,0.015586031,10.0,10.0
0.6047678,10.0,0.0,0.0,0.0,0.016998291015625,0.018218994140625,0.022511111572384834,0.00215635,0.017987628,0.0155218635,10.0,10.0
0.62543344,10.0,0.0,0.0,0.0,0.011962890625,0.01318359375,0.02052222192287445,0.00215282,0.017799748,0.015371637,10.0,10.0
0.60631526,10.0,0.0,0.0,0.0,0.00677490234375,0.00799560546875,0.0202555563300848,0.00214839,0.01747911,0.015313692,10.0,10.0
0.6258844,10.0,0.00519481,0.0,0.0,0.0236358642578125,0.0248565673828125,0.024388888850808144,0.00214681,0.017465586,0.015181327,9.732859992980957,9.576641845703126
0.6342535,10.0,0.0,0.0,0.0,0.024658203125,0.02587890625,0.023944444954395294,0.00214335,0.017658496,0.015048374,9.735020637512207,9.68780460357666
0.6382679,10.0,0.0,0.0,0.0,0.03485107421875,0.03607177734375,0.019911110401153564,0.00213899,0.017689366,0.015100946,10.0,10.0
0.62545943,10.0,0.0,0.0,0.0,0.021270751953125,0.022491455078125,0.026244444772601128,0.00213488,0.017742256,0.01493882,10.0,10.0
0.64502835,10.0,0.0,0.0,0.0,0.021270751953125,0.022491455078125,0.026244444772601128,0.00213147,0.017786704,0.014838407,9.68623390197754,9.699657249450684
0.61709785,10.0,0.0,0.0,0.0,0.0228118896484375,0.0240325927734375,0.02181111089885235,0.00212615,0.017811276,0.01470714,10.0,10.0
