step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,3,0.30034018,"[1.6417109966278076, 1.9076759815216064]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03973388671875, 0.03973388671875, 0.03973388671875, 0.03973388671875, 0.03973388671875]","[0.0413818359375, 0.0413818359375, 0.0413818359375, 0.0413818359375, 0.0413818359375]","[0.03655555471777916, 0.03655555471777916, 0.03655555471777916, 0.03655555471777916, 0.03655555471777916]",[0.18291564 0.18268397 0.18242581 0.18223277 0.1821321 ],0.048869014,0.04094789,"[7.164976310729981, 7.003161430358887, 7.5367536544799805, 7.481696128845215, 8.555368804931641]","[7.380073738098145, 7.060700607299805, 7.406780242919922, 7.3311662673950195, 8.233527183532715]",0.9140490335640014,0.20598618405857155,0.19065460033631057,0.25,0.06740824916911917,0.1,0.05,0.05,
24,0,3,0.3151282,"[1.9243380069732665, 2.2206580162048337]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0680084228515625, 0.0680084228515625, 0.0680084228515625, 0.0680084228515625, 0.0127716064453125]","[0.0696563720703125, 0.0696563720703125, 0.0696563720703125, 0.0696563720703125, 0.0144195556640625]","[0.03615555539727211, 0.03615555539727211, 0.03615555539727211, 0.03615555539727211, 0.03531111031770706]",[0.18167078 0.18143117 0.18124305 0.18111788 0.18098576],0.049356986,0.0404163,"[6.145941162109375, 7.186124420166016, 8.472776222229005, 7.454745864868165, 8.895662879943847]","[6.284993743896485, 7.196586608886719, 8.209523773193359, 7.461322212219239, 8.278640937805175]",0.9034050212377512,0.207603563881944,0.17814681594436235,0.25,0.0676546414114448,0.1,0.05,0.05,
25,0,3,0.47954643,"[2.2467870235443113, 2.6063649654388428]",[0. 0. 0. 0. 0.],[0.        0.        0.0033557 0.        0.       ],[0. 0. 0. 0. 0.],"[0.00673675537109375, 0.0, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.00768280029296875, 0.000946044921875, 0.0147705078125, 0.0147705078125, 0.0147705078125]","[0.034416668117046356, 0.03352222219109535, 0.03984444588422775, 0.03984444588422775, 0.03984444588422775]",[0.18057331 0.18022533 0.17998885 0.17977463 0.17968714],0.047706645,0.040380575,"[8.656685066223144, 8.698810195922851, 8.020009613037109, 7.65302791595459, 7.5926511764526365]","[8.382687187194824, 8.904563522338867, 7.95244026184082, 7.545566177368165, 7.852631759643555]",0.9291353372496541,0.21704213133390723,0.2,0.25,0.06544891061373351,0.1,0.05,0.046644295302013423,
26,0,3,0.29838824,"[2.63500394821167, 2.854574871063232]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013824462890625, 0.0042724609375, 0.0042724609375, 0.0042724609375, 0.0072479248046875]","[0.0147705078125, 0.005218505859375, 0.005218505859375, 0.005218505859375, 0.0081939697265625]","[0.03984444588422775, 0.031700000166893005, 0.031700000166893005, 0.031700000166893005, 0.032455556094646454]",[0.17938612 0.17928648 0.17906806 0.17895627 0.17884046],0.04669698,0.040362243,"[10.0, 5.141438007354736, 10.0, 7.2491968154907225, 7.859855842590332]","[10.0, 5.197821044921875, 10.0, 6.92624626159668, 7.524537086486816]",0.9310947429915319,0.2156458323777984,0.2,0.25,0.06544891061373351,0.1,0.05,0.05,
27,0,3,0.44005013,"[2.877293109893799, 3.5440050125122067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.000823974609375, 0.000823974609375, 0.0092010498046875]","[0.00177001953125, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0101470947265625]","[0.03217777609825134, 0.03217777609825134, 0.03217777609825134, 0.03217777609825134, 0.02836666628718376]",[0.17767254 0.17750607 0.17735738 0.17720143 0.17713886],0.045416664,0.040442258,"[8.237240219116211, 7.610407829284668, 6.674603271484375, 6.407383728027344, 8.548181915283203]","[7.8429769515991214, 8.18674602508545, 6.438021850585938, 6.495389938354492, 8.445296096801759]",0.9251625853785665,0.20494699591681803,0.2,0.25,0.07021558946174844,0.1,0.05,0.05,
28,0,3,0.3432846,"[3.5912290573120114, 4.180107116699219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00943756103515625, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625]","[0.01038360595703125, 0.0106201171875, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.029483333230018616, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347]",[0.17666832 0.1763945  0.17612962 0.17594227 0.1758196 ],0.044101354,0.040224038,"[8.372056198120116, 7.143673706054687, 7.658234405517578, 7.807921981811523, 9.660671806335449]","[8.235673522949218, 7.240910148620606, 7.272411727905274, 8.001343154907227, 9.543460845947266]",0.9384170058292375,0.21712240601805205,0.2,0.25,0.07129459981118536,0.1,0.05,0.05,
29,0,3,0.4796238,"[4.220188903808594, 4.925831031799317]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.0333709716796875, 0.0333709716796875, 0.0333709716796875, 0.0210723876953125]","[0.02447509765625, 0.0343170166015625, 0.0343170166015625, 0.0343170166015625, 0.0220184326171875]","[0.034433335065841675, 0.03263333439826965, 0.03263333439826965, 0.03263333439826965, 0.036622222512960434]",[0.17541035 0.17518798 0.17489554 0.17472932 0.17455485],0.043600187,0.039582584,"[7.362633514404297, 7.7669172286987305, 8.469830513000488, 6.9114381790161135, 8.567630004882812]","[7.5623472213745115, 7.596951293945312, 7.905450248718262, 7.409210968017578, 8.202796936035156]",0.9160859447503056,0.2111790459497283,0.1875395341352983,0.25,0.06736736466527889,0.1,0.05,0.05,
30,0,3,0.41008806,"[4.966178894042969, 5.695292282104492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00811767578125, 0.00811767578125, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.009063720703125, 0.009063720703125, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.032455556094646454, 0.032455556094646454, 0.031655553728342056, 0.031655553728342056, 0.031655553728342056]",[0.17419086 0.17393355 0.17375247 0.17356952 0.17346057],0.04245775,0.039493605,"[7.556907272338868, 8.084334564208984, 7.6659849166870115, 8.508488082885743, 9.013670921325684]","[7.286644172668457, 8.043788719177245, 7.745158004760742, 8.497669982910157, 8.962462043762207]",0.9378526098787443,0.21782296560272957,0.2,0.25,0.07002964427601464,0.1,0.05,0.05,
31,0,3,0.46862042,"[5.7445951461792, 6.666539192199707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00232696533203125, 0.0023956298828125, 0.00553131103515625, 0.0086669921875, 0.0086669921875]","[0.00327301025390625, 0.0033416748046875, 0.00647735595703125, 0.009613037109375, 0.009613037109375]","[0.03135000169277191, 0.03104444406926632, 0.03321666643023491, 0.03538889065384865, 0.03538889065384865]",[0.17304176 0.17280625 0.17256911 0.17239344 0.17226732],0.041205615,0.039388467,"[9.00167407989502, 8.763274765014648, 6.845231246948242, 7.858460807800293, 8.955073738098145]","[8.906133079528809, 8.626910972595216, 7.035733032226562, 8.027597045898437, 8.642477226257324]",0.9381708135912867,0.22003859599853234,0.2,0.25,0.06813221759275435,0.1,0.05,0.05,
32,0,3,0.3667766,"[6.749655914306641, 7.841949844360352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014801025390625, 0.0014801025390625, 0.0014801025390625, 0.001953125, 0.001953125]","[0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.002899169921875, 0.002899169921875]","[0.02953333407640457, 0.02953333407640457, 0.02953333407640457, 0.029866667464375496, 0.029866667464375496]",[0.17179155 0.171547   0.17132413 0.17116462 0.17104156],0.039932817,0.039344173,"[8.944805526733399, 8.294360542297364, 7.484787178039551, 9.008127975463868, 8.038867759704589]","[8.677368545532227, 8.73613681793213, 7.571039009094238, 8.411318016052245, 7.762236022949219]",0.9431342045329132,0.22132403721540111,0.2,0.25,0.07181016731751204,0.1,0.05,0.05,
33,0,3,0.38173854,"[7.903143119812012, 9.071828079223632]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001953125, 0.00754547119140625, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.002899169921875, 0.00849151611328125, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875]","[0.029866667464375496, 0.0271111112087965, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506]",[0.1706473  0.1704069  0.17018822 0.16996759 0.16986187],0.038975265,0.039082117,"[7.750322151184082, 8.752224349975586, 7.051018905639649, 9.1250150680542, 8.180055809020995]","[7.445874977111816, 8.367345809936523, 7.510852813720703, 8.759142875671387, 8.200068092346191]",0.9397426398287286,0.21793247251121659,0.2,0.25,0.07181016731751204,0.1,0.05,0.05,
34,0,3,0.3206594,"[9.198373985290527, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164031982421875, 0.0164031982421875, 0.05230712890625, 0.05230712890625, 0.05230712890625]","[0.0173492431640625, 0.0173492431640625, 0.053253173828125, 0.053253173828125, 0.053253173828125]","[0.022066665813326836, 0.022066665813326836, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.16946739 0.16924833 0.16905893 0.16886686 0.16874029],0.038861778,0.038608182,"[8.454486846923828, 7.873516654968261, 6.096370506286621, 8.544872283935547, 10.0]","[8.513574409484864, 8.026580238342286, 6.199331855773926, 8.549889945983887, 10.0]",0.9181075470022334,0.21834612798028125,0.1718219418323178,0.25,0.07793947718963429,0.1,0.05,0.05,
35,0,3,0.18137705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03823089599609375, 0.0241546630859375, 0.02471160888671875, 0.0252685546875, 0.0252685546875]","[0.03917694091796875, 0.0251007080078125, 0.02565765380859375, 0.026214599609375, 0.026214599609375]","[0.022055555135011673, 0.021944444626569748, 0.020438889041543007, 0.018933333456516266, 0.018933333456516266]",[0.16836146 0.16812561 0.16797967 0.16779919 0.16769372],0.038567416,0.038095314,"[6.969558143615723, 8.101572227478027, 4.221306419372558, 8.172558212280274, 8.011631965637207]","[6.9634956359863285, 7.770388221740722, 4.432754611968995, 7.673761177062988, 7.877753257751465]",0.9135277576698845,0.19693027375088515,0.2,0.25,0.07804044121066586,0.08855704270833333,0.05,0.05,
36,0,3,0.1220386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033203125, 0.033203125, 0.0348968505859375, 0.0348968505859375, 0.0348968505859375]","[0.034149169921875, 0.034149169921875, 0.0358428955078125, 0.0358428955078125, 0.0358428955078125]","[0.021077778190374374, 0.021077778190374374, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.16740906 0.16723496 0.16708057 0.16700923 0.16683717],0.03847309,0.037610296,"[5.683796691894531, 6.8766120910644535, 7.599035835266114, 7.875613784790039, 8.621453285217285]","[5.813899421691895, 6.842762184143067, 7.164623832702637, 7.5679931640625, 8.372150039672851]",0.92058948265515,0.2016879068027526,0.19496133623332004,0.25,0.07394023961907725,0.1,0.05,0.05,
37,0,3,0.17789376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222320556640625, 0.0252532958984375, 0.0282745361328125, 0.032958984375, 0.032958984375]","[0.0231781005859375, 0.0261993408203125, 0.0292205810546875, 0.033905029296875, 0.033905029296875]","[0.026399999856948853, 0.02498333342373371, 0.02356666699051857, 0.0280888881534338, 0.0280888881534338]",[0.16652116 0.16633572 0.16616085 0.16601619 0.1659219 ],0.038179547,0.03711963,"[7.310926818847657, 6.652110481262207, 5.750720596313477, 7.497990226745606, 7.905073165893555]","[6.822429466247558, 6.62013053894043, 6.202226638793945, 7.385419273376465, 7.612586212158203]",0.9185622464699432,0.19546123447238584,0.2,0.25,0.07310101199755732,0.1,0.05,0.05,
38,0,3,0.11882067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.0054168701171875]","[0.0274200439453125, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125, 0.0063629150390625]","[0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.021088888868689537]",[0.16553806 0.16533466 0.16517074 0.16503903 0.16497178],0.03781012,0.036687948,"[6.006366157531739, 6.829978561401368, 6.768155860900879, 5.3022300720214846, 6.629780197143555]","[6.117404747009277, 6.585140800476075, 6.6276195526123045, 5.475818061828614, 6.615760040283203]",0.9092920275201233,0.18035278618536493,0.2,0.25,0.07893924133475826,0.1,0.05,0.05,
39,0,3,0.03130257,"[5.6815382003784185, 6.612674140930176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0054168701171875, 0.014251708984375, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.0063629150390625, 0.01519775390625, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375]","[0.021088888868689537, 0.020427778363227844, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.16462666 0.16449435 0.16428122 0.16415325 0.16407038],0.037262373,0.036369104,"[6.388084983825684, 4.816658115386963, 6.602959251403809, 7.543438148498535, 5.830555725097656]","[6.355475616455078, 5.007635116577148, 6.412483215332031, 7.35723876953125, 5.858653259277344]",0.9077438059602212,0.17880456462546282,0.2,0.25,0.07893924133475826,0.1,0.05,0.05,
40,0,3,0.20447004,"[6.667866134643555, 7.701744842529297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018798828125, 0.018798828125, 0.0113677978515625, 0.003936767578125, 0.003936767578125]","[0.019744873046875, 0.019744873046875, 0.0123138427734375, 0.0048828125, 0.0048828125]","[0.029222222045063972, 0.029222222045063972, 0.025366665795445442, 0.02151111140847206, 0.02151111140847206]",[0.1637729  0.1635941  0.16342755 0.16327578 0.16313726],0.036658693,0.036097914,"[8.039843368530272, 7.5549108505249025, 6.233172035217286, 6.8243921279907225, 7.7183490753173825]","[7.942152595520019, 7.4424285888671875, 6.4481853485107425, 7.050106811523437, 7.480567169189453]",0.9120043833217177,0.20054358536249817,0.2,0.25,0.07227115420921944,0.08918964375,0.05,0.05,
41,0,3,0.22998416,"[7.769016075134277, 8.792474937438964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008331298828125, 0.008331298828125, 0.008331298828125, 0.0109710693359375, 0.0109710693359375]","[0.00927734375, 0.00927734375, 0.00927734375, 0.0119171142578125, 0.0119171142578125]","[0.02424444444477558, 0.02424444444477558, 0.02424444444477558, 0.021900000050663948, 0.021900000050663948]",[0.1628127  0.16262138 0.16252315 0.16239391 0.16234307],0.036063198,0.035908926,"[6.575765228271485, 5.898887252807618, 6.826440048217774, 6.29900016784668, 8.913172912597656]","[6.788271141052246, 5.902773094177246, 7.178986740112305, 6.320766258239746, 8.593396949768067]",0.9191074251064868,0.1929774434931109,0.2,0.25,0.07612998161337581,0.1,0.05,0.05,
42,0,3,0.20760846,"[8.935043716430664, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.0092010498046875, 0.0092010498046875, 0.0092010498046875, 0.01031494140625]","[0.004180908203125, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.011260986328125]","[0.02271111123263836, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134, 0.024944445118308067]",[0.16164145 0.16155092 0.16146672 0.16137807 0.16129291],0.035640452,0.03578359,"[8.476093864440918, 5.781807899475098, 6.778539085388184, 7.456734848022461, 6.722913932800293]","[7.795168113708496, 5.80172290802002, 6.7786609649658205, 7.2919250488281255, 6.718814086914063]",0.9197140063142678,0.1958673999755118,0.2,0.25,0.07384660633875596,0.1,0.05,0.05,
43,0,3,0.16590965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.003173828125, 0.01241302490234375, 0.0216522216796875, 0.0216522216796875]","[0.014984130859375, 0.004119873046875, 0.01335906982421875, 0.0225982666015625, 0.0225982666015625]","[0.025200000032782555, 0.032011110335588455, 0.03232777863740921, 0.03264444321393967, 0.03264444321393967]",[0.16097789 0.16077235 0.16063893 0.16045125 0.1603509 ],0.03510364,0.035525773,"[7.214977264404297, 6.936041831970215, 6.185068511962891, 9.787939262390136, 7.972954940795899]","[7.156932830810547, 6.759940147399902, 6.309940147399902, 9.657839965820312, 7.907880973815918]",0.9272800250742096,0.20737616731499806,0.2,0.25,0.06990385775921144,0.1,0.05,0.05,
44,0,3,0.20162296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216522216796875, 0.0361175537109375, 0.0361175537109375, 0.0476837158203125, 0.0476837158203125]","[0.0225982666015625, 0.0370635986328125, 0.0370635986328125, 0.0486297607421875, 0.0486297607421875]","[0.03264444321393967, 0.02508888952434063, 0.02508888952434063, 0.02315555512905121, 0.02315555512905121]",[0.16007729 0.15990092 0.15979351 0.15964979 0.15956149],0.035127427,0.03517986,"[5.567189407348633, 7.052778434753418, 7.278178977966308, 7.396160125732422, 7.683611106872559]","[5.6467493057250975, 6.9920652389526365, 7.160636138916016, 7.150979042053223, 7.636875152587891]",0.8896957914134888,0.19489179395158618,0.174900139702691,0.25,0.06990385775921144,0.1,0.05,0.05,
45,0,3,0.12801707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00326797 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0476837158203125, 0.013214111328125, 0.013214111328125, 0.013214111328125, 0.000946044921875]","[0.0486297607421875, 0.01416015625, 0.01416015625, 0.01416015625, 0.00189208984375]","[0.02315555512905121, 0.02325555495917797, 0.02325555495917797, 0.02325555495917797, 0.025566667318344116]",[0.15925208 0.15907067 0.15890007 0.15878034 0.15869462],0.034801718,0.03491756,"[7.8624622344970705, 7.250056266784668, 7.287430953979492, 6.205345153808594, 7.806232833862305]","[7.787486267089844, 7.392912292480469, 7.153144836425781, 6.2739770889282225, 6.852277946472168]",0.9224862201621591,0.20070748371465197,0.2,0.25,0.07504671030371612,0.1,0.05,0.04673202614379085,
46,0,3,0.13272083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00862069 0.        ],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.0172271728515625]","[0.00201416015625, 0.01190185546875, 0.01190185546875, 0.01190185546875, 0.0181732177734375]","[0.024088889360427856, 0.022477777674794197, 0.022477777674794197, 0.022477777674794197, 0.022033333778381348]",[0.1583891  0.15817986 0.15800817 0.15790085 0.15784092],0.0342381,0.03471939,"[7.077906227111817, 6.959724235534668, 7.386271286010742, 6.984567070007325, 6.826410865783692]","[7.036161613464356, 6.982606697082519, 7.176693916320801, 6.946684265136719, 7.326109123229981]",0.9135841915102197,0.19594420625174527,0.2,0.25,0.07626067491364685,0.1,0.05,0.041379310344827586,
47,0,3,0.12334466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011474609375, 0.011474609375, 0.00815582275390625, 0.0048370361328125, 0.0048370361328125]","[0.012420654296875, 0.012420654296875, 0.00910186767578125, 0.0057830810546875, 0.0057830810546875]","[0.025499999523162842, 0.025499999523162842, 0.02553333342075348, 0.025566667318344116, 0.025566667318344116]",[0.15752845 0.1573464  0.15717976 0.15704602 0.15694723],0.033693414,0.034519523,"[7.562961196899415, 6.422487068176269, 6.740361022949219, 4.994644069671631, 6.18401107788086]","[7.493552207946777, 6.592186355590821, 7.097041893005371, 4.80908613204956, 6.24344425201416]",0.9069949886093942,0.181948278305678,0.2,0.25,0.07504671030371612,0.1,0.05,0.05,
48,0,3,-0.06788826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.0204315185546875, 0.02838134765625, 0.02838134765625, 0.02838134765625]","[0.013427734375, 0.0213775634765625, 0.029327392578125, 0.029327392578125, 0.029327392578125]","[0.027888888493180275, 0.02946111187338829, 0.031033333390951157, 0.031033333390951157, 0.031033333390951157]",[0.15668589 0.15654558 0.15640818 0.1563025  0.15623318],0.03346704,0.034191605,"[6.398312568664551, 5.250554847717285, 6.1682994842529295, 5.863514137268067, 5.9395092010498045]","[6.4072572708129885, 5.2273811340332035, 6.165685081481934, 5.858537101745606, 5.959011077880859]",0.8818680629866901,0.17187466487205164,0.18899914467171447,0.25,0.07099425344292387,0.1,0.05,0.05,
49,0,3,0.05522108,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00746269 0.        ],[0. 0. 0. 0. 0.],"[0.0398101806640625, 0.0398101806640625, 0.02713775634765625, 0.01446533203125, 0.01446533203125]","[0.0407562255859375, 0.0407562255859375, 0.02808380126953125, 0.015411376953125, 0.015411376953125]","[0.01818888820707798, 0.01818888820707798, 0.022244444116950035, 0.02630000002682209, 0.02630000002682209]",[0.15597238 0.15579152 0.15563968 0.15553346 0.15547112],0.03341953,0.033872172,"[5.682988739013672, 6.780344390869141, 5.9643754959106445, 5.144402885437012, 5.8998291015625]","[5.7010492324829105, 6.593345642089844, 5.954674339294434, 5.145811939239502, 5.917871284484863]",0.8873512277439596,0.17120664686282633,0.19914155811790488,0.25,0.07446570933039258,0.1,0.05,0.04253731343283582,
1,0,4,0.9663608,"[0.4, 0.4]",[0.07720992 0.         0.         0.         0.        ],[0.00618058 0.         0.         0.         0.00420168],[0.00013453 0.         0.         0.         0.        ],"[0.0, 0.0, 4.57763671875e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.0147552490234375, 0.0147552490234375, 0.014801025390625, 0.0148468017578125, 0.0148468017578125]","[0.024255555123090744, 0.024255555123090744, 0.025105556473135948, 0.025955555960536003, 0.025955555960536003]",[0.15437594 0.15413132 0.15390491 0.15372548 0.15360372],0.014789581,4.4322776e-05,"[10.0, 10.0, 10.0, 7.178613090515137, 10.0]","[10.0, 10.0, 10.0, 7.139751243591308, 10.0]",0.9221274241061477,0.2405342006460967,0.19999427795410157,0.23069752074411135,0.07473693957133812,0.1,0.03654674807203029,0.03961773711846972,
2,0,4,-0.11107248,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024505615234375, 0.024505615234375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.0392608642578125, 0.0392608642578125, 0.034149169921875, 0.034149169921875, 0.034149169921875]","[0.0271111112087965, 0.0271111112087965, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.15326832 0.15312111 0.15300716 0.1528969  0.15283462],0.0257473,0.011105797,"[7.442856025695801, 5.739880752563477, 5.571074676513672, 6.142434120178223, 5.291876029968262]","[7.278007888793946, 5.628288269042969, 5.455422973632813, 5.794062232971192, 5.296657943725586]",0.836242557657256,0.17441740164763597,0.17338390350341798,0.25,0.07383811083953522,0.06460314166666668,0.05,0.05,
3,0,4,0.049484372,"[5.440386009216309, 5.568741226196289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.0013885498046875, 0.0013885498046875, 0.0013885498046875, 0.0013885498046875]","[0.0152435302734375, 0.016143798828125, 0.016143798828125, 0.016143798828125, 0.016143798828125]","[0.021900000050663948, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177]",[0.15263397 0.15250006 0.1523556  0.15225682 0.15214138],0.02247111,0.010185447,"[6.304962539672852, 5.898197746276856, 6.473321151733399, 5.698137855529786, 6.493185806274414]","[6.104513549804688, 5.783605194091797, 6.516614151000977, 5.879899787902832, 5.9999689102172855]",0.9016242005803122,0.17742687055413034,0.2,0.25,0.07419733002618183,0.1,0.05,0.05,
4,0,4,0.15172946,"[5.661215209960938, 6.498372268676758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.000457763671875, 0.01934814453125, 0.01934814453125]","[0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0341033935546875, 0.0341033935546875]","[0.028044443577528, 0.028044443577528, 0.028044443577528, 0.021655555814504623, 0.021655555814504623]",[0.15190104 0.15175694 0.15161411 0.151525   0.15143749],0.021837234,0.0097846845,"[6.544862747192383, 6.972957038879395, 5.562999725341797, 5.326073837280274, 7.651704978942871]","[6.544342041015625, 6.713463401794434, 5.7473852157592775, 5.503474998474121, 7.079001998901368]",0.8984763051104062,0.1826136125427571,0.1927286148071289,0.25,0.07313407776052015,0.1,0.05,0.05,
5,0,4,0.118817806,"[6.592569732666016, 7.540130233764649]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130889892578125, 0.0232696533203125, 0.0232696533203125, 0.0155181884765625, 0.0155181884765625]","[0.03606414794921875, 0.03802490234375, 0.03802490234375, 0.0302734375, 0.0302734375]","[0.02173333242535591, 0.02181111089885235, 0.02181111089885235, 0.02019999921321869, 0.02019999921321869]",[0.15119144 0.15100372 0.15090668 0.15085539 0.15077211],0.024244651,0.010351033,"[6.6082967758178714, 6.6693115234375, 6.994342041015625, 5.623208808898926, 5.81080322265625]","[6.611572647094727, 6.63232650756836, 6.968829154968262, 5.955336952209473, 5.84214973449707]",0.8924462711720924,0.1810888161984272,0.18309324215619993,0.25,0.0782642128174652,0.1,0.05,0.05,
6,0,4,0.0911566,"[7.630027008056641, 8.886652946472168]",[0. 0. 0. 0. 0.],[0.         0.00235849 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0155181884765625, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0063018798828125]","[0.0302734375, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.02105712890625]","[0.02019999921321869, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483, 0.020911110565066338]",[0.15054318 0.15037641 0.15023789 0.15014087 0.15008959],0.023670603,0.00978821,"[5.788212013244629, 8.286300468444823, 6.668436622619629, 6.213801765441895, 5.294664955139161]","[5.806242752075195, 7.531095123291016, 6.539245986938477, 6.207324981689453, 5.308995246887207]",0.9065537851008854,0.18344343499088853,0.2,0.25,0.07546884067603454,0.1,0.05,0.04764150943396227,
