step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.41162276,"[8.282130241394043, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04888916015625, 0.04888916015625, 0.01513671875, 0.01513671875, 0.01513671875]","[0.053253173828125, 0.053253173828125, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.029422221705317497, 0.029422221705317497, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307]",[0.06448452 0.06438253 0.06430338 0.06426501 0.06421342],0.036294848,0.036927942,"[8.804421424865723, 8.41057071685791, 8.40606689453125, 6.109975814819336, 4.430177974700928]","[8.655608177185059, 8.380079078674315, 8.05234375, 5.674082946777344, 4.281383037567139]",0.9082354291052773,0.1997017367719851,0.2,0.25,0.07130234233329216,0.08723135000000001,0.05,0.05,
29,0,3,0.6729646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00421941],[0. 0. 0. 0. 0.],"[0.01830291748046875, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375]","[0.02266693115234375, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.028244445100426674, 0.02590000070631504, 0.02590000070631504, 0.02590000070631504, 0.02590000070631504]",[0.06396781 0.06385747 0.06373815 0.06365731 0.06358717],0.03588188,0.036307953,"[10.0, 8.481278038024902, 9.352655220031739, 5.5950477600097654, 8.543074989318848]","[10.0, 8.479072761535644, 9.416641426086425, 6.003886795043946, 8.869260787963867]",0.9287257812708728,0.22206551292271284,0.2,0.25,0.07298560054752692,0.08789407708333336,0.05,0.045780590717299584,
30,0,3,0.7124181,"[10.0, 10.0]",[0.         0.         0.01492537 0.         0.        ],[0.         0.00162866 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0375518798828125, 0.0375518798828125, 0.022674560546875, 0.0077972412109375, 0.0077972412109375]","[0.0419158935546875, 0.0419158935546875, 0.02703857421875, 0.0121612548828125, 0.0121612548828125]","[0.032777778804302216, 0.032777778804302216, 0.02937222272157669, 0.025966666638851166, 0.025966666638851166]",[0.06335204 0.06319983 0.06309824 0.06302444 0.06296847],0.035700504,0.035774916,"[9.877560234069824, 10.0, 8.611333274841309, 8.638625144958496, 8.861867904663086]","[10.0, 10.0, 8.574001502990722, 8.617578887939453, 8.859944152832032]",0.950889772281515,0.23643439718733578,0.2,0.2462686567164179,0.06981538287287528,0.1,0.05,0.048371335504885996,
31,0,3,0.6867485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00408163],[0.         0.         0.         0.         0.00408163],"[0.0002899169921875, 0.00037384033203125, 0.000457763671875, 0.000457763671875, 0.0]","[0.0020294189453125, 0.00211334228515625, 0.002197265625, 0.002197265625, 0.001739501953125]","[0.019600000232458115, 0.01898888871073723, 0.018377777189016342, 0.018377777189016342, 0.013444444164633751]",[0.06276833 0.06265252 0.06253657 0.0624498  0.06238006],0.034550983,0.035685003,"[8.468643188476562, 9.077268600463867, 8.988366889953614, 9.047492218017577, 10.0]","[8.392609214782714, 9.083214378356933, 8.955064582824708, 8.915936088562011, 10.0]",0.911335991255375,0.23501354185070175,0.2,0.25,0.08040408205773458,0.1,0.0,0.04591836734693878,
32,0,3,0.69338584,"[9.230768775939941, 10.0]",[0.         0.00306748 0.         0.02684564 0.        ],[0.         0.         0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.01857757568359375, 0.0371551513671875, 0.0416717529296875, 0.0416717529296875]","[0.001739501953125, 0.02031707763671875, 0.0388946533203125, 0.0434112548828125, 0.0434112548828125]","[0.013444444164633751, 0.0168722216039896, 0.0203000009059906, 0.022033333778381348, 0.022033333778381348]",[0.06216118 0.06205381 0.06193742 0.06186862 0.06181974],0.034271304,0.03529127,"[10.0, 9.000711059570312, 9.33232479095459, 10.0, 10.0]","[10.0, 9.040187454223632, 9.514848899841308, 10.0, 10.0]",0.9379980853413333,0.24445072779850013,0.17485888772759556,0.2425217194383827,0.07806068977079422,0.1,0.05,0.04810606060606061,
33,0,3,0.672413,"[7.594382095336914, 7.126648902893066]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01242236 0.        ],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.0257568359375, 0.028717041015625, 0.028717041015625, 0.028717041015625]","[0.027496337890625, 0.027496337890625, 0.03045654296875, 0.03045654296875, 0.03045654296875]","[0.025377778336405754, 0.025377778336405754, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.06164524 0.06153308 0.06141279 0.06136849 0.06131026],0.034116507,0.03480444,"[8.331228828430175, 8.570631790161134, 8.071735191345214, 8.779913902282715, 8.313833236694336]","[8.298679542541503, 8.580921173095703, 8.463718223571778, 8.043892860412598, 8.391725158691406]",0.9203068671694719,0.22241606697516986,0.2,0.25,0.07336668752608243,0.08694647291666666,0.05,0.037577639751552795,
34,0,3,0.50915384,"[6.770315933227539, 3.3698980331420896]",[0.         0.28299493 0.         0.         0.        ],[0.01552795 0.040876   0.04291845 0.04743083 0.04464286],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.15228271484375, 0.15228271484375, 0.15228271484375, 0.15228271484375]","[0.03045654296875, 0.154022216796875, 0.154022216796875, 0.154022216796875, 0.154022216796875]","[0.02773333340883255, 0.03795555606484413, 0.03795555606484413, 0.03795555606484413, 0.03795555606484413]",[0.06112846 0.06197206 0.06188761 0.06181809 0.06175666],0.036429822,0.038128566,"[7.923789978027344, 8.5066707611084, 8.148138236999511, 8.688258743286132, 8.896573257446288]","[9.520068550109864, 10.0, 10.0, 10.0, 10.0]",0.6721042590533713,0.22276907078204736,0.053523749113082886,0.179251269035533,0.06656017012270814,0.1,0.05,0.0,
35,0,3,-0.10791844,"[2.958456039428711, 0.4]",[0.30168268 0.         0.         0.         0.773913  ],[0.01515152 0.04159912 0.04590287 0.11458334 0.03846154],[0.         0.00217391 0.         0.         0.        ],"[0.1874847412109375, 0.1817474365234375, 0.1817474365234375, 0.1817474365234375, 0.1973419189453125]","[0.1892242431640625, 0.1834869384765625, 0.1834869384765625, 0.1834869384765625, 0.1990814208984375]","[0.038883332163095474, 0.03928888961672783, 0.03928888961672783, 0.03928888961672783, 0.04011110961437225]",[0.06460583 0.06548449 0.06534392 0.06528027 0.06741362],0.04098863,0.04556155,"[7.871162605285645, 8.430109786987305, 8.559940719604493, 9.477538871765137, 8.543718719482422]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.458863292768528,0.2253949449143268,0.0681734547470555,0.0,0.06529489310714569,0.1,0.0,0.0,
36,0,3,-0.5280359,"[0.40333300009369855, 0.4692219987511635]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01123596],"[0.118927001953125, 0.118927001953125, 0.118927001953125, 0.1046142578125, 0.090301513671875]","[0.12066650390625, 0.12066650390625, 0.12066650390625, 0.106353759765625, 0.092041015625]","[0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.026266666129231453, 0.0200333334505558]",[0.06771386 0.06766719 0.06762207 0.06757713 0.06753989],0.043405667,0.04672746,"[7.632254028320313, 3.4136865615844725, 3.0125720024108884, 3.0410915374755856, 3.1982149124145507]","[5.701441764831543, 3.4136605262756348, 3.01141242980957, 3.0123519897460938, 3.201578903198242]",0.748901442602537,0.12595280093587027,0.2,0.25,0.06999999999999999,0.052948641666666685,0.0,0.05,
37,0,3,-0.09019709,"[0.4755109965801239, 0.5458660006523133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1060638427734375, 0.1060638427734375, 0.0512237548828125, 0.0512237548828125, 0.0512237548828125]","[0.1078033447265625, 0.1078033447265625, 0.0529632568359375, 0.0529632568359375, 0.0529632568359375]","[0.021522222086787224, 0.021522222086787224, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.06744973 0.06738503 0.06731784 0.06729252 0.06724802],0.044428036,0.04677656,"[4.038442993164063, 4.203509998321533, 5.782206153869629, 3.9476401329040525, 5.018464088439941]","[4.0221254348754885, 4.178668022155762, 5.6490730285644535, 4.079660892486572, 4.993342018127442]",0.8633456534960887,0.14010382981660785,0.2,0.25,0.07324182367948069,0.1,0.05,0.05,
38,0,3,-0.043739557,"[0.5534800052642822, 0.6379649937152863]",[0. 0. 0. 0. 0.],[0.         0.00274725 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.025390625, 0.025390625, 0.0271453857421875, 0.028900146484375, 0.028900146484375]","[0.027130126953125, 0.027130126953125, 0.0288848876953125, 0.0306396484375, 0.0306396484375]","[0.025200000032782555, 0.025200000032782555, 0.02740555629134178, 0.02961111068725586, 0.02961111068725586]",[0.06712634 0.06702963 0.0669653  0.06689708 0.06685598],0.043984096,0.046197895,"[5.360744285583496, 5.3099102020263675, 4.710863494873047, 6.665250015258789, 6.487230873107911]","[5.2862146377563475, 5.158365535736084, 4.8046698570251465, 6.567931175231934, 6.5683849334716795]",0.8746337094145453,0.16693834754526468,0.2,0.25,0.07199206461653333,0.08845055000000002,0.05,0.04725274725274725,
39,0,3,0.024151206,"[0.6448259949684143, 0.7525789856910705]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028900146484375, 0.0413665771484375, 0.03765106201171875, 0.033935546875, 0.033935546875]","[0.0306396484375, 0.0431060791015625, 0.03939056396484375, 0.035675048828125, 0.035675048828125]","[0.02961111068725586, 0.03135555610060692, 0.031150000169873238, 0.030944444239139557, 0.030944444239139557]",[0.06675146 0.06667653 0.06658054 0.06651308 0.06647587],0.04380082,0.045589913,"[4.285673141479492, 6.2097677230834964, 6.761237907409668, 6.292669868469239, 5.954772186279297]","[4.34449405670166, 6.1470191955566404, 6.796284866333008, 6.499778175354004, 5.584526062011719]",0.88756410081826,0.17135180118325144,0.19543937992405247,0.25,0.07077291971095605,0.1,0.05,0.05,
40,0,3,-0.020217836,"[0.7593269944190979, 0.8780030131340026]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03399658203125, 0.03643798828125, 0.03643798828125, 0.011688232421875, 0.011688232421875]","[0.035736083984375, 0.038177490234375, 0.038177490234375, 0.013427734375, 0.013427734375]","[0.025566667318344116, 0.03188888728618622, 0.03188888728618622, 0.03073333390057087, 0.03073333390057087]",[0.06633094 0.06625865 0.06618185 0.0661037  0.06606188],0.043473948,0.045061633,"[6.388616561889648, 5.226118278503418, 6.432167053222656, 6.452210235595703, 5.452873229980469]","[6.095119094848633, 5.257590675354004, 6.113796424865723, 6.466991996765137, 5.413487815856934]",0.8937735241397022,0.17336331216793172,0.2,0.25,0.07041021197177047,0.1,0.05,0.05,
41,0,3,0.004988909,"[0.8894969940185546, 1.0247240304946899]",[0. 0. 0. 0. 0.],[0.         0.00362319 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.01512908935546875, 0.0185699462890625, 0.0185699462890625, 0.035125732421875]","[0.013427734375, 0.01686859130859375, 0.0203094482421875, 0.0203094482421875, 0.036865234375]","[0.03073333390057087, 0.03403889015316963, 0.037344444543123245, 0.037344444543123245, 0.028233332559466362]",[0.06593314 0.06585404 0.06576624 0.06571652 0.06567021],0.04286688,0.044652175,"[5.166778087615967, 5.870893287658691, 5.065634059906006, 6.183647727966309, 5.830666160583497]","[5.193131542205811, 5.848073196411133, 5.149250030517578, 6.036577987670898, 6.136451148986817]",0.8783244169081159,0.16501991666007948,0.2,0.25,0.06692768865383343,0.1,0.05,0.0463768115942029,
42,0,3,0.011248469,"[1.0369410276412965, 1.2481549739837647]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00078003],[0. 0. 0. 0. 0.],"[0.035125732421875, 0.035125732421875, 0.035125732421875, 0.035125732421875, 0.020111083984375]","[0.036865234375, 0.036865234375, 0.036865234375, 0.036865234375, 0.0218505859375]","[0.028233332559466362, 0.028233332559466362, 0.028233332559466362, 0.028233332559466362, 0.03275555372238159]",[0.06562396 0.06559685 0.06556092 0.06552476 0.06517296],0.04272485,0.044319253,"[7.829553031921387, 5.122072029113769, 5.336771774291992, 4.738947010040284, 5.95483627319336]","[7.788772010803223, 4.801502132415772, 5.549205017089844, 4.9368740081787115, 5.575593948364258]",0.8801621202454364,0.1689869814750135,0.19212505930229695,0.25,0.06983011066937397,0.1,0.05,0.049219968798751956,
43,0,3,0.08304334,"[1.2591530323028564, 1.4677650213241575]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275726318359375, 0.0275726318359375, 0.0275726318359375, 0.020416259765625, 0.020416259765625]","[0.0293121337890625, 0.0293121337890625, 0.0293121337890625, 0.02215576171875, 0.02215576171875]","[0.03451111167669296, 0.03451111167669296, 0.03451111167669296, 0.031244443729519844, 0.031244443729519844]",[0.06504586 0.06497701 0.06491075 0.06486826 0.06482504],0.042390894,0.04389802,"[6.887900543212891, 5.696021270751953, 6.616010093688965, 5.628617858886719, 5.250180053710937]","[6.718078231811524, 5.600286293029785, 6.802515029907227, 5.42976016998291, 4.915721035003663]",0.8926175942604327,0.17392964376927905,0.2,0.25,0.06868795049115366,0.1,0.05,0.05,
44,0,3,0.035525918,"[1.4796730279922485, 1.721901035308838]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319976806640625, 0.0319976806640625, 0.0319976806640625, 0.0319976806640625, 0.0136871337890625]","[0.0337371826171875, 0.0337371826171875, 0.0337371826171875, 0.0337371826171875, 0.0154266357421875]","[0.029355555772781372, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372, 0.03435555472970009]",[0.06470484 0.06462503 0.06455855 0.0644711  0.06444253],0.042127218,0.043408535,"[5.069237518310547, 7.226308059692383, 4.640635395050049, 7.487478828430176, 6.019930839538574]","[5.159417533874512, 7.127311515808105, 4.662553977966309, 6.897927856445313, 6.0321439743042]",0.8943402778310998,0.17555281092635208,0.2,0.25,0.06878746690474767,0.1,0.05,0.05,
45,0,3,-0.10149926,"[1.742564058303833, 2.0121310710906983]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136871337890625, 0.01947021484375, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.0154266357421875, 0.021209716796875, 0.021209716796875, 0.021209716796875, 0.021209716796875]","[0.03435555472970009, 0.036488890647888184, 0.036488890647888184, 0.036488890647888184, 0.036488890647888184]",[0.0643163  0.06425177 0.06417123 0.06414082 0.06408799],0.041601025,0.04303025,"[6.87589168548584, 4.847825527191162, 4.815518569946289, 4.321766948699951, 5.648809242248535]","[6.690966033935547, 4.714849472045898, 4.856850624084473, 4.287240123748779, 5.648111152648926]",0.8749199349106683,0.1574707498859582,0.2,0.25,0.06744918502471013,0.1,0.05,0.05,
46,0,3,0.082737446,"[2.0287680625915527, 2.343151998519897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225372314453125, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.042144775390625]","[0.0242767333984375, 0.0146484375, 0.0146484375, 0.0146484375, 0.04388427734375]","[0.03444444388151169, 0.03189999982714653, 0.03189999982714653, 0.03189999982714653, 0.034655556082725525]",[0.06397472 0.06388962 0.06381327 0.06374516 0.0637175 ],0.04112077,0.042672984,"[5.8985542297363285, 7.405086517333984, 5.94571647644043, 6.741768074035645, 5.731275939941407]","[5.688484764099122, 7.252051544189453, 5.8492731094360355, 6.73284912109375, 5.710930061340332]",0.8888963664391133,0.1811601031329502,0.2,0.25,0.06859582476449633,0.08914043854166667,0.05,0.05,
47,0,3,-0.031992793,"[2.3696280479431153, 2.7269489288330075]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042144775390625, 0.042144775390625, 0.032440185546875, 0.032440185546875, 0.032440185546875]","[0.04388427734375, 0.04388427734375, 0.0341796875, 0.0341796875, 0.0341796875]","[0.034655556082725525, 0.034655556082725525, 0.03531111031770706, 0.03531111031770706, 0.03531111031770706]",[0.06357396 0.06349136 0.06343597 0.06339979 0.06335385],0.041093253,0.042255998,"[7.629926872253418, 6.176298904418945, 6.624365997314453, 6.606556129455567, 7.220483016967774]","[7.277031707763672, 6.00372314453125, 6.676663780212403, 6.9136560440063475, 7.166413116455078]",0.8959746276103628,0.1919179545867854,0.18587560519366197,0.25,0.0681810678299154,0.1,0.05,0.05,
48,0,3,0.09937549,"[2.7656259536743164, 3.2218469619750976]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025726318359375, 0.0452117919921875, 0.017364501953125, 0.017364501953125, 0.017364501953125]","[0.0274658203125, 0.0469512939453125, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.03661110997200012, 0.03256666660308838, 0.03442222252488136, 0.03442222252488136, 0.03442222252488136]",[0.06323378 0.06315205 0.06305802 0.06300912 0.06296221],0.040808138,0.041864987,"[5.130685138702392, 7.487663650512696, 7.279472732543946, 5.4917041778564455, 6.11087589263916]","[5.065727615356446, 7.146014595031739, 7.207838439941407, 5.5303857803344725, 5.710519790649414]",0.8975698382116877,0.18019566302033335,0.2,0.25,0.06737417519135425,0.1,0.05,0.05,
49,0,3,0.055470467,"[3.2482370376586913, 3.8024661064147947]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02138519287109375, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.02312469482421875, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.03352222219109535, 0.03262222185730934, 0.03262222185730934, 0.03262222185730934, 0.03262222185730934]",[0.06283359 0.06276036 0.06268278 0.06262878 0.0625847 ],0.04049185,0.041467763,"[5.410601615905762, 6.724972152709961, 6.505344581604004, 6.463999938964844, 5.681959915161133]","[5.299575614929199, 6.526775932312012, 6.430731391906739, 6.47078800201416, 5.6910442352294925]",0.8963965262694047,0.17707043845694423,0.2,0.25,0.06932608781246044,0.1,0.05,0.05,
1,0,4,0.9596071,"[4.470484066009521, 5.203140830993653]",[0.03103662 0.         0.         0.         0.        ],[0.0041164  0.         0.         0.00390625 0.        ],[4.252478e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.006317138671875, 0.01263427734375, 0.01263427734375, 0.01263427734375]","[0.0218658447265625, 0.0281829833984375, 0.0345001220703125, 0.0345001220703125, 0.0345001220703125]","[0.033177778124809265, 0.03399444371461868, 0.0348111093044281, 0.0348111093044281, 0.0348111093044281]",[0.06205999 0.06194799 0.06181118 0.06171336 0.06165273],0.029762268,0.0061165434,"[9.375815773010254, 8.732003211975098, 10.0, 10.0, 10.0]","[8.856331825256348, 8.806678771972656, 10.0, 10.0, 10.0]",0.9416802985614549,0.24369145083098132,0.1995262145996094,0.24224084636247606,0.06849691373143825,0.1,0.04574752186836879,0.04197735116858099,
2,0,4,0.30261827,"[5.244550132751465, 6.061467742919922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048828125, 0.0076751708984375, 0.0076751708984375, 0.0076751708984375, 0.0076751708984375]","[0.0267486572265625, 0.029541015625, 0.029541015625, 0.029541015625, 0.029541015625]","[0.033888887614011765, 0.03974444419145584, 0.03974444419145584, 0.03974444419145584, 0.03974444419145584]",[0.0614997  0.06139613 0.06132092 0.06124095 0.06120363],0.029302597,0.004432645,"[6.643279075622559, 8.05630054473877, 8.82322006225586, 9.27878704071045, 8.932600975036621]","[7.066405487060547, 8.019482040405274, 8.554940223693848, 9.256792068481445, 8.870767974853516]",0.9234167071280938,0.22118826056549779,0.2,0.25,0.06550684447926258,0.08672160208333335,0.05,0.05,
3,0,4,0.24849582,"[6.136095809936523, 7.096253967285157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.013580322265625, 0.013580322265625, 0.013580322265625, 0.020233154296875]","[0.039520263671875, 0.0354461669921875, 0.0354461669921875, 0.0354461669921875, 0.0420989990234375]","[0.028233332559466362, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.03628888726234436]",[0.06107517 0.06098916 0.06092126 0.06088385 0.0608327 ],0.0318159,0.0054875845,"[6.708080101013183, 8.213888549804688, 7.746800804138184, 6.1144098281860355, 7.25327320098877]","[6.569877243041993, 8.00927734375, 7.989373779296875, 5.814093971252442, 7.346080780029297]",0.8934041307466646,0.19919894348168765,0.18850316586701768,0.25,0.06757230264795917,0.08812971875000002,0.05,0.05,
4,0,4,0.41562605,"[7.1554817199707035, 8.300665092468261]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187530517578125, 0.0187530517578125, 0.01529693603515625, 0.0118408203125, 0.0118408203125]","[0.040618896484375, 0.040618896484375, 0.03716278076171875, 0.0337066650390625, 0.0337066650390625]","[0.03274444490671158, 0.03274444490671158, 0.03204444423317909, 0.031344443559646606, 0.031344443559646606]",[0.0606903  0.06062342 0.06053266 0.06045825 0.06041649],0.03341872,0.0057112267,"[7.35852394104004, 6.872322273254395, 7.599811744689942, 6.583131217956543, 8.76103572845459]","[7.524181747436524, 7.12041244506836, 7.546728897094726, 5.944367218017578, 8.50845890045166]",0.9221438242093073,0.20374960689170507,0.19855674005323842,0.25,0.06983747726436369,0.1,0.05,0.05,
5,0,4,0.586843,"[8.400922203063965, 9.688594818115234]",[0.        0.        0.        0.        0.0097561],[0.         0.01041667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01458740234375, 0.0394744873046875, 0.0394744873046875, 0.0394744873046875, 0.0]","[0.0337066650390625, 0.05859375, 0.05859375, 0.05859375, 0.0191192626953125]","[0.031344443559646606, 0.03318889066576958, 0.03318889066576958, 0.03318889066576958, 0.03302222117781639]",[0.0602562  0.06017781 0.0600732  0.06001103 0.05997134],0.0362944,0.010205831,"[8.995425033569337, 8.348285675048828, 8.6583833694458, 9.419159126281738, 9.945304107666015]","[9.274636268615723, 8.371624183654784, 8.64739761352539, 9.338723182678223, 9.52652187347412]",0.9106103179093857,0.23426008806606022,0.1867278270232372,0.2475609756097561,0.06954420325199888,0.08293389062499999,0.05,0.03958333333333333,
6,0,4,0.6303723,"[9.810900115966797, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00433349609375, 0.00433349609375, 0.00433349609375]","[0.0191192626953125, 0.0191192626953125, 0.0234527587890625, 0.0234527587890625, 0.0234527587890625]","[0.03302222117781639, 0.03302222117781639, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515]",[0.05981205 0.05972188 0.05962162 0.05952927 0.05947674],0.03373978,0.010910708,"[8.572815322875977, 8.790761184692382, 8.901434707641602, 9.459461784362793, 10.0]","[8.403522300720216, 8.712791442871094, 8.729118728637696, 9.552534866333009, 10.0]",0.9551657372928728,0.23551188843084891,0.2,0.25,0.06965384886202389,0.1,0.05,0.05,
7,0,4,0.68146396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.027801513671875, 0.027801513671875, 0.027801513671875]","[0.0234527587890625, 0.0234527587890625, 0.0469207763671875, 0.0469207763671875, 0.0469207763671875]","[0.02759999968111515, 0.02759999968111515, 0.03751111030578613, 0.03751111030578613, 0.03751111030578613]",[0.05944677 0.05940458 0.05935974 0.05931022 0.05925785],0.034104567,0.011025311,"[8.586650085449218, 6.072550201416016, 7.267168045043945, 10.0, 8.591497230529786]","[8.473834800720216, 6.350770950317383, 7.32538185119629, 10.0, 8.219017219543456]",0.9051049840988165,0.21665374157631317,0.18247129000150242,0.25,0.06682705252100073,0.08915290000000001,0.05,0.05,
8,0,4,0.6804973,"[7.957837867736816, 9.22788372039795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.01934814453125, 0.01934814453125, 0.01934814453125, 0.01934814453125, 0.01934814453125]","[0.03521111235022545, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545]",[0.05895022 0.05890451 0.05884998 0.05878157 0.058741  ],0.032810144,0.011327845,"[10.0, 8.031609916687012, 6.671076774597168, 5.890542793273926, 3.8983000755310058]","[10.0, 8.084632110595702, 7.037723731994629, 7.492970275878906, 7.005938911437989]",0.8985766552806479,0.19288753416748664,0.2,0.25,0.06824398569649452,0.08744513541666667,0.05,0.05,
9,0,4,0.5961679,"[5.750166130065918, 0.4]",[0.         0.         0.41903532 0.         0.        ],[0.03023256 0.04274759 0.06281237 0.03283582 0.046875  ],[0. 0. 0. 0. 0.],"[0.428375244140625, 0.428375244140625, 0.44884490966796875, 0.4693145751953125, 0.4693145751953125]","[0.4474945068359375, 0.4474945068359375, 0.46796417236328125, 0.488433837890625, 0.488433837890625]","[0.033755555748939514, 0.033755555748939514, 0.039383333176374435, 0.04501111060380936, 0.04501111060380936]",[0.05858621 0.05847701 0.06009883 0.06171168 0.06166752],0.08573773,0.1418462,"[1.799858045578003, 1.6011804580688476, 1.7994709491729735, 1.8436870574951172, 1.5974750041961672]","[7.4587598800659185, 9.237325668334961, 8.142314910888672, 9.393535804748534, 9.983237266540527]",0.0,0.0533249123807119,0.0,0.1452411714039621,0.06257748746483684,0.046146128125,0.05,0.0,rate 
10,0,4,-0.71541107,"[0.40433299997821454, 0.4]",[0.        0.        0.        0.7935809 0.       ],[0.01485149 0.0847872  0.06009985 0.03658536 0.04166667],[0.        0.0025641 0.        0.        0.       ],"[0.388702392578125, 0.388702392578125, 0.388702392578125, 0.8888702392578125, 0.8888702392578125]","[0.4078216552734375, 0.4078216552734375, 0.4078216552734375, 0.907989501953125, 0.907989501953125]","[0.044822223484516144, 0.044822223484516144, 0.044822223484516144, 0.06066666543483734, 0.06066666543483734]",[0.06432158 0.06422818 0.06415816 0.06839776 0.0683616 ],0.13473782,0.20631048,"[1.9404874801635743, 1.508341979980469, 1.1668954849243165, 1.7043889999389648, 1.9277330398559571]","[8.281499671936034, 8.26679286956787, 6.342924308776856, 7.740821838378906, 8.866843223571777]",0.0,0.05046108954058911,0.0,0.05160478288231593,0.054981485290308975,0.1,0.0,0.0,rate 
