action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.5678716,8.645996856689454,0.0,0.0,0.0,0.0345306396484375,0.0359954833984375,0.030799999833106995,0.00131016,0.0076845055,0.007327516,10.0,10.0
0.53986454,10.0,0.0,0.0,0.0,0.0250091552734375,0.0264739990234375,0.03117777779698372,0.00130665,0.007942813,0.0075236554,10.0,9.778532218933105
0.58896816,10.0,0.0,0.0,0.0,0.02032470703125,0.02178955078125,0.027877777814865112,0.00130266,0.00796003,0.007525152,9.206550216674804,9.080020332336426
0.54080915,9.119940185546875,0.00991501,0.00438596,0.0,0.0247344970703125,0.0261993408203125,0.029555555433034897,0.00130794,0.008334066,0.007855397,10.0,10.0
0.58434165,10.0,0.0,0.0,0.0,0.0539703369140625,0.0554351806640625,0.030433332547545433,0.00134893,0.008732245,0.008674765,9.9125150680542,9.77419319152832
0.7050626,0.4,0.00067023,6.1466504e-05,2.8589072e-06,0.0073699951171875,0.041595458984375,0.03234444558620453,0.00134032,0.03975296,0.0031913016,10.0,10.0
0.56767285,0.4,0.0,0.0,0.0,0.01263427734375,0.0260772705078125,0.031166667118668556,0.00133657,0.03133583,0.009534418,8.960589790344239,8.78754825592041
0.622221,0.4,0.02463054,0.00344828,0.0,0.010284423828125,0.0237274169921875,0.03014444373548031,0.00133772,0.027891794,0.009522761,10.0,10.0
0.69165075,10.0,0.0,0.00326797,0.0,0.010284423828125,0.0237274169921875,0.029622221365571022,0.00133585,0.025666237,0.009205551,9.69457836151123,9.680132484436035
0.5770087,7.660031127929687,0.0,0.0,0.0,0.013763427734375,0.0272064208984375,0.02442222274839878,0.00136471,0.024939727,0.008518509,10.0,10.0
0.59908676,8.922285270690917,0.0,0.0,0.0,0.0059661865234375,0.0194091796875,0.030366666615009308,0.00136079,0.02385111,0.008316108,10.0,10.0
0.63197756,10.0,0.0,0.00689655,0.0,0.00830078125,0.0190277099609375,0.0331222228705883,0.00142395,0.0227488,0.008659663,10.0,10.0
0.6102886,7.744657897949219,0.0,0.0,0.0,0.0268707275390625,0.03277587890625,0.028772221878170967,0.00142394,0.021454116,0.009345364,10.0,9.600594902038575
0.55071557,9.068595123291015,0.0,0.0,0.0,0.0268707275390625,0.03277587890625,0.023088889196515083,0.00142017,0.02177748,0.00930257,10.0,9.862130165100098
0.6271881,10.0,0.0,0.0,0.0,0.0103607177734375,0.016265869140625,0.02881111018359661,0.00141612,0.020834757,0.009269868,10.0,10.0
0.6024127,10.0,0.0,0.0,0.0,0.0169677734375,0.0218353271484375,0.028266666457057,0.00141222,0.019616,0.009751481,10.0,10.0
0.5459242,10.0,0.0,0.0,0.0,0.018707275390625,0.0235748291015625,0.02671111188828945,0.00140801,0.019887568,0.009357529,10.0,9.513587760925294
0.5302334,10.0,0.0,0.0,0.0,0.001190185546875,0.00299072265625,0.028022222220897675,0.00140419,0.018450033,0.010198797,9.934461402893067,9.941365623474121
0.51343024,10.0,0.0,0.0,0.0,0.019378662109375,0.02117919921875,0.02687777765095234,0.00140032,0.018432762,0.010035049,10.0,10.0
0.47829676,10.0,0.0,0.0,0.0,0.01434326171875,0.016143798828125,0.02593333274126053,0.00139455,0.018328719,0.009815914,10.0,10.0
0.52300453,10.0,0.0,0.0,0.0,0.0279083251953125,0.0297088623046875,0.02436666749417782,0.00139157,0.018421367,0.009602285,9.377106094360352,9.512961769104004
0.50392747,10.0,0.0,0.00613497,0.0,0.0195159912109375,0.0213165283203125,0.03024444356560707,0.00138802,0.018517872,0.009303987,10.0,10.0
0.41279078,10.0,0.0,0.0,0.0,0.0195159912109375,0.0213165283203125,0.03655555471777916,0.00138407,0.018574307,0.009065492,8.974773597717284,8.657134246826171
0.4863087,7.161944198608398,0.0,0.0,0.0,0.027496337890625,0.029296875,0.028388889506459236,0.00138092,0.018824585,0.008940216,8.6126127243042,8.287745285034179
0.5526049,7.328935241699219,0.0,0.00292398,0.0,0.02716064453125,0.028961181640625,0.023855555802583694,0.00137759,0.018736564,0.0087656295,8.870528221130371,8.492993927001953
0.51045275,8.643725204467774,0.0,0.0,0.0,0.037445068359375,0.03924560546875,0.030622221529483795,0.00137416,0.019650599,0.009460022,7.960358428955078,7.75234088897705
0.53075933,8.719894218444825,0.0,0.0,0.0,0.0318145751953125,0.0336151123046875,0.030044443905353546,0.00137072,0.019969167,0.009453694,9.414730262756347,8.68892593383789
0.43435955,9.30416316986084,0.0,0.0,0.0,0.055389404296875,0.05718994140625,0.03176666796207428,0.00136659,0.020577295,0.010068721,9.022700881958007,8.923714065551758
0.5268886,10.0,0.0,0.0,0.0,0.055389404296875,0.05718994140625,0.03015555627644062,0.00136402,0.021403112,0.010852215,7.992135238647461,8.20468635559082
0.47191894,10.0,0.0,0.0,0.0,0.044281005859375,0.04608154296875,0.029811110347509384,0.00136101,0.022112736,0.011281032,8.694626808166504,8.222646141052246
0.46245825,10.0,0.0,0.0,0.0,0.0190582275390625,0.0208587646484375,0.02473333291709423,0.00135762,0.021950088,0.011109092,8.122637939453124,8.115317153930663
0.47732472,10.0,0.00280899,0.0,0.0,0.036834716796875,0.03863525390625,0.0338333323597908,0.00135475,0.022125013,0.011089609,8.459931945800781,8.388542556762696
0.4976648,10.0,0.0,0.0,0.0,0.0349578857421875,0.0367584228515625,0.02919444441795349,0.00135283,0.021986952,0.0109777395,9.010507774353027,9.11450023651123
0.5023757,10.0,0.0,0.0,0.0,0.024383544921875,0.02618408203125,0.03207777813076973,0.0013495,0.021977006,0.010791434,8.992141723632812,8.755457878112793
0.51097393,10.0,0.0,0.0,0.0,0.0285491943359375,0.0303497314453125,0.03207777813076973,0.0013463,0.022101356,0.0106561575,8.330256080627441,8.502042770385742
0.47376585,10.0,0.0,0.0,0.0,0.0187225341796875,0.0205230712890625,0.03221110999584198,0.00134237,0.022066437,0.010540177,8.84665813446045,8.672570037841798
0.45644486,10.0,0.0,0.0,0.0,0.043792724609375,0.04559326171875,0.03009999915957451,0.00133987,0.022131465,0.010647922,8.864608764648438,8.876147270202637
0.42841208,10.0,0.0,0.0,0.0,0.0296783447265625,0.0314788818359375,0.02553333342075348,0.001337,0.022101915,0.010540255,8.902745628356934,8.886972236633301
0.5264981,10.0,0.0,0.0,0.0,0.0287628173828125,0.0305633544921875,0.03002222254872322,0.00133361,0.021927735,0.010591115,9.85871925354004,9.646339225769044
0.48465562,10.0,0.0,0.0,0.0,0.0217437744140625,0.0235443115234375,0.026155555620789528,0.00133035,0.021766426,0.010565604,8.979026794433594,8.654292106628418
0.49411154,10.0,0.04661017,0.0,0.0,0.0193634033203125,0.0211639404296875,0.031066667288541794,0.00135527,0.021742798,0.010406413,9.123388862609863,8.573817253112793
0.47771585,10.0,0.0,0.0,0.0,0.0316314697265625,0.0334320068359375,0.02871111035346985,0.00135287,0.021838669,0.010318598,8.551787948608398,7.999358177185059
0.4794222,10.0,0.0,0.0,0.0,0.0312347412109375,0.0330352783203125,0.02302222140133381,0.00134997,0.022025734,0.01031707,8.730683135986329,8.57548122406006
0.40796387,10.0,0.03867403,0.00793651,0.0,0.0279388427734375,0.0297393798828125,0.025599999353289604,0.00141468,0.022103904,0.010254814,8.858533096313476,8.998311233520507
0.6031141,10.0,0.0,0.0,0.0,0.038482666015625,0.040283203125,0.029688889160752296,0.00141305,0.022368347,0.0102960775,10.0,10.0
0.50230765,10.0,0.0,0.0,0.0,0.0238494873046875,0.0256500244140625,0.02727777697145939,0.00140951,0.022417385,0.010167583,9.797840690612793,9.530870628356933
0.51934195,10.0,0.01388889,0.00318471,0.0,0.0451812744140625,0.0469818115234375,0.025777777656912804,0.00140893,0.022899013,0.010541971,9.463153648376466,9.180913734436036
0.4996965,10.0,0.0,0.0,0.0,0.038970947265625,0.040771484375,0.03305555507540703,0.00140735,0.023092084,0.010518395,9.703357696533203,9.331129455566407
0.5033777,10.0,0.0,0.0,0.0,0.038970947265625,0.040771484375,0.028422221541404724,0.00140411,0.02310528,0.01051081,9.299671936035157,9.231921768188476
0.5453563,10.0,0.0,0.0,0.0,0.0234527587890625,0.0252532958984375,0.029277777299284935,0.00140072,0.023122288,0.0103971055,9.526177978515625,9.485679054260254
0.47156823,10.0,0.0,0.0,0.0,0.048370361328125,0.0501708984375,0.027283333241939545,0.00139748,0.023400862,0.010621528,10.0,9.903989219665528
0.48299003,10.0,0.0,0.0,0.0,0.027313232421875,0.02911376953125,0.01997777819633484,0.00139283,0.023498889,0.010554523,10.0,9.437414741516113
0.5215049,10.0,0.0,0.0,0.0,0.0367584228515625,0.0385589599609375,0.031566668301820755,0.00138989,0.023717258,0.010563931,8.655842781066895,8.583307266235352
0.4882828,8.988976860046387,0.0,0.0,0.0,0.0209808349609375,0.0227813720703125,0.025777777656912804,0.00138636,0.02359988,0.010511944,10.0,9.602780151367188
0.7050626,0.4,0.0086686,6.348839e-05,2.5143918e-06,0.025360107421875,0.048492431640625,0.033622223883867264,0.00138274,0.043987274,0.0086230105,9.367180633544923,8.997871780395508
0.53717256,0.4,0.0,0.0,0.0,0.0248565673828125,0.0479888916015625,0.033622223883867264,0.00137991,0.04344368,0.0071008187,10.0,10.0
0.6308973,0.4,0.0,0.0,0.0,0.0135498046875,0.017425537109375,0.030766665935516357,0.00137639,0.03252284,0.016682077,8.979491424560546,8.960736274719238
0.5770302,0.4,0.0,0.0,0.0,0.0135498046875,0.017425537109375,0.030766665935516357,0.00137325,0.028977457,0.016603557,9.06044406890869,9.136242866516113
0.60718584,10.0,0.1965812,0.0,0.0,0.014556884765625,0.0184326171875,0.022700000554323196,0.00142476,0.026708549,0.016428526,9.019656753540039,9.793763732910156
0.70344675,10.0,0.0,0.0037037,0.0037037,0.0165252685546875,0.0184326171875,0.022700000554323196,0.00142324,0.02425757,0.015952896,8.833395004272461,8.840347862243652
0.52495706,10.0,0.025,0.0,0.0,0.00030517578125,0.0022125244140625,0.031288888305425644,0.00143186,0.020781573,0.01671889,9.365434265136718,9.355717086791993
0.51885486,10.0,0.0,0.0,0.0,0.00537109375,0.007049560546875,0.03346666693687439,0.0014298,0.018555464,0.016558677,9.287777519226074,9.246896362304687
0.50847685,10.0,0.0,0.0,0.0,0.0231781005859375,0.0248565673828125,0.031744442880153656,0.00142631,0.018866012,0.015613994,10.0,9.96487808227539
0.5545223,10.0,0.0,0.0,0.0,0.019989013671875,0.02166748046875,0.025688888505101204,0.00142284,0.018785197,0.014835716,9.953158187866212,10.0
0.5535133,10.0,0.0,0.0,0.0,0.0064849853515625,0.0081634521484375,0.03037777729332447,0.00141915,0.017695967,0.014496213,10.0,9.815659141540527
0.57252336,10.0,0.0,0.0,0.0,0.0153350830078125,0.0170135498046875,0.023800000548362732,0.00141608,0.017520005,0.014058959,10.0,10.0
0.51532435,10.0,0.0,0.0,0.0,0.032958984375,0.034637451171875,0.0283111110329628,0.00141179,0.01826883,0.0141098425,10.0,10.0
0.5557631,10.0,0.0,0.0,0.0,0.01776123046875,0.019439697265625,0.03354444354772568,0.00140907,0.018191917,0.013552249,10.0,10.0
0.5565183,10.0,0.0,0.0,0.0,0.026947021484375,0.02862548828125,0.02885555475950241,0.00140582,0.018364368,0.013127885,9.33935089111328,9.25523624420166
0.46142244,10.0,0.0,0.0,0.0,0.026947021484375,0.02862548828125,0.030888888984918594,0.00140224,0.018212011,0.012826235,9.992608833312989,9.719964218139648
0.5234084,10.0,0.0,0.00146628,0.0,0.0249176025390625,0.0265960693359375,0.033355556428432465,0.0013989,0.01851109,0.012568091,10.0,10.0
0.559062,10.0,0.0,0.0,0.0,0.0314483642578125,0.0331268310546875,0.030366666615009308,0.00139545,0.019018302,0.012466964,10.0,9.940249252319337
0.5568594,10.0,0.0,0.0,0.0,0.0318603515625,0.033538818359375,0.030833333730697632,0.00139241,0.019746713,0.012486368,10.0,10.0
0.5056355,10.0,0.0,0.0,0.0,0.0140228271484375,0.0157012939453125,0.027044445276260376,0.00138925,0.019442085,0.012327405,9.420146179199218,9.211701202392579
0.55192685,9.227094078063965,0.0,0.0,0.0,0.0225830078125,0.024261474609375,0.03766666725277901,0.00138492,0.019327966,0.012161986,10.0,10.0
0.58453393,10.0,0.0,0.0,0.0,0.0467071533203125,0.0483856201171875,0.02607777714729309,0.0013825,0.020058155,0.012963723,9.564000129699707,9.420009994506836
0.5627109,10.0,0.0,0.0,0.0,0.0429534912109375,0.0446319580078125,0.02872222289443016,0.00137912,0.02102534,0.013459276,10.0,10.0
0.4956422,10.0,0.0,0.0,0.0,0.0194091796875,0.021087646484375,0.030033333227038383,0.00137572,0.02060266,0.013440725,9.64177188873291,9.334574127197266
0.5562098,10.0,0.0,0.0,0.0,0.0092315673828125,0.0109100341796875,0.0280888881534338,0.00137252,0.01994614,0.013516195,9.459650039672852,9.029291534423828
0.53656054,10.0,0.0,0.00485437,0.0,0.019378662109375,0.02105712890625,0.029022222384810448,0.00136925,0.019774351,0.013330118,9.733523750305176,10.0
0.47597265,10.0,0.01804124,0.0,0.0,0.01432037353515625,0.01599884033203125,0.028044443577528,0.00138211,0.019470368,0.013160702,9.981455993652343,9.64030876159668
0.5243319,10.0,0.0,0.0,0.0,0.01019287109375,0.011871337890625,0.03153333440423012,0.00137959,0.01921215,0.01300823,9.921833992004395,9.550450897216797
0.5444733,10.0,0.0,0.0,0.0,0.04571533203125,0.047393798828125,0.0269777774810791,0.00137509,0.01976288,0.01341694,10.0,10.0
0.5522084,10.0,0.0,0.0,0.0,0.0320281982421875,0.0337066650390625,0.038633331656455994,0.00137261,0.020210616,0.013426715,9.523613929748535,9.28361873626709
0.4892671,10.0,0.0,0.0,0.0,0.0406646728515625,0.0423431396484375,0.03333333507180214,0.00136976,0.020675119,0.0134451445,9.763432884216309,9.857420921325684
0.497198,10.0,0.0,0.0,0.0,0.01544189453125,0.017120361328125,0.033988889306783676,0.00136642,0.020261781,0.013450374,9.87530746459961,9.894558715820313
0.5810816,10.0,0.0,0.0,0.0,0.00738525390625,0.009063720703125,0.03790000081062317,0.00136321,0.019829553,0.013438399,9.13555908203125,9.01562671661377
0.53094316,10.0,0.0,0.0,0.0,0.0108184814453125,0.0124969482421875,0.027355555444955826,0.00136005,0.019511657,0.013350743,9.47668914794922,9.257380867004395
0.52545047,10.0,0.0,0.0,0.0,0.014678955078125,0.016357421875,0.027588889002799988,0.00135693,0.019373754,0.013170623,10.0,10.0
0.54452467,10.0,0.0,0.0,0.0,0.03204345703125,0.033721923828125,0.028933333232998848,0.00135384,0.019703358,0.013158348,9.728702354431153,9.424720954895019
0.54219854,10.0,0.0,0.0,0.0,0.039093017578125,0.040771484375,0.029411111027002335,0.0013496,0.019925548,0.01322261,10.0,10.0
0.5122082,10.0,0.0,0.0,0.0,0.013946533203125,0.015625,0.03011111170053482,0.0013472,0.019722862,0.013090478,10.0,10.0
0.5365999,10.0,0.0,0.0,0.0,0.018890380859375,0.02056884765625,0.028866667300462723,0.00134412,0.01961627,0.012980126,10.0,10.0
0.55561435,10.0,0.0,0.0,0.0,0.0249786376953125,0.0266571044921875,0.029666665941476822,0.00134125,0.019507242,0.012895792,9.351626968383789,8.924160957336426
0.5205841,10.0,0.0,0.0,0.0,0.025299072265625,0.0269775390625,0.026688888669013977,0.00133816,0.019413996,0.012775425,8.773144721984863,9.138519668579102
0.5114281,10.0,0.0,0.0,0.0,0.025299072265625,0.0269775390625,0.030633334070444107,0.00133517,0.019268986,0.012700307,9.618129539489747,9.377712631225586
0.55821383,10.0,0.0,0.0,0.0,0.00946044921875,0.011138916015625,0.030633334070444107,0.00133215,0.019035844,0.012623524,9.45313663482666,9.358036231994628
0.54878724,10.0,0.0,0.0,0.0,0.018035888671875,0.01971435546875,0.02427777834236622,0.00132909,0.018772785,0.012640889,10.0,10.0
0.5627465,10.0,0.0,0.0,0.0,0.011199951171875,0.01287841796875,0.03301111236214638,0.00132532,0.018677361,0.012568319,10.0,10.0
0.55602765,10.0,0.0,0.0,0.0,0.0197296142578125,0.0214080810546875,0.03503333404660225,0.00132298,0.018644832,0.012459657,10.0,10.0
0.5753921,10.0,0.0,0.0,0.0,0.013427734375,0.015106201171875,0.03096666745841503,0.00132023,0.018332858,0.012509063,9.058134078979492,8.953026390075683
0.5104555,10.0,0.0,0.0,0.0,0.030792236328125,0.032470703125,0.023577777668833733,0.00131745,0.01855551,0.012503478,9.662600135803222,9.558193397521972
0.5256021,10.0,0.0,0.0,0.0,0.0302276611328125,0.0319061279296875,0.026916665956377983,0.00131438,0.018800015,0.012476492,10.0,9.903170967102051
0.7050626,0.4,0.00065428,5.976078e-05,2.7925598e-06,0.0141143798828125,0.033843994140625,0.023377778008580208,0.00130841,0.02325821,0.0061117057,10.0,9.917624282836915
0.5560099,0.4,0.0,0.0,0.0,0.0122833251953125,0.0311431884765625,0.02464444376528263,0.0013054,0.025760105,0.0062186397,10.0,10.0
0.600387,0.4,0.0,0.0,0.0,0.0251617431640625,0.035888671875,0.02562222257256508,0.00130193,0.025776913,0.008275365,10.0,10.0
0.6090255,0.4,0.0,0.0,0.0,0.033050537109375,0.039520263671875,0.03150000050663948,0.0012997,0.026176736,0.011154697,10.0,9.565977668762207
0.6667073,0.4,0.0,0.0,0.0,0.0010833740234375,0.0075531005859375,0.02863333374261856,0.00129691,0.021830967,0.012638731,10.0,10.0
0.61869764,0.4,0.0,0.0,0.0,0.0246429443359375,0.0311126708984375,0.025344444438815117,0.00129399,0.021286367,0.012178065,8.945808601379394,8.978497505187988
0.5645931,0.4,0.0,0.00294985,0.0,0.029632568359375,0.036102294921875,0.02459999918937683,0.00129107,0.022695923,0.011998125,10.0,10.0
0.6405798,0.4,0.0,0.0033557,0.0,0.03399658203125,0.04046630859375,0.02791111171245575,0.00129288,0.024838679,0.012388892,9.03690700531006,8.978920936584473
0.6087098,0.4,0.00847458,0.0,0.0,0.033233642578125,0.039703369140625,0.029544444754719734,0.00129278,0.026139693,0.012232743,9.613926696777344,9.439273262023926
0.5297426,0.4,0.0,0.0,0.0,0.022796630859375,0.029266357421875,0.027033332735300064,0.00129053,0.025803866,0.0118207615,8.923918342590332,8.797815322875977
0.6409856,0.4,0.01606426,0.00361011,0.0,0.017730712890625,0.024200439453125,0.0336555540561676,0.00129059,0.025621267,0.0114597725,10.0,10.0
0.609702,0.4,0.0,0.0,0.0,0.0227508544921875,0.0292205810546875,0.029633333906531334,0.00128903,0.025349816,0.011073827,8.783328819274903,8.586614036560059
0.6080141,0.4,0.0,0.0,0.0,0.0110321044921875,0.0175018310546875,0.02437777817249298,0.0012862,0.024759108,0.010848336,8.894539070129394,8.708935928344726
0.6226611,0.4,0.0,0.0,0.0,0.016998291015625,0.02197265625,0.02993333339691162,0.00128367,0.023986666,0.010921003,9.835016250610352,9.913586235046386
0.6862849,0.4,0.0,0.0,0.0,0.001861572265625,0.0068359375,0.029944444075226784,0.00128102,0.02267666,0.011499574,8.461232566833496,8.577319145202637
0.56664777,0.4,0.0,0.0,0.0,0.0097198486328125,0.0146942138671875,0.03141111135482788,0.00127814,0.02167374,0.011743999,10.0,10.0
0.67513216,9.002084922790527,0.0,0.0,0.0,0.0220947265625,0.027069091796875,0.027311110869050026,0.00127549,0.021509644,0.01167244,10.0,9.995770835876465
0.58756995,10.0,0.0,0.0,0.0,0.0166168212890625,0.0215911865234375,0.02885555475950241,0.00127272,0.021381263,0.011400163,9.728578758239745,9.943951416015626
0.6076821,10.0,0.0,0.0,0.0,0.0121307373046875,0.0171051025390625,0.023577777668833733,0.00130138,0.02089552,0.011497566,10.0,10.0
0.5521145,10.0,0.0,0.0,0.0,0.0121307373046875,0.0171051025390625,0.02625555545091629,0.00129934,0.020225473,0.011570333,9.552905082702637,9.047927093505859
0.5547607,10.0,0.0,0.0,0.0,0.02037811279296875,0.02434539794921875,0.024122221395373344,0.00129648,0.020202737,0.011357091,9.625794219970704,9.631314277648926
0.5598643,10.0,0.0,0.0,0.0,0.02597808837890625,0.02994537353515625,0.02801666595041752,0.00129367,0.020171361,0.011428703,10.0,9.598755836486816
0.50268435,10.0,0.0,0.0,0.0,0.0156707763671875,0.0196380615234375,0.03355555608868599,0.00129081,0.02012153,0.011191237,10.0,10.0
0.5118741,10.0,0.0,0.0,0.0,0.0269317626953125,0.0308990478515625,0.029766665771603584,0.00128846,0.02038807,0.011067237,9.212487411499023,9.210606575012207
0.48107386,10.0,0.0,0.0,0.0,0.0071868896484375,0.0111541748046875,0.02500000037252903,0.00128545,0.019976243,0.011052197,10.0,10.0
0.5589106,10.0,0.0,0.0,0.0,0.0249176025390625,0.0288848876953125,0.02983333356678486,0.00128309,0.01999828,0.0109387,10.0,9.991609191894531
0.4370433,8.561434745788574,0.0,0.0,0.0,0.018310546875,0.02227783203125,0.030811110511422157,0.0013154,0.019992128,0.010809594,9.415740776062012,9.592196083068847
0.5883132,10.0,0.0,0.0,0.0,0.0280914306640625,0.0320587158203125,0.035633333027362823,0.00131756,0.019913767,0.010723869,9.824705123901367,9.583733749389648
0.59957194,10.0,0.0,0.0,0.0,0.045166015625,0.04913330078125,0.03122222237288952,0.00131468,0.020928293,0.011715405,9.859163284301758,9.226057243347167
0.47974014,10.0,0.0,0.0,0.0,0.01666259765625,0.0206298828125,0.029144443571567535,0.00131188,0.020813406,0.011581514,9.229342842102051,9.219590759277343
0.5302353,8.68812427520752,0.0,0.0,0.0,0.0337982177734375,0.0377655029296875,0.025155555456876755,0.00130949,0.02089661,0.011590516,10.0,9.826877784729003
0.6151743,10.0,0.0,0.0,0.0,0.0337982177734375,0.0377655029296875,0.025233333930373192,0.00130665,0.021187121,0.011557708,9.864528846740722,9.662648773193359
0.58005524,10.0,0.0,0.0,0.0,0.044158935546875,0.048126220703125,0.02736666612327099,0.00130388,0.02158271,0.01167149,9.619399261474609,9.611861610412598
0.54310954,10.0,0.0,0.0,0.0,0.03853607177734375,0.04250335693359375,0.027205554768443108,0.00130124,0.021974923,0.011822522,9.727438926696777,9.514249801635742
0.5096115,10.0,0.0,0.0,0.0,0.0340118408203125,0.037139892578125,0.03145555406808853,0.00129767,0.021931205,0.01180656,10.0,10.0
0.50786257,10.0,0.0,0.0,0.0,0.02374267578125,0.0268707275390625,0.027888888493180275,0.00129555,0.02178559,0.011701929,9.430964851379395,9.274343872070313
0.52644324,10.0,0.0,0.0,0.0,0.0147857666015625,0.017913818359375,0.026322221383452415,0.00129277,0.021604177,0.011603675,10.0,9.96454734802246
0.5457723,10.0,0.0,0.0,0.0,0.01392364501953125,0.01705169677734375,0.02492777816951275,0.00129029,0.021453416,0.011468679,10.0,10.0
0.5631752,10.0,0.0,0.00163934,0.0,0.013885498046875,0.0170135498046875,0.024022221565246582,0.00128775,0.02132183,0.011333279,10.0,10.0
0.5444751,10.0,0.0,0.0,0.0,0.0180206298828125,0.021148681640625,0.023855555802583694,0.00130962,0.021206696,0.011210545,10.0,9.8023530960083
0.5143385,10.0,0.0,0.0,0.0,0.0484466552734375,0.05157470703125,0.0361444428563118,0.00130686,0.021593772,0.011785066,9.793513679504395,9.923727416992188
0.55319214,10.0,0.0,0.0,0.0,0.0088043212890625,0.011322021484375,0.026777777820825577,0.00130425,0.02126228,0.01186641,10.0,9.78016414642334
0.5488472,10.0,0.0,0.0,0.0,0.017486572265625,0.0195159912109375,0.03146666660904884,0.001301,0.021178517,0.011822693,10.0,10.0
0.5322341,9.894229125976562,0.0,0.00442478,0.0,0.0201263427734375,0.02215576171875,0.029733333736658096,0.001299,0.020950507,0.011839776,10.0,10.0
0.5029063,10.0,0.0,0.0,0.0,0.0194091796875,0.0214385986328125,0.031922221183776855,0.00130264,0.02066989,0.011917076,10.0,10.0
0.5615345,10.0,0.0,0.00194553,0.0,0.0310516357421875,0.0330810546875,0.03468888998031616,0.00129988,0.020602997,0.012013938,9.292843246459961,9.21300983428955
0.46826637,10.0,0.0,0.0,0.0,0.0176849365234375,0.01971435546875,0.028244445100426674,0.00130128,0.020470021,0.011927414,10.0,10.0
0.5427666,10.0,0.0,0.0,0.0,0.0137481689453125,0.0155029296875,0.03224444389343262,0.00129956,0.020122789,0.012042421,10.0,9.89486198425293
0.5479722,10.0,0.0,0.0,0.0,0.023162841796875,0.0249176025390625,0.02930000051856041,0.00129699,0.02021001,0.011924027,9.921473503112793,9.63305377960205
