step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,3,0.24503398,"[0.4, 0.4]",[0.         0.         0.37228915 0.         0.        ],[0.03791469 0.08857261 0.06308561 0.06828704 0.08333334],[0. 0. 0. 0. 0.],"[0.2378387451171875, 0.2378387451171875, 0.222442626953125, 0.222442626953125, 0.222442626953125]","[0.2423095703125, 0.2423095703125, 0.2269134521484375, 0.2269134521484375, 0.2269134521484375]","[0.026233334094285965, 0.026233334094285965, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.12904231 0.12890561 0.13079867 0.13062982 0.1305199 ],0.059742834,0.0564665,"[8.152581405639648, 8.045554542541504, 7.303303909301758, 7.1144969940185545, 7.678251838684082]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6083979025405792,0.20814494253244212,0.018807268969585456,0.15692771084337348,0.07451798019517815,0.1,0.05,0.0,
24,0,3,-0.15073901,"[0.42000000104308133, 0.4]",[0.    0.    0.    0.    0.926],[0.05031446 0.03371628 0.05464481 0.07142857 0.27027026],[0. 0. 0. 0. 0.],"[0.1947784423828125, 0.1947784423828125, 0.1947784423828125, 0.1947784423828125, 0.18548583984375]","[0.199249267578125, 0.199249267578125, 0.199249267578125, 0.199249267578125, 0.1899566650390625]","[0.03831111267209053, 0.03831111267209053, 0.03831111267209053, 0.03831111267209053, 0.031655553728342056]",[0.1320718  0.1319422  0.13180658 0.13175762 0.13326018],0.06511646,0.061469723,"[7.889917182922363, 8.578939628601074, 8.140537071228026, 7.730311012268066, 8.205370140075683]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6211482808544543,0.2167560847157076,0.16954400804307726,0.01849999999999999,0.06634818809566943,0.1,0.05,0.0,
25,0,3,-0.29640853,"[0.42000000104308133, 0.5628380000591278]",[0.         0.00993378 0.         0.         0.        ],[0.03448276 0.04268293 0.         0.         0.        ],[0.         0.         0.         0.00762884 0.        ],"[0.109832763671875, 0.102264404296875, 0.0872650146484375, 0.079833984375, 0.079833984375]","[0.1143035888671875, 0.1067352294921875, 0.09173583984375, 0.0843048095703125, 0.0843048095703125]","[0.032677777111530304, 0.03273889049887657, 0.03182777762413025, 0.030855555087327957, 0.030855555087327957]",[0.13366404 0.13357574 0.13347295 0.13334638 0.1332917 ],0.06666363,0.060453847,"[7.758731269836426, 7.709786605834961, 4.312387371063233, 5.5385946273803714, 5.131477928161622]","[8.371156692504883, 5.945472717285156, 3.9819140434265137, 5.331850242614746, 5.131277084350586]",0.7719139116386668,0.17558556286065616,0.2,0.24751655629139072,0.06984116123661994,0.07897063124999999,0.0,0.0,
26,0,3,0.25995326,"[0.59097900390625, 0.8315619945526123]",[0. 0. 0. 0. 0.],[0.00268817 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0727386474609375, 0.07537078857421875, 0.0780029296875, 0.0780029296875, 0.0780029296875]","[0.07720947265625, 0.07984161376953125, 0.0824737548828125, 0.0824737548828125, 0.0824737548828125]","[0.02486666664481163, 0.02575555630028248, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177]",[0.13307849 0.13290703 0.13279869 0.1327032  0.13260934],0.0671477,0.059419803,"[6.280950546264648, 6.804401016235352, 3.8659450531005857, 5.727724838256836, 7.468891906738281]","[5.747794914245605, 6.983137130737305, 4.027929019927979, 5.916814994812012, 7.516003799438477]",0.8957473910748642,0.17423823309169317,0.2,0.25,0.07419733002618183,0.1,0.05,0.04731182795698925,
27,0,3,0.3649056,"[0.8731399893760681, 1.290020966529846]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0780029296875, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.0439300537109375]","[0.0824737548828125, 0.026885986328125, 0.026885986328125, 0.026885986328125, 0.04840087890625]","[0.026644444093108177, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654, 0.0285333339124918]",[0.13252503 0.13244429 0.13233598 0.1322372  0.13159   ],0.066529766,0.058903426,"[8.001873016357422, 8.512507247924805, 7.9756511688232425, 7.255162048339844, 6.7792360305786135]","[8.177249717712401, 8.46938190460205, 7.887821769714355, 7.1687568664550785, 6.92825984954834]",0.9143609964358899,0.20903950753643918,0.2,0.25,0.07277256285778382,0.08254892604166669,0.05,0.05,
28,0,3,0.43539822,"[1.3545220136642455, 2.001243019104004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0383148193359375, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375]","[0.04278564453125, 0.03717041015625, 0.03717041015625, 0.03717041015625, 0.03717041015625]","[0.030655555427074432, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216]",[0.13127461 0.1310988  0.13095005 0.13086638 0.1307529 ],0.0655957,0.058124177,"[8.699713134765625, 8.461677742004394, 6.5571228027343755, 7.913120079040527, 9.110454750061034]","[8.168480682373046, 7.928140449523926, 6.493348884582519, 7.799785232543945, 8.627416801452636]",0.9373112493949384,0.21749586652206304,0.2,0.25,0.06981538287287528,0.1,0.05,0.05,
29,0,3,0.48750067,"[2.0655519485473635, 2.394279050827026]",[0. 0. 0. 0. 0.],[0.         0.00287356 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02642822265625, 0.02642822265625, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375]","[0.0308990478515625, 0.0308990478515625, 0.03900146484375, 0.03900146484375, 0.03900146484375]","[0.03114444389939308, 0.03114444389939308, 0.03433333337306976, 0.03433333337306976, 0.03433333337306976]",[0.1304576  0.13026461 0.13006018 0.12996691 0.12987879],0.06446069,0.057335816,"[7.520317649841309, 8.54534034729004, 8.227426910400391, 8.988060188293456, 5.3438722610473635]","[7.476736259460449, 8.503096199035644, 7.845194244384766, 8.753480911254883, 5.47561092376709]",0.9253574717653567,0.20942932553520763,0.2,0.25,0.06880170944853976,0.1,0.05,0.047126436781609195,
30,0,3,0.45905948,"[2.412961959838867, 2.7995629787445067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027984619140625, 0.027984619140625, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.0324554443359375, 0.0324554443359375, 0.03082275390625, 0.03082275390625, 0.03082275390625]","[0.030211111530661583, 0.030211111530661583, 0.03361111134290695, 0.03361111134290695, 0.03361111134290695]",[0.12957393 0.12935469 0.1291748  0.12903696 0.12894587],0.06328849,0.05663137,"[8.169578742980956, 8.997710990905762, 7.074279022216797, 9.051963996887206, 9.896988868713379]","[8.188660621643066, 8.941198921203613, 7.2040962219238285, 9.009844017028808, 9.674786949157715]",0.9457797200836704,0.22651153494131337,0.2,0.25,0.06926818514235704,0.1,0.05,0.05,
31,0,3,0.53376365,"[2.822059917449951, 3.248358917236328]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.006072998046875, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.0143890380859375, 0.0105438232421875, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375]","[0.0349888876080513, 0.03142222389578819, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787]",[0.12864885 0.1284949  0.12837037 0.12828161 0.12817813],0.061673515,0.056513943,"[7.9938867568969725, 6.640332221984863, 6.514541053771973, 8.289432144165039, 10.0]","[7.93845500946045, 6.535301780700684, 6.384537887573242, 7.798454284667969, 10.0]",0.9309428274075218,0.21255857594453342,0.2,0.25,0.06838425146298834,0.1,0.05,0.05,
32,0,3,0.53790164,"[3.2835469245910645, 3.839365005493164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.02435302734375, 0.02435302734375, 0.02435302734375, 0.02435302734375]","[0.01776123046875, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625]","[0.03167777881026268, 0.03550000116229057, 0.03550000116229057, 0.03550000116229057, 0.03550000116229057]",[0.12776338 0.1275888  0.12743968 0.12732977 0.12724198],0.06048137,0.05594416,"[9.171127891540527, 8.120045852661132, 7.6449134826660154, 6.6624610900878904, 9.074809265136718]","[9.165607261657716, 7.920150184631348, 7.362544822692871, 7.158655166625977, 8.795778274536133]",0.9346300238331098,0.2172380321900893,0.199329430488363,0.25,0.06806256115465739,0.1,0.05,0.05,
33,0,3,0.5345328,"[3.8728999137878417, 4.479952049255371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.023956298828125, 0.000152587890625, 0.000152587890625, 0.0007476806640625]","[0.0284271240234375, 0.0284271240234375, 0.0046234130859375, 0.0046234130859375, 0.005218505859375]","[0.03310000151395798, 0.03310000151395798, 0.036622222512960434, 0.036622222512960434, 0.0361444428563118]",[0.1268966  0.12671193 0.12652643 0.12641944 0.12630048],0.0590601,0.055617087,"[8.86240520477295, 9.935441589355468, 9.344144248962403, 8.009473037719726, 7.467123222351074]","[8.73345775604248, 9.860266494750977, 8.898039245605469, 8.141411972045898, 6.965993881225586]",0.9454222740667925,0.22805490940151346,0.2,0.25,0.06736736466527889,0.1,0.05,0.05,
34,0,3,0.5506649,"[4.520125102996826, 5.231443786621094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.028564453125, 0.028564453125, 0.028564453125, 0.028564453125, 0.028564453125]","[0.034344445914030075, 0.034344445914030075, 0.034344445914030075, 0.034344445914030075, 0.034344445914030075]",[0.12601374 0.12584187 0.12568542 0.12560211 0.12551892],0.058219668,0.0550721,"[7.879663276672363, 8.444623756408692, 8.512133026123047, 9.489414978027344, 10.0]","[7.681983184814453, 8.43338565826416, 8.30312213897705, 9.08656120300293, 9.461870193481445]",0.9493787627540483,0.2305841753899641,0.2,0.25,0.06879458736408414,0.1,0.05,0.05,
35,0,3,0.544544,"[5.29463005065918, 5.847480964660645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014404296875, 0.01667022705078125, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625]","[0.0188751220703125, 0.02114105224609375, 0.023406982421875, 0.023406982421875, 0.023406982421875]","[0.031344443559646606, 0.03068888932466507, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383]",[0.12527178 0.12504588 0.12487601 0.12472766 0.12467236],0.057104796,0.05458881,"[5.640569496154785, 8.927577018737793, 7.925721740722656, 9.913844871520997, 9.078914260864257]","[5.610933876037598, 9.17939109802246, 8.232795333862304, 9.763851165771484, 9.450440979003906]",0.9410525094280892,0.22027198542917054,0.2,0.25,0.0707805239989185,0.1,0.05,0.05,
36,0,3,0.52771807,"[5.911734962463379, 6.817870140075684]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00543478 0.        ],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375]","[0.0056915283203125, 0.0056915283203125, 0.02435302734375, 0.02435302734375, 0.02435302734375]","[0.03264444321393967, 0.03264444321393967, 0.03206666558980942, 0.03206666558980942, 0.03206666558980942]",[0.12437657 0.1241983  0.12402787 0.12390816 0.12384797],0.055857904,0.05426915,"[8.261502265930176, 8.722636222839355, 7.457274436950684, 9.2234468460083, 8.172633743286132]","[8.374819374084472, 8.455856132507325, 7.6252696990966795, 8.029329109191893, 7.9532722473144535]",0.9360387072355598,0.22156963208504388,0.2,0.25,0.06990385775921144,0.1,0.05,0.04456521739130435,
37,0,3,0.50536966,"[6.892256736755371, 8.008245086669922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096435546875, 0.0096435546875, 0.0181884765625, 0.0267333984375, 0.0267333984375]","[0.0141143798828125, 0.0141143798828125, 0.0226593017578125, 0.0312042236328125, 0.0312042236328125]","[0.03642222285270691, 0.03642222285270691, 0.03395000100135803, 0.031477779150009155, 0.031477779150009155]",[0.12356598 0.1233988  0.12320961 0.12307457 0.12302031],0.054841075,0.053826146,"[7.946302223205566, 7.96672477722168, 8.337340545654296, 8.461899757385254, 7.5462648391723635]","[7.620045471191406, 7.935305595397949, 7.876496696472168, 8.40577392578125, 7.405061912536621]",0.9331663797609551,0.21567620733491924,0.2,0.25,0.06749017242603571,0.1,0.05,0.05,
38,0,3,0.48207116,"[8.10185203552246, 7.133990859985352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.014434814453125, 0.01442718505859375, 0.0144195556640625, 0.0144195556640625]","[0.0189056396484375, 0.0189056396484375, 0.01889801025390625, 0.018890380859375, 0.018890380859375]","[0.0271555557847023, 0.0271555557847023, 0.024316666647791862, 0.021477777510881424, 0.021477777510881424]",[0.12273485 0.12256759 0.12240226 0.12225339 0.12219226],0.053835727,0.053397886,"[8.240439987182617, 8.759194374084473, 8.518217277526855, 9.426788902282714, 8.714810180664063]","[8.419589233398437, 8.453978729248046, 8.364095687866211, 9.042104911804199, 8.44115390777588]",0.9520059006747458,0.22820174428059703,0.2,0.25,0.07380415639414867,0.1,0.05,0.05,
39,0,3,0.510074,"[7.244647789001465, 8.308919715881347]",[0. 0. 0. 0. 0.],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0300445556640625, 0.0300445556640625, 0.02752685546875, 0.02752685546875, 0.02752685546875]","[0.034515380859375, 0.034515380859375, 0.0319976806640625, 0.0319976806640625, 0.0319976806640625]","[0.026177776977419853, 0.026177776977419853, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376]",[0.12191124 0.12175918 0.1216027  0.12151722 0.12145849],0.053348374,0.052848417,"[7.481965637207032, 7.6724542617797855, 8.615108108520507, 8.847101020812989, 8.201924896240234]","[7.380796432495117, 7.625809288024902, 8.384646987915039, 8.187301063537598, 8.51014518737793]",0.9344491455946107,0.21778240356581893,0.19606505514411798,0.25,0.07289526486632518,0.1,0.05,0.047706422018348627,
40,0,3,0.48120928,"[8.377624893188477, 9.810836029052734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203094482421875, 0.0203094482421875, 0.0458221435546875, 0.0458221435546875, 0.0458221435546875]","[0.0247802734375, 0.0247802734375, 0.05029296875, 0.05029296875, 0.05029296875]","[0.024800000712275505, 0.024800000712275505, 0.022544443607330322, 0.022544443607330322, 0.022544443607330322]",[0.1212028  0.12102792 0.12085371 0.12071373 0.12064017],0.052928127,0.05224478,"[6.270137596130371, 9.207689476013183, 6.5386394500732425, 10.0, 10.0]","[6.162181472778321, 8.956944274902344, 6.5765937805175785, 10.0, 10.0]",0.9472348948876931,0.2222289571364295,0.1993369878724564,0.25,0.07566894987880712,0.1,0.05,0.05,
41,0,3,0.47266614,"[9.943098258972167, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.       0.004329 0.      ],[0. 0. 0. 0. 0.],"[0.0288848876953125, 0.03134918212890625, 0.0338134765625, 0.0274200439453125, 0.0274200439453125]","[0.033355712890625, 0.03582000732421875, 0.0382843017578125, 0.031890869140625, 0.031890869140625]","[0.02875555492937565, 0.027477778494358063, 0.026200000196695328, 0.023777777329087257, 0.023777777329087257]",[0.12039305 0.12019966 0.12004554 0.11991959 0.11984172],0.052459765,0.05164587,"[8.342299270629882, 7.976219940185547, 8.381525611877441, 7.774259757995606, 7.5559900283813475]","[8.194680213928223, 7.955137634277344, 7.920705795288086, 7.60094985961914, 8.080825805664062]",0.9330935150504039,0.21481270415830714,0.2,0.25,0.07260981522110115,0.1,0.05,0.045670995670995675,
42,0,3,0.4520979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274200439453125, 0.0274200439453125, 0.035369873046875, 0.035369873046875, 0.035369873046875]","[0.031890869140625, 0.031890869140625, 0.0398406982421875, 0.0398406982421875, 0.0398406982421875]","[0.023777777329087257, 0.023777777329087257, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0.1196964  0.11964023 0.11953691 0.11948693 0.11939634],0.05220819,0.051273543,"[7.900778198242188, 7.4567920684814455, 9.08893928527832, 8.405083847045898, 7.408056831359864]","[7.879814910888672, 7.533514976501465, 8.530802917480468, 8.804789924621582, 6.969193077087403]",0.942204670181369,0.21568042599691425,0.2,0.25,0.07652424418445467,0.1,0.05,0.05,
43,0,3,0.45344412,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.0169219970703125, 0.0169219970703125, 0.0169219970703125, 0.0169219970703125]","[0.021392822265625, 0.021392822265625, 0.021392822265625, 0.021392822265625, 0.021392822265625]","[0.030433332547545433, 0.030433332547545433, 0.030433332547545433, 0.030433332547545433, 0.030433332547545433]",[0.11872274 0.11860391 0.11852932 0.11849603 0.1183836 ],0.0516304,0.050962277,"[7.978996276855469, 9.337931251525879, 9.299476814270019, 7.475144958496094, 7.207439041137696]","[7.862031364440918, 9.270316123962402, 8.844974136352539, 7.400630187988281, 6.48862419128418]",0.9409862049372627,0.21957524712711804,0.2,0.25,0.07141095781014457,0.1,0.05,0.05,
44,0,3,0.46865618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251922607421875, 0.0251922607421875, 0.02874755859375, 0.02874755859375, 0.02874755859375]","[0.0296630859375, 0.0296630859375, 0.0332183837890625, 0.0332183837890625, 0.0332183837890625]","[0.02607777714729309, 0.02607777714729309, 0.02173333242535591, 0.02173333242535591, 0.02173333242535591]",[0.11811744 0.11796705 0.11782368 0.11769708 0.11764354],0.05113797,0.050433967,"[7.412402725219727, 7.699032020568848, 9.002898025512696, 8.859391975402833, 8.951155281066894]","[7.718818855285645, 7.507634735107422, 8.850309944152832, 8.33098678588867, 9.19038372039795]",0.9457995470393032,0.22189177185763084,0.19926741065048592,0.25,0.07464036453118637,0.1,0.05,0.05,
45,0,3,0.47368073,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.006591796875, 0.006591796875, 0.006591796875, 0.006591796875]","[0.0221405029296875, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.02376111038029194, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.11736438 0.11723605 0.11709002 0.11698138 0.11690266],0.050249737,0.050166216,"[7.898737144470215, 7.599374008178711, 7.867007255554199, 9.589492988586425, 9.473179244995118]","[8.217536926269531, 6.939535713195801, 8.196802520751953, 9.502854919433593, 9.370558929443359]",0.9486069295650441,0.22373769866500512,0.2,0.25,0.07486923090003898,0.1,0.05,0.05,
46,0,3,0.48502874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017547607421875, 0.007568359375, 0.007568359375, 0.019317626953125, 0.019317626953125]","[0.0062255859375, 0.0120391845703125, 0.0120391845703125, 0.0237884521484375, 0.0237884521484375]","[0.030899999663233757, 0.02584444358944893, 0.02584444358944893, 0.022188888862729073, 0.022188888862729073]",[0.1166345  0.11647537 0.11634384 0.11623581 0.11616723],0.04939563,0.04989699,"[7.228366279602051, 9.491580200195312, 9.187386512756348, 10.0, 7.587449264526367]","[7.280180549621583, 9.572442436218262, 9.292099380493164, 10.0, 7.735799026489258]",0.9486958471199564,0.2276095117095582,0.2,0.25,0.07108633541039809,0.1,0.05,0.05,
47,0,3,0.49457014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019317626953125, 0.01812744140625, 0.01812744140625, 0.0311737060546875, 0.0311737060546875]","[0.0237884521484375, 0.0225982666015625, 0.0225982666015625, 0.03564453125, 0.03564453125]","[0.022188888862729073, 0.024577777832746506, 0.024577777832746506, 0.02387777715921402, 0.02387777715921402]",[0.11592004 0.11579543 0.11565332 0.11553811 0.11544664],0.048867486,0.049455095,"[7.365273094177247, 5.565707397460938, 8.933535385131837, 6.843242263793946, 7.677169227600098]","[7.570276260375977, 5.397276115417481, 8.564055442810059, 6.7727100372314455, 6.989732933044434]",0.9095686046399442,0.20060079482712856,0.1979277003895153,0.25,0.07585230629830023,0.085187803125,0.05,0.05,
48,0,3,0.45359397,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.022308349609375, 0.022308349609375, 0.0215301513671875, 0.0215301513671875]","[0.02392578125, 0.0267791748046875, 0.0267791748046875, 0.0260009765625, 0.0260009765625]","[0.023000000044703484, 0.024800000712275505, 0.024800000712275505, 0.022511111572384834, 0.022511111572384834]",[0.11518902 0.115057   0.11494745 0.11489974 0.11482974],0.048416562,0.049075138,"[9.488929176330567, 7.781547927856446, 7.70323371887207, 9.080537033081054, 7.702037811279297]","[9.653884887695312, 7.642376327514649, 7.515463066101074, 9.198177146911622, 7.604471206665039]",0.9357485076718677,0.22126988904306036,0.2,0.25,0.07566894987880712,0.08880966875000001,0.05,0.05,
49,0,3,0.46742904,"[9.444444274902343, 10.0]",[0.         0.         0.01054852 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218963623046875, 0.0218963623046875, 0.0250244140625, 0.0250244140625, 0.03277587890625]","[0.0263671875, 0.0263671875, 0.0294952392578125, 0.0294952392578125, 0.0372467041015625]","[0.022611111402511597, 0.022611111402511597, 0.025155555456876755, 0.025155555456876755, 0.026688888669013977]",[0.11453766 0.11442041 0.11429172 0.11420386 0.1141362 ],0.047991138,0.048623607,"[7.696521186828614, 8.383440780639647, 8.82893180847168, 7.149178886413575, 10.0]","[7.981085968017578, 7.97203426361084, 8.56869716644287, 7.153461837768555, 9.015460777282716]",0.9439077575830304,0.22238198488481953,0.2,0.24736286919831224,0.07416290349989854,0.1,0.05,0.05,
1,0,4,0.7458806,"[10.0, 10.0]",[0.05661321 0.         0.         0.         0.        ],[0.00714476 0.         0.         0.         0.        ],[9.725664e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02325439453125, 0.011627197265625, 0.0, 0.0, 0.0]","[0.0558929443359375, 0.0442657470703125, 0.0326385498046875, 0.0326385498046875, 0.0326385498046875]","[0.02442222274839878, 0.024416666477918625, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.1132002  0.1130392  0.1129049  0.11277253 0.11267968],0.041358948,0.011257986,"[9.5778377532959, 9.674808120727539, 9.005144500732422, 10.0, 9.285404014587403]","[9.804211044311524, 9.695508766174317, 9.11541290283203, 10.0, 9.413714027404785]",0.9367354915618551,0.24177772968928218,0.2,0.23584669858782417,0.07598148862046424,0.1,0.040274335773154285,0.042855238891130194,
2,0,4,0.5190172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00714111328125, 0.00714111328125, 0.0149383544921875]","[0.02294921875, 0.02294921875, 0.03009033203125, 0.03009033203125, 0.0378875732421875]","[0.023133333772420883, 0.023133333772420883, 0.025511110201478004, 0.025511110201478004, 0.024855555966496468]",[0.11239529 0.11224084 0.11210276 0.11201277 0.11189149],0.03442669,0.0111627355,"[10.0, 9.445801544189454, 10.0, 10.0, 7.619955062866211]","[10.0, 9.309973907470702, 9.846655464172363, 9.737548065185546, 7.732419013977051]",0.9652392853506118,0.2401480076069709,0.2,0.25,0.0750912777436408,0.1,0.05,0.05,
3,0,4,0.5165789,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149383544921875, 0.0149383544921875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.0378875732421875, 0.0378875732421875, 0.0250701904296875, 0.0250701904296875, 0.0250701904296875]","[0.024855555966496468, 0.024855555966496468, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.11167083 0.11152871 0.11138345 0.11129671 0.11123035],0.033444088,0.009934413,"[8.418733215332031, 8.374193382263183, 8.283693504333495, 6.983074188232422, 9.428293800354004]","[8.395339775085448, 8.369950485229491, 8.678205680847167, 7.1059259414672855, 9.467433166503906]",0.9299822644304812,0.22027703198728982,0.2,0.25,0.07132558244319125,0.08837964999999999,0.05,0.05,
4,0,4,0.48018885,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00080108642578125, 0.0, 0.0, 0.0, 0.0191192626953125]","[0.01753997802734375, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.035858154296875]","[0.028111111372709274, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184, 0.02495555579662323]",[0.11095201 0.11081032 0.1106823  0.1105825  0.11051596],0.029915333,0.011009179,"[8.177781867980956, 8.51292896270752, 8.831389427185059, 8.706633949279786, 7.14520606994629]","[8.072196960449219, 8.62549705505371, 9.150689315795898, 8.924134063720704, 6.856988906860352]",0.9416718421940374,0.21985379071116828,0.2,0.25,0.071818051482869,0.1,0.05,0.05,
5,0,4,0.47784495,"[7.527311134338379, 7.964760971069336]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00507614 0.        ],[0. 0. 0. 0. 0.],"[0.0191192626953125, 0.0191192626953125, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875]","[0.035858154296875, 0.035858154296875, 0.04510498046875, 0.04510498046875, 0.04510498046875]","[0.02495555579662323, 0.02495555579662323, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856]",[0.11028045 0.11012318 0.10997645 0.10987502 0.10984676],0.03202858,0.010913297,"[8.17919750213623, 10.0, 7.138789939880371, 8.340856742858886, 9.509343719482422]","[8.293136024475098, 9.721029090881348, 7.120762062072754, 8.400711059570312, 10.0]",0.9215239043980693,0.22643075201876944,0.1746278762817383,0.25,0.07554141822954115,0.1,0.05,0.044923857868020306,
6,0,4,0.49683893,"[8.05476016998291, 9.382781791687012]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.0, 0.0, 0.0008697509765625, 0.0008697509765625]","[0.02655029296875, 0.01611328125, 0.01611328125, 0.0169830322265625, 0.0169830322265625]","[0.02423333376646042, 0.027499999850988388, 0.027499999850988388, 0.027744444087147713, 0.027744444087147713]",[0.10960159 0.10944358 0.10933606 0.10927102 0.10920707],0.030139355,0.011174535,"[9.521232986450196, 8.490904235839844, 7.5546001434326175, 8.544661140441894, 8.161115837097167]","[9.14669075012207, 8.557555770874023, 8.056309127807618, 8.758970069885255, 8.031007957458495]",0.9465275569111213,0.2231692118480387,0.2,0.25,0.07335834506308256,0.1,0.05,0.05,
