step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,8,0.5759895,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125]","[0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.0048980712890625, 0.0048980712890625, 0.0048980712890625, 0.0048980712890625, 0.0048980712890625, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625]","[0.01364444475620985, 0.01364444475620985, 0.01364444475620985, 0.01364444475620985, 0.01364444475620985, 0.01364444475620985, 0.00985555537045002, 0.00985555537045002, 0.00985555537045002, 0.00985555537045002, 0.00985555537045002, 0.014766667038202286, 0.014766667038202286, 0.014766667038202286, 0.014766667038202286, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289]","[0.00065355 0.00065347 0.00065339 0.0006533  0.00065322 0.00065314
 0.00065305 0.00065296 0.0006529  0.00065279 0.00065269 0.0006526
 0.00065251 0.0006524  0.00065232 0.00065226 0.00065212 0.00065203
 0.00065195 0.00065187]",0.013072205,0.010349757,"[8.424522209167481, 9.78822593688965, 9.630191040039062, 10.0, 9.091446113586425, 8.895165061950683, 8.613587760925293, 9.938236808776855, 9.87376880645752, 9.746737098693847, 9.764264869689942, 9.670203018188477, 7.780571174621582, 8.848350715637206, 7.561503219604492, 10.0, 8.43734016418457, 8.613531112670898, 9.660421752929688, 9.126491928100586]","[8.407836151123046, 9.765084838867187, 9.630806732177735, 10.0, 9.115172004699707, 8.906618881225587, 8.875886917114258, 9.858946990966796, 9.311221885681153, 9.734807777404786, 9.734177780151366, 9.664744186401368, 7.778724098205567, 8.826925086975098, 7.559146881103516, 10.0, 8.381411743164062, 8.334972763061524, 9.603770065307618, 9.03148593902588]",0.7833929173408932,0.04720112745903182,0.2,0.25,0.08619178988186135,0.1,0.05,0.05,
10,0,8,0.5805433,"[10.0, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00495049 0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00469484 0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.003326416015625, 0.003326416015625, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375, 0.0056304931640625, 0.0056304931640625, 0.0056304931640625, 0.0056304931640625, 0.002349853515625, 0.002349853515625, 0.002349853515625, 0.002349853515625, 9.1552734375e-05, 9.1552734375e-05]","[0.0052947998046875, 0.0052947998046875, 0.0052947998046875, 0.0052947998046875, 0.004974365234375, 0.004974365234375, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.003997802734375, 0.003997802734375, 0.003997802734375, 0.003997802734375, 0.001739501953125, 0.001739501953125]","[0.01285555586218834, 0.01285555586218834, 0.01285555586218834, 0.01285555586218834, 0.011500000022351742, 0.011500000022351742, 0.00853333342820406, 0.00853333342820406, 0.00853333342820406, 0.00853333342820406, 0.008266666904091835, 0.008266666904091835, 0.008266666904091835, 0.008266666904091835, 0.01278888899832964, 0.01278888899832964, 0.01278888899832964, 0.01278888899832964, 0.012377778068184853, 0.012377778068184853]","[0.00065178 0.0006517  0.00065162 0.00065153 0.00065146 0.00065137
 0.00065128 0.0006512  0.00065111 0.00065099 0.00065069 0.00065059
 0.0006505  0.00065042 0.00065097 0.00065092 0.00065081 0.00065068
 0.00065059 0.00065051]",0.012259674,0.010128179,"[9.028279876708984, 9.62902603149414, 9.102074241638183, 8.745965003967285, 9.190192031860352, 9.928786277770996, 9.788740921020509, 9.18946189880371, 8.091649055480957, 8.90528621673584, 10.0, 9.452064895629883, 9.010745811462403, 9.210171127319336, 9.268558883666993, 8.026544189453125, 8.159819221496582, 9.953092956542969, 9.543864250183105, 9.703965950012208]","[9.041357040405273, 9.695108222961426, 8.924432182312012, 8.500845146179199, 9.207541275024415, 9.840167236328124, 9.515819931030274, 9.191925239562988, 8.143514251708984, 8.844352722167969, 10.0, 9.444375038146973, 9.039776039123534, 9.359889030456543, 9.2980131149292, 7.939121055603027, 8.003035163879394, 9.947278785705567, 9.653575897216797, 9.72768325805664]",0.7851111994136479,0.04728179396901738,0.2,0.24969059405940594,0.08931252030541241,0.1,0.05,0.048826291079812206,
11,0,8,0.56172824,"[8.106676864624022, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.         0.         0.         0.         0.00520833
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.01318359375, 0.01318359375, 0.01318359375, 0.01318359375, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.01483154296875, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.00787353515625, 0.00787353515625, 0.00787353515625]","[0.012400000356137753, 0.012400000356137753, 0.012400000356137753, 0.012400000356137753, 0.012422222644090652, 0.012422222644090652, 0.012422222644090652, 0.012422222644090652, 0.014122222550213337, 0.014122222550213337, 0.014122222550213337, 0.014122222550213337, 0.011588889174163342, 0.011588889174163342, 0.011588889174163342, 0.011588889174163342, 0.011588889174163342, 0.015344444662332535, 0.015344444662332535, 0.015344444662332535]","[0.00065043 0.00065035 0.00065027 0.00065019 0.0006501  0.00065002
 0.00064994 0.00064988 0.00064977 0.00064969 0.00064956 0.00064948
 0.00064935 0.00064927 0.00064919 0.00064907 0.00064897 0.00064889
 0.00064876 0.00064869]",0.011654039,0.009960667,"[8.429730987548828, 8.459307098388672, 9.484697723388672, 9.253583717346192, 9.003129768371583, 9.220568084716797, 7.9900867462158205, 9.24531192779541, 10.0, 9.878376770019532, 10.0, 9.73134479522705, 9.209521102905274, 8.270765113830565, 10.0, 7.891414070129395, 8.872307777404785, 8.491680717468261, 9.95271701812744, 9.352267837524414]","[8.433576774597167, 8.534218978881835, 9.360650062561035, 9.232290840148925, 9.020695877075195, 9.22722511291504, 7.951001739501953, 8.970804214477539, 10.0, 9.877988243103028, 10.0, 10.0, 8.864702033996583, 8.56317310333252, 10.0, 8.468821144104004, 8.966234016418458, 8.482044219970703, 9.893639183044433, 9.033169937133788]",0.781151046947471,0.04707427174711183,0.2,0.25,0.08537885853369247,0.1,0.05,0.048697916666666674,
12,0,8,0.5698705,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0062255859375, 0.0062255859375, 0.0062255859375, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.003692626953125, 0.003692626953125, 0.003692626953125, 0.003692626953125, 0.003692626953125, 0.003692626953125, 0.0001373291015625, 0.0001373291015625]","[0.00787353515625, 0.00787353515625, 0.00787353515625, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.0017852783203125, 0.0017852783203125]","[0.015344444662332535, 0.015344444662332535, 0.015344444662332535, 0.013700000010430813, 0.013700000010430813, 0.013700000010430813, 0.016255555674433708, 0.016255555674433708, 0.016255555674433708, 0.016255555674433708, 0.016255555674433708, 0.016255555674433708, 0.015655554831027985, 0.015655554831027985, 0.015655554831027985, 0.015655554831027985, 0.015655554831027985, 0.015655554831027985, 0.009822222404181957, 0.009822222404181957]","[0.0006486  0.00064852 0.00064844 0.00064835 0.00064827 0.00064819
 0.00064811 0.00064801 0.00064794 0.00064785 0.00064777 0.00064769
 0.00064755 0.0006475  0.00064741 0.00064733 0.00064722 0.00064709
 0.00064703 0.00064693]",0.011222077,0.009777182,"[7.257762718200683, 8.67941074371338, 9.27460594177246, 8.307500076293945, 9.301969909667969, 9.419758796691895, 9.466193199157715, 9.769243049621583, 9.58544979095459, 8.451212120056152, 10.0, 9.952195167541504, 7.9328960418701175, 9.862570762634277, 10.0, 10.0, 9.070541191101075, 10.0, 8.874986839294433, 9.027323150634766]","[7.540538787841797, 8.670023155212402, 9.292252159118652, 8.23046703338623, 9.31584186553955, 9.467540168762207, 9.447616004943848, 9.808518028259277, 9.359621238708495, 8.994950103759766, 10.0, 9.559436798095703, 8.310536766052246, 10.0, 10.0, 10.0, 9.096640014648438, 10.0, 9.23439826965332, 9.024617767333984]",0.7815164220407498,0.04733483606435596,0.2,0.25,0.08418158597639377,0.1,0.05,0.05,
13,0,8,0.5835707,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0140838623046875, 0.0140838623046875]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.0157318115234375, 0.0157318115234375]","[0.009822222404181957, 0.009822222404181957, 0.009822222404181957, 0.009822222404181957, 0.012388888746500015, 0.012388888746500015, 0.012388888746500015, 0.012388888746500015, 0.008477778173983097, 0.008477778173983097, 0.008477778173983097, 0.008477778173983097, 0.008477778173983097, 0.009066666476428509, 0.009066666476428509, 0.009066666476428509, 0.009066666476428509, 0.009066666476428509, 0.017500000074505806, 0.017500000074505806]","[0.00064684 0.00064676 0.00064668 0.00064659 0.0006465  0.00064642
 0.00064634 0.00064624 0.00064617 0.00064609 0.00064599 0.00064587
 0.00064584 0.00064567 0.00064561 0.00064551 0.00064545 0.00064534
 0.00064522 0.00064514]",0.010646937,0.009669654,"[8.778807830810546, 10.0, 9.61884880065918, 9.23882827758789, 9.97736701965332, 9.359002113342285, 9.588353729248047, 10.0, 7.918426132202148, 8.836713218688965, 9.721327781677246, 9.442729949951172, 10.0, 9.458018112182618, 10.0, 10.0, 8.849693107604981, 9.250414848327637, 8.202392959594727, 7.92120475769043]","[8.94099006652832, 10.0, 9.610911178588868, 9.257497024536132, 9.951450729370118, 9.358555793762207, 9.577580833435059, 9.845908737182617, 7.999114990234375, 8.838142013549804, 9.741865921020509, 9.564196968078614, 10.0, 9.306751823425293, 10.0, 10.0, 8.858236122131348, 9.250714111328126, 8.212733268737793, 7.912614822387695]",0.7803480535888546,0.04766856166454329,0.2,0.25,0.08267949192431123,0.1,0.05,0.05,
14,0,8,0.60009027,"[8.208180809020996, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.014404296875, 0.014404296875, 0.0242919921875, 0.0242919921875, 0.0242919921875, 0.0242919921875, 0.0242919921875, 0.0242919921875, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0178680419921875]","[0.0159454345703125, 0.0159454345703125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0194091796875]","[0.02176666632294655, 0.02176666632294655, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.015711111947894096, 0.015711111947894096, 0.015711111947894096, 0.015711111947894096, 0.015711111947894096, 0.015711111947894096, 0.009955555200576782, 0.009955555200576782, 0.009955555200576782, 0.009955555200576782, 0.009955555200576782, 0.007466666866093874]","[0.00064476 0.00064467 0.00064456 0.0006445  0.00064442 0.00064431
 0.0006442  0.0006441  0.00064402 0.00064389 0.00064381 0.00064375
 0.00064365 0.00064357 0.0006435  0.00064341 0.00064329 0.00064321
 0.00064313 0.00064304]",0.011105564,0.009793269,"[10.0, 10.0, 8.559292984008788, 9.037993049621582, 10.0, 10.0, 9.866172218322754, 9.170698738098144, 10.0, 9.584011840820313, 9.647833251953125, 8.180123901367187, 7.277904891967774, 8.1846529006958, 9.690055084228515, 9.52722396850586, 8.765580177307129, 10.0, 8.761317825317382, 8.827993965148925]","[10.0, 9.975019264221192, 8.591494941711426, 9.117162132263184, 10.0, 10.0, 9.89218578338623, 8.910445213317871, 10.0, 9.665382766723633, 9.504719734191895, 8.160647773742676, 7.269558715820312, 8.221573829650879, 9.703266143798828, 9.47869815826416, 8.753828811645509, 10.0, 8.782453918457032, 8.888070869445801]",0.7594833441071767,0.04748172321974476,0.18369647434779576,0.25,0.07830514653963604,0.1,0.05,0.05,
15,0,8,0.548524,"[9.453780937194825, 8.248671722412109]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.05829597 0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.00289017 0.
 0.         0.         0.         0.         0.         0.00404858
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0178680419921875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125]","[0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.017242431640625, 0.017242431640625, 0.017242431640625, 0.017242431640625, 0.017242431640625, 0.017242431640625]","[0.007466666866093874, 0.007466666866093874, 0.007466666866093874, 0.007466666866093874, 0.007466666866093874, 0.012866666540503502, 0.012866666540503502, 0.012866666540503502, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128]","[0.00064297 0.00064288 0.00064279 0.00064272 0.00064264 0.00064255
 0.00064249 0.00064239 0.00064229 0.00064221 0.00064207 0.00064199
 0.00064193 0.00064183 0.0006499  0.00064982 0.0006497  0.0006496
 0.00064948 0.0006494 ]",0.011085256,0.009698285,"[9.961100959777832, 9.961551856994628, 9.551324081420898, 9.117190742492676, 9.565485000610352, 7.802761840820312, 7.966815185546875, 10.0, 9.937537002563477, 9.946910858154297, 8.443181800842286, 9.897950744628906, 9.059263038635255, 8.25137825012207, 9.545250129699706, 9.750087928771972, 8.337006950378418, 9.469549751281738, 9.29445571899414, 9.432505798339843]","[9.784138107299805, 9.689042282104491, 9.722380065917969, 9.173806953430176, 9.535004806518554, 7.851420974731445, 8.521727180480957, 10.0, 9.908721923828125, 9.945932960510254, 8.848045158386231, 10.0, 8.990639114379883, 8.275755882263184, 9.882976150512695, 9.742799186706543, 8.298648071289062, 9.466491889953613, 9.729865074157715, 8.913072776794433]",0.7786081010431851,0.0475181433227446,0.2,0.24635650224215247,0.08646814457987705,0.1,0.05,0.04826531089841099,
16,0,8,0.57936716,"[8.34765911102295, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.002716064453125, 0.002716064453125, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0007476806640625]","[0.004486083984375, 0.004486083984375, 0.004486083984375, 0.004486083984375, 0.0042572021484375, 0.0042572021484375, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002288818359375]","[0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.01263333298265934, 0.01263333298265934, 0.010366667062044144, 0.010366667062044144, 0.010366667062044144, 0.010366667062044144, 0.010366667062044144, 0.010366667062044144, 0.010366667062044144, 0.015688888728618622, 0.015688888728618622, 0.015688888728618622, 0.015688888728618622, 0.015688888728618622, 0.015688888728618622, 0.009222222492098808]","[0.00065246 0.0006524  0.00065229 0.00065221 0.00065209 0.00065201
 0.00065193 0.00065185 0.00065175 0.00065168 0.00065161 0.00065152
 0.00065144 0.00065131 0.00065125 0.00065119 0.00065107 0.000651
 0.00065087 0.00065078]",0.010584449,0.009591102,"[7.410515022277832, 9.43892307281494, 8.945507049560547, 10.0, 8.671406745910645, 8.743469047546387, 10.0, 9.612899017333984, 9.573744773864746, 9.277107048034669, 9.028600883483886, 8.924539184570312, 9.91071376800537, 9.142645263671875, 10.0, 10.0, 8.222734832763672, 8.631882858276366, 8.78828411102295, 9.26519317626953]","[7.303848075866699, 9.445105743408202, 8.931763839721679, 10.0, 8.69932918548584, 8.320132064819335, 10.0, 9.607028198242187, 9.594659996032714, 9.275793838500977, 8.970012283325195, 8.683522033691407, 9.892178916931153, 9.143120193481446, 9.97791919708252, 10.0, 8.285525131225585, 8.633573722839355, 8.772839164733886, 9.282017135620118]",0.7780393157547348,0.04722264184798572,0.2,0.25,0.08081667390674913,0.1,0.05,0.05,
17,0,8,0.60736513,"[9.468084907531738, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00997009
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00100705
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0265045166015625, 0.0265045166015625, 0.0265045166015625, 0.0265045166015625, 0.0260162353515625, 0.0260162353515625, 0.0260162353515625, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.02935791015625]","[0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.027557373046875, 0.027557373046875, 0.027557373046875, 0.027740478515625, 0.027740478515625, 0.027740478515625, 0.027740478515625, 0.027740478515625, 0.0308990478515625]","[0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.013266666792333126, 0.013266666792333126, 0.013266666792333126, 0.013266666792333126, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.016722222790122032, 0.016722222790122032, 0.016722222790122032, 0.016722222790122032, 0.016722222790122032, 0.01657777838408947]","[0.00065072 0.00065062 0.00065053 0.00065045 0.00065037 0.00065028
 0.0006502  0.00065013 0.00065004 0.00064996 0.00064988 0.00065572
 0.00065564 0.00065555 0.00065547 0.00065535 0.00065527 0.00065519
 0.0006551  0.00065502]",0.011080888,0.009970933,"[9.387865257263183, 9.446614074707032, 9.05001106262207, 9.415700149536132, 9.145180130004883, 8.545779800415039, 10.0, 8.525329208374023, 8.44986515045166, 10.0, 9.766840934753418, 8.689965057373048, 8.980263900756835, 10.0, 8.719304275512695, 9.132108116149903, 10.0, 9.032677268981933, 8.503131103515624, 9.233015251159667]","[9.390744018554688, 9.42138671875, 9.058852767944336, 9.5595947265625, 9.139701843261719, 8.71177806854248, 10.0, 8.52797794342041, 8.454528045654296, 10.0, 9.773801803588867, 8.708067893981934, 8.930159950256348, 10.0, 8.708573150634766, 9.122004127502441, 9.880002975463867, 9.044789123535157, 8.53651695251465, 9.340761947631837]",0.7534256735429821,0.04729836606925636,0.18007695815142463,0.24937686939182452,0.07692524226683096,0.1,0.05,0.04974823766364552,
18,0,8,0.50920033,"[8.312906265258789, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.02935791015625, 0.02935791015625, 0.02935791015625, 0.026336669921875, 0.026336669921875, 0.026336669921875, 0.026336669921875, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.022308349609375, 0.022308349609375, 0.022308349609375, 0.022308349609375, 0.022308349609375]","[0.0308990478515625, 0.0308990478515625, 0.0308990478515625, 0.0278778076171875, 0.0278778076171875, 0.0278778076171875, 0.0278778076171875, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875]","[0.01657777838408947, 0.01657777838408947, 0.01657777838408947, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.01554444432258606, 0.01554444432258606, 0.01554444432258606, 0.01554444432258606, 0.01554444432258606, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294]","[0.00065496 0.00065485 0.00065477 0.00065467 0.00065456 0.0006545
 0.0006544  0.00065431 0.00065423 0.00065419 0.00065407 0.000654
 0.00065388 0.00065377 0.0006537  0.00065358 0.0006535  0.00065342
 0.00065334 0.00065325]",0.011566332,0.010120242,"[6.982530021667481, 8.196563911437988, 7.480437850952149, 10.0, 9.32338924407959, 8.510822105407716, 8.48315887451172, 10.0, 10.0, 10.0, 8.947779273986816, 9.176198768615723, 8.471678161621094, 9.908918190002442, 7.981571769714355, 9.988554763793946, 9.699842071533203, 9.073049736022949, 8.154043960571288, 9.495280075073243]","[6.972617149353027, 8.217708015441895, 7.8195291519165036, 10.0, 9.22363109588623, 8.89309024810791, 8.636503982543946, 10.0, 10.0, 10.0, 8.984146881103516, 9.343934249877929, 8.45312786102295, 9.704095268249512, 8.198049926757813, 9.73061008453369, 9.683902168273926, 9.092695236206055, 8.155453872680663, 9.519954109191895]",0.7680334912788956,0.04657206689545242,0.19507874382866755,0.25,0.07638268055477554,0.1,0.05,0.05,
