action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.62964463,10.0,0.0,0.0,0.0,0.0274658203125,0.0288543701171875,0.02751111052930355,0.00311769,0.015318397,0.007838047,10.0,10.0
0.6264825,10.0,0.0,0.0,0.0,0.02268218994140625,0.02407073974609375,0.026083333417773247,0.00310919,0.015321381,0.007853022,10.0,10.0
0.63178253,10.0,0.0,0.0,0.0,0.0066680908203125,0.008056640625,0.02567777782678604,0.00310066,0.014979375,0.007832078,10.0,10.0
0.62827754,10.0,0.0,0.0,0.0,0.0048370361328125,0.0062255859375,0.02527777850627899,0.00309299,0.01451902,0.007905915,10.0,10.0
0.6251857,10.0,0.0,0.0,0.0,0.00201416015625,0.0034027099609375,0.02527777850627899,0.0030849,0.013965472,0.0081117125,10.0,10.0
0.6229272,10.0,0.0,0.0,0.0,0.0150604248046875,0.016448974609375,0.0214555561542511,0.0030768,0.014049009,0.007984648,10.0,10.0
0.6194129,10.0,0.0,0.0,0.0,0.0251007080078125,0.0264892578125,0.02563333325088024,0.00306645,0.014392663,0.008133293,10.0,10.0
0.6296203,10.0,0.0,0.0,0.0,0.0094146728515625,0.01080322265625,0.02602222189307213,0.00306023,0.014069415,0.00819227,10.0,10.0
0.62484145,10.0,0.0,0.0,0.0,0.034576416015625,0.0359649658203125,0.02517777867615223,0.00305286,0.014488531,0.00847681,10.0,10.0
0.62647414,9.176469993591308,0.0,0.00434783,0.0,0.018585205078125,0.0199737548828125,0.024266665801405907,0.00304501,0.01461433,0.008336301,10.0,10.0
0.6345707,9.63529281616211,0.0,0.0,0.0,0.026519775390625,0.0279083251953125,0.030300000682473183,0.00305285,0.014952534,0.008395092,10.0,10.0
0.6387696,10.0,0.0,0.0,0.0,0.018402099609375,0.0197906494140625,0.024744443595409393,0.00304511,0.01510197,0.008280365,10.0,10.0
0.6270716,9.357541275024413,0.04020979,0.0,0.0,0.042572021484375,0.0439605712890625,0.026766667142510414,0.00305947,0.01579452,0.009176783,10.0,10.0
0.62392163,10.0,0.0,0.0,0.0,0.034881591796875,0.0362701416015625,0.027799999341368675,0.00305473,0.016283149,0.009548744,10.0,10.0
0.6243111,8.726037979125977,0.05025126,0.0,0.0,0.030914306640625,0.0323028564453125,0.02741111069917679,0.00305526,0.016601434,0.009696451,10.0,10.0
0.6414921,10.0,0.0,0.0,0.0,0.020050048828125,0.0214385986328125,0.026866666972637177,0.0030506,0.016750196,0.009573028,10.0,10.0
0.6218753,10.0,0.0,0.0,0.0,0.02783203125,0.0292205810546875,0.026866666972637177,0.00304238,0.01689908,0.009537128,10.0,10.0
0.6306126,10.0,0.0,0.0,0.0,0.02349853515625,0.0248870849609375,0.025433333590626717,0.00303446,0.016810235,0.009454331,10.0,10.0
0.6178422,10.0,0.00980392,0.00131926,0.0,0.02349853515625,0.0248870849609375,0.025433333590626717,0.0030297,0.01684836,0.009388805,10.0,10.0
0.62962174,10.0,0.0,0.00436681,0.0,0.0260009765625,0.0273895263671875,0.021488888189196587,0.00302493,0.01682984,0.009445871,10.0,10.0
0.616171,10.0,0.0,0.0,0.0,0.019927978515625,0.0213165283203125,0.0270222220569849,0.00302165,0.016834872,0.009329811,10.0,10.0
0.6292567,10.0,0.0,0.0,0.0,0.02471923828125,0.0261077880859375,0.030833333730697632,0.00301394,0.016904967,0.009267498,10.0,9.985413932800293
0.620754,8.681844902038574,0.04022989,0.0,0.0,0.0296783447265625,0.03106689453125,0.024177778512239456,0.00301185,0.017093377,0.009332893,10.0,10.0
0.63095236,10.0,0.0,0.0,0.0,0.015869140625,0.0172576904296875,0.024888888001441956,0.00300661,0.01708371,0.00921149,9.950389862060547,9.885057258605958
0.6335858,10.0,0.0,0.0,0.0,0.035064697265625,0.0364532470703125,0.0284000001847744,0.00299891,0.017449591,0.009428669,10.0,10.0
0.6329335,10.0,0.0,0.0,0.0,0.0321807861328125,0.0335693359375,0.027077777311205864,0.00299134,0.017816342,0.009592512,10.0,9.95978603363037
0.6392821,10.0,0.0,0.0,0.0,0.0231781005859375,0.024566650390625,0.024488888680934906,0.00298397,0.017720586,0.009640299,10.0,10.0
0.6266725,10.0,0.0,0.0,0.0,0.00830078125,0.0096893310546875,0.029177777469158173,0.00297627,0.01749291,0.009673798,10.0,10.0
0.63029385,10.0,0.0,0.0,0.0,0.0584259033203125,0.059814453125,0.025233333930373192,0.00296976,0.018229697,0.010763197,10.0,10.0
0.62560976,10.0,0.0251046,0.0,0.0,0.0424346923828125,0.0438232421875,0.025100000202655792,0.00297373,0.018694185,0.0111484425,10.0,10.0
0.62589693,10.0,0.0,0.0,0.0,0.037506103515625,0.0388946533203125,0.026577778160572052,0.00296606,0.018943936,0.011267562,10.0,10.0
0.7313093,9.684307861328126,0.03512397,0.00204082,2.6971452e-06,0.00879669189453125,0.01091766357421875,0.026599999517202377,0.00296738,0.005138397,0.005601024,10.0,10.0
0.6219425,10.0,0.0,0.0,0.0,0.0053863525390625,0.00750732421875,0.027300000190734863,0.0029641,0.0055475235,0.004225748,10.0,10.0
0.6276789,10.0,0.00137363,0.00224215,0.0,0.0047149658203125,0.0066070556640625,0.022111110389232635,0.00295655,0.0049184165,0.003799075,10.0,10.0
0.62040246,10.0,0.0,0.0,0.0,0.0149993896484375,0.0168914794921875,0.02195555530488491,0.00295018,0.007340462,0.0057786917,10.0,10.0
0.6307783,10.0,0.0,0.0034965,0.0,0.0135345458984375,0.0154266357421875,0.030411111190915108,0.00294391,0.008307042,0.0060534202,10.0,10.0
0.61836135,10.0,0.0,0.0,0.0,0.01751708984375,0.0194091796875,0.028288889676332474,0.00295149,0.009625643,0.0067954017,10.0,10.0
0.63305783,8.588957214355469,0.0,0.0,0.0,0.02716064453125,0.029052734375,0.02759999968111515,0.00299066,0.011530259,0.008661633,10.0,10.0
0.6470144,9.852724838256837,0.0,0.0,0.0,0.033721923828125,0.035614013671875,0.027044445276260376,0.00298535,0.014306693,0.01105387,10.0,10.0
0.6210282,10.0,0.0,0.0,0.0,0.0322265625,0.03411865234375,0.02948888950049877,0.00297851,0.016652657,0.012136864,9.995586013793945,10.0
0.622556,10.0,0.0,0.0,0.0,0.0421905517578125,0.0440826416015625,0.02692222222685814,0.00297125,0.019061733,0.013705747,10.0,10.0
0.6392329,10.0,0.0,0.0,0.0,0.0218963623046875,0.0237884521484375,0.02692222222685814,0.0029639,0.01951227,0.013091998,10.0,9.94752311706543
0.63440275,10.0,0.0,0.0,0.0,0.0311737060546875,0.0330657958984375,0.024111110717058182,0.00295677,0.020146916,0.012822327,10.0,10.0
0.6247189,9.395389747619628,0.0621118,0.00121065,0.0,0.02142333984375,0.0233154296875,0.026499999687075615,0.00295691,0.019746603,0.012509009,10.0,9.883183860778809
0.62282014,10.0,0.0,0.0,0.0,0.021270751953125,0.023162841796875,0.0273777786642313,0.00295363,0.019838024,0.012073834,10.0,10.0
0.6276467,8.384763145446778,0.11343284,0.0,0.0,0.0209808349609375,0.0228729248046875,0.030344445258378983,0.0030228,0.019706726,0.011856496,10.0,10.0
0.62482774,10.0,0.0,0.0,0.0,0.0258636474609375,0.0277557373046875,0.029988888651132584,0.00301947,0.01953862,0.011573226,10.0,10.0
0.6244786,10.0,0.0,0.0,0.0,0.0186920166015625,0.0205841064453125,0.027488889172673225,0.00301207,0.019310303,0.011345855,10.0,10.0
0.63871455,10.0,0.0,0.0,0.0,0.0096893310546875,0.0115814208984375,0.022955555468797684,0.00300593,0.01862995,0.01137999,9.95029945373535,9.93320198059082
0.6267036,10.0,0.01933702,0.00230415,0.0,0.0229949951171875,0.0248870849609375,0.027677778154611588,0.00300209,0.0187168,0.0111532165,10.0,10.0
0.6333693,10.0,0.0,0.0,0.0,0.027740478515625,0.029632568359375,0.027677778154611588,0.00299849,0.019070005,0.011088026,9.932499885559082,9.994783782958985
0.6160729,10.0,0.00482315,0.00292398,0.0,0.03466796875,0.03656005859375,0.026850000023841858,0.00299178,0.019622123,0.011224637,10.0,10.0
0.6166152,10.0,0.0,0.0,0.0,0.0271148681640625,0.0290069580078125,0.026266666129231453,0.00298757,0.019923605,0.011088735,9.797370910644531,9.741975212097168
0.6334959,10.0,0.03539823,0.0,0.0,0.0010528564453125,0.0029449462890625,0.021199999377131462,0.00298557,0.019419473,0.011298604,10.0,10.0
0.61062264,10.0,0.00913242,0.0,0.0,0.0080108642578125,0.0099029541015625,0.022477777674794197,0.00298332,0.018868828,0.011350307,10.0,10.0
0.6173587,10.0,0.01826484,0.0,0.0,0.026031494140625,0.027923583984375,0.02732222154736519,0.00298437,0.018918918,0.011182213,10.0,10.0
0.63411236,10.0,0.0,0.00135501,0.0,0.025634765625,0.02752685546875,0.028644444420933723,0.00298025,0.019254379,0.011067044,10.0,10.0
0.6312704,10.0,0.01376147,0.00219298,0.0,0.0635833740234375,0.0654754638671875,0.027916666120290756,0.00298072,0.020675506,0.01343513,9.855976104736328,10.0
0.6328839,10.0,0.00710227,0.00438596,0.0,0.0641632080078125,0.0660552978515625,0.029355555772781372,0.00297936,0.022305941,0.015266327,10.0,9.997252273559571
0.62650585,10.0,0.0,0.00200803,0.0,0.0641632080078125,0.0660552978515625,0.029355555772781372,0.0029734,0.022346213,0.015786422,10.0,10.0
0.6363487,10.0,0.0,0.0,0.0,0.0130462646484375,0.0149383544921875,0.02630000002682209,0.00296707,0.022107933,0.015593161,10.0,10.0
0.637933,10.0,0.0,0.0,0.0,0.011871337890625,0.013763427734375,0.02616666629910469,0.00298555,0.021924939,0.015469583,10.0,10.0
0.62717867,10.0,0.0,0.0,0.0,0.021881103515625,0.023773193359375,0.030744444578886032,0.00298026,0.021900177,0.01521137,10.0,10.0
0.6320317,10.0,0.0,0.0,0.0,0.0242462158203125,0.0261383056640625,0.025377778336405754,0.00297356,0.02192613,0.015003146,10.0,10.0
0.62849057,10.0,0.0,0.0,0.0,0.010162353515625,0.012054443359375,0.022983333095908165,0.00296673,0.02148934,0.014978403,10.0,10.0
0.6086967,10.0,0.0,0.0,0.0,0.0258941650390625,0.0277862548828125,0.02539999969303608,0.00295996,0.021240294,0.0148861855,10.0,10.0
0.62047076,10.0,0.0,0.0,0.0,0.02325439453125,0.025146484375,0.026011111214756966,0.00295316,0.021067947,0.0147537505,10.0,10.0
0.63704205,10.0,0.0,0.0,0.0,0.0101470947265625,0.0120391845703125,0.024111110717058182,0.0029463,0.020768207,0.014644489,10.0,10.0
0.61785316,10.0,0.0,0.0,0.0,0.0101470947265625,0.0120391845703125,0.028777778148651123,0.00293943,0.02046907,0.014639554,10.0,10.0
0.6317456,10.0,0.0,0.00377358,0.0,0.0120849609375,0.0131378173828125,0.02486666664481163,0.00293183,0.020299241,0.014581379,10.0,10.0
0.6126759,10.0,0.0,0.0,0.0,0.0202789306640625,0.021331787109375,0.02356666699051857,0.00292666,0.019968944,0.014584362,10.0,10.0
0.6161692,10.0,0.0325,0.0,0.0,0.020965576171875,0.0220184326171875,0.023955555632710457,0.00293145,0.020018222,0.014393745,10.0,9.988522720336913
0.6274985,10.0,0.02210884,0.0019084,0.0,0.0201873779296875,0.021240234375,0.025822222232818604,0.00293768,0.019823235,0.0143190315,10.0,10.0
0.6219313,10.0,0.0,0.0,0.0,0.010589599609375,0.0116424560546875,0.025822222232818604,0.00293342,0.019536383,0.014254547,9.701297187805176,9.72314739227295
0.6417637,9.843749809265137,0.0,0.00448431,0.0,0.009857177734375,0.0109100341796875,0.025688888505101204,0.00292658,0.019311214,0.014150157,10.0,10.0
0.6380441,10.0,0.0,0.0,0.0,0.0383758544921875,0.0394287109375,0.027444444596767426,0.00293274,0.019425169,0.014135116,10.0,10.0
0.6227895,10.0,0.0,0.0,0.0,0.0383758544921875,0.0394287109375,0.027444444596767426,0.00292664,0.019611942,0.01410675,10.0,10.0
0.627411,10.0,0.00448431,0.00438596,0.0,0.027801513671875,0.0288543701171875,0.02647777833044529,0.0029197,0.019691667,0.014030599,10.0,10.0
0.6275861,10.0,0.0,0.00387597,0.0,0.01824951171875,0.0193023681640625,0.026399999856948853,0.00291581,0.019678477,0.013871005,10.0,10.0
0.62578106,9.927883911132813,0.00632911,0.00352113,0.0,0.01824951171875,0.0193023681640625,0.02669999934732914,0.00290966,0.019645797,0.0137191415,10.0,10.0
0.7313093,0.4,0.00145803,0.00013595,2.4019362e-06,0.009185791015625,0.0144500732421875,0.026455555111169815,0.00291577,0.009857178,0.0045928955,10.0,10.0
0.75567603,0.4,0.0,0.0,0.0,0.007293701171875,0.0125579833984375,0.02302222140133381,0.00290913,0.008990288,0.004147108,10.0,10.0
0.7501347,0.4,0.0,0.0,0.0,0.0126800537109375,0.0179443359375,0.020800000056624413,0.00290278,0.0095717115,0.0038232263,10.0,10.0
0.74809,0.4,0.0,0.0,0.0,0.0177154541015625,0.022979736328125,0.021355556324124336,0.00289658,0.011749776,0.0056513078,10.0,10.0
0.757586,0.4,0.0,0.0,0.0,0.0130462646484375,0.018310546875,0.03296666592359543,0.00288886,0.012350464,0.0055433894,10.0,10.0
0.7633109,0.4,0.0,0.0,0.0,0.020477294921875,0.0257415771484375,0.025477778166532516,0.00288385,0.013729362,0.0063570095,10.0,10.0
0.7618098,10.0,0.03316326,0.00403226,0.0,0.0167236328125,0.0219879150390625,0.02746666595339775,0.00288624,0.014598173,0.0064506605,10.0,10.0
0.6209295,10.0,0.0,0.0,0.0,0.021087646484375,0.0263519287109375,0.02746666595339775,0.00288362,0.015416808,0.006901132,10.0,10.0
0.62361205,9.968790245056152,0.0,0.0,0.0,0.0288543701171875,0.03411865234375,0.02517777867615223,0.00287724,0.016364127,0.007219619,10.0,10.0
0.6171262,10.0,0.0,0.0,0.0,0.0288543701171875,0.03411865234375,0.02517777867615223,0.00287177,0.01757462,0.0077541103,10.0,10.0
0.6348885,10.0,0.0,0.00518135,0.0,0.01104736328125,0.015533447265625,0.027000000700354576,0.00286547,0.016971309,0.0077728853,10.0,10.0
0.6255938,10.0,0.0,0.0,0.0,0.03277587890625,0.037261962890625,0.027133332565426826,0.002859,0.01638931,0.008347919,10.0,10.0
0.620162,10.0,0.0,0.0,0.0,0.0,0.0038299560546875,0.024399999529123306,0.00285172,0.01572126,0.008597963,10.0,10.0
0.61716986,9.938197898864747,0.02534562,0.0,0.0,0.0210113525390625,0.02484130859375,0.030122222378849983,0.00289084,0.016021427,0.008439786,9.802192306518554,9.576493072509766
0.6338153,10.0,0.0,0.0,0.0,0.0192413330078125,0.0230712890625,0.022477777674794197,0.00288663,0.016172357,0.0081578875,10.0,10.0
0.6417897,10.0,0.0,0.0,0.0,0.024749755859375,0.0285797119140625,0.021566666662693024,0.00288096,0.01619101,0.008069456,9.701085472106934,9.97121295928955
0.637566,10.0,0.02848101,0.0,0.0,0.02323150634765625,0.02706146240234375,0.023366667330265045,0.00288204,0.016813843,0.008166184,9.931582069396972,10.0
0.61084545,10.0,0.02546296,0.0,0.0,0.0108489990234375,0.014678955078125,0.021177778020501137,0.00288515,0.016619345,0.007958582,10.0,10.0
0.59340024,10.0,0.07063197,0.0022831,0.0,0.00946044921875,0.0132904052734375,0.0330333337187767,0.00289977,0.016370408,0.0078175375,10.0,10.0
0.6585212,10.0,0.0,0.0,0.0,0.0144500732421875,0.018280029296875,0.024755556136369705,0.00289784,0.016038533,0.007870793,10.0,10.0
0.59651184,10.0,0.08849557,0.0,0.0,0.0237884521484375,0.027618408203125,0.020133333280682564,0.00290901,0.016256595,0.00784405,10.0,10.0
0.60135007,10.0,0.0,0.0,0.0,0.0428314208984375,0.046661376953125,0.02383333258330822,0.00290517,0.017560024,0.009590823,9.90049476623535,9.854453468322754
0.6333406,10.0,0.0,0.0,0.0,0.0281219482421875,0.031951904296875,0.022199999541044235,0.00289938,0.018009072,0.0096346745,10.0,10.0
0.62225294,10.0,0.0,0.00235849,0.0,0.0100860595703125,0.013916015625,0.024266665801405907,0.00291061,0.017767524,0.009483391,9.976116752624511,9.967618370056153
0.6210666,10.0,0.0,0.0,0.0,0.0232696533203125,0.027099609375,0.023666666820645332,0.00290492,0.017821193,0.009431096,10.0,10.0
0.6037364,9.610285758972168,0.0,0.00495049,0.0,0.006591796875,0.0104217529296875,0.022199999541044235,0.00289896,0.01750262,0.009359895,10.0,10.0
0.6258012,10.0,0.00462963,0.00151057,0.0,0.017852783203125,0.0216827392578125,0.02226666733622551,0.00291901,0.01748885,0.009245771,9.650986099243164,9.739229774475097
0.6222663,9.371642112731934,0.0,0.0,0.0,0.0125885009765625,0.01641845703125,0.022277778014540672,0.00291529,0.017362585,0.009163348,10.0,10.0
0.63927484,10.0,0.0,0.00434783,0.0,0.0305633544921875,0.034393310546875,0.026733333244919777,0.00295584,0.01768911,0.0093144905,10.0,10.0
0.6264268,10.0,0.0,0.0,0.0,0.0377349853515625,0.04156494140625,0.02566666714847088,0.00296961,0.01834592,0.009811518,10.0,10.0
0.6456711,10.0,0.04232804,0.0025,0.0,0.030242919921875,0.0340728759765625,0.02405555546283722,0.00297195,0.018813683,0.010011574,10.0,10.0
0.61606145,10.0,0.02122642,0.00181818,0.0,0.026336669921875,0.0301666259765625,0.02630000002682209,0.00297536,0.019018685,0.009929373,10.0,9.868067359924316
0.6174501,10.0,0.0,0.0,0.0,0.03021240234375,0.0340423583984375,0.025305556133389473,0.00297187,0.01916617,0.009859972,9.76723575592041,9.63371524810791
0.6349906,9.211959838867188,0.0,0.0,0.0,0.03021240234375,0.0340423583984375,0.022455556318163872,0.00296578,0.019396048,0.009830347,9.50268497467041,9.580964851379395
0.61551034,10.0,0.0,0.0,0.0,0.0092620849609375,0.013092041015625,0.026066666468977928,0.00295995,0.019134816,0.00979607,10.0,10.0
0.6310524,10.0,0.0,0.0,0.0,0.024200439453125,0.0280303955078125,0.024933332577347755,0.00295389,0.019199112,0.009814762,10.0,9.91603355407715
0.6164899,10.0,0.0,0.0,0.0,0.0308837890625,0.0347137451171875,0.024077778682112694,0.00295396,0.019485362,0.009945419,10.0,10.0
0.6271286,10.0,0.0,0.0,0.0,0.0386810302734375,0.042510986328125,0.02705555595457554,0.00296213,0.019923987,0.01021299,9.52407398223877,9.501153755187989
0.63011754,10.0,0.0,0.0,0.0,0.01617431640625,0.0200042724609375,0.027744444087147713,0.00295618,0.019926224,0.0100696515,10.0,10.0
0.619894,10.0,0.0,0.0,0.0,0.027740478515625,0.0315704345703125,0.02701111137866974,0.00295019,0.020191774,0.010065602,10.0,10.0
0.66117036,10.0,0.0,0.0,0.0,0.01513671875,0.0189666748046875,0.02370000071823597,0.00294451,0.020159177,0.009933807,10.0,10.0
0.62270117,10.0,0.0,0.0,0.0,0.0201263427734375,0.023956298828125,0.02370000071823597,0.00293867,0.020176698,0.0098296115,10.0,10.0
0.62216544,10.0,0.0,0.00444444,0.0,0.0210418701171875,0.024871826171875,0.02392222173511982,0.00293333,0.02027778,0.009725913,9.641761589050294,9.925945854187011
0.6185076,10.0,0.0,0.00552486,0.0,0.02508544921875,0.0289154052734375,0.023011110723018646,0.00293273,0.020334238,0.009644306,10.0,10.0
0.61665606,10.0,0.0,0.0,0.0,0.03387451171875,0.0377044677734375,0.02597777731716633,0.00292561,0.020542862,0.009732787,10.0,10.0
0.6177268,9.667974853515625,0.0,0.0,0.0,0.0070953369140625,0.01092529296875,0.024922221899032593,0.00292726,0.0202941,0.009750342,10.0,10.0
0.626235,10.0,0.0,0.0,0.0,0.01141357421875,0.0152435302734375,0.030355555936694145,0.00292172,0.02017411,0.009687909,10.0,10.0
0.6230109,10.0,0.0,0.0,0.0,0.01763916015625,0.0214691162109375,0.02531111054122448,0.00291646,0.020075941,0.009621571,10.0,10.0
0.59230196,10.0,0.0,0.0,0.0,0.0161895751953125,0.02001953125,0.023916667327284813,0.00291063,0.020050598,0.009516923,10.0,10.0
