step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
9,0,6,0.9980973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.0010917  0.00337838 0.        ],[0. 0. 0. 0. 0.],"[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.0035400390625, 0.0035400390625, 0.0035400390625, 0.0035400390625, 0.0035400390625]","[0.017799999564886093, 0.015922222286462784, 0.0140444440767169, 0.0140444440767169, 0.0140444440767169]",[0.00933278 0.00932539 0.00931633 0.00931084 0.00930788],0.012597656,0.008120864,"[10.0, 10.0, 9.432135009765625, 10.0, 10.0]","[10.0, 10.0, 9.979285049438477, 10.0, 10.0]",0.9795658574211416,0.24812339544082657,0.2,0.25,0.0823364782673443,0.1,0.05,0.04910598371297062
10,0,6,0.9980502,"[10.0, 10.0]",[0.         0.         0.         0.02891156 0.        ],[0.0021097  0.         0.         0.00180505 0.        ],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.028594970703125, 0.028594970703125]","[0.014495849609375, 0.014495849609375, 0.014495849609375, 0.0303497314453125, 0.0303497314453125]","[0.020411111414432526, 0.020411111414432526, 0.020411111414432526, 0.015699999406933784, 0.015699999406933784]",[0.00933012 0.00932299 0.00931614 0.00933451 0.00932919],0.013367244,0.008354789,"[9.446589469909668, 10.0, 10.0, 10.0, 10.0]","[9.658971214294434, 10.0, 10.0, 10.0, 10.0]",0.9487210821114802,0.2481713378785969,0.17896755763462613,0.24277210884353742,0.0795930295133147,0.1,0.05,0.04921704824140505
11,0,6,0.9979861,"[10.0, 10.0]",[0.         0.         0.         0.00510204 0.        ],[0.         0.         0.00167224 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.021820068359375, 0.021820068359375, 0.040435791015625, 0.040435791015625]","[0.0235748291015625, 0.0235748291015625, 0.0235748291015625, 0.0421905517578125, 0.0421905517578125]","[0.011877777986228466, 0.011877777986228466, 0.011877777986228466, 0.013833333738148212, 0.013833333738148212]",[0.0093702  0.00936292 0.00935383 0.00935084 0.00934511],0.014955582,0.0096977465,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9677907740643308,0.25,0.1817835161762853,0.24872448979591838,0.0876172162526622,0.1,0.05,0.04966555183946489
12,0,6,0.99811983,"[10.0, 10.0]",[0.         0.         0.03629032 0.00949367 0.        ],[0.         0.         0.00144928 0.00322581 0.        ],[0. 0. 0. 0. 0.],"[0.032867431640625, 0.032867431640625, 0.0376129150390625, 0.03186798095703125, 0.026123046875]","[0.0346221923828125, 0.0346221923828125, 0.03936767578125, 0.03362274169921875, 0.0278778076171875]","[0.020722221583127975, 0.020722221583127975, 0.021444443613290787, 0.021933333948254585, 0.022422222420573235]",[0.00933683 0.00932949 0.00936225 0.00935766 0.00935438],0.016698202,0.010894089,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9536644165612421,0.25,0.18833643595377605,0.23855400163331972,0.07770899533693269,0.1,0.05,0.04906498363721365
13,0,6,0.9981251,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026123046875, 0.026123046875, 0.02446746826171875, 0.0228118896484375, 0.0228118896484375]","[0.0278778076171875, 0.0278778076171875, 0.02622222900390625, 0.024566650390625, 0.024566650390625]","[0.022422222420573235, 0.022422222420573235, 0.01693333312869072, 0.01144444476813078, 0.01144444476813078]",[0.00934537 0.00933894 0.00933182 0.00932478 0.00931927],0.017485335,0.010784238,"[10.0, 10.0, 9.765876770019531, 10.0, 10.0]","[10.0, 10.0, 9.795265769958496, 10.0, 10.0]",0.9769370027344213,0.24922800739748854,0.2,0.25,0.07770899533693269,0.1,0.05,0.05
14,0,6,0.9981078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00300075 0.        ],[0. 0. 0. 0. 0.],"[0.0228118896484375, 0.006866455078125, 0.006866455078125, 0.0181427001953125, 0.0181427001953125]","[0.024566650390625, 0.0086212158203125, 0.0086212158203125, 0.0198974609375, 0.0198974609375]","[0.01144444476813078, 0.021566666662693024, 0.021566666662693024, 0.019377777352929115, 0.019377777352929115]",[0.00931577 0.00931235 0.00930963 0.00929095 0.00928764],0.017435139,0.010638216,"[10.0, 10.0, 10.0, 7.936792182922363, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9710034860900911,0.2431133238674693,0.2,0.25,0.0784903122601311,0.1,0.05,0.049399849962490625
15,0,6,0.9978626,"[10.0, 10.0]",[0.         0.00411523 0.         0.         0.        ],[0.00223214 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01190185546875, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.0136566162109375, 0.008331298828125, 0.008331298828125, 0.008331298828125, 0.008331298828125]","[0.027133332565426826, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00947314 0.00946936 0.00946267 0.00945577 0.00945046],0.016864868,0.010467463,"[10.0, 9.730071067810059, 9.995182037353516, 10.0, 10.0]","[10.0, 9.716449737548828, 9.995118522644043, 10.0, 10.0]",0.9714397045255398,0.24909381156942628,0.2,0.24897119341563786,0.07382112811190418,0.1,0.05,0.04955357142857143
16,0,6,0.99807286,"[10.0, 10.0]",[0.         0.         0.16346154 0.         0.        ],[0.         0.00196078 0.         0.0026455  0.        ],[0. 0. 0. 0. 0.],"[0.009765625, 0.009765625, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0115203857421875, 0.0115203857421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.007566666696220636, 0.007566666696220636, 0.018077777698636055, 0.018077777698636055, 0.018077777698636055]",[0.00943967 0.0094326  0.00960178 0.0095955  0.00959005],0.016147785,0.010529872,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9402380663091527,0.25,0.2,0.2091346153846154,0.08202470831638298,0.1,0.05,0.049078742608154376
17,0,6,0.9981426,"[9.903530883789063, 10.0]",[0.         0.         0.         0.         0.05347594],[0.         0.         0.         0.         0.00282486],[0. 0. 0. 0. 0.],"[0.0117340087890625, 0.0099334716796875, 0.0081329345703125, 0.0081329345703125, 0.0002899169921875]","[0.01348876953125, 0.011688232421875, 0.0098876953125, 0.0098876953125, 0.002044677734375]","[0.011699999682605267, 0.01656111143529415, 0.02142222225666046, 0.02142222225666046, 0.019433332607150078]",[0.00958165 0.00957463 0.00956743 0.00955995 0.0095827 ],0.015774494,0.010328115,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9642409292838857,0.25,0.19954984438169254,0.23663101604278075,0.07862504061082481,0.1,0.05,0.04943502824858757
18,0,6,0.99812317,"[10.0, 10.0]",[0.         0.         0.02529183 0.         0.        ],[0.         0.         0.         0.00151057 0.00434783],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.00026702880859375, 0.000244140625, 0.000244140625]","[0.002044677734375, 0.002044677734375, 0.00202178955078125, 0.0019989013671875, 0.0019989013671875]","[0.019433332607150078, 0.019433332607150078, 0.016661111265420914, 0.013888888992369175, 0.013888888992369175]",[0.00957391 0.0095668  0.00956919 0.00957197 0.00956636],0.014960339,0.010530238,"[9.82359275817871, 8.795087623596192, 10.0, 10.0, 10.0]","[9.97864933013916, 8.808234596252442, 10.0, 10.0, 10.0]",0.9684907104560382,0.24541041738794311,0.2,0.24367704280155641,0.08057493028755539,0.1,0.05,0.04882831997898332
19,0,6,0.99807334,"[10.0, 10.0]",[0.07395498 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00179290771484375, 0.0033416748046875, 0.0033416748046875, 0.0146026611328125, 0.0146026611328125]","[0.00354766845703125, 0.005096435546875, 0.005096435546875, 0.016357421875, 0.016357421875]","[0.01496666669845581, 0.01604444533586502, 0.01604444533586502, 0.019300000742077827, 0.019300000742077827]",[0.00959137 0.00961832 0.00961078 0.00960556 0.00959993],0.014588547,0.0104555385,"[10.0, 9.672363662719727, 9.567756652832031, 10.0, 10.0]","[10.0, 9.711751365661621, 9.582534980773925, 10.0, 10.0]",0.9550890499966749,0.24748564956235639,0.19537944793701173,0.2315112540192926,0.0807126984780141,0.1,0.05,0.05
20,0,6,0.998212,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178680419921875, 0.0211334228515625, 0.0211334228515625, 0.0034942626953125, 0.0034942626953125]","[0.019622802734375, 0.02288818359375, 0.02288818359375, 0.0052490234375, 0.0052490234375]","[0.020133333280682564, 0.017977777868509293, 0.017977777868509293, 0.015366666950285435, 0.015366666950285435]",[0.00959099 0.00958439 0.00957771 0.00956979 0.0095654 ],0.014678774,0.010342495,"[10.0, 9.534452056884765, 10.0, 10.0, 10.0]","[10.0, 9.747618293762207, 10.0, 10.0, 10.0]",0.9721909681273682,0.24846256108329323,0.19386129887146358,0.25,0.07986710817261133,0.1,0.05,0.05
21,0,6,0.9980383,"[10.0, 10.0]",[0.         0.01893939 0.         0.         0.        ],[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00347900390625, 0.0032196044921875, 0.0032196044921875, 0.0032196044921875, 0.009033203125]","[0.0052337646484375, 0.004974365234375, 0.004974365234375, 0.004974365234375, 0.0107879638671875]","[0.020600000396370888, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786, 0.013500000350177288]",[0.0095556  0.0095631  0.00955598 0.00954671 0.00954343],0.014223677,0.010276841,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733213530752444,0.25,0.2,0.24526515151515152,0.07850064600453721,0.1,0.05,0.04955555555555556
22,0,6,0.9980328,"[10.0, 10.0]",[0.         0.12741312 0.         0.         0.01937984],[0.00143266 0.         0.00080841 0.         0.        ],[0. 0. 0. 0. 0.],"[0.009033203125, 0.003387451171875, 0.00030517578125, 0.00030517578125, 0.0048980712890625]","[0.0107879638671875, 0.0051422119140625, 0.0020599365234375, 0.0020599365234375, 0.00665283203125]","[0.013500000350177288, 0.013711110688745975, 0.023411111906170845, 0.023411111906170845, 0.020766666159033775]",[0.00953662 0.00957886 0.00956155 0.00955834 0.00956204],0.013963616,0.010227325,"[10.0, 10.0, 9.598862266540527, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.987587165832519, 10.0]",0.9383681070076547,0.24867583489472592,0.2,0.21330175690640807,0.07683872964527973,0.1,0.05,0.04955178556124092
23,0,6,0.99809384,"[10.0, 10.0]",[0.         0.022      0.         0.         0.07256236],[0.         0.         0.00171821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0048980712890625, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0164031982421875]","[0.00665283203125, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018157958984375]","[0.020766666159033775, 0.02087777853012085, 0.02087777853012085, 0.02087777853012085, 0.016466666013002396]",[0.00955435 0.00956337 0.00955681 0.00955133 0.00959175],0.014039199,0.010076232,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9430171144214988,0.25,0.18786066373189292,0.22635941043083901,0.07914068287045065,0.1,0.05,0.049656357388316155
24,0,6,0.9981501,"[10.0, 10.0]",[0.         0.         0.         0.         0.06571428],[0.        0.        0.        0.        0.0030581],[0. 0. 0. 0. 0.],"[0.0088958740234375, 0.00090789794921875, 0.00042724609375, 0.00042724609375, 0.0004425048828125]","[0.010650634765625, 0.00266265869140625, 0.0021820068359375, 0.0021820068359375, 0.002197265625]","[0.017194444313645363, 0.019322222098708153, 0.020722221583127975, 0.020722221583127975, 0.017322221770882607]",[0.00958352 0.00957597 0.00956976 0.00956261 0.00958992],0.013597403,0.010111866,"[10.0, 9.709759521484376, 10.0, 10.0, 10.0]","[10.0, 9.888499641418457, 10.0, 10.0, 10.0]",0.9612927869500847,0.2490426119297753,0.2,0.23357142857142857,0.07929036724398791,0.1,0.05,0.049388379204892974
25,0,6,0.998157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0004425048828125, 0.00066375732421875, 0.000885009765625, 0.0176544189453125]","[0.002197265625, 0.002197265625, 0.00241851806640625, 0.0026397705078125, 0.0194091796875]","[0.017322221770882607, 0.017322221770882607, 0.01666666753590107, 0.016011111438274384, 0.01552222203463316]",[0.0095812  0.00957346 0.00956671 0.009559   0.00955439],0.013197109,0.010133012,"[10.0, 10.0, 10.0, 10.0, 8.049842071533202]","[10.0, 10.0, 10.0, 10.0, 8.025713920593262]",0.9763816236835509,0.2434956205542087,0.2,0.25,0.08288600312934209,0.1,0.05,0.05
26,0,6,0.998402,"[10.0, 10.0]",[0.         0.04953917 0.         0.         0.        ],[0.         0.00127877 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.0194091796875, 0.015655517578125, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.01552222203463316, 0.02957777865231037, 0.02957777865231037, 0.02957777865231037, 0.02957777865231037]",[0.00954575 0.0095989  0.00959223 0.00958469 0.00958122],0.013321763,0.009970696,"[10.0, 10.0, 10.0, 10.0, 8.783165740966798]","[10.0, 10.0, 9.835437393188476, 10.0, 9.415024948120116]",0.9431606147466619,0.24596137803671733,0.18782390629479645,0.23761520737327188,0.07201587751757953,0.1,0.05,0.04974424552429668
27,0,6,0.99825954,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011322021484375, 0.01508331298828125, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.0130767822265625, 0.01683807373046875, 0.020599365234375, 0.020599365234375, 0.020599365234375]","[0.018255556002259254, 0.0181611105799675, 0.018066667020320892, 0.018066667020320892, 0.018066667020320892]",[0.00957285 0.00956573 0.00956    0.0095523  0.00954802],0.013510885,0.009840638,"[9.863788414001466, 10.0, 9.593196868896484, 9.881977081298828, 10.0]","[9.862811088562012, 10.0, 10.0, 9.90236701965332, 10.0]",0.9752899309474925,0.2478141416598794,0.19564780684819832,0.25,0.08182798243941465,0.1,0.05,0.05
28,0,6,0.99801993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00107759 0.         0.00204082 0.        ],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.01419830322265625, 0.0177001953125, 0.0177001953125, 0.0177001953125]","[0.012451171875, 0.01595306396484375, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.02746666595339775, 0.02343333326280117, 0.01940000057220459, 0.01940000057220459, 0.01940000057220459]",[0.00953858 0.00953162 0.00952367 0.00951703 0.00951177],0.013648534,0.00969736,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9720801422679779,0.25,0.199136126243462,0.25,0.07356769653120132,0.1,0.05,0.04937631949331457
29,0,6,0.99806285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00176056 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0106048583984375, 0.0171356201171875, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.012359619140625, 0.018890380859375, 0.025421142578125, 0.025421142578125, 0.025421142578125]","[0.019655555486679077, 0.020883332937955856, 0.022111110389232635, 0.022111110389232635, 0.022111110389232635]",[0.00955272 0.00954616 0.00953937 0.00953238 0.0095258 ],0.013921061,0.009691467,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9696981112958734,0.25,0.19206032266422196,0.25,0.07798990130770778,0.1,0.05,0.049647887323943665
30,0,6,0.9980793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.013916015625]","[0.017730712890625, 0.017730712890625, 0.017730712890625, 0.017730712890625, 0.0156707763671875]","[0.025511110201478004, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004, 0.024133333936333656]",[0.00953951 0.00952061 0.0095172  0.00951404 0.00951075],0.014003921,0.009590295,"[10.0, 10.0, 8.460421752929687, 10.0, 10.0]","[9.929779052734375, 10.0, 8.728691864013673, 10.0, 10.0]",0.969970443825611,0.2448791660819702,0.2,0.25,0.0750912777436408,0.1,0.05,0.05
31,0,6,0.9982908,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013916015625, 0.013916015625, 0.01398468017578125, 0.0140533447265625, 0.0140533447265625]","[0.0156707763671875, 0.0156707763671875, 0.01573944091796875, 0.01580810546875, 0.01580810546875]","[0.024133333936333656, 0.024133333936333656, 0.02271111123263836, 0.021288888528943062, 0.021288888528943062]",[0.00950242 0.00949602 0.00948921 0.0094815  0.00947633],0.014063733,0.009428148,"[10.0, 9.802933311462402, 9.858145332336425, 10.0, 8.156630897521973]","[10.0, 9.924002075195313, 10.0, 10.0, 8.342195129394531]",0.9689332564458121,0.24270999577931465,0.2,0.25,0.07622326066649732,0.1,0.05,0.05
32,0,6,0.99839115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01786041259765625, 0.02166748046875, 0.02166748046875, 0.02166748046875, 0.0191650390625]","[0.01961517333984375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0209197998046875]","[0.02158888801932335, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.02522222138941288]",[0.0094683  0.00946172 0.00945503 0.00944999 0.00944666],0.014305343,0.009398175,"[10.0, 10.0, 9.745873069763183, 10.0, 10.0]","[10.0, 10.0, 9.776954650878906, 10.0, 10.0]",0.9641378650197762,0.24916193592149907,0.18965160312937268,0.25,0.07532432596890434,0.1,0.05,0.05
33,0,6,0.9981197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191650390625, 0.0191650390625, 0.00960540771484375, 4.57763671875e-05, 4.57763671875e-05]","[0.0209197998046875, 0.0209197998046875, 0.01136016845703125, 0.001800537109375, 0.001800537109375]","[0.02522222138941288, 0.02522222138941288, 0.019705556333065033, 0.014188888482749462, 0.014188888482749462]",[0.00943799 0.00943059 0.00942359 0.00941768 0.00941232],0.0142441625,0.009407441,"[9.54326286315918, 10.0, 10.0, 10.0, 10.0]","[9.694792366027832, 10.0, 10.0, 10.0, 10.0]",0.9738160727003337,0.2484917467314292,0.2,0.25,0.07532432596890434,0.1,0.05,0.05
34,0,6,0.9979141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0079803466796875, 0.0079803466796875, 0.00402069091796875, 6.103515625e-05]","[0.001800537109375, 0.009735107421875, 0.009735107421875, 0.00577545166015625, 0.0018157958984375]","[0.014188888482749462, 0.0140888886526227, 0.0140888886526227, 0.016572222113609314, 0.019055554643273354]",[0.00940418 0.00939789 0.00939195 0.00938533 0.00938142],0.013991402,0.009389864,"[10.0, 10.0, 10.0, 9.976000022888183, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9808888358759253,0.24992097244075223,0.2,0.25,0.08096786343517308,0.1,0.05,0.05
35,0,6,0.9980085,"[9.056024932861328, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00409836],[0. 0. 0. 0. 0.],"[6.103515625e-05, 3.814697265625e-05, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0018157958984375, 0.00179290771484375, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.019055554643273354, 0.022199999541044235, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00937217 0.00936463 0.00935819 0.00935354 0.00935035],0.013659315,0.009471693,"[10.0, 9.86343765258789, 8.698018264770507, 10.0, 10.0]","[10.0, 10.0, 8.884453964233398, 10.0, 10.0]",0.9696242421116141,0.24521845314417764,0.2,0.25,0.07522546109858395,0.1,0.05,0.04918032786885246
36,0,6,0.9981334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.006072998046875, 0.011932373046875, 0.011932373046875]","[0.0019683837890625, 0.0019683837890625, 0.0078277587890625, 0.0136871337890625, 0.0136871337890625]","[0.022244444116950035, 0.022244444116950035, 0.019850000739097595, 0.017455555498600006, 0.017455555498600006]",[0.00935929 0.0093523  0.00934583 0.00933962 0.00933434],0.013466762,0.009448099,"[9.0593843460083, 10.0, 9.695573425292968, 10.0, 10.0]","[9.470487594604492, 10.0, 10.0, 10.0, 10.0]",0.9705115507454277,0.24586697873578586,0.19677549557323898,0.25,0.0778690764364029,0.1,0.05,0.05
37,0,6,0.9978179,"[10.0, 10.0]",[0.         0.         0.         0.00757576 0.        ],[0.         0.00165017 0.         0.         0.0033557 ],[0. 0. 0. 0. 0.],"[0.0062408447265625, 0.0, 0.0, 0.0002593994140625, 0.0002593994140625]","[0.0074462890625, 0.0012054443359375, 0.0012054443359375, 0.00146484375, 0.00146484375]","[0.019500000402331352, 0.0215444453060627, 0.0215444453060627, 0.018266666680574417, 0.018266666680574417]",[0.00932625 0.00931875 0.00931263 0.00931114 0.00930576],0.01315557,0.0095073255,"[9.734013557434082, 10.0, 10.0, 10.0, 8.958881187438966]","[9.92427101135254, 10.0, 10.0, 10.0, 9.059158897399902]",0.971275026334993,0.24565915495354476,0.2,0.2481060606060606,0.07851098471828508,0.1,0.05,0.04899882605710236
38,0,6,0.99819624,"[10.0, 10.0]",[0.         0.00521999 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0281219482421875, 0.0095672607421875, 0.0095672607421875, 0.0095672607421875]","[0.00146484375, 0.029327392578125, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.018266666680574417, 0.0215444453060627, 0.026488889008760452, 0.026488889008760452, 0.026488889008760452]",[0.00930154 0.00929279 0.00928956 0.0092869  0.00928302],0.013110419,0.009508802,"[10.0, 8.770071983337402, 10.0, 10.0, 10.0]","[10.0, 8.781351280212402, 10.0, 10.0, 10.0]",0.9591102297921001,0.24591756282797914,0.19017947694790438,0.24869500372856077,0.07431818628765571,0.1,0.05,0.05
39,0,6,0.99810016,"[10.0, 10.0]",[0.         0.         0.         0.02583979 0.        ],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.0257415771484375, 0.0257415771484375]","[0.004302978515625, 0.004302978515625, 0.004302978515625, 0.026947021484375, 0.026947021484375]","[0.02204444445669651, 0.02204444445669651, 0.02204444445669651, 0.02160000056028366, 0.02160000056028366]",[0.00929838 0.00929205 0.00928478 0.00929286 0.00929002],0.013033206,0.009528629,"[8.541065979003907, 10.0, 10.0, 10.0, 10.0]","[8.556781578063966, 10.0, 10.0, 10.0, 10.0]",0.9653553202747064,0.24515001759588187,0.19909777963088335,0.24354005167958656,0.07805056315579423,0.1,0.05,0.049516908212560384
40,0,6,0.9976238,"[10.0, 10.0]",[0.         0.         0.         0.         0.08189655],[0.         0.         0.         0.00198413 0.00469484],[0. 0. 0. 0. 0.],"[0.0257415771484375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.026580810546875]","[0.026947021484375, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0277862548828125]","[0.02160000056028366, 0.013544443994760513, 0.013544443994760513, 0.013544443994760513, 0.00936666689813137]",[0.00928241 0.00927636 0.00927013 0.00926359 0.00928491],0.013404869,0.009662408,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9362735977199985,0.25,0.17962418741254665,0.22952586206896552,0.078459340771462,0.1,0.05,0.04866420746702437
41,0,6,0.9982165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.0357208251953125, 0.0357208251953125, 0.0357208251953125, 0.0357208251953125]","[0.0277862548828125, 0.03692626953125, 0.03692626953125, 0.03692626953125, 0.03692626953125]","[0.00936666689813137, 0.01697777770459652, 0.01697777770459652, 0.01697777770459652, 0.01697777770459652]",[0.00927775 0.00927173 0.0092651  0.00925876 0.00925386],0.0139671145,0.010152044,"[9.902528381347656, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9642676562173479,0.24967888897279808,0.18129538602607195,0.25,0.08329338121847779,0.1,0.05,0.05
42,0,6,0.9980893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259857177734375, 0.0259857177734375, 0.027862548828125, 0.027862548828125, 0.001617431640625]","[0.027191162109375, 0.027191162109375, 0.0290679931640625, 0.0290679931640625, 0.0028228759765625]","[0.01966666616499424, 0.01966666616499424, 0.02288888953626156, 0.02288888953626156, 0.02181111089885235]",[0.00924653 0.00923913 0.00923271 0.00922648 0.00922154],0.014256507,0.010260114,"[10.0, 9.981768989562989, 9.800321197509765, 9.545802307128906, 10.0]","[10.0, 9.97989501953125, 9.81044406890869, 9.332004928588868, 10.0]",0.9750715247095801,0.24777737319748191,0.2,0.25,0.07729415151209813,0.1,0.05,0.05
43,0,6,0.9980135,"[9.13046703338623, 9.897395133972168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001617431640625, 0.00763702392578125, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375]","[0.0028228759765625, 0.00884246826171875, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.02181111089885235, 0.022405555471777916, 0.023000000044703484, 0.023000000044703484, 0.023000000044703484]",[0.0092136  0.00920674 0.0091994  0.00919567 0.00919173],0.014169878,0.010199071,"[10.0, 9.650804138183593, 10.0, 10.0, 10.0]","[10.0, 9.751622581481934, 10.0, 10.0, 10.0]",0.9760441838504301,0.24884769235241283,0.2,0.25,0.07719649149801724,0.1,0.05,0.05
