step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
20,0,6,0.62787807,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00452489],[0. 0. 0. 0. 0.],"[0.0175933837890625, 0.0274810791015625, 0.0373687744140625, 0.0373687744140625, 0.0373687744140625]","[0.020050048828125, 0.029937744140625, 0.039825439453125, 0.039825439453125, 0.039825439453125]","[0.023099999874830246, 0.021044444292783737, 0.01898888871073723, 0.01898888871073723, 0.01898888871073723]",[0.00445011 0.00444695 0.00444509 0.00444365 0.0044421 ],0.027992716,0.01771441,"[8.735454750061034, 8.672600936889648, 8.556567001342774, 8.370792198181151, 8.442678833007813]","[8.36347827911377, 8.828775596618652, 8.77696590423584, 8.36757583618164, 8.615266036987304]",0.9702603044150256,0.2250154739958563,0.19079689492984694,0.25,0.1156634305732212,0.08968948229166666,0.05,0.04909502262443439
21,0,6,0.62554884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024505615234375, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0083465576171875]","[0.0269622802734375, 0.01409912109375, 0.01409912109375, 0.01409912109375, 0.01080322265625]","[0.019333332777023315, 0.01967777870595455, 0.01967777870595455, 0.01967777870595455, 0.02531111054122448]",[0.00443674 0.00443374 0.00443109 0.0044293  0.00442764],0.027506841,0.0175612,"[10.0, 8.686599349975586, 10.0, 8.30503215789795, 10.0]","[10.0, 8.434833908081055, 10.0, 8.211100769042968, 10.0]",1.0,0.23989402811984054,0.2,0.25,0.11287857761345882,0.1,0.05,0.05
22,0,6,0.6531861,"[9.125000190734863, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00584795 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001556396484375, 0.001556396484375, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375]","[0.01796666719019413, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413]",[0.0044128  0.00441023 0.00440905 0.00440724 0.00440611],0.026768042,0.017762575,"[10.0, 8.556343269348144, 7.093659019470215, 9.236580085754394, 10.0]","[10.0, 9.013274955749512, 7.155208778381348, 9.611169242858887, 10.0]",1.0,0.23257149032734775,0.2,0.25,0.12322314432200823,0.1,0.05,0.04883040935672515
23,0,6,0.6108959,"[9.392523002624511, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00180505 0.         0.00364964 0.        ],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0030517578125]","[0.012603759765625, 0.0055084228515625, 0.0055084228515625, 0.0055084228515625, 0.0055084228515625]","[0.021316666156053543, 0.01922222226858139, 0.01922222226858139, 0.01922222226858139, 0.01922222226858139]",[0.00442061 0.00441741 0.00441541 0.00441353 0.00441208],0.025957039,0.017837714,"[8.958949851989747, 10.0, 10.0, 10.0, 9.487989044189453]","[8.86731185913086, 10.0, 10.0, 10.0, 9.695996284484863]",1.0,0.24483385333631238,0.2,0.25,0.1180860532055341,0.1,0.05,0.048909062162375824
24,0,6,0.6453049,"[10.0, 10.0]",[0.         0.         0.05897436 0.         0.        ],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.0103759765625, 0.01459503173828125, 0.0188140869140625, 0.0188140869140625]","[0.0128326416015625, 0.0128326416015625, 0.01705169677734375, 0.021270751953125, 0.021270751953125]","[0.020044444128870964, 0.020044444128870964, 0.02250555530190468, 0.024966666474938393, 0.024966666474938393]",[0.00448121 0.00447757 0.00449222 0.00450796 0.00450649],0.025499104,0.017569108,"[8.405546188354492, 9.099730491638184, 9.671908187866212, 8.877544021606445, 9.065695190429688]","[8.514079666137695, 9.12786922454834, 9.711179733276367, 8.763520240783691, 8.801816749572755]",0.9757110168326764,0.23339559180923547,0.19409949642488328,0.23525641025641025,0.11329850139299485,0.1,0.05,0.049661016949152544
25,0,6,0.6395415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.0272369384765625, 0.0271453857421875, 0.0270538330078125, 0.0270538330078125]","[0.029693603515625, 0.029693603515625, 0.02960205078125, 0.029510498046875, 0.029510498046875]","[0.028733333572745323, 0.028733333572745323, 0.02433333359658718, 0.01993333362042904, 0.01993333362042904]",[0.00450093 0.00449752 0.00449477 0.00449226 0.00449075],0.025680458,0.017199453,"[9.913848304748536, 10.0, 9.869128227233887, 9.64067783355713, 10.0]","[9.963384056091309, 9.965588760375976, 9.91738224029541, 9.859126091003418, 10.0]",0.9925231841890744,0.24809526484255767,0.18548884968181234,0.25,0.10893906966470439,0.1,0.05,0.05
26,0,6,0.65458274,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02355194091796875, 0.020050048828125, 0.020050048828125, 0.021881103515625, 0.021881103515625]","[0.02600860595703125, 0.0225067138671875, 0.0225067138671875, 0.0243377685546875, 0.0243377685546875]","[0.02151111140847206, 0.023088889196515083, 0.023088889196515083, 0.022477777674794197, 0.022477777674794197]",[0.00448539 0.00448147 0.00447889 0.00447672 0.00447563],0.025602963,0.016844014,"[9.833205223083496, 9.150635528564454, 9.313445472717286, 9.191402816772461, 7.978016090393067]","[9.899983215332032, 9.321936416625977, 9.077487754821778, 9.087232971191407, 8.689740180969238]",1.0,0.23461098642819234,0.2,0.25,0.11567799539653897,0.1,0.05,0.05
27,0,6,0.64982677,"[6.061223983764648, 6.9281459808349615]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00416667 0.        ],[0. 0. 0. 0. 0.],"[0.021881103515625, 0.02008819580078125, 0.0182952880859375, 0.022857666015625, 0.022857666015625]","[0.0243377685546875, 0.02254486083984375, 0.020751953125, 0.0253143310546875, 0.0253143310546875]","[0.022477777674794197, 0.022966666147112846, 0.023455556482076645, 0.02405555546283722, 0.02405555546283722]",[0.00447023 0.00446667 0.0044642  0.00446255 0.00446122],0.025531517,0.016549876,"[9.96832275390625, 9.908478736877441, 8.312037086486816, 9.536458206176757, 10.0]","[9.940250396728516, 9.8666597366333, 8.820947265625, 9.366102027893067, 10.0]",1.0,0.24239654596228927,0.2,0.25,0.11443316151244252,0.1,0.05,0.049166666666666664
28,0,6,0.6390691,"[7.017764091491699, 8.032619285583495]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023590087890625, 0.023590087890625, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.0260467529296875, 0.0260467529296875, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.02616666629910469, 0.02616666629910469, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242]",[0.00445534 0.00445237 0.00444929 0.00444729 0.0044462 ],0.02541943,0.016247056,"[8.995968055725097, 10.0, 9.087514495849609, 7.694874954223633, 8.386379051208495]","[8.912376976013183, 10.0, 9.17214069366455, 7.658692741394043, 8.02007999420166]",0.9918658363802053,0.2300102986257266,0.2,0.25,0.11185553775447868,0.1,0.05,0.05
29,0,6,0.6629671,"[8.16286678314209, 9.390172958374023]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173187255859375, 0.017822265625, 0.017822265625, 0.017822265625, 0.017822265625]","[0.019775390625, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.023527778685092926, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946]",[0.00444048 0.00443725 0.00443489 0.00443332 0.00443201],0.025244948,0.016004583,"[9.004701042175293, 10.0, 9.756584167480469, 9.155197715759277, 8.79981575012207]","[9.323201560974121, 10.0, 9.737034225463868, 8.982635116577148, 9.125733757019043]",1.0,0.23894837216098955,0.2,0.25,0.1151073073552642,0.1,0.05,0.05
30,0,6,0.648613,"[9.488243103027344, 10.0]",[0.         0.         0.         0.         0.08810572],[0.         0.00374532 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0226287841796875, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875, 0.029266357421875]","[0.02508544921875, 0.02508544921875, 0.02508544921875, 0.02508544921875, 0.0317230224609375]","[0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.02015555463731289]",[0.0044178  0.004416   0.00441458 0.00441238 0.00444127],0.025271859,0.015825227,"[9.908981132507325, 8.1858980178833, 10.0, 8.570977973937989, 8.663920021057129]","[9.740128135681152, 8.525369834899902, 10.0, 8.645726203918457, 8.542050743103028]",0.9738745832241322,0.23413109526423634,0.19319470664872554,0.22797356828193832,0.11932427669964407,0.1,0.05,0.04925093632958802
31,0,6,0.632015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02454376220703125, 0.0198211669921875, 0.0198211669921875, 0.0198211669921875, 0.017913818359375]","[0.02700042724609375, 0.02227783203125, 0.02227783203125, 0.02227783203125, 0.0203704833984375]","[0.02087777853012085, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.019022222608327866]",[0.00443614 0.00443303 0.00442956 0.00442733 0.00442578],0.025198907,0.015558239,"[8.916150665283203, 9.8125, 9.423155975341796, 10.0, 9.53813419342041]","[8.779866981506348, 9.650915718078613, 9.511142158508301, 10.0, 9.1295560836792]",1.0,0.24227651846338305,0.2,0.25,0.11768901115719296,0.1,0.05,0.05
32,0,6,0.6400678,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00210084 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.017913818359375, 0.0322723388671875, 0.0322723388671875, 0.0322723388671875, 0.0322723388671875]","[0.0203704833984375, 0.03472900390625, 0.03472900390625, 0.03472900390625, 0.03472900390625]","[0.019022222608327866, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171]",[0.00442096 0.00441802 0.00441591 0.00441385 0.0044121 ],0.025362672,0.015391129,"[8.21076259613037, 9.083018112182618, 10.0, 8.535630035400391, 10.0]","[7.948007965087891, 9.441330337524414, 10.0, 8.494602966308594, 10.0]",0.9906361776532681,0.23587771903360272,0.18773626787909148,0.25,0.11744235880780059,0.1,0.05,0.049579831932773114
33,0,6,0.635201,"[6.262294960021973, 6.859729766845703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157318115234375, 0.0157318115234375, 0.0269622802734375, 0.0269622802734375, 0.0269622802734375]","[0.0181884765625, 0.0181884765625, 0.0294189453125, 0.0294189453125, 0.0294189453125]","[0.01737777702510357, 0.01737777702510357, 0.019955554977059364, 0.019955554977059364, 0.019955554977059364]",[0.00444351 0.0044407  0.0044375  0.00443579 0.00443427],0.025310706,0.015169705,"[8.621661567687989, 9.343241882324218, 8.650754737854005, 8.839055252075195, 8.711311149597169]","[8.512412834167481, 8.743736839294433, 8.665561103820801, 8.613738250732421, 8.26280517578125]",1.0,0.23001489026333252,0.2,0.25,0.12006674090580848,0.1,0.05,0.05
34,0,6,0.6324837,"[6.940446090698242, 8.125288963317871]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00595238],[0. 0. 0. 0. 0.],"[0.0354461669921875, 0.0387115478515625, 0.0419769287109375, 0.0419769287109375, 0.0419769287109375]","[0.03790283203125, 0.041168212890625, 0.04443359375, 0.04443359375, 0.04443359375]","[0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00442864 0.00442565 0.00442275 0.00442074 0.00441962],0.025848573,0.015221636,"[9.278511238098144, 10.0, 9.661900329589844, 9.86527328491211, 10.0]","[9.266243743896485, 10.0, 9.642876243591308, 9.635792922973632, 10.0]",0.9862901682220538,0.24603671327313573,0.1741394965879379,0.25,0.11730443455145637,0.1,0.05,0.04880952380952381
35,0,6,0.6316931,"[8.199414062499999, 9.46639518737793]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00367647 0.        ],[0. 0. 0. 0. 0.],"[0.0277099609375, 0.024169921875, 0.032562255859375, 0.04095458984375, 0.04095458984375]","[0.0301666259765625, 0.0266265869140625, 0.0350189208984375, 0.0434112548828125, 0.0434112548828125]","[0.023411111906170845, 0.02683333307504654, 0.023072222247719765, 0.01931111142039299, 0.01931111142039299]",[0.00441361 0.00441023 0.00440797 0.0044053  0.00440388],0.026097238,0.0151050715,"[10.0, 9.544085121154785, 8.276614761352539, 10.0, 9.181945991516113]","[10.0, 9.636600303649903, 7.853173637390137, 9.735382843017579, 9.588537979125977]",1.0,0.23993178416964656,0.2,0.25,0.11107699908794287,0.1,0.05,0.04926470588235295
36,0,6,0.6209618,"[9.553488731384277, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0047619 0.       ],[0. 0. 0. 0. 0.],"[0.0287628173828125, 0.0259552001953125, 0.02806854248046875, 0.030181884765625, 0.030181884765625]","[0.031219482421875, 0.028411865234375, 0.03052520751953125, 0.0326385498046875, 0.0326385498046875]","[0.01783333346247673, 0.017577778548002243, 0.02018333412706852, 0.022788889706134796, 0.022788889706134796]",[0.00440945 0.004407   0.00440381 0.00440153 0.00439974],0.02623668,0.014898845,"[9.833377456665039, 10.0, 9.19924430847168, 10.0, 10.0]","[9.770760536193848, 9.871959495544434, 8.934752464294434, 10.0, 10.0]",1.0,0.2467946456027664,0.2,0.25,0.11607360909262524,0.1,0.05,0.04904761904761905
37,0,6,0.6352885,"[10.0, 10.0]",[0.         0.         0.         0.00539084 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03759765625, 0.03759765625, 0.03759765625, 0.0289154052734375, 0.0289154052734375]","[0.0400543212890625, 0.0400543212890625, 0.0400543212890625, 0.0313720703125, 0.0313720703125]","[0.022477777674794197, 0.022477777674794197, 0.022477777674794197, 0.022544443607330322, 0.022544443607330322]",[0.0044142  0.00441235 0.00441056 0.0044111  0.00440968],0.026479425,0.014832659,"[8.85203857421875, 10.0, 10.0, 8.586053276062012, 10.0]","[9.025193977355958, 10.0, 10.0, 8.328169250488282, 10.0]",0.9959258831958819,0.24141987552887856,0.18945431179470487,0.2486522911051213,0.11639940476717711,0.1,0.05,0.05
38,0,6,0.65142095,"[7.534246253967285, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.025360107421875, 0.025360107421875, 0.025360107421875, 0.0328826904296875]","[0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.03533935546875]","[0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.017188888043165207]",[0.00444893 0.00444787 0.00444647 0.00444466 0.00444306],0.026531095,0.014707699,"[7.706361961364746, 8.304429054260254, 10.0, 10.0, 8.19109992980957]","[7.879892158508301, 8.834556007385254, 9.399732208251953, 9.869873809814454, 7.656929779052734]",0.998504185554061,0.2301427695931737,0.2,0.25,0.11836141596088724,0.1,0.05,0.05
39,0,6,0.62962604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328826904296875, 0.0328826904296875, 0.0367279052734375, 0.0367279052734375, 0.0367279052734375]","[0.03533935546875, 0.03533935546875, 0.0391845703125, 0.0391845703125, 0.0391845703125]","[0.017188888043165207, 0.017188888043165207, 0.020233333110809326, 0.020233333110809326, 0.020233333110809326]",[0.004438   0.00443521 0.00443256 0.00443079 0.00442943],0.026790647,0.014617911,"[10.0, 9.913649749755859, 9.730897903442383, 9.686713981628419, 8.904426193237304]","[10.0, 9.848922538757325, 8.764827156066895, 9.528017044067383, 9.00932502746582]",1.0,0.24412281919579162,0.18624688547553747,0.25,0.11965201818901297,0.1,0.05,0.05
40,0,6,0.64927244,"[10.0, 10.0]",[0.         0.         0.03211009 0.         0.        ],[0.         0.00223214 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.015594482421875, 0.035888671875, 0.035888671875, 0.035888671875]","[0.0180511474609375, 0.0180511474609375, 0.0383453369140625, 0.0383453369140625, 0.0383453369140625]","[0.026399999856948853, 0.026399999856948853, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494]",[0.00442461 0.00442199 0.00443957 0.00443762 0.00443621],0.026829476,0.014514892,"[8.211675262451172, 9.737525749206544, 9.087750244140626, 9.40392189025879, 10.0]","[8.282596588134766, 9.52916374206543, 9.237286186218261, 9.58589210510254, 9.96048526763916]",0.9911061073832341,0.23799880431503956,0.2,0.24197247706422018,0.1115812545754029,0.1,0.05,0.04955357142857143
41,0,6,0.62324977,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095672607421875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.00439453125]","[0.01202392578125, 0.00494384765625, 0.00494384765625, 0.00494384765625, 0.0068511962890625]","[0.01830555498600006, 0.017766667529940605, 0.017766667529940605, 0.017766667529940605, 0.023266667500138283]",[0.00443073 0.00442789 0.00442488 0.00442279 0.0044215 ],0.026295861,0.014694387,"[9.633809661865234, 10.0, 9.382073974609375, 10.0, 10.0]","[9.648456382751466, 9.960655784606933, 9.262300109863281, 10.0, 10.0]",1.0,0.2467388201848868,0.2,0.25,0.115445694913658,0.1,0.05,0.05
42,0,6,0.6427884,"[6.030086898803711, 6.8061061859130865]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00439453125, 0.00439453125, 0.0564422607421875, 0.0564422607421875, 0.0564422607421875]","[0.0068511962890625, 0.0068511962890625, 0.05889892578125, 0.05889892578125, 0.05889892578125]","[0.023266667500138283, 0.023266667500138283, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137]",[0.00441584 0.00441311 0.00441031 0.00440824 0.0044068 ],0.026467865,0.015135642,"[8.891862297058106, 9.559655952453614, 9.555323219299316, 9.619779205322265, 8.533634757995605]","[8.602845764160156, 9.597677230834961, 10.0, 9.25029296875, 8.827844047546387]",0.9653288206624352,0.23702761092321806,0.16285551482555916,0.25,0.115445694913658,0.1,0.05,0.05
43,0,6,0.6296804,"[6.8819530487060545, 8.0574312210083]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025543212890625, 0.025543212890625, 0.021636962890625, 0.017730712890625, 0.017730712890625]","[0.0279998779296875, 0.0279998779296875, 0.0240936279296875, 0.0201873779296875, 0.0201873779296875]","[0.019722221419215202, 0.019722221419215202, 0.02061111107468605, 0.0215000007301569, 0.0215000007301569]",[0.00440217 0.00439865 0.00439569 0.00439356 0.00439219],0.026432255,0.0149554005,"[8.980148887634277, 9.533580017089843, 9.570146751403808, 10.0, 9.002007102966308]","[8.834724235534669, 9.398480224609376, 9.580447578430176, 10.0, 9.582274055480957]",1.0,0.2402169238742591,0.2,0.25,0.11782858411570918,0.1,0.05,0.05
44,0,6,0.6366159,"[8.122180747985839, 9.383724212646484]",[0.         0.         0.         0.         0.04571429],[0.         0.         0.         0.00359712 0.        ],[0. 0. 0. 0. 0.],"[0.02630615234375, 0.02630615234375, 0.024658203125, 0.024658203125, 0.0216064453125]","[0.0287628173828125, 0.0287628173828125, 0.0271148681640625, 0.0271148681640625, 0.0240631103515625]","[0.017311111092567444, 0.017311111092567444, 0.016677778214216232, 0.016677778214216232, 0.021566666662693024]",[0.00438716 0.004384   0.00438125 0.00437897 0.00438947],0.02646021,0.014771445,"[9.213062477111816, 9.317662048339844, 8.32674331665039, 6.391086769104004, 10.0]","[9.337140464782715, 9.61127166748047, 8.470146942138673, 6.568866157531739, 10.0]",0.9788869923597057,0.22672133173830386,0.1965781881202082,0.23857142857142857,0.11773546839019665,0.1,0.05,0.04928057553956835
45,0,6,0.627483,"[9.472973823547363, 5.954404830932617]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014190673828125, 0.00677490234375, 0.00677490234375, 0.00677490234375, 0.00677490234375]","[0.0166473388671875, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125]","[0.023394444957375526, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288]",[0.00438414 0.00438186 0.00438016 0.00437913 0.00437773],0.02619027,0.014787618,"[10.0, 10.0, 10.0, 10.0, 9.943419265747071]","[10.0, 9.901647758483886, 10.0, 10.0, 9.078208732604981]",0.9988525048645944,0.24981364924457117,0.2,0.25,0.1129864889533565,0.08605236666666666,0.05,0.05
46,0,6,0.6804967,"[6.007337760925293, 6.055002975463867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006439208984375, 0.006439208984375, 0.006439208984375, 0.007720947265625, 0.007720947265625]","[0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0101776123046875, 0.0101776123046875]","[0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.015277777798473835, 0.015277777798473835]",[0.00436446 0.00436335 0.00436175 0.00436026 0.00435895],0.025938291,0.014817601,"[9.361642265319825, 9.350107765197754, 7.955324745178222, 10.0, 9.414382934570312]","[9.13563804626465, 9.141254234313966, 8.316226768493651, 9.542224884033203, 9.920436096191406]",1.0,0.23675422011043723,0.2,0.25,0.1216627453693905,0.1,0.05,0.05
47,0,6,0.6338073,"[6.111651802062989, 7.088141822814942]",[0.         0.         0.         0.03333334 0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0096435546875, 0.011566162109375, 0.011566162109375, 0.010772705078125, 0.010772705078125]","[0.0121002197265625, 0.0140228271484375, 0.0140228271484375, 0.0132293701171875, 0.0132293701171875]","[0.016894444823265076, 0.018511110916733742, 0.018511110916733742, 0.03242222219705582, 0.03242222219705582]",[0.00435382 0.00435109 0.00434817 0.00435875 0.0043581 ],0.02564282,0.01476755,"[9.740925216674805, 8.884735488891602, 9.579022216796876, 10.0, 9.239144134521485]","[9.331944274902344, 9.373845100402832, 9.886276054382325, 9.929328727722169, 9.424287223815918]",0.9877077383425552,0.24143941704251135,0.2,0.24166666666666667,0.1050778451095676,0.1,0.05,0.049523809523809526
48,0,6,0.6445193,"[7.162721252441407, 8.280972099304199]",[0.         0.02557545 0.         0.         0.        ],[0.00231481 0.00134771 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010772705078125, 0.039642333984375, 0.039642333984375, 0.039642333984375, 0.039642333984375]","[0.0132293701171875, 0.0420989990234375, 0.0420989990234375, 0.0420989990234375, 0.0420989990234375]","[0.03242222219705582, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.00435286 0.00437787 0.00437523 0.00437296 0.00437186],0.025854597,0.014784298,"[9.338133239746094, 9.699075317382812, 9.585639190673827, 8.546456718444825, 8.427291107177734]","[9.813872146606446, 9.901429176330566, 9.494021797180176, 8.944387245178223, 9.094153785705567]",0.9547774500974641,0.23506536007463671,0.1717606115477816,0.24360613810741688,0.1050778451095676,0.1,0.05,0.049267495258061296
49,0,6,0.64654493,"[8.34494915008545, 6.363512802124023]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00403226],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.02257537841796875, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.0208587646484375, 0.02503204345703125, 0.029205322265625, 0.029205322265625, 0.029205322265625]","[0.029855554923415184, 0.02889999933540821, 0.027944443747401237, 0.027944443747401237, 0.027944443747401237]",[0.0043672  0.00436407 0.00436226 0.00436061 0.00435907],0.025850145,0.0146497125,"[9.644218635559081, 8.859347343444824, 9.987273025512696, 8.846238136291504, 10.0]","[9.423967933654785, 8.910913276672364, 8.800204277038574, 9.561591720581054, 10.0]",0.9979960824332982,0.24107545682189785,0.2,0.25,0.10772707722430348,0.1,0.05,0.049193548387096775
1,0,7,0.7018359,"[7.479738044738769, 8.67882080078125]",[0.00217194 0.         0.         0.         0.        ],[0.00014638 0.         0.         0.         0.        ],[2.8561963e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.03569793701171875, 0.0219879150390625, 0.0219879150390625, 0.0, 0.0]","[0.03905487060546875, 0.0253448486328125, 0.0253448486328125, 0.00335693359375, 0.00335693359375]","[0.023250000551342964, 0.019688889384269714, 0.019688889384269714, 0.02306666597723961, 0.02306666597723961]",[0.004343   0.00434046 0.00433771 0.00433509 0.00433384],0.023275375,0.0145109175,"[8.932611274719239, 9.936000061035156, 8.965423202514648, 10.0, 9.481620979309081]","[9.231513786315919, 9.990979194641113, 8.814675903320312, 10.0, 9.512790107727051]",1.0,0.2410023554185025,0.2,0.24945701399286493,0.11546740670033599,0.1,0.04997143803767894,0.049970723988620916
2,0,7,0.6403091,"[8.76608715057373, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00217391 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0253143310546875, 0.01415252685546875, 0.00299072265625, 0.00299072265625, 0.00299072265625]","[0.0286712646484375, 0.01750946044921875, 0.00634765625, 0.00634765625, 0.00634765625]","[0.02042222209274769, 0.020555555820465088, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.00432935 0.00432637 0.00432328 0.00432122 0.00431961],0.018997192,0.013490213,"[9.237737655639648, 8.456803703308106, 9.764615058898926, 9.25425319671631, 8.206376075744629]","[9.435833740234376, 8.44770851135254, 9.482106781005859, 9.55996208190918, 7.937173843383789]",1.0,0.23268866956003306,0.2,0.25,0.11898387516145835,0.1,0.05,0.04956521739130435
3,0,7,0.6521783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04156494140625, 0.04156494140625, 0.04156494140625, 0.04156494140625, 0.009429931640625]","[0.044921875, 0.044921875, 0.044921875, 0.044921875, 0.012786865234375]","[0.020633332431316376, 0.020633332431316376, 0.020633332431316376, 0.020633332431316376, 0.0271555557847023]",[0.00431826 0.00431602 0.00431516 0.00431345 0.00431216],0.024606878,0.015980782,"[9.33840217590332, 9.934321212768555, 8.450156974792481, 9.340728187561036, 10.0]","[9.733499717712402, 10.0, 8.330157089233397, 8.673852920532227, 10.0]",0.9684527525303941,0.24014064968633014,0.1676058682528409,0.25,0.110706234591223,0.1,0.05,0.05
4,0,7,0.63667035,"[10.0, 10.0]",[0.         0.02597403 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.01202392578125, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.027744444087147713, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00429826 0.0043053  0.00430432 0.00430267 0.00430034],0.021532977,0.015824461,"[9.001255226135253, 10.0, 10.0, 9.86919116973877, 9.825406074523926]","[8.814715957641601, 10.0, 10.0, 9.69457721710205, 9.830598258972168]",0.9992130733624373,0.24566906226131993,0.2,0.2435064935064935,0.11003751759462382,0.1,0.05,0.05
