step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.64750946,"[10.0, 8.18264102935791]",[0.         0.02121212 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0337982177734375, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.03564453125, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02325439453125]","[0.02133333310484886, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654]",[0.02834352 0.0283445  0.02829481 0.02826664 0.0282435 ],0.023470942,0.011439865,"[8.465389633178711, 9.760924339294434, 6.858473777770996, 8.570290184020996, 10.0]","[8.533340644836425, 9.762186622619629, 7.030775451660157, 8.341679000854493, 8.852701759338379]",0.9469343391114116,0.22818603668914647,0.2,0.2446969696969697,0.07405133272529525,0.1,0.05,0.05,
26,0,3,0.63526297,"[8.26364574432373, 9.658757209777832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232696533203125, 0.01372528076171875, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.025115966796875, 0.01557159423828125, 0.0060272216796875, 0.0060272216796875, 0.0060272216796875]","[0.02656666748225689, 0.027427777647972107, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474]",[0.02814374 0.02809681 0.02805534 0.02802565 0.02800313],0.023061572,0.011537062,"[9.669756126403808, 9.471836280822753, 9.826798248291016, 7.408698844909668, 7.832670974731445]","[9.975870132446289, 9.110992050170898, 9.932019805908203, 7.8066459655761715, 8.293396949768066]",0.9531235348686934,0.2301708185688277,0.2,0.25,0.0729527162998656,0.1,0.05,0.05,
27,0,3,0.6362562,"[9.778426933288575, 10.0]",[0.        0.0111465 0.        0.        0.       ],[0.00260417 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.00237274169921875, 0.004638671875, 0.004638671875, 0.004638671875]","[0.001953125, 0.00421905517578125, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625]","[0.023711111396551132, 0.023011110723018646, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131]",[0.02791195 0.02787446 0.02784766 0.0278241  0.02779947],0.022438344,0.011829905,"[9.698040771484376, 8.590027236938477, 9.707850074768066, 8.125184822082518, 9.713894844055176]","[9.681750106811524, 8.555099868774414, 9.577286720275879, 8.301392936706543, 9.676029777526855]",0.9570874996671686,0.23589718129799062,0.2,0.24721337579617833,0.07658110923966628,0.1,0.05,0.04739583333333333,
28,0,3,0.69739914,"[5.405404853820801, 6.570301246643067]",[0. 0. 0. 0. 0.],[0.         0.00068776 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004638671875, 0.011322021484375, 0.011322021484375, 0.011322021484375, 0.011322021484375]","[0.0064849853515625, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.02231111191213131, 0.03171111270785332, 0.03171111270785332, 0.03171111270785332, 0.03171111270785332]",[0.02777565 0.02761419 0.02758144 0.02755943 0.02753614],0.02218936,0.011807124,"[10.0, 9.603883934020995, 10.0, 6.063429260253907, 9.05689697265625]","[10.0, 10.0, 9.335424995422363, 6.071773719787598, 9.062526893615722]",0.9503131287319058,0.2319976585725103,0.19847260954234522,0.25,0.07053061852626621,0.1,0.05,0.049312242090784046,
29,0,3,0.46103776,"[6.89881591796875, 9.70732307434082]",[0. 0. 0. 0. 0.],[0.         0.         0.00287356 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.0086669921875, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.0105133056640625, 0.0105133056640625, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875]","[0.02810000069439411, 0.02810000069439411, 0.030666666105389595, 0.030666666105389595, 0.030666666105389595]",[0.02759106 0.02754771 0.02750164 0.02747344 0.02745366],0.022052264,0.011709609,"[10.0, 8.405525588989258, 8.356513977050781, 8.55493621826172, 8.533143234252929]","[10.0, 8.423456764221191, 8.31663703918457, 8.562323951721192, 8.538552856445312]",0.9401483690524857,0.22888573420587874,0.19288800960212812,0.25,0.07124818846286957,0.1,0.05,0.047126436781609195,
30,0,3,0.6013099,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.00115203857421875, 0.00042724609375, 0.00042724609375, 0.019866943359375]","[0.00372314453125, 0.00299835205078125, 0.0022735595703125, 0.0022735595703125, 0.0217132568359375]","[0.02065555565059185, 0.022305555641651154, 0.023955555632710457, 0.023955555632710457, 0.016944443807005882]",[0.02738791 0.0273468  0.02730807 0.02727887 0.02725552],0.021465184,0.011967249,"[7.933987236022949, 8.773572158813476, 8.419854736328125, 8.860567855834962, 6.280880737304687]","[8.182695960998535, 8.570358848571777, 8.425556755065918, 8.88115406036377, 6.7914628982543945]",0.9420884918836329,0.2157152187458586,0.2,0.25,0.0763732731377742,0.1,0.05,0.05,
31,0,3,0.6796379,"[6.523734092712402, 7.587056732177735]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002532958984375, 0.002532958984375, 0.002532958984375, 0.0097808837890625, 0.0097808837890625]","[0.0043792724609375, 0.0043792724609375, 0.0043792724609375, 0.011627197265625, 0.011627197265625]","[0.022511111572384834, 0.022511111572384834, 0.022511111572384834, 0.020755555480718613, 0.020755555480718613]",[0.02717406 0.0271286  0.02708409 0.02704883 0.02702839],0.02094961,0.012096376,"[10.0, 8.19659423828125, 9.571264266967773, 10.0, 10.0]","[10.0, 8.296798706054688, 9.572820091247559, 9.919018173217774, 10.0]",0.9545474335077719,0.24254095644685508,0.2,0.25,0.07762938435258332,0.08437709270833334,0.05,0.05,
32,0,3,0.4878583,"[7.648026847839356, 8.868625068664551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097808837890625, 0.0097808837890625, 0.013427734375, 0.0170745849609375, 0.0170745849609375]","[0.011627197265625, 0.011627197265625, 0.0152740478515625, 0.0189208984375, 0.0189208984375]","[0.020505554974079132, 0.0202555563300848, 0.020872222259640694, 0.021488888189196587, 0.021488888189196587]",[0.02696084 0.02692053 0.02687472 0.02683819 0.02682015],0.020734515,0.011971725,"[6.673475456237793, 9.045338439941407, 8.42521629333496, 10.0, 8.746331787109375]","[6.525466728210449, 8.88254680633545, 8.4372709274292, 10.0, 8.763733100891113]",0.9385595424874876,0.22542361154863932,0.19473462785993303,0.25,0.0785627530789153,0.08983855,0.05,0.05,
33,0,3,0.52860355,"[8.945398902893066, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.0175018310546875, 0.01792144775390625, 0.018341064453125, 0.018341064453125]","[0.0094757080078125, 0.01934814453125, 0.01976776123046875, 0.0201873779296875, 0.0201873779296875]","[0.018377777189016342, 0.022199999541044235, 0.0239499993622303, 0.025699999183416367, 0.025699999183416367]",[0.02675218 0.02671321 0.02667569 0.02664573 0.02662611],0.020622585,0.011823965,"[9.386372947692871, 8.597976303100586, 7.32757911682129, 10.0, 9.528106880187988]","[9.513675308227539, 8.626145935058593, 6.9995582580566404, 10.0, 9.452910041809082]",0.956242628366887,0.23240712701089242,0.19889542952827788,0.25,0.07494007182771667,0.1,0.05,0.05,
34,0,3,0.65438485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0459442138671875, 0.0459442138671875, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.04779052734375, 0.04779052734375, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.02486666664481163, 0.02486666664481163, 0.01507777813822031, 0.01507777813822031, 0.01507777813822031]",[0.02654597 0.02650486 0.02646268 0.02643153 0.02641112],0.020752128,0.012336285,"[8.853344345092774, 8.756906700134277, 7.368258285522461, 7.821551895141601, 9.08926773071289]","[8.849158096313477, 8.67171745300293, 7.463713455200195, 7.999854278564453, 9.009005737304687]",0.9451533868626775,0.22176076706688322,0.19777840800669003,0.25,0.07561421178910416,0.1,0.05,0.05,
35,0,3,0.68651676,"[10.0, 10.0]",[0.         0.00505051 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0663909912109375, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.0682373046875, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.015577778220176697, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.02633746 0.02630946 0.02627476 0.02626025 0.02622563],0.020758614,0.0130966725,"[8.281281661987304, 8.514686775207519, 9.552025032043456, 9.957926940917968, 9.047135734558106]","[8.249810409545898, 8.460163688659668, 9.553393745422364, 9.977520942687988, 9.029035758972167]",0.9633768969790523,0.23421274758288277,0.2,0.24873737373737373,0.08042677565879575,0.1,0.05,0.05,
36,0,3,0.6688014,"[7.838237953186035, 8.012993812561035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125]","[0.002960205078125, 0.003143310546875, 0.003143310546875, 0.003143310546875, 0.003143310546875]","[0.01604444533586502, 0.018088888376951218, 0.018088888376951218, 0.018088888376951218, 0.018088888376951218]",[0.02615367 0.02611717 0.0260795  0.02603358 0.02601709],0.0202467,0.013241233,"[9.389848518371583, 8.798341751098633, 7.595127105712891, 10.0, 10.0]","[9.534445762634277, 8.827998542785645, 7.591207504272461, 10.0, 10.0]",0.9677294448161714,0.23571709490048068,0.2,0.25,0.08201234991569062,0.1,0.05,0.05,
37,0,3,0.5482969,"[8.117894935607909, 9.339876174926758]",[0. 0. 0. 0. 0.],[0.         0.00235849 0.         0.00344828 0.        ],[0. 0. 0. 0. 0.],"[0.0012664794921875, 0.0012664794921875, 0.00180816650390625, 0.002349853515625, 0.002349853515625]","[0.00311279296875, 0.00311279296875, 0.00365447998046875, 0.0041961669921875, 0.0041961669921875]","[0.023466667160391808, 0.023466667160391808, 0.02318333275616169, 0.02290000021457672, 0.02290000021457672]",[0.02594651 0.02590155 0.02586614 0.02582635 0.0258059 ],0.019775499,0.013343882,"[9.28387908935547, 9.112218856811523, 9.531866264343261, 9.559697723388672, 9.073097801208496]","[9.259605026245117, 9.124061775207519, 9.493829536437989, 9.39362392425537, 8.978578758239745]",0.9593966148266287,0.23841257483544098,0.2,0.25,0.0767908064192944,0.1,0.05,0.0441932335718933,
38,0,3,0.6255077,"[9.434514808654786, 10.0]",[0.         0.02912621 0.         0.         0.        ],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.00182342529296875, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.0029296875, 0.00366973876953125, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.01728888973593712, 0.020044444128870964, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.02574032 0.02572322 0.02570766 0.02567823 0.02565748],0.019339314,0.013414509,"[9.38684902191162, 8.959607887268067, 9.543214225769043, 7.308572769165039, 10.0]","[9.186868667602539, 9.405560111999511, 9.778008079528808, 7.377626991271973, 10.0]",0.9511829563231797,0.23366924630683647,0.2,0.24271844660194175,0.07737258300203048,0.1,0.05,0.04742268041237113,
39,0,3,0.6963222,"[7.456412124633789, 7.662936782836914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.00201416015625, 0.00201416015625]","[0.002410888671875, 0.002410888671875, 0.002410888671875, 0.0038604736328125, 0.0038604736328125]","[0.018844444304704666, 0.018844444304704666, 0.018844444304704666, 0.022833332419395447, 0.022833332419395447]",[0.02558222 0.0255452  0.02552013 0.02550515 0.02547936],0.018952692,0.013490053,"[8.078691482543945, 9.005913543701173, 9.328758239746094, 7.150199127197266, 8.493935775756835]","[8.167084503173827, 8.541805267333984, 9.966020774841308, 8.132935905456543, 8.285089111328125]",0.9497230100622981,0.22237987068625323,0.2,0.25,0.07734313937604476,0.1,0.05,0.05,
40,0,3,0.50483966,"[7.723921775817871, 8.963529777526855]",[0.         0.         0.01346801 0.         0.        ],[0.         0.00292398 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.006744384765625, 0.006744384765625, 0.0035400390625, 0.000335693359375, 0.000335693359375]","[0.0085906982421875, 0.0085906982421875, 0.0053863525390625, 0.0021820068359375, 0.0021820068359375]","[0.0214555561542511, 0.0214555561542511, 0.021577777341008186, 0.021700000390410423, 0.021700000390410423]",[0.02541308 0.02537085 0.02534153 0.02532442 0.02530638],0.018620048,0.013476863,"[8.620803260803223, 10.0, 9.326966667175293, 9.993047714233398, 9.545797157287598]","[8.675258255004882, 10.0, 9.200764656066895, 9.744409942626953, 9.540328025817871]",0.9523502044924534,0.24158515253709456,0.2,0.24663299663299662,0.07836669234721606,0.08868933958333333,0.05,0.04707602339181287,
41,0,3,0.59546053,"[9.052266120910645, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.00042724609375, 0.00042724609375, 0.0113677978515625]","[0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.013214111328125]","[0.023633332923054695, 0.023633332923054695, 0.023633332923054695, 0.023633332923054695, 0.01724444516003132]",[0.02523997 0.02520379 0.02516603 0.02513764 0.02511905],0.01823963,0.01352402,"[10.0, 8.831110763549805, 8.606765365600586, 10.0, 8.291165924072265]","[10.0, 8.964108848571778, 8.69482421875, 10.0, 8.540556716918946]",0.9621754547368802,0.23552782792106267,0.2,0.25,0.07664762681581734,0.1,0.05,0.05,
42,0,3,0.6658621,"[10.0, 10.0]",[0.         0.         0.         0.03381642 0.        ],[0.         0.00446429 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.0, 0.0, 0.0081634521484375, 0.0081634521484375]","[0.0075225830078125, 0.0018310546875, 0.0018310546875, 0.0099945068359375, 0.0099945068359375]","[0.022099999710917473, 0.026955556124448776, 0.026955556124448776, 0.027077777311205864, 0.027077777311205864]",[0.02505971 0.02501168 0.02497266 0.0249657  0.02495123],0.017919015,0.013525282,"[9.30152645111084, 9.115700721740723, 8.642268943786622, 10.0, 8.314496994018555]","[9.307434463500977, 9.209087371826172, 8.766436767578124, 10.0, 8.784894943237305]",0.9452313727386852,0.23428615911171424,0.2,0.24154589371980675,0.0738636056214498,0.1,0.05,0.04553571428571429,
43,0,3,0.67335606,"[8.437499809265137, 10.0]",[0.         0.         0.         0.         0.09943182],[0.         0.         0.         0.00065789 0.        ],[0. 0. 0. 0. 0.],"[0.0082550048828125, 0.0082550048828125, 0.0, 0.000274658203125, 0.0235595703125]","[0.0099945068359375, 0.0099945068359375, 0.001739501953125, 0.00201416015625, 0.025299072265625]","[0.027077777311205864, 0.027077777311205864, 0.025022221729159355, 0.02557777799665928, 0.022244444116950035]",[0.02492981 0.02490753 0.02489401 0.0247596  0.02485285],0.017795376,0.013499913,"[10.0, 9.7727632522583, 7.9119047164917, 6.001601982116699, 9.784431076049804]","[9.605797958374023, 9.293523025512695, 8.512399101257325, 6.13032283782959, 9.503741836547851]",0.9258705447530321,0.2275227884138789,0.2,0.22514204545454547,0.0738636056214498,0.1,0.05,0.049342105263157895,
44,0,3,0.66803026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.011016845703125, 0.02593231201171875, 0.0408477783203125, 0.0408477783203125]","[0.0190277099609375, 0.01275634765625, 0.02767181396484375, 0.0425872802734375, 0.0425872802734375]","[0.02594444528222084, 0.029644444584846497, 0.030988888815045357, 0.03233333304524422, 0.03233333304524422]",[0.02479897 0.02476031 0.02472727 0.02469993 0.02467957],0.017979076,0.01355848,"[7.7701021194458, 7.691318130493164, 8.757256889343262, 9.434737968444825, 10.0]","[8.033091926574707, 7.775348091125489, 8.86500415802002, 8.999924850463866, 9.704990768432618]",0.9237001384103918,0.22818006233640775,0.17540875843593054,0.25,0.07011131763805348,0.1,0.05,0.05,
45,0,3,0.6686382,"[9.383561134338379, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.014129638671875, 0.022186279296875, 0.022186279296875, 0.0399017333984375]","[0.02459716796875, 0.015869140625, 0.02392578125, 0.02392578125, 0.0416412353515625]","[0.028111111372709274, 0.02468888834118843, 0.024255555123090744, 0.024255555123090744, 0.026766667142510414]",[0.02463581 0.02460401 0.02456764 0.02454052 0.02452688],0.018125933,0.013497965,"[10.0, 8.238700485229492, 9.375642395019531, 10.0, 9.677091789245605]","[10.0, 8.311106109619141, 9.37700080871582, 10.0, 9.755455780029298]",0.9630054957158484,0.24091968023951496,0.1990013211272484,0.25,0.07308449434908487,0.1,0.05,0.05,
46,0,3,0.6744468,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0376739501953125, 0.0354461669921875, 0.0354461669921875, 0.038330078125, 0.038330078125]","[0.0394134521484375, 0.0371856689453125, 0.0371856689453125, 0.040069580078125, 0.040069580078125]","[0.023955555632710457, 0.0211444441229105, 0.0211444441229105, 0.01494444441050291, 0.01494444441050291]",[0.02446383 0.02442932 0.02439483 0.02436872 0.02435146],0.018588154,0.013686039,"[8.82435359954834, 8.143742561340332, 9.963399505615234, 9.925714111328125, 9.671047019958497]","[8.861349487304688, 8.162795257568359, 9.957220268249511, 9.924078178405761, 9.68842601776123]",0.9417824459717355,0.23830046020412288,0.17710871262983843,0.25,0.0763732731377742,0.1,0.05,0.05,
47,0,3,0.6698383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038330078125, 0.03826904296875, 0.03826904296875, 0.03826904296875, 0.03826904296875]","[0.040069580078125, 0.040008544921875, 0.040008544921875, 0.040008544921875, 0.040008544921875]","[0.01494444441050291, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678]",[0.02427973 0.02424775 0.02422329 0.02420891 0.02418696],0.019006161,0.013872342,"[9.473218727111817, 8.456760787963868, 7.7646490097045895, 9.305752182006836, 8.89195728302002]","[9.433599281311036, 8.374743270874022, 7.952095222473145, 8.956258201599121, 9.98308506011963]",0.9477773044871833,0.2290369369486554,0.18825674242960047,0.25,0.08048362510892741,0.1,0.05,0.05,
48,0,3,0.67037964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04387664794921875, 0.048919677734375, 0.044830322265625, 0.040740966796875, 0.040740966796875]","[0.04561614990234375, 0.0506591796875, 0.04656982421875, 0.04248046875, 0.04248046875]","[0.025822222232818604, 0.025511110201478004, 0.024633333086967468, 0.023755555972456932, 0.023755555972456932]",[0.02412374 0.02409345 0.02405973 0.02402326 0.02400748],0.019601807,0.0143032875,"[9.34367733001709, 9.021146202087403, 9.359003257751464, 9.647273063659668, 9.422563171386718]","[9.462738227844238, 8.84237060546875, 9.37549877166748, 9.631674194335938, 9.417000770568848]",0.9455369924970691,0.2392144478013356,0.18147982771455107,0.25,0.07484271698118239,0.1,0.05,0.05,
49,0,3,0.6702161,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03603363037109375, 0.0313262939453125, 0.0313262939453125, 0.0313262939453125, 0.0331573486328125]","[0.03777313232421875, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.0348968505859375]","[0.023622222244739532, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.01577777788043022]",[0.02395103 0.02391633 0.02388261 0.02385869 0.02384546],0.019919027,0.014319185,"[9.648736190795898, 10.0, 10.0, 8.8969331741333, 7.385477066040039]","[9.65305004119873, 10.0, 10.0, 9.345218849182128, 7.536239814758301]",0.9628890213567318,0.23623187655674727,0.2,0.25,0.07665714479998453,0.1,0.05,0.05,
1,0,4,0.9596071,"[9.396550750732422, 9.396550750732422]",[0.02371785 0.         0.         0.         0.        ],[0.0035413 0.        0.        0.        0.       ],[2.0699648e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00908660888671875, 0.0, 0.0, 0.0267486572265625, 0.0267486572265625]","[0.02411651611328125, 0.0150299072265625, 0.0150299072265625, 0.041778564453125, 0.041778564453125]","[0.02076111175119877, 0.020044444128870964, 0.020044444128870964, 0.02701111137866974, 0.02701111137866974]",[0.02362628 0.02359989 0.02356341 0.02353119 0.02351314],0.023988724,0.011827743,"[9.584582328796387, 9.889071273803712, 8.589453315734863, 10.0, 10.0]","[9.495448303222656, 10.0, 8.807439231872559, 10.0, 10.0]",0.954135394450202,0.24354044166788608,0.1982210159301758,0.2440705364180475,0.07391466993798153,0.1,0.04793003518940178,0.0464586953067094,
2,0,4,0.6527244,"[9.866378211975098, 10.0]",[0.01548673 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02426910400390625, 0.02178955078125, 0.02178955078125, 0.02178955078125, 0.0064697265625]","[0.03929901123046875, 0.0368194580078125, 0.0368194580078125, 0.0368194580078125, 0.0214996337890625]","[0.029500000178813934, 0.03198888897895813, 0.03198888897895813, 0.03198888897895813, 0.02423333376646042]",[0.02345072 0.02342975 0.02340237 0.0233726  0.02335737],0.029756546,0.010889559,"[10.0, 9.210837173461915, 7.867414665222168, 10.0, 8.24335594177246]","[10.0, 9.259696578979492, 7.673998641967773, 10.0, 8.559255218505859]",0.9416213104886911,0.2341024346054394,0.19104785919189454,0.2461283185840708,0.07034269810728637,0.1,0.05,0.05,
3,0,4,0.65940094,"[10.0, 10.0]",[0.         0.00245098 0.         0.         0.        ],[0.00268817 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0064697265625, 0.000640869140625, 0.000640869140625, 0.009765625, 0.009765625]","[0.0214996337890625, 0.0156707763671875, 0.0156707763671875, 0.0247955322265625, 0.0247955322265625]","[0.02423333376646042, 0.021299999207258224, 0.021299999207258224, 0.02065555565059185, 0.02065555565059185]",[0.02330347 0.02327796 0.02324428 0.02321296 0.02320598],0.026307425,0.010390336,"[7.927169418334961, 7.456500816345215, 9.775909805297852, 10.0, 9.679274749755859]","[7.744802093505859, 7.688961219787598, 9.466791152954102, 10.0, 9.681664276123048]",0.9552413348008678,0.23240295883281548,0.2,0.2493872549019608,0.0761392931091023,0.1,0.05,0.04731182795698925,
4,0,4,0.66724086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009765625, 0.01556396484375, 0.01556396484375, 0.01556396484375, 0.01556396484375]","[0.0247955322265625, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125]","[0.02065555565059185, 0.01590000092983246, 0.01590000092983246, 0.01590000092983246, 0.01590000092983246]",[0.02314345 0.02311373 0.02308504 0.02306133 0.0230462 ],0.02701664,0.00916811,"[7.925366973876953, 8.699682235717773, 7.82078971862793, 8.696043014526367, 5.907243156433106]","[8.041529083251953, 8.673665237426757, 7.822639656066895, 8.850919914245605, 6.091507911682129]",0.9182026313239985,0.21106625709922935,0.1898434638977051,0.25,0.07935484991039732,0.08793806041666666,0.05,0.05,
5,0,4,0.6753137,"[9.473683929443359, 9.890072059631347]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00458716 0.        ],[0. 0. 0. 0. 0.],"[0.033477783203125, 0.033477783203125, 0.033477783203125, 0.023773193359375, 0.023773193359375]","[0.0485076904296875, 0.0485076904296875, 0.0485076904296875, 0.0388031005859375, 0.0388031005859375]","[0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.0272444449365139, 0.0272444449365139]",[0.02301742 0.02298389 0.02294776 0.02292332 0.02290794],0.03082962,0.011354752,"[8.97695426940918, 8.134285736083983, 10.0, 10.0, 10.0]","[9.119117927551269, 8.084119415283203, 10.0, 10.0, 10.0]",0.9205671042988851,0.24030372143969878,0.17791023254394533,0.25,0.0737363791952104,0.08320392708333334,0.05,0.04541284403669725,
6,0,4,0.65575886,"[10.0, 10.0]",[0.         0.03286385 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0325927734375, 0.01629638671875, 0.0, 0.0, 0.0]","[0.0388031005859375, 0.0225067138671875, 0.0062103271484375, 0.0062103271484375, 0.0062103271484375]","[0.0272444449365139, 0.025955555960536003, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.02285709 0.02284946 0.02284901 0.02283414 0.02281988],0.029243307,0.012761405,"[9.295831298828125, 9.972661781311036, 8.433398246765137, 8.421902084350586, 8.960026741027832]","[9.303405570983887, 9.93415584564209, 8.60840072631836, 8.444469261169434, 8.676012992858887]",0.9487871918944059,0.23326677514051006,0.2,0.24178403755868544,0.0737363791952104,0.1,0.05,0.05,
7,0,4,0.68453884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00248756 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0017242431640625, 0.0, 5.340576171875e-05, 0.0001068115234375, 0.0001068115234375]","[0.0037078857421875, 0.001983642578125, 0.00203704833984375, 0.0020904541015625, 0.0020904541015625]","[0.017077777534723282, 0.015322222374379635, 0.01725555583834648, 0.019188888370990753, 0.019188888370990753]",[0.02275911 0.02272947 0.02269797 0.02267232 0.02266445],0.025346791,0.015117851,"[9.111930465698242, 8.952212715148926, 8.442855644226075, 8.457438850402832, 8.529581832885743]","[9.034267997741699, 8.996538543701172, 8.70866355895996, 8.449141883850098, 8.524600791931153]",0.9559474672620437,0.22760676791049628,0.2,0.25,0.08082826154060213,0.1,0.05,0.047512437810945274,
8,0,4,0.6950207,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.013458251953125, 0.013458251953125]","[0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.01544189453125, 0.01544189453125]","[0.019188888370990753, 0.019188888370990753, 0.019188888370990753, 0.030488889664411545, 0.030488889664411545]",[0.02263469 0.02262031 0.02260356 0.02259168 0.02257158],0.02385381,0.015413881,"[8.268659973144532, 10.0, 7.222770118713379, 8.272704887390136, 10.0]","[8.699386978149414, 10.0, 7.597611045837403, 8.757975006103516, 10.0]",0.9499496335278809,0.22857751426599265,0.2,0.25,0.07137211926188816,0.1,0.05,0.05,
