step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
25,0,5,0.61519575,"[10.0, 10.0]",[0.         0.         0.03225806 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.0, 0.0, 0.0014495849609375]","[0.0028076171875, 0.0028076171875, 0.0023193359375, 0.0023193359375, 0.0037689208984375]","[0.007644444238394499, 0.007644444238394499, 0.019077777862548828, 0.019077777862548828, 0.01552222203463316]",[0.0024593  0.00245685 0.00248313 0.00248168 0.00248026],0.019516746,0.013871352,"[9.45577507019043, 9.896957969665527, 9.12874526977539, 9.619145774841309, 10.0]","[9.584260749816895, 9.870425987243653, 9.414455032348632, 9.551087188720704, 10.0]",0.9203468724702027,0.09746686316984371,0.2,0.24193548387096775,0.0809445254293914,0.1,0.1,0.1
26,0,5,0.60831773,"[9.166665840148926, 10.0]",[0.         0.         0.         0.04798464 0.        ],[0.         0.         0.00231481 0.         0.        ],[0. 0. 0. 0. 0.],"[0.005950927734375, 0.0104522705078125, 0.0104522705078125, 0.00592041015625, 0.00592041015625]","[0.008270263671875, 0.0127716064453125, 0.0127716064453125, 0.00823974609375, 0.00823974609375]","[0.01973888836801052, 0.023955555632710457, 0.023955555632710457, 0.03068888932466507, 0.03068888932466507]",[0.00247672 0.00247481 0.00247304 0.00252039 0.0025193 ],0.019137654,0.013711681,"[8.854404640197753, 6.676481819152833, 7.552259254455566, 10.0, 10.0]","[8.979985237121582, 7.096019363403321, 7.928108978271484, 10.0, 10.0]",0.8855922269981832,0.09044915812754845,0.19728550158048933,0.2380038387715931,0.07123273465281144,0.08954691979166668,0.1,0.09907407407407408
27,0,5,0.56823206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00592041015625, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.00823974609375, 0.002410888671875, 0.002410888671875, 0.002410888671875, 0.002410888671875]","[0.03068888932466507, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267]",[0.00251568 0.00251339 0.00251143 0.00250987 0.00250865],0.018520702,0.013773567,"[10.0, 9.509217834472656, 7.099228286743164, 10.0, 9.758946228027344]","[10.0, 9.323531150817871, 7.491368103027344, 10.0, 9.50096092224121]",0.9163306777128893,0.0950979430600779,0.2,0.25,0.07123273465281144,0.1,0.1,0.1
28,0,5,0.610888,"[10.0, 10.0]",[0.         0.         0.00235849 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.0138702392578125, 0.0138702392578125, 0.0138702392578125]","[0.002716064453125, 0.002716064453125, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125]","[0.03082222305238247, 0.03082222305238247, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315]",[0.00250492 0.00250275 0.00250282 0.00250107 0.00250037],0.018168552,0.013681209,"[10.0, 9.093310356140137, 9.555149269104003, 8.001665878295897, 9.677527236938477]","[9.924987411499023, 9.520360374450684, 9.764585876464844, 8.491194915771484, 9.836470222473144]",0.9120542066198608,0.09504296425670998,0.1964606794338782,0.24941037735849056,0.0711401855707822,0.1,0.1,0.1
29,0,5,0.6279602,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.0138397216796875, 0.0138397216796875, 0.0263824462890625, 0.0263824462890625]","[0.01617431640625, 0.0161590576171875, 0.0161590576171875, 0.0287017822265625, 0.0287017822265625]","[0.020144443958997726, 0.020955555140972137, 0.020955555140972137, 0.02436666749417782, 0.02436666749417782]",[0.00249582 0.0024942  0.00249314 0.00249168 0.00249106],0.01823015,0.013527622,"[9.695992851257325, 10.0, 9.928980255126953, 10.0, 9.341678047180176]","[9.446936798095702, 10.0, 10.0, 10.0, 9.727327919006347]",0.9128040611442235,0.09862982003702724,0.18814644723568325,0.25,0.07602779387151307,0.1,0.1,0.1
30,0,5,0.63124466,"[8.405171966552734, 8.405171966552734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375]","[0.0255126953125, 0.0255126953125, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.03323333337903023, 0.03323333337903023, 0.03323333337903023, 0.03323333337903023, 0.03323333337903023]",[0.00249996 0.0024989  0.00249837 0.00249684 0.00249606],0.018397951,0.013415435,"[8.964908790588378, 10.0, 8.471080780029297, 9.671410942077637, 8.460968780517579]","[8.970904922485351, 10.0, 8.484445762634277, 9.732346725463866, 8.606918716430664]",0.9056108401199212,0.09398667739053881,0.192109131703179,0.25,0.06951503102620353,0.1,0.1,0.1
31,0,5,0.65110767,"[8.570433807373046, 8.344009017944336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030548095703125, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125, 0.02093505859375]","[0.032867431640625, 0.0253448486328125, 0.0253448486328125, 0.0253448486328125, 0.02325439453125]","[0.024533333256840706, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.02137777768075466]",[0.0024918  0.00248963 0.00248754 0.00248629 0.00248479],0.018702528,0.013286096,"[8.254667282104492, 10.0, 9.63239803314209, 9.866658020019532, 9.59024486541748]","[7.879326248168946, 9.908403778076172, 9.582419967651367, 9.89966278076172, 10.0]",0.9175457803620023,0.09643958765806006,0.19521704779730903,0.25,0.07588914490663318,0.1,0.1,0.1
32,0,5,0.6279516,"[8.41624183654785, 9.72420825958252]",[0.         0.01851852 0.         0.         0.        ],[0.         0.00174216 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625]","[0.02325439453125, 0.0272369384765625, 0.0272369384765625, 0.0272369384765625, 0.0272369384765625]","[0.02137777768075466, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00248131 0.00249116 0.00248899 0.00248808 0.00248679],0.0189257,0.013148873,"[10.0, 8.92429027557373, 10.0, 9.625745010375976, 6.07403621673584]","[10.0, 9.08948974609375, 10.0, 9.755237770080566, 6.074233055114746]",0.9094165338734024,0.09265724158621602,0.19623347973001415,0.24537037037037038,0.07585230629830023,0.1,0.1,0.09930313588850175
33,0,5,0.66903734,"[9.802351951599121, 10.0]",[0.         0.00694444 0.         0.         0.01941748],[0.         0.         0.00406504 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01702880859375, 0.0096435546875, 0.0096435546875, 0.0096435546875, 0.0184326171875]","[0.01934814453125, 0.011962890625, 0.011962890625, 0.011962890625, 0.020751953125]","[0.028466666117310524, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937, 0.02866666577756405]",[0.00250672 0.00251017 0.00250818 0.00250647 0.00251329],0.01879177,0.012966774,"[8.836934661865234, 8.99632225036621, 10.0, 9.04327220916748, 8.25676097869873]","[8.966159057617187, 9.032134246826171, 10.0, 9.147224044799804, 8.561165809631348]",0.907834643761,0.09337634210687148,0.2,0.24340951995685006,0.07267479795744107,0.1,0.1,0.09837398373983741
34,0,5,0.629707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184326171875, 0.0370635986328125, 0.055694580078125, 0.055694580078125, 0.055694580078125]","[0.020751953125, 0.0393829345703125, 0.058013916015625, 0.058013916015625, 0.058013916015625]","[0.02866666577756405, 0.02699444442987442, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.00250983 0.00250764 0.00250512 0.00250378 0.00250269],0.019606251,0.013896482,"[9.104182815551757, 9.364713287353515, 9.09714126586914, 9.220621871948243, 9.208892822265625]","[9.122983741760255, 9.346878242492675, 9.413714599609374, 9.978965187072754, 9.460734939575195]",0.8720050184897791,0.09458233141352826,0.15474788911880988,0.25,0.07267479795744107,0.1,0.1,0.1
35,0,5,0.6238897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00606061],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.038818359375, 0.038818359375, 0.038818359375, 0.038818359375]","[0.03472900390625, 0.0411376953125, 0.0411376953125, 0.0411376953125, 0.0411376953125]","[0.030766665935516357, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00249871 0.00249659 0.00249401 0.00249216 0.00249136],0.020229042,0.014118852,"[10.0, 8.519451522827149, 10.0, 8.6305570602417, 9.398093986511231]","[9.79532985687256, 8.547246360778809, 10.0, 9.003858757019042, 9.832963752746583]",0.9112679495871117,0.09534756804988855,0.19716591238975525,0.25,0.07117871157171028,0.1,0.1,0.09757575757575758
36,0,5,0.63049054,"[9.35960521697998, 10.0]",[0.         0.05439331 0.         0.         0.        ],[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0216217041015625, 0.02164459228515625, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.0239410400390625, 0.02396392822265625, 0.02398681640625, 0.02398681640625, 0.02398681640625]","[0.02585555613040924, 0.027116667479276657, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00249192 0.00251494 0.00253846 0.00253744 0.00253602],0.020328537,0.01394268,"[10.0, 8.671653366088867, 10.0, 9.872915077209473, 8.817378997802734]","[10.0, 9.321479225158692, 10.0, 9.615921974182129, 9.314179039001464]",0.9048639719029002,0.0964641196951721,0.2,0.23640167364016737,0.07288706745644967,0.1,0.1,0.09911111111111112
37,0,5,0.63431144,"[10.0, 10.0]",[0.         0.         0.00324675 0.         0.        ],[0.00231481 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008148193359375, 0.008148193359375, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.010467529296875, 0.010467529296875, 0.0178070068359375, 0.0178070068359375, 0.0178070068359375]","[0.02930000051856041, 0.02930000051856041, 0.032999999821186066, 0.032999999821186066, 0.032999999821186066]",[0.00253222 0.00252992 0.00253006 0.00252974 0.00252788],0.02015443,0.01381446,"[8.903403091430665, 10.0, 8.873884773254394, 9.389620780944824, 10.0]","[8.762875366210938, 10.0, 9.23469181060791, 9.770770263671874, 10.0]",0.914128554974512,0.09619767098833235,0.2,0.24918831168831168,0.0696684982237938,0.1,0.1,0.09907407407407408
38,0,5,0.61808586,"[8.844444274902344, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.02001953125, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.0223388671875, 0.0223388671875, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625]","[0.03336666524410248, 0.03336666524410248, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00261861 0.00261755 0.00261658 0.00261587 0.00261447],0.020232933,0.013702461,"[10.0, 10.0, 8.460235214233398, 8.39226188659668, 7.735043716430664]","[10.0, 10.0, 8.48008327484131, 8.425862884521484, 7.515164947509766]",0.9003127503834604,0.09260545586950633,0.1882796131480824,0.25,0.06942768136587173,0.1,0.1,0.1
39,0,5,0.6621603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0465240478515625, 0.0465240478515625, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.0488433837890625, 0.0488433837890625, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.021800000220537186, 0.021800000220537186, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511]",[0.00261031 0.00260795 0.00260729 0.00260593 0.0026044 ],0.020646062,0.013947827,"[10.0, 9.835104370117188, 9.151200866699218, 4.579957103729249, 8.181389045715331]","[9.929340744018555, 10.0, 9.638425064086913, 4.610463047027588, 8.020680236816405]",0.9034308646246764,0.08849519907747529,0.18666122652960163,0.25,0.07827443901759956,0.1,0.1,0.1
40,0,5,0.6883601,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02669525146484375, 0.0347900390625, 0.0347900390625, 0.0347900390625, 0.03570556640625]","[0.02901458740234375, 0.037109375, 0.037109375, 0.037109375, 0.03802490234375]","[0.024283332750201225, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.02451111190021038]",[0.00260061 0.00259828 0.00259633 0.00259489 0.00259403],0.021047553,0.013987976,"[10.0, 9.150620079040527, 9.769320297241212, 10.0, 7.007448959350586]","[10.0, 9.108415985107422, 9.437002754211425, 9.131757926940917, 6.972268104553223]",0.9074283595633029,0.09448752339880828,0.1891027253249596,0.25,0.07383811083953522,0.1,0.1,0.1
41,0,5,0.66479135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00359712 0.        ],[0. 0. 0. 0. 0.],"[0.03862762451171875, 0.0415496826171875, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875]","[0.04094696044921875, 0.0438690185546875, 0.0328826904296875, 0.0328826904296875, 0.0328826904296875]","[0.025761110708117485, 0.02701111137866974, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445]",[0.00258934 0.00258724 0.00258521 0.0025836  0.00258223],0.021493131,0.014082,"[9.826394844055176, 9.954830741882324, 8.541972351074218, 6.966630172729492, 10.0]","[9.97370204925537, 9.818561935424805, 8.771940803527832, 6.9883321762084964, 10.0]",0.9074530594686046,0.093596365149001,0.19138087330248532,0.25,0.07391466993798153,0.1,0.1,0.0985611510791367
42,0,5,0.6464156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0450286865234375, 0.0450286865234375, 0.0450286865234375, 0.0450286865234375, 0.0421600341796875]","[0.0473480224609375, 0.0473480224609375, 0.0473480224609375, 0.0473480224609375, 0.0444793701171875]","[0.02244444377720356, 0.02244444377720356, 0.02244444377720356, 0.02244444377720356, 0.02486666664481163]",[0.00257877 0.00257667 0.00257437 0.0025724  0.00257138],0.022159701,0.014480768,"[9.003592681884765, 8.912469673156739, 9.971684455871582, 10.0, 9.058342933654785]","[8.940321731567384, 9.053543281555175, 9.764537239074707, 9.551516914367676, 9.118918228149415]",0.8991205769726193,0.09589514257354012,0.17761122260997497,0.25,0.07561421178910416,0.1,0.1,0.1
43,0,5,0.6313727,"[10.0, 10.0]",[0.         0.02117264 0.         0.         0.        ],[0.         0.00170068 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.045684814453125, 0.03018951416015625, 0.01116943359375, 0.01116943359375, 0.01116943359375]","[0.048004150390625, 0.03250885009765625, 0.01348876953125, 0.01348876953125, 0.01348876953125]","[0.025377778336405754, 0.02584444358944893, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278]",[0.00256793 0.00257801 0.00258792 0.00258638 0.00258538],0.022279777,0.01458127,"[8.954806518554687, 10.0, 9.404276084899902, 8.780677223205567, 9.363254737854003]","[9.12420425415039, 10.0, 9.41234531402588, 8.764308166503906, 9.37681713104248]",0.9141369685811159,0.09528534375041231,0.2,0.24470684039087948,0.07482505654866772,0.1,0.1,0.09931972789115646
44,0,5,0.6442268,"[10.0, 10.0]",[0.         0.         0.02433628 0.         0.        ],[0.         0.00339904 0.         0.         0.        ],[0.         0.         0.         0.         0.00529101],"[0.0171356201171875, 0.0171356201171875, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.0194549560546875, 0.0194549560546875, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.01598888821899891, 0.01598888821899891, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526]",[0.00258185 0.0025789  0.00259733 0.00259572 0.0025948 ],0.022238595,0.014402483,"[8.802474784851075, 9.473088264465332, 9.194929885864259, 10.0, 7.936704063415528]","[8.888668823242188, 9.648255538940429, 9.235919761657716, 10.0, 8.13876323699951]",0.8159103593567112,0.09376101713708791,0.2,0.24391592920353983,0.0795930295133147,0.1,0.0,0.09864038350276882
45,0,5,0.6279055,"[8.538460731506348, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274200439453125, 0.01993560791015625, 0.012451171875, 0.012451171875, 0.02520751953125]","[0.0297393798828125, 0.02225494384765625, 0.0147705078125, 0.0147705078125, 0.02752685546875]","[0.022544443607330322, 0.020866665989160538, 0.019188888370990753, 0.019188888370990753, 0.02437777817249298]",[0.00262635 0.0026245  0.0026229  0.00262196 0.00262088],0.022254966,0.014287211,"[9.270479774475097, 9.373859977722168, 10.0, 10.0, 9.661870002746582]","[9.471807670593261, 9.213979721069336, 10.0, 10.0, 9.566358757019042]",0.9230272276485364,0.09774416401799771,0.19926453796201202,0.25,0.07601852566852674,0.1,0.1,0.1
46,0,5,0.61704195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02520751953125, 0.0386962890625, 0.0386962890625, 0.0167236328125, 0.0167236328125]","[0.02752685546875, 0.041015625, 0.041015625, 0.01904296875, 0.01904296875]","[0.02437777817249298, 0.020233333110809326, 0.020233333110809326, 0.0199444442987442, 0.0199444442987442]",[0.00261332 0.00261267 0.00261124 0.0026103  0.00260872],0.022363856,0.0142586585,"[10.0, 9.664357948303223, 10.0, 10.0, 10.0]","[9.765290832519531, 10.0, 9.904009819030762, 10.0, 10.0]",0.9142766874832671,0.0995570073000393,0.18870115451470107,0.25,0.07601852566852674,0.1,0.1,0.1
47,0,5,0.6438801,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 0.005035400390625, 0.0100555419921875, 0.0007476806640625]","[0.0023345947265625, 0.0023345947265625, 0.007354736328125, 0.0123748779296875, 0.0030670166015625]","[0.019744444638490677, 0.019744444638490677, 0.023283332586288452, 0.026822222396731377, 0.02736666612327099]",[0.00263498 0.00263283 0.00263108 0.00262916 0.00262807],0.021956192,0.014350079,"[9.990057373046875, 9.381631660461426, 7.597042274475098, 10.0, 10.0]","[10.0, 9.560486221313477, 7.618177223205566, 10.0, 10.0]",0.9195696742893205,0.09592620415701485,0.2,0.25,0.07364347013230561,0.1,0.1,0.1
48,0,5,0.6090323,"[8.95161190032959, 10.0]",[0.03051643 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.0, 0.0, 0.0, 0.0076141357421875]","[0.0025177001953125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.00958251953125]","[0.023644443601369858, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876, 0.018311111256480217]",[0.00263631 0.00264581 0.00264359 0.00264181 0.00264097],0.021524223,0.014468482,"[9.83457679748535, 8.61561450958252, 8.520241165161133, 10.0, 8.85075626373291]","[9.975119972229004, 8.855987930297852, 8.622443771362304, 10.0, 8.894238090515136]",0.9133486347340293,0.09433963000583034,0.2,0.24237089201877934,0.0766381127094197,0.1,0.1,0.1
49,0,5,0.6137812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00150602 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0306549072265625, 0.0306549072265625, 0.0306549072265625, 0.0306549072265625]","[0.00958251953125, 0.032623291015625, 0.032623291015625, 0.032623291015625, 0.032623291015625]","[0.018311111256480217, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242]",[0.00263737 0.00263532 0.00263375 0.00263293 0.0026315 ],0.02161277,0.014413491,"[9.91654167175293, 9.021681785583496, 10.0, 9.503741836547851, 10.0]","[10.0, 8.71503505706787, 10.0, 9.60200481414795, 10.0]",0.8962239797715201,0.0979268546653625,0.17238475468312325,0.25,0.07651478006158863,0.1,0.1,0.0993975903614458
1,0,6,0.23988342,"[0.4, 0.4]",[0.00131452 0.         0.         0.         0.        ],[0.00012522 0.         0.         0.         0.        ],[3.655993e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.009185791015625]","[0.02349853515625, 0.02349853515625, 0.02349853515625, 0.02349853515625, 0.032684326171875]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.021522222086787224]",[0.00262828 0.00262634 0.00262471 0.00262345 0.00262281],0.024646759,0.0030379149,"[7.948753547668457, 7.962672424316406, 7.391473197937012, 5.337381744384766, 7.4461668014526365]","[8.052802658081054, 7.960194778442383, 7.305335235595703, 5.50666618347168, 7.450136184692383]",0.9073923295848588,0.07976022007096206,0.19965553283691406,0.24967136989073618,0.07842841375018209,0.1,0.09992688014009765,0.09994991289596689
2,0,6,0.6648208,"[0.4, 0.4]",[0.         0.01515152 0.         0.         0.        ],[0.         0.00160772 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.00566864013671875, 0.0021514892578125, 0.0021514892578125, 0.0021514892578125]","[0.032684326171875, 0.02916717529296875, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625]","[0.021522222086787224, 0.02372777834534645, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053]",[0.00261955 0.00262345 0.00262792 0.00262651 0.00262518],0.026467323,0.0037050666,"[9.159392547607421, 9.970279121398926, 8.570342254638671, 7.417279052734375, 10.0]","[9.096293258666993, 9.789818382263183, 8.640200996398926, 7.168664169311524, 9.932661819458009]",0.8917920261807675,0.0933538301998383,0.19692888259887698,0.24621212121212122,0.07475453836165136,0.081185740625,0.1,0.09935691318327974
3,0,6,0.7008953,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.003875732421875]","[0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.0270843505859375]","[0.024944445118308067, 0.024944445118308067, 0.024944445118308067, 0.024944445118308067, 0.02231111191213131]",[0.00262165 0.00262017 0.00261942 0.00261812 0.00261661],0.025754755,0.0034506011,"[9.433884239196777, 10.0, 9.037170791625977, 10.0, 9.888876724243165]","[9.50993766784668, 10.0, 9.290160751342773, 9.83971118927002, 9.92474193572998]",0.9233670056382516,0.09781650006610787,0.2,0.25,0.07555050557214367,0.1,0.1,0.1
4,0,6,0.6986058,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052337646484375, 0.0052337646484375, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125]","[0.0284423828125, 0.0284423828125, 0.041229248046875, 0.041229248046875, 0.041229248046875]","[0.032377779483795166, 0.032377779483795166, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.00261644 0.00261542 0.0026142  0.00261246 0.00261152],0.027673228,0.0057587237,"[8.805921745300292, 9.02397403717041, 9.056204032897949, 10.0, 10.0]","[8.986793899536133, 8.985846900939942, 8.629735946655273, 10.0, 10.0]",0.8995430146337644,0.0958127970702622,0.18364862512659144,0.25,0.07008159243691084,0.1,0.1,0.1
5,0,6,0.6861316,"[7.998529052734375, 8.96555824279785]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00617284 0.        ],[0. 0. 0. 0. 0.],"[0.0176849365234375, 0.0176849365234375, 0.0136566162109375, 0.0096282958984375, 0.0096282958984375]","[0.0408935546875, 0.0408935546875, 0.036865234375, 0.0328369140625, 0.0328369140625]","[0.01489999983459711, 0.01489999983459711, 0.016038889065384865, 0.017177777364850044, 0.017177777364850044]",[0.00260851 0.0026063  0.00260417 0.0026027  0.00260163],0.030004447,0.006884899,"[7.613524055480957, 9.903411293029786, 8.832694053649902, 10.0, 9.931892204284669]","[8.220257186889649, 9.356353378295898, 8.82585506439209, 10.0, 10.0]",0.9213844904538511,0.09497910581166448,0.19581887381417412,0.25,0.08305564663048155,0.1,0.1,0.09753086419753088
6,0,6,0.60086346,"[9.036214065551757, 10.0]",[0.         0.05151515 0.         0.         0.        ],[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0096282958984375, 0.0086669921875, 0.0086669921875, 0.0103607177734375, 0.0103607177734375]","[0.0328369140625, 0.0318756103515625, 0.0318756103515625, 0.0335693359375, 0.0335693359375]","[0.017177777364850044, 0.02602222189307213, 0.02602222189307213, 0.025922222062945366, 0.025922222062945366]",[0.00259762 0.00262624 0.00262396 0.00262272 0.0026214 ],0.03047606,0.0062968573,"[9.106916236877442, 8.786366081237793, 9.19107723236084, 10.0, 9.874175071716309]","[9.157631301879883, 8.830120277404784, 9.206070709228516, 9.792265129089355, 9.690686225891113]",0.9068287567411483,0.09591221690355511,0.2,0.23712121212121212,0.07468421660526996,0.1,0.1,0.09911111111111112
7,0,6,0.60160756,"[10.0, 10.0]",[0.         0.         0.         0.01520913 0.        ],[0.       0.       0.       0.003861 0.      ],[0. 0. 0. 0. 0.],"[0.01483154296875, 0.01483154296875, 0.01483154296875, 0.087005615234375, 0.087005615234375]","[0.0380401611328125, 0.0380401611328125, 0.0380401611328125, 0.1102142333984375, 0.1102142333984375]","[0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.029411111027002335, 0.029411111027002335]",[0.00261819 0.00261555 0.00261393 0.00261982 0.00261905],0.034421995,0.016690644,"[9.548369216918946, 9.566175079345703, 10.0, 9.363620948791503, 9.4034818649292]","[9.370545768737793, 9.856385231018066, 10.0, 8.931561851501465, 9.469609260559082]",0.8635508917906369,0.09717065262451416,0.14959167480468752,0.2461977186311787,0.07213524727465818,0.1,0.1,0.09845559845559847
8,0,6,0.62453127,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.087005615234375, 0.0191650390625, 0.02196502685546875, 0.0247650146484375, 0.0247650146484375]","[0.1102142333984375, 0.0423736572265625, 0.04517364501953125, 0.0479736328125, 0.0479736328125]","[0.029411111027002335, 0.02486666664481163, 0.02975555509328842, 0.03464444354176521, 0.03464444354176521]",[0.00261532 0.00261368 0.00261182 0.00260997 0.00260871],0.038147762,0.02090756,"[10.0, 8.151602935791015, 9.277378273010253, 9.928709030151367, 7.033824157714844]","[10.0, 8.583397102355956, 9.207723236083984, 9.640946197509766, 7.216672134399414]",0.908801037129796,0.09232710475779042,0.1978710306101832,0.25,0.06860290176182236,0.1,0.1,0.1
9,0,6,0.6645782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0, 0.0]","[0.0488433837890625, 0.0488433837890625, 0.0488433837890625, 0.0121002197265625, 0.0121002197265625]","[0.030833333730697632, 0.030833333730697632, 0.030833333730697632, 0.031788889318704605, 0.031788889318704605]",[0.00260557 0.00260375 0.00260134 0.00259971 0.00259907],0.03833077,0.020373195,"[9.556695938110352, 8.253569221496582, 10.0, 8.990192794799805, 10.0]","[9.80930824279785, 8.26148624420166, 10.0, 8.785566139221192, 10.0]",0.9161730018783596,0.09569512164567237,0.2,0.25,0.07047788023268729,0.1,0.1,0.1
