step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,5,-0.058683693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.01904296875, 0.015869140625, 0.015869140625, 0.015869140625]","[0.02398681640625, 0.02081298828125, 0.01763916015625, 0.01763916015625, 0.01763916015625]","[0.025655556470155716, 0.023488888517022133, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337]",[0.00034324 0.00034293 0.00034265 0.00034246 0.00034229],0.018307414,0.010831806,"[5.983925437927247, 6.808786392211914, 6.621438598632813, 4.938511943817139, 6.731916999816895]","[5.587764739990234, 6.906827354431153, 6.191057777404786, 5.095691967010498, 6.494602012634277]",0.7376223986301286,0.017837912046445324,0.1948089190891811,0.25,0.07497556749450206,0.1,0.05,0.05,
45,0,5,-0.048525274,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.01922607421875, 0.01922607421875]","[0.0093536376953125, 0.0093536376953125, 0.0093536376953125, 0.02099609375, 0.02099609375]","[0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023666666820645332, 0.023666666820645332]",[0.00034175 0.00034149 0.00034119 0.00034098 0.00034085],0.018166875,0.010771261,"[6.5850269317626955, 4.7801194190979, 6.672640037536621, 5.123495960235596, 5.632261085510254]","[6.409731483459473, 4.951078987121583, 6.632902717590333, 5.103738880157471, 5.690629959106445]",0.7434317730775775,0.01681267696657763,0.2,0.25,0.07661909611099976,0.1,0.05,0.05,
46,0,5,-0.032492578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.011505126953125, 0.001007080078125, 0.001007080078125, 0.001007080078125]","[0.013275146484375, 0.013275146484375, 0.002777099609375, 0.002777099609375, 0.002777099609375]","[0.019166667014360428, 0.019166667014360428, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167]",[0.00034037 0.00034006 0.00033975 0.00033957 0.00033943],0.017936403,0.010783945,"[5.751522827148437, 5.672636413574219, 5.564653968811036, 6.05872917175293, 5.846551132202149]","[5.682131004333496, 5.673583984375, 5.6699367523193365, 5.960874748229981, 5.848984146118164]",0.747710024010831,0.016858566165957687,0.2,0.25,0.08085145784487324,0.1,0.05,0.05,
47,0,5,-0.03401321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033416748046875, 0.0033416748046875, 0.010101318359375, 0.0168609619140625, 0.0168609619140625]","[0.0051116943359375, 0.0051116943359375, 0.011871337890625, 0.0186309814453125, 0.0186309814453125]","[0.019588889554142952, 0.019588889554142952, 0.020688889548182487, 0.021788889542222023, 0.021788889542222023]",[0.00033893 0.00033867 0.0003384  0.00033822 0.00033796],0.017764071,0.010768836,"[6.337697219848633, 6.200213623046875, 6.040110778808594, 6.400167083740235, 6.620223808288574]","[6.219197082519531, 5.9361572265625, 6.029241180419922, 6.479502105712891, 6.3639722824096685]",0.7443982079264432,0.01806219122007364,0.19805134667290583,0.25,0.07828467003346357,0.1,0.05,0.05,
48,0,5,-0.02247268,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164947509765625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.0182647705078125, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.023277778178453445, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.00033751 0.00033725 0.00033698 0.00033676 0.00033663],0.017768985,0.010651251,"[5.644388961791992, 5.713452339172363, 5.114940071105957, 7.699921798706055, 5.8888999938964846]","[5.718029975891113, 5.797909736633301, 5.06587553024292, 7.4103902816772464, 5.8826498031616214]",0.7368798118441348,0.017385319307180982,0.19379812738169797,0.25,0.07569636515525575,0.1,0.05,0.05,
49,0,5,-0.01429081,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01441192626953125, 0.00433349609375, 0.00921630859375, 0.00921630859375, 0.00921630859375]","[0.01618194580078125, 0.006103515625, 0.010986328125, 0.010986328125, 0.010986328125]","[0.022122222930192947, 0.0213666670024395, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.00033611 0.00033584 0.00033561 0.00033551 0.00033536],0.017644042,0.010628491,"[6.718012428283692, 7.066177177429199, 5.536317253112793, 6.071037864685059, 6.661355018615723]","[6.361075210571289, 6.924767112731934, 5.542495918273926, 6.074817276000977, 6.527201080322266]",0.7460377930930122,0.01825890417634405,0.2,0.25,0.07777888891666807,0.1,0.05,0.05,
1,0,6,-0.30993235,"[5.578294181823731, 6.687243270874023]",[0.00033325 0.         0.         0.         0.        ],[3.73589e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],[2.8737613e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.021844444796442986, 0.021844444796442986, 0.021844444796442986, 0.021844444796442986, 0.021844444796442986]",[0.00033325 0.00033312 0.00033308 0.00033295 0.00033286],0.005996704,0.0,"[5.170810985565185, 5.04113998413086, 5.14197187423706, 3.975808048248291, 4.202801036834717]","[5.071746063232422, 4.772994899749756, 4.892963027954102, 3.974225902557373, 3.8835789680480954]",0.7421114664971831,0.014285949801305223,0.2,0.24991668869149536,0.07823356304358066,0.1,0.04971262385911673,0.049962641101685176,
2,0,6,-0.036159635,"[6.762286186218262, 7.785001182556153]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014739990234375, 0.014739990234375, 0.0155181884765625, 0.01629638671875, 0.01629638671875]","[0.0207366943359375, 0.0207366943359375, 0.021514892578125, 0.0222930908203125, 0.0222930908203125]","[0.021033333614468575, 0.021033333614468575, 0.020705554634332657, 0.02037777751684189, 0.02037777751684189]",[0.00033248 0.00033223 0.00033198 0.0003318  0.00033164],0.015426636,0.0074784113,"[5.24753532409668, 5.918306732177735, 4.967595386505127, 6.188308906555176, 5.366960144042969]","[5.0222975730896, 5.892377281188965, 5.085126495361329, 6.056874084472656, 5.351542091369629]",0.72673257077024,0.01630282267355614,0.18143768310546876,0.25,0.07899206499121503,0.1,0.05,0.05,
3,0,6,-0.022051573,"[7.919762229919433, 9.118232727050781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291290283203125, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875, 0.0161895751953125]","[0.035125732421875, 0.04083251953125, 0.04083251953125, 0.04083251953125, 0.022186279296875]","[0.022344443947076797, 0.01591111160814762, 0.01591111160814762, 0.01591111160814762, 0.021177778020501137]",[0.00033122 0.00033096 0.0003307  0.00033056 0.00033037],0.023673648,0.012626248,"[5.81662654876709, 6.287554359436036, 5.824732971191406, 4.900181102752685, 5.987518882751465]","[5.63974723815918, 5.911642265319824, 5.730783271789551, 5.064435863494873, 6.017731285095215]",0.7240109477376712,0.01682321337364434,0.17940884544735863,0.25,0.07777888891666807,0.1,0.05,0.05,
4,0,6,-0.033367515,"[9.227654838562012, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02683258056640625, 0.0374755859375, 0.0374755859375, 0.0374755859375, 0.0374755859375]","[0.03282928466796875, 0.0434722900390625, 0.0434722900390625, 0.0434722900390625, 0.0434722900390625]","[0.02176666632294655, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0.0003299  0.00032963 0.00032943 0.0003292  0.00032908],0.028401341,0.01370351,"[5.730314636230469, 6.2279094696044925, 4.160362625122071, 6.137504005432129, 5.152418041229248]","[5.59576530456543, 5.898830604553223, 4.341887950897217, 6.185406112670899, 5.5296018600463865]",0.7320877903232507,0.01617184807627364,0.18814705158102102,0.25,0.07776889066595592,0.1,0.05,0.05,
5,0,6,-0.010326028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.0186614990234375, 0.0, 0.0, 0.0]","[0.0218048095703125, 0.0218048095703125, 0.003143310546875, 0.003143310546875, 0.003143310546875]","[0.028644444420933723, 0.028644444420933723, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.00032861 0.00032836 0.00032813 0.00032795 0.00032779],0.024957605,0.01445677,"[6.371500778198242, 6.0024007797241214, 6.064899826049805, 6.574886894226075, 5.017687034606934]","[6.109261703491211, 5.884005928039551, 6.048678398132324, 6.5485271453857425, 4.752324867248535]",0.7400628881991317,0.017371820396816947,0.2,0.25,0.07269106780231462,0.1,0.05,0.05,
6,0,6,0.008143783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004150390625, 0.002532958984375, 0.002532958984375, 0.002532958984375, 0.000152587890625]","[0.007293701171875, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.0032958984375]","[0.01971111074090004, 0.020211111754179, 0.020211111754179, 0.020211111754179, 0.022333333268761635]",[0.00032737 0.00032709 0.00032689 0.00032683 0.00032665],0.02190954,0.015007355,"[5.365702438354492, 5.238405227661133, 4.86879711151123, 5.170073127746583, 4.283141994476319]","[5.356227874755859, 5.286413764953614, 4.9070690155029295, 4.735617923736572, 4.21569595336914]",0.7321334492496483,0.014980507581591668,0.2,0.25,0.07778889166805643,0.08936405,0.05,0.05,
7,0,6,-0.013593674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.00701904296875, 0.00701904296875, 0.00701904296875, 0.001739501953125]","[0.0032958984375, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.0048828125]","[0.022333333268761635, 0.023633332923054695, 0.023633332923054695, 0.023633332923054695, 0.02070000022649765]",[0.00032622 0.00032599 0.00032571 0.00032552 0.00032538],0.019736657,0.01476549,"[5.617926216125489, 5.827441215515137, 6.235117530822754, 5.493677139282227, 7.0686382293701175]","[5.7170967102050785, 5.5870363235473635, 6.28490219116211, 5.558027839660645, 6.673674011230469]",0.7330372944060936,0.017466085298609407,0.2,0.25,0.07664762681581734,0.08892358229166668,0.05,0.05,
8,0,6,-0.043133974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.01294708251953125, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375]","[0.0048828125, 0.01609039306640625, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125]","[0.02070000022649765, 0.020072221755981445, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039]",[0.00032498 0.00032478 0.00032451 0.00032429 0.00032414],0.019749876,0.01422418,"[5.041733074188232, 6.071689605712891, 6.163586235046387, 6.716813087463379, 5.325105094909668]","[4.98791093826294, 5.75173625946045, 5.99163818359375, 6.546199989318848, 5.489554977416993]",0.7331113214968926,0.017051528040780414,0.1867479543216893,0.25,0.0793118391344228,0.1,0.05,0.05,
9,0,6,0.0026814938,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.008056640625, 0.027130126953125, 0.027130126953125, 0.01104736328125]","[0.0114288330078125, 0.011199951171875, 0.0302734375, 0.0302734375, 0.014190673828125]","[0.025838889181613922, 0.026888888329267502, 0.023755555972456932, 0.023755555972456932, 0.018788889050483704]",[0.00032364 0.00032338 0.00032324 0.00032312 0.00032296],0.019481435,0.0137596205,"[6.384171676635742, 5.443815231323242, 5.234399795532227, 4.43302698135376, 6.270479202270508]","[6.2751157760620115, 5.389315032958985, 5.095407867431641, 4.6878680229187015, 6.271334075927735]",0.7403473303097656,0.016338781895922746,0.2,0.25,0.07400854841384277,0.1,0.05,0.05,
10,0,6,-0.06066549,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01617431640625, 0.02130126953125, 0.0163116455078125, 0.011322021484375, 0.011322021484375]","[0.019317626953125, 0.024444580078125, 0.0194549560546875, 0.01446533203125, 0.01446533203125]","[0.018266666680574417, 0.01774444431066513, 0.015905555337667465, 0.0140666663646698, 0.0140666663646698]",[0.00032257 0.00032232 0.00032209 0.00032192 0.0003218 ],0.019475034,0.01311701,"[5.533990097045899, 5.985984230041504, 5.346182250976563, 6.014219093322754, 6.137497138977051]","[5.5069225311279295, 6.142149162292481, 5.438894271850586, 6.008020973205567, 5.999809837341309]",0.7487306987450861,0.01691494100773387,0.2,0.25,0.0818157577373522,0.1,0.05,0.05,
11,0,6,-0.04690671,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01850128173828125, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.013427734375]","[0.02164459228515625, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625, 0.016571044921875]","[0.01557222194969654, 0.017077777534723282, 0.017077777534723282, 0.017077777534723282, 0.02164444513618946]",[0.00032136 0.00032111 0.00032088 0.00032071 0.00032056],0.020048596,0.012727244,"[5.791993141174316, 6.313650894165039, 5.8857728958129885, 6.744875717163086, 5.476350784301758]","[5.729591369628906, 6.1275779724121096, 5.715592384338379, 6.5726118087768555, 5.478874778747559]",0.7369184809320415,0.017452661552878154,0.1910477047874814,0.25,0.07841811459168181,0.1,0.05,0.05,
12,0,6,-0.0073421597,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013427734375, 0.01483154296875, 0.0112152099609375, 0.0112152099609375, 0.0112152099609375]","[0.016571044921875, 0.017974853515625, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.02164444513618946, 0.013277777470648289, 0.018111111596226692, 0.018111111596226692, 0.018111111596226692]",[0.00032018 0.00031994 0.00031967 0.00031949 0.00031935],0.01968052,0.012228077,"[5.438772392272949, 6.570713233947754, 5.535363388061524, 4.423993015289307, 4.689962863922119]","[5.68087215423584, 6.162317085266113, 5.53134822845459, 4.422878074645996, 4.825464057922363]",0.7442361129891392,0.015817998397457258,0.2,0.25,0.07841811459168181,0.1,0.05,0.05,
13,0,6,-0.016540468,"[4.842768955230713, 5.4596830368042]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0121612548828125, 0.01386260986328125, 0.01556396484375, 0.01556396484375]","[0.0153045654296875, 0.0153045654296875, 0.01700592041015625, 0.018707275390625, 0.018707275390625]","[0.019855555146932602, 0.019855555146932602, 0.023572221398353577, 0.0272888895124197, 0.0272888895124197]",[0.00031896 0.00031874 0.00031848 0.00031831 0.00031816],0.019432526,0.0117681,"[4.8136903762817385, 5.25888671875, 6.598318672180176, 6.079977989196777, 7.162456893920899]","[4.883304500579834, 5.087438488006592, 6.418261337280273, 5.947386169433594, 6.301240921020508]",0.7407532645723586,0.017319034275777186,0.19973167419433596,0.25,0.07370255610224531,0.1,0.05,0.05,
14,0,6,-0.081213355,"[5.508218002319336, 6.4153900146484375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314483642578125, 0.0253143310546875, 0.0253143310546875, 0.0253143310546875, 0.016510009765625]","[0.0345916748046875, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625, 0.0196533203125]","[0.020866665989160538, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.01889999955892563]",[0.00031773 0.00031751 0.0003173  0.00031712 0.00031693],0.020133125,0.011651863,"[6.528836441040039, 6.2282356262207035, 5.904620170593262, 5.506503105163574, 6.797019004821777]","[6.410771751403809, 6.0644477844238285, 5.647753524780273, 5.664863014221192, 6.551405906677246]",0.7294874084931989,0.01778552176928377,0.1851871066623264,0.25,0.07651478006158863,0.1,0.05,0.05,
15,0,6,-0.094782114,"[6.469930839538574, 7.419252014160157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01509857177734375, 0.0136871337890625, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.01824188232421875, 0.0168304443359375, 0.0216064453125, 0.0216064453125, 0.0216064453125]","[0.019583333283662796, 0.020266667008399963, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.00031654 0.00031632 0.00031614 0.00031602 0.0003159 ],0.02008123,0.011306741,"[5.607542419433594, 6.138637542724609, 4.775952911376954, 6.125515747070312, 4.850750923156738]","[5.646995925903321, 6.048494720458985, 4.895269870758057, 6.102906799316407, 4.940405082702637]",0.7434299313284399,0.016213941315953294,0.2,0.25,0.07721599001248658,0.1,0.05,0.05,
16,0,6,-0.023331583,"[7.478872871398926, 8.776548767089844]",[0. 0. 0. 0. 0.],[0.         0.00112613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140228271484375, 0.005828857421875, 0.005828857421875, 0.005828857421875, 0.011016845703125]","[0.0171661376953125, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.01416015625]","[0.026188889518380165, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.023722222074866295]",[0.00031575 0.00031499 0.00031482 0.00031474 0.00031463],0.01972987,0.011217861,"[7.086259269714356, 5.7530151367187505, 6.085811042785645, 7.240284156799317, 4.34780797958374]","[6.942914009094238, 5.756522178649902, 6.055409240722656, 6.921974182128906, 4.437557125091553]",0.7410128796632255,0.01758611870134137,0.2,0.25,0.07455288708801025,0.1,0.05,0.048873873873873874,
17,0,6,0.030173898,"[8.863434028625488, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01202392578125, 0.01202392578125, 0.0, 0.0, 0.0]","[0.01416015625, 0.01416015625, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.023722222074866295, 0.023722222074866295, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.00031423 0.00031401 0.00031375 0.00031364 0.00031355],0.019138847,0.0112625025,"[5.735957717895508, 6.411188316345215, 5.489422225952149, 5.844170761108399, 5.240435981750489]","[5.909993743896485, 6.2959743499755865, 5.485230255126953, 5.838271903991699, 5.207561111450196]",0.7408223675369094,0.016779597315485072,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
18,0,6,0.008307219,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00698089599609375, 0.0139617919921875, 0.0139617919921875, 0.0164794921875, 0.0164794921875]","[0.00911712646484375, 0.0160980224609375, 0.0160980224609375, 0.01861572265625, 0.01861572265625]","[0.023150000721216202, 0.019455555826425552, 0.019455555826425552, 0.022544443607330322, 0.022544443607330322]",[0.00031313 0.00031291 0.0003127  0.00031251 0.00031239],0.018892528,0.011034244,"[5.279097557067871, 5.3979490280151365, 6.6609281539917, 4.862233066558838, 6.475946998596192]","[5.245510864257812, 5.495623779296875, 6.492104339599609, 4.883315944671631, 6.590446281433105]",0.7366529860465122,0.016758995961061934,0.1928286799678096,0.25,0.07706531011764058,0.1,0.05,0.05,
19,0,6,-0.055299103,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.01324462890625, 0.01324462890625, 0.00653076171875, 0.00653076171875]","[0.016998291015625, 0.015380859375, 0.015380859375, 0.0086669921875, 0.0086669921875]","[0.020194444805383682, 0.017844444140791893, 0.017844444140791893, 0.019122222438454628, 0.019122222438454628]",[0.00031196 0.00031172 0.00031151 0.00031136 0.00031117],0.018624792,0.01080581,"[5.983621597290039, 6.375671005249024, 5.689312744140625, 5.567953872680664, 5.371532058715821]","[6.035870170593262, 6.1477052688598635, 5.790933990478516, 5.756471824645996, 5.133779907226563]",0.7467078807984008,0.016901389106215248,0.2,0.25,0.0798064916921854,0.1,0.05,0.05,
20,0,6,-0.012831569,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00600433349609375, 0.0054779052734375, 0.0054779052734375, 0.0054779052734375, 0.0170440673828125]","[0.00814056396484375, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0191802978515625]","[0.024177778512239456, 0.029233332723379135, 0.029233332723379135, 0.029233332723379135, 0.017944443970918655]",[0.00031074 0.0003105  0.00031037 0.00031023 0.00031014],0.018195089,0.010762718,"[5.863928413391114, 5.088438415527344, 6.7567901611328125, 5.77304973602295, 6.516801834106445]","[5.824481773376465, 5.300831031799317, 6.2890111923217775, 5.820071220397949, 6.35389404296875]",0.7396204991988787,0.01735735794916493,0.2,0.25,0.07226314124971371,0.1,0.05,0.05,
21,0,6,-0.03539729,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170440673828125, 0.0170440673828125, 0.012725830078125, 0.012725830078125, 0.012725830078125]","[0.0191802978515625, 0.0191802978515625, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.017944443970918655, 0.017944443970918655, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435]",[0.00030977 0.00030952 0.00030923 0.00030907 0.00030899],0.01813565,0.010501107,"[6.452680015563965, 6.239614486694336, 5.07772045135498, 5.818331146240235, 4.87000904083252]","[6.423162841796875, 6.259625625610352, 5.192078113555908, 5.8236692428588865, 5.000322055816651]",0.73862444508934,0.01665909171734245,0.19421644572970234,0.25,0.07774890764229515,0.1,0.05,0.05,
22,0,6,-0.012432098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183563232421875, 0.01753997802734375, 0.0167236328125, 0.0167236328125, 0.0167236328125]","[0.0204925537109375, 0.01967620849609375, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.023822221904993057, 0.022138888016343117, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.00030858 0.00030838 0.00030815 0.00030802 0.00030788],0.018200058,0.010250411,"[5.7578119277954105, 5.4524177551269535, 6.896295356750488, 4.220927047729492, 5.265120887756348]","[5.821870231628418, 5.46411190032959, 6.585450935363769, 4.455362987518311, 5.021055030822754]",0.7394092532254202,0.016257963555841897,0.1966648791209761,0.25,0.07648641054860214,0.1,0.05,0.05,
23,0,6,-0.021779358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0101318359375, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375]","[0.01226806640625, 0.01226806640625, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.020811110734939575, 0.020811110734939575, 0.019033333286643028, 0.019033333286643028, 0.019033333286643028]",[0.00030747 0.00030725 0.00030705 0.00030689 0.00030679],0.01792136,0.010092203,"[5.880156707763672, 6.149093437194824, 5.919720077514649, 5.075825881958008, 6.1490722656250005]","[5.815662384033203, 5.963679695129395, 5.922756195068359, 5.103235912322998, 6.075959968566894]",0.7461905100899954,0.01698580870397165,0.2,0.25,0.0792047013860237,0.1,0.05,0.05,
24,0,6,-0.04097265,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00734710693359375, 0.00482177734375, 0.00482177734375, 0.0041656494140625, 0.0041656494140625]","[0.00948333740234375, 0.0069580078125, 0.0069580078125, 0.0063018798828125, 0.0063018798828125]","[0.01641666702926159, 0.013799999840557575, 0.013799999840557575, 0.019511111080646515, 0.019511111080646515]",[0.00030634 0.00030614 0.00030592 0.00030577 0.00030565],0.017459996,0.0101064565,"[6.058354377746582, 5.013574886322021, 5.138551521301269, 6.123288726806641, 5.383943176269532]","[5.89140853881836, 5.072105979919434, 5.111609554290772, 6.1028587341308596, 5.346062088012696]",0.7468113568662531,0.01631634198402344,0.2,0.25,0.08049501488222961,0.1,0.05,0.05,
25,0,6,-0.02553612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041656494140625, 0.00341033935546875, 0.002655029296875, 0.002655029296875, 0.002655029296875]","[0.0063018798828125, 0.00554656982421875, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.019511111080646515, 0.0214111115783453, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.00030529 0.00030507 0.00030487 0.00030464 0.00030456],0.016950427,0.0101867365,"[5.29638900756836, 6.238653182983398, 5.355589294433594, 5.05556812286377, 6.989340972900391]","[5.440626335144043, 6.024345397949219, 5.4915571212768555, 5.529315757751465, 6.906962966918946]",0.743802699603926,0.01687745733709488,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
26,0,6,-0.061607838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232086181640625, 0.0232086181640625, 0.0, 0.0, 0.0]","[0.0248870849609375, 0.0248870849609375, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.023777777329087257, 0.023777777329087257, 0.0200777780264616, 0.0200777780264616, 0.0200777780264616]",[0.00030418 0.00030399 0.00030378 0.00030363 0.00030352],0.016802238,0.010273229,"[5.389252662658691, 5.461499786376954, 5.849905395507813, 5.086902046203614, 5.46942481994629]","[5.280937767028809, 5.6469776153564455, 5.771995735168457, 5.17932996749878, 5.761313247680664]",0.7398276720168844,0.016100733777623704,0.1972026940548059,0.25,0.07652424418445467,0.1,0.05,0.05,
27,0,6,-0.05125016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.00189208984375, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.01979999989271164, 0.01979999989271164, 0.01979999989271164, 0.01979999989271164, 0.01979999989271164]",[0.0003031  0.00030288 0.00030271 0.00030264 0.00030251],0.016293112,0.010453105,"[6.817242431640625, 5.407473945617676, 6.3441322326660154, 5.113298988342286, 4.533557891845703]","[6.392148780822754, 5.403575515747071, 6.199124145507812, 5.108967971801758, 4.613265132904053]",0.7467483267589669,0.016547316632190057,0.2,0.25,0.08020101012677668,0.1,0.05,0.05,
