step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
28,0,6,0.80101144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.00069427490234375, 0.0006561279296875, 0.0006561279296875]","[0.0021514892578125, 0.0021514892578125, 0.00211334228515625, 0.0020751953125, 0.0020751953125]","[0.02303333394229412, 0.02303333394229412, 0.023172222077846527, 0.023311110213398933, 0.023311110213398933]",[0.00185025 0.0018486  0.0018474  0.00184633 0.0018456 ],0.013442848,0.008781645,"[9.97993335723877, 9.635953140258788, 9.600837516784669, 10.0, 10.0]","[9.972290992736816, 9.647762298583984, 9.60793342590332, 10.0, 10.0]",0.9743330746000154,0.24740783233318436,0.2,0.25,0.07692524226683096,0.1,0.05,0.05
29,0,6,0.75760853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00035858154296875, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.00177764892578125, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.020888889208436012, 0.018466666340827942, 0.018466666340827942, 0.018466666340827942, 0.018466666340827942]",[0.00184333 0.00184199 0.00184103 0.0018404  0.00183974],0.013059695,0.008890175,"[9.708616256713867, 10.0, 10.0, 9.801609230041503, 10.0]","[9.76734733581543, 9.877864646911622, 10.0, 9.801617240905761, 10.0]",0.9775123259574786,0.24838229374747647,0.2,0.25,0.07913003221000198,0.1,0.05,0.05
30,0,6,0.7579534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130462646484375, 0.0256500244140625, 0.021514892578125, 0.0173797607421875, 0.0173797607421875]","[0.01446533203125, 0.027069091796875, 0.0229339599609375, 0.018798828125, 0.018798828125]","[0.019227778539061546, 0.01966666616499424, 0.019300000742077827, 0.018933333456516266, 0.018933333456516266]",[0.00183746 0.00183615 0.00183481 0.00183358 0.00183309],0.013335504,0.008979678,"[9.67143611907959, 9.82161808013916, 9.73307113647461, 10.0, 9.924684143066406]","[9.715788841247559, 9.823358154296875, 9.71336727142334, 10.0, 9.939805793762208]",0.9551121726263967,0.2471884626906014,0.17758755154079864,0.25,0.08033615839499651,0.1,0.05,0.05
31,0,6,0.7610209,"[9.314066886901855, 8.920893096923828]",[0. 0. 0. 0. 0.],[0.         0.00152439 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.023651123046875, 0.02135467529296875, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625]","[0.0250701904296875, 0.02277374267578125, 0.020477294921875, 0.020477294921875, 0.020477294921875]","[0.014477778226137161, 0.014588888734579086, 0.014700000174343586, 0.014700000174343586, 0.014700000174343586]",[0.00183065 0.00182954 0.00182804 0.0018272  0.00182652],0.0136398515,0.008980031,"[9.590790748596191, 9.335677337646484, 10.0, 10.0, 7.748599243164063]","[9.590949249267577, 9.334695434570312, 10.0, 10.0, 7.787466812133789]",0.9692406494282754,0.2388064484366345,0.19445038824122352,0.25,0.08628869079919792,0.1,0.05,0.049695121951219515
32,0,6,0.8077005,"[8.99050521850586, 10.0]",[0.03135889 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01384735107421875, 0.008636474609375, 0.008636474609375, 0.000396728515625, 0.000396728515625]","[0.01526641845703125, 0.0100555419921875, 0.0100555419921875, 0.0018157958984375, 0.0018157958984375]","[0.016699999570846558, 0.018699999898672104, 0.018699999898672104, 0.022188888862729073, 0.022188888862729073]",[0.00183913 0.00185241 0.00184945 0.00184881 0.00184816],0.013524522,0.008951536,"[10.0, 10.0, 9.503428268432618, 10.0, 10.0]","[10.0, 10.0, 9.517474746704101, 10.0, 10.0]",0.9684393882648176,0.24835976973474513,0.2,0.2421602787456446,0.07791933978442775,0.1,0.05,0.05
33,0,6,0.75342643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.0003204345703125, 0.000244140625, 0.000244140625]","[0.0018157958984375, 0.0018157958984375, 0.001739501953125, 0.0016632080078125, 0.0016632080078125]","[0.021922221407294273, 0.021655555814504623, 0.02148333378136158, 0.021311111748218536, 0.021311111748218536]",[0.0018457  0.00184421 0.00184293 0.0018419  0.00184119],0.013143439,0.009048396,"[9.999026679992676, 9.963790321350098, 9.29746322631836, 10.0, 10.0]","[10.0, 9.894266891479493, 9.482586860656738, 10.0, 10.0]",0.975714899994374,0.24755268579991946,0.2,0.25,0.0781622141944544,0.1,0.05,0.05
34,0,6,0.75191605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00060272216796875, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375]","[0.00202178955078125, 0.00238037109375, 0.00238037109375, 0.00238037109375, 0.00238037109375]","[0.02044999971985817, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952]",[0.00183905 0.00183778 0.00183635 0.00183533 0.00183485],0.012802962,0.009104165,"[10.0, 9.873060989379884, 10.0, 10.0, 10.0]","[10.0, 9.872513389587402, 10.0, 10.0, 10.0]",0.9791366814133905,0.2495817297136513,0.2,0.25,0.07955495169973914,0.1,0.05,0.05
35,0,6,0.7591405,"[9.310344123840332, 10.0]",[0.         0.02419355 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015411376953125, 0.00313568115234375, 0.004730224609375, 0.004730224609375, 0.0026397705078125]","[0.002960205078125, 0.00455474853515625, 0.0061492919921875, 0.0061492919921875, 0.004058837890625]","[0.016811111941933632, 0.01738888956606388, 0.01796666719019413, 0.01796666719019413, 0.02106666751205921]",[0.00183242 0.00184056 0.00184898 0.00184803 0.00184736],0.0125806965,0.009084602,"[9.662332916259766, 9.695082473754884, 10.0, 8.953136825561524, 9.4777437210083]","[9.701372718811035, 9.701669692993164, 10.0, 8.950231170654297, 9.49770221710205]",0.9655222404027457,0.2426102726169324,0.2,0.2439516129032258,0.07896035488258735,0.1,0.05,0.05
36,0,6,0.770668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.0026397705078125, 0.0010528564453125, 0.0010528564453125, 0.0010528564453125]","[0.004058837890625, 0.004058837890625, 0.002471923828125, 0.002471923828125, 0.002471923828125]","[0.02106666751205921, 0.02106666751205921, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196]",[0.00184523 0.00184381 0.00184263 0.00184122 0.00184026],0.0122684045,0.0090911435,"[9.505848693847657, 9.952853775024414, 9.681884574890137, 10.0, 10.0]","[9.611824417114258, 9.953320121765136, 9.682341766357421, 10.0, 10.0]",0.9746155689221226,0.2471544242612919,0.2,0.25,0.0774611446608307,0.1,0.05,0.05
37,0,6,0.7571924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.0004730224609375, 0.00067138671875, 0.00067138671875]","[0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0020904541015625, 0.0020904541015625]","[0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.01608888804912567, 0.01608888804912567]",[0.00183805 0.00183675 0.00183537 0.00183444 0.00183378],0.011972298,0.0091241095,"[9.977558135986328, 9.28698501586914, 9.862028312683105, 10.0, 7.678203773498535]","[9.992833709716797, 9.456794166564942, 9.849098777770996, 10.0, 8.150100898742675]",0.9657768876183801,0.2392526434339253,0.2,0.25,0.07652424418445467,0.1,0.05,0.05
38,0,6,0.7925403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.000457763671875, 0.0007781982421875, 0.0007781982421875, 0.0007781982421875]","[0.001983642578125, 0.0018768310546875, 0.002197265625, 0.002197265625, 0.002197265625]","[0.01931111142039299, 0.02253333292901516, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077]",[0.00183129 0.00182998 0.00182903 0.00182835 0.00182775],0.011729314,0.00914142,"[10.0, 9.414212417602538, 9.945863151550293, 10.0, 10.0]","[10.0, 9.783822822570801, 10.0, 10.0, 10.0]",0.9754937783009661,0.24788425246596155,0.2,0.25,0.07760952583500445,0.1,0.05,0.05
39,0,6,0.75805855,"[10.0, 10.0]",[0.         0.         0.         0.01709402 0.        ],[0.         0.         0.00226244 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00440216064453125, 0.008026123046875, 0.008026123046875, 0.001708984375, 0.001708984375]","[0.00582122802734375, 0.0094451904296875, 0.0094451904296875, 0.0031280517578125, 0.0031280517578125]","[0.021638888865709305, 0.023622222244739532, 0.023622222244739532, 0.02078888937830925, 0.02078888937830925]",[0.00182554 0.0018243  0.00182306 0.00182829 0.0018278 ],0.011599534,0.009065092,"[9.780111503601074, 9.746033859252929, 10.0, 10.0, 9.963472747802735]","[9.799704360961915, 9.765279960632324, 10.0, 10.0, 10.0]",0.9688450606619606,0.24831400133096931,0.1985999074922938,0.24572649572649571,0.07665714479998453,0.1,0.05,0.0495475113122172
40,0,6,0.7584822,"[10.0, 10.0]",[0.         0.00230238 0.         0.         0.        ],[0.         0.00076923 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0018463134765625, 0.000701904296875, 0.000701904296875, 0.0001220703125, 0.0001220703125]","[0.003265380859375, 0.0021209716796875, 0.0021209716796875, 0.0015411376953125, 0.0015411376953125]","[0.022188888862729073, 0.030077777802944183, 0.030077777802944183, 0.027899999171495438, 0.027899999171495438]",[0.00182639 0.00182735 0.00182667 0.00182602 0.00182527],0.011440978,0.009071194,"[8.913754272460938, 10.0, 10.0, 10.0, 10.0]","[8.949035263061523, 10.0, 10.0, 10.0, 10.0]",0.967329276577321,0.24639793258821746,0.2,0.24942440521872603,0.07166078492422363,0.1,0.05,0.049846153846153846
41,0,6,0.76909304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037841796875, 0.0074462890625, 0.0038909912109375, 0.000335693359375, 0.000335693359375]","[0.0052032470703125, 0.0088653564453125, 0.00531005859375, 0.0017547607421875, 0.0017547607421875]","[0.023372221738100052, 0.018844444304704666, 0.021700000390410423, 0.02455555647611618, 0.02455555647611618]",[0.0018231  0.00182202 0.00182073 0.00181962 0.00181901],0.01128052,0.009024358,"[9.902157592773438, 9.442214965820312, 9.998555755615234, 10.0, 10.0]","[9.902594757080077, 9.444142723083496, 9.957141304016114, 10.0, 10.0]",0.9736980317910473,0.24782731321885237,0.2,0.25,0.07587071857219485,0.1,0.05,0.05
42,0,6,0.7625321,"[9.065933799743652, 9.519230270385743]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00358423],[0. 0. 0. 0. 0.],"[0.0036773681640625, 0.00018310546875, 0.00018310546875, 0.00164794921875, 0.00164794921875]","[0.005096435546875, 0.0016021728515625, 0.0016021728515625, 0.0030670166015625, 0.0030670166015625]","[0.021272221580147743, 0.020044444128870964, 0.020044444128870964, 0.019700000062584877, 0.019700000062584877]",[0.00181684 0.00181516 0.00181419 0.00181388 0.0018131 ],0.011096347,0.009013079,"[9.979411506652832, 9.925374794006348, 9.862883758544921, 9.588282775878906, 9.88544807434082]","[9.975890159606934, 9.936563110351562, 9.332661819458007, 9.986549186706544, 10.0]",0.9755389209589231,0.24748991124857,0.2,0.25,0.07876585558848936,0.1,0.05,0.0492831541218638
43,0,6,0.7630789,"[9.995191192626953, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.001800537109375, 0.001800537109375]","[0.006500244140625, 0.006500244140625, 0.006500244140625, 0.0032196044921875, 0.0032196044921875]","[0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.01600000075995922, 0.01600000075995922]",[0.00183679 0.0018355  0.00183422 0.00183327 0.00183266],0.010961781,0.008943052,"[9.860645866394043, 10.0, 9.997284317016602, 9.821072196960449, 9.93594799041748]","[9.967378044128418, 10.0, 9.92430534362793, 9.830648040771484, 9.953815078735351]",0.9742523322698492,0.24872907860409688,0.2,0.25,0.07552325366575224,0.1,0.05,0.05
44,0,6,0.7624209,"[8.767070770263672, 9.382836723327637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00177001953125, 0.00177001953125, 0.0016937255859375, 0.001617431640625, 0.001617431640625]","[0.0031890869140625, 0.0031890869140625, 0.00311279296875, 0.0030364990234375, 0.0030364990234375]","[0.016688888892531395, 0.016688888892531395, 0.01886666752398014, 0.021044444292783737, 0.021044444292783737]",[0.0018305  0.00182943 0.0018279  0.00182688 0.00182627],0.010771966,0.008915697,"[9.783331298828125, 9.682104873657227, 9.430669593811036, 9.471578216552734, 9.637174224853515]","[9.620469856262208, 9.899845314025878, 9.882581329345703, 9.625457763671875, 9.598023986816406]",0.9723250596124985,0.24334356997307766,0.2,0.25,0.07898148963942074,0.1,0.05,0.05
45,0,6,0.7683306,"[9.456782150268555, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0005950927734375]","[0.00311279296875, 0.00311279296875, 0.00311279296875, 0.00311279296875, 0.00201416015625]","[0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.021388888359069824]",[0.001824   0.00182276 0.00182152 0.00182066 0.00181994],0.010587432,0.008889097,"[9.996828269958495, 9.96762981414795, 10.0, 8.962074089050294, 10.0]","[10.0, 9.975896453857422, 10.0, 8.96311092376709, 10.0]",0.9750968626257083,0.24644061008381765,0.2,0.25,0.07865625254189051,0.1,0.05,0.05
46,0,6,0.76231503,"[10.0, 10.0]",[0.         0.00299401 0.         0.         0.        ],[0.    0.002 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0036773681640625, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.00201416015625, 0.005096435546875, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.021388888359069824, 0.02176666632294655, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00181776 0.00181731 0.00181675 0.00181588 0.00181527],0.01047829,0.008826002,"[9.824202728271484, 10.0, 9.846734428405762, 9.502112770080567, 9.604940795898438]","[10.0, 10.0, 9.941319274902344, 9.722318840026855, 9.626547241210938]",0.9713933851096075,0.24594406234337785,0.19863819276666367,0.24925149700598803,0.07795963299357794,0.1,0.05,0.049600000000000005
47,0,6,0.7701076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02850341796875, 0.02850341796875, 0.02850341796875, 0.028411865234375, 0.028411865234375]","[0.0299224853515625, 0.0299224853515625, 0.0299224853515625, 0.0298309326171875, 0.0298309326171875]","[0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.025866666808724403, 0.025866666808724403]",[0.00181288 0.0018117  0.00181032 0.00180943 0.00180884],0.0109171895,0.009190718,"[9.991741371154784, 9.461840438842774, 9.700541305541993, 9.99912223815918, 9.42156925201416]","[9.96220874786377, 9.465706825256348, 9.75889186859131, 9.96147117614746, 9.437434768676757]",0.9370298310384667,0.24526327851012075,0.16695914403193415,0.25,0.07480740849641175,0.1,0.05,0.05
48,0,6,0.7734399,"[8.896239089965821, 9.94038372039795]",[0.         0.         0.17110266 0.         0.        ],[0.         0.00072359 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028411865234375, 0.0341339111328125, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.0298309326171875, 0.035552978515625, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.025866666808724403, 0.019155556336045265, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585]",[0.00180824 0.00180448 0.00187141 0.00187077 0.00187012],0.011197061,0.009429224,"[7.988810729980469, 10.0, 10.0, 9.173009872436523, 10.0]","[7.9748838424682615, 10.0, 10.0, 9.471310997009278, 10.0]",0.911330252153378,0.24047677647076665,0.1889664503857286,0.20722433460076045,0.07480740849641175,0.1,0.05,0.04985528219971057
49,0,6,0.7780175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.0286865234375, 0.02887725830078125, 0.0290679931640625, 0.0290679931640625]","[0.029998779296875, 0.0301055908203125, 0.03029632568359375, 0.030487060546875, 0.030487060546875]","[0.018894445151090622, 0.01585555635392666, 0.021594444289803505, 0.0273333340883255, 0.0273333340883255]",[0.00186788 0.00186643 0.00186507 0.00186407 0.00186363],0.011611772,0.009730932,"[10.0, 9.928107070922852, 9.887961769104004, 9.67633876800537, 9.535869979858399]","[10.0, 9.9908052444458, 10.0, 9.673232269287109, 9.512112045288086]",0.9618543392686261,0.24678015890641825,0.19140540390638305,0.25,0.07366877645582467,0.1,0.05,0.05
1,0,7,0.6728054,"[0.4, 0.4]",[0.00092781 0.         0.         0.         0.        ],[9.108733e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[1.4932349e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[3.0517578125e-05, 6.103515625e-05, 8.392333984375e-05, 0.0001068115234375, 0.0001068115234375]","[0.002105712890625, 0.00213623046875, 0.00215911865234375, 0.0021820068359375, 0.0021820068359375]","[0.018850000575184822, 0.01885555498301983, 0.01821666583418846, 0.017577778548002243, 0.017577778548002243]",[0.00185526 0.00185402 0.00185254 0.00185147 0.00185103],0.0021457672,3.4066336e-05,"[10.0, 10.0, 10.0, 10.0, 9.518357086181641]","[10.0, 10.0, 9.943293952941895, 10.0, 9.522553062438964]",0.9793197195159832,0.2484092390395589,0.19999637603759768,0.2497680465382483,0.08117920771534254,0.1,0.04998506765100712,0.04998178253422868
2,0,7,0.87080383,"[9.464284896850586, 10.0]",[0.         0.         0.01304348 0.         0.        ],[0.        0.0015873 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003662109375, 0.0, 0.0, 0.0]","[0.002166748046875, 0.0021514892578125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.019544444978237152, 0.02151111140847206, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678]",[0.00184883 0.00184747 0.00185515 0.00185421 0.00185363],0.0020589828,0.00016007815,"[9.910144996643066, 10.0, 9.906077766418457, 10.0, 9.929335021972657]","[9.906567001342774, 10.0, 9.922748947143555, 10.0, 9.904973983764648]",0.9741245945772401,0.24916089371249256,0.2,0.2467391304347826,0.07854203074742523,0.1,0.05,0.04968253968253969
3,0,7,0.75751424,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00080108642578125, 0.0013275146484375, 0.0054473876953125, 0.0095672607421875, 0.0095672607421875]","[0.00258636474609375, 0.00311279296875, 0.007232666015625, 0.0113525390625, 0.0113525390625]","[0.021505555137991905, 0.025388889014720917, 0.026838889345526695, 0.028288889676332474, 0.028288889676332474]",[0.00185151 0.00185023 0.00184885 0.00184799 0.00184721],0.003396352,0.0030347793,"[9.867679977416993, 9.561825180053711, 9.4967472076416, 9.603774070739746, 10.0]","[9.871269989013673, 9.555815887451171, 9.582989311218261, 9.892267036437989, 10.0]",0.9610075921670912,0.2451129559046605,0.19294191996256513,0.25,0.0729527162998656,0.1,0.05,0.05
4,0,7,0.7572682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009613037109375, 0.00042724609375, 0.00042724609375, 0.00042724609375, 0.0]","[0.0113525390625, 0.002166748046875, 0.002166748046875, 0.002166748046875, 0.001739501953125]","[0.028288889676332474, 0.017888888716697693, 0.017888888716697693, 0.017888888716697693, 0.018111111596226692]",[0.00184508 0.00184388 0.00184265 0.00184172 0.00184115],0.0036497116,0.0033348994,"[9.979626083374024, 9.65513744354248, 10.0, 10.0, 9.786911010742188]","[10.0, 9.75277099609375, 10.0, 10.0, 9.629597091674805]",0.9710414107984852,0.24808869449861945,0.2,0.25,0.0729527162998656,0.1,0.05,0.05
5,0,7,0.7608737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00778961181640625, 0.0155792236328125, 0.0155792236328125, 0.015533447265625]","[0.001739501953125, 0.00952911376953125, 0.0173187255859375, 0.0173187255859375, 0.01727294921875]","[0.018111111596226692, 0.017216667532920837, 0.016322221606969833, 0.016322221606969833, 0.016377776861190796]",[0.00183906 0.00183789 0.00183701 0.00183639 0.00183578],0.004903549,0.0051928023,"[9.562112426757812, 9.718663024902344, 8.91436309814453, 10.0, 9.971262741088868]","[9.591908264160157, 9.727667236328125, 8.918000030517579, 10.0, 9.950515747070312]",0.9632933591747451,0.24388917402407861,0.18741652659880811,0.25,0.08198765855185827,0.1,0.05,0.05
6,0,7,0.73821926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.01708984375, 0.01708984375, 0.01708984375, 0.01708984375]","[0.0180511474609375, 0.018829345703125, 0.018829345703125, 0.018829345703125, 0.018829345703125]","[0.022616665810346603, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241]",[0.00183187 0.00183075 0.00183019 0.00182959 0.00182929],0.006725735,0.0067079845,"[9.78445053100586, 10.0, 10.0, 9.730404090881347, 9.308113098144531]","[10.0, 10.0, 10.0, 9.766464996337891, 9.723522758483886]",0.95661952003153,0.2460945148890252,0.1879881117078993,0.25,0.07253689343460537,0.1,0.05,0.05
7,0,7,0.779109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.000335693359375, 0.0005340576171875, 0.000732421875, 0.000732421875]","[0.0020751953125, 0.0020751953125, 0.0022735595703125, 0.002471923828125, 0.002471923828125]","[0.02047777734696865, 0.02047777734696865, 0.020161110907793045, 0.01984444446861744, 0.01984444446861744]",[0.00182705 0.00182584 0.00182456 0.00182365 0.00182302],0.006046223,0.006388105,"[9.872005271911622, 9.68674201965332, 9.497724533081055, 10.0, 10.0]","[9.845417785644532, 9.715577125549316, 9.397577285766602, 10.0, 10.0]",0.9764019640377085,0.2468741674147538,0.2,0.25,0.07952779662295456,0.1,0.05,0.05
8,0,7,0.74930394,"[10.0, 10.0]",[0.         0.         0.00909091 0.         0.        ],[0.         0.         0.00202429 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009765625, 0.0009765625, 0.00151824951171875, 0.0020599365234375, 0.0020599365234375]","[0.002716064453125, 0.002716064453125, 0.00325775146484375, 0.0037994384765625, 0.0037994384765625]","[0.02517777867615223, 0.02517777867615223, 0.022494444623589516, 0.019811110571026802, 0.019811110571026802]",[0.00182064 0.00181944 0.0018211  0.00182315 0.00182259],0.0056627616,0.0060387305,"[10.0, 9.858512115478515, 9.48170108795166, 9.64122314453125, 9.655048179626466]","[10.0, 9.88588752746582, 9.528196716308594, 9.594875144958497, 9.660571098327637]",0.9681529002382069,0.24547011062729765,0.2,0.24772727272727274,0.07536037518323158,0.1,0.05,0.04959514170040486
9,0,7,0.7617266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031280517578125, 0.01123046875, 0.01123046875, 0.005859375, 0.005859375]","[0.0048675537109375, 0.012969970703125, 0.012969970703125, 0.007598876953125, 0.007598876953125]","[0.018577776849269867, 0.023044444620609283, 0.023044444620609283, 0.020544445142149925, 0.020544445142149925]",[0.00182048 0.00181939 0.00181812 0.00181723 0.00181664],0.006119438,0.005937348,"[9.956811141967773, 10.0, 10.0, 9.836711120605468, 9.94056282043457]","[9.9495418548584, 10.0, 10.0, 9.818223190307616, 9.951946258544922]",0.9687964330811168,0.24912299300214974,0.19251589567764946,0.25,0.07715754440131758,0.1,0.05,0.05
10,0,7,0.76301646,"[9.398111152648926, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005859375, 0.0181121826171875, 0.01215362548828125, 0.006195068359375, 0.006195068359375]","[0.007598876953125, 0.0198516845703125, 0.01389312744140625, 0.0079345703125, 0.0079345703125]","[0.020544445142149925, 0.029322221875190735, 0.027588889002799988, 0.02585555613040924, 0.02585555613040924]",[0.00181464 0.00181351 0.00181215 0.0018113  0.0018106 ],0.006763607,0.0062214844,"[9.948922729492187, 9.604480743408203, 9.887419319152832, 9.577145957946778, 9.990361785888672]","[9.945523262023926, 9.629745292663575, 9.807131576538087, 9.673644828796387, 9.989203071594238]",0.9643317524616523,0.2467136273783143,0.19541900436599535,0.25,0.07219912071734262,0.1,0.05,0.05
11,0,7,0.76731145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002777099609375, 0.002777099609375, 0.002777099609375, 0.002777099609375, 0.002777099609375]","[0.0045166015625, 0.0045166015625, 0.0045166015625, 0.0045166015625, 0.0045166015625]","[0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00180856 0.00180755 0.00180669 0.0018061  0.00180523],0.0065763565,0.005988905,"[10.0, 9.810568809509277, 8.522488212585449, 10.0, 10.0]","[10.0, 9.8097562789917, 8.69665985107422, 10.0, 10.0]",0.9706273739748945,0.244450798488502,0.2,0.25,0.07617657548639249,0.1,0.05,0.05
12,0,7,0.741045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.00336456298828125, 0.002838134765625, 0.0211181640625, 0.0211181640625]","[0.0056304931640625, 0.00510406494140625, 0.00457763671875, 0.022857666015625, 0.022857666015625]","[0.02562222257256508, 0.025833332911133766, 0.026044445112347603, 0.02656666748225689, 0.02656666748225689]",[0.00180293 0.00180178 0.00180091 0.00179975 0.00179934],0.006834279,0.006213185,"[8.707561492919922, 9.989336967468262, 9.015899085998536, 10.0, 10.0]","[8.905810356140137, 9.971999740600586, 9.121909141540527, 10.0, 10.0]",0.9562372897141417,0.24235411950870694,0.18962548297384513,0.25,0.07425768723158957,0.1,0.05,0.05
