action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7182877,10.0,0.0,0.0,0.0,0.0132598876953125,0.01953125,0.02370000071823597,0.00351843,0.01648034,0.006688663,10.0,10.0
0.71581364,10.0,0.0,0.0,0.0,0.0206298828125,0.0269012451171875,0.023777777329087257,0.00350901,0.016181586,0.006806671,10.0,10.0
0.7134898,10.0,0.0,0.0,0.0,0.0206298828125,0.0269012451171875,0.02810000069439411,0.00349994,0.016380353,0.006814689,10.0,10.0
0.72426534,10.0,0.03968254,0.0,0.0,0.0220794677734375,0.028350830078125,0.028822222724556923,0.00350047,0.016687246,0.00696596,10.0,10.0
0.7063371,10.0,0.0,0.0,0.0,0.0228424072265625,0.02911376953125,0.028477778658270836,0.00349574,0.01702461,0.00711201,10.0,10.0
0.7142534,10.0,0.0,0.0,0.0,0.0551300048828125,0.0614013671875,0.028477778658270836,0.00348769,0.017661933,0.008531236,10.0,10.0
0.7119757,10.0,0.0,0.0,0.0,0.0551300048828125,0.0614013671875,0.025688888505101204,0.00347864,0.019332513,0.011777096,10.0,10.0
0.71151876,10.0,0.0,0.0,0.0,0.056854248046875,0.0631256103515625,0.025522222742438316,0.00346933,0.020422205,0.012848758,10.0,10.0
0.7153814,10.0,0.0,0.0,0.0,0.007965087890625,0.0142364501953125,0.029644444584846497,0.00346007,0.020172533,0.012684732,10.0,10.0
0.72005534,10.0,0.0,0.00411523,0.0,0.0359649658203125,0.042236328125,0.029644444584846497,0.00345093,0.020501949,0.012945003,10.0,10.0
0.71676993,10.0,0.0,0.0,0.0,0.0407562255859375,0.047027587890625,0.027633333578705788,0.00344799,0.020876102,0.01305514,10.0,10.0
0.7213173,7.503070259094239,0.0,0.0,0.0,0.0226593017578125,0.0289306640625,0.02581111155450344,0.00347743,0.021043904,0.012969554,10.0,10.0
0.7345569,10.0,0.0,0.0,0.0,0.023345947265625,0.0296173095703125,0.033666666597127914,0.00347017,0.021166535,0.012854392,10.0,10.0
0.7333139,10.0,0.0,0.0,0.0,0.0055999755859375,0.008026123046875,0.027833333238959312,0.00346238,0.020688405,0.012936012,10.0,10.0
0.7197807,10.0,0.0,0.0,0.0,0.018798828125,0.0212249755859375,0.026277778670191765,0.00345349,0.020534849,0.012804316,10.0,10.0
0.7510488,10.0,0.05686275,0.00144928,0.0,0.0113677978515625,0.0137939453125,0.031700000166893005,0.00348079,0.02029937,0.012687737,10.0,10.0
0.72484124,10.0,0.0,0.0,0.0,0.027587890625,0.0300140380859375,0.024722222238779068,0.00347536,0.02046116,0.012551288,10.0,10.0
0.71915054,10.0,0.0,0.00166667,0.0,0.02303314208984375,0.02545928955078125,0.025822222232818604,0.00346632,0.02050526,0.012388076,10.0,10.0
0.71874905,10.0,0.0,0.00337838,0.0,0.034149169921875,0.0365753173828125,0.02483888901770115,0.00347805,0.020792678,0.012424943,10.0,10.0
0.71962595,8.711656188964843,0.22553192,0.0,0.0,0.039642333984375,0.0420684814453125,0.029322221875190735,0.00356239,0.021034753,0.012479885,10.0,10.0
0.72908866,10.0,0.0,0.0,0.0,0.03081512451171875,0.03324127197265625,0.027533333748579025,0.00355695,0.021277733,0.012411583,10.0,10.0
0.72094834,10.0,0.0,0.00446429,0.0,0.027252197265625,0.0296783447265625,0.024761110544204712,0.00354833,0.021434406,0.012317347,10.0,10.0
0.7159927,10.0,0.04150943,0.0,0.0,0.0255279541015625,0.0279541015625,0.028300000354647636,0.00354964,0.021385835,0.012191146,10.0,10.0
0.7137792,10.0,0.00843882,0.00215517,0.0,0.0388336181640625,0.041259765625,0.025733333081007004,0.00354503,0.021602504,0.012194899,10.0,10.0
0.71270466,10.0,0.0,0.0,0.0,0.04736328125,0.0497894287109375,0.02436666749417782,0.00354076,0.022113381,0.01251206,10.0,10.0
0.7196394,10.0,0.0,0.0,0.0,0.04736328125,0.0497894287109375,0.02696666680276394,0.00353185,0.022555586,0.012717361,10.0,10.0
0.7222853,10.0,0.01960784,0.00154321,0.0,0.0220794677734375,0.024505615234375,0.027588889002799988,0.00352979,0.02255817,0.0125923995,10.0,10.0
0.7182405,10.0,0.0,0.0,0.0,0.0251617431640625,0.027587890625,0.02764444425702095,0.00361108,0.022628613,0.012517869,10.0,10.0
0.87451124,0.4,0.00179824,0.00013355,3.5014182e-06,0.0330963134765625,0.040618896484375,0.026399999856948853,0.00359598,0.0199337,0.016022684,10.0,10.0
0.8151517,0.4,0.0,0.0,0.0,0.00274658203125,0.0102691650390625,0.025100000202655792,0.00358695,0.01505661,0.012336018,10.0,9.965023422241211
0.8116355,0.4,0.0,0.0,0.0,0.0087432861328125,0.0143280029296875,0.026599999517202377,0.0035783,0.01372083,0.010535295,10.0,10.0
0.8126273,0.4,0.0,0.0,0.0,0.0228729248046875,0.0284576416015625,0.02764444425702095,0.00356984,0.015912056,0.010607887,10.0,10.0
0.8127477,0.4,0.0,0.0,0.0,0.023406982421875,0.02899169921875,0.026455555111169815,0.00356283,0.017354965,0.010123126,10.0,10.0
0.81232643,10.0,0.0,0.0,0.0,0.024383544921875,0.02996826171875,0.02607777714729309,0.00355386,0.01901862,0.010171897,10.0,10.0
0.7204201,10.0,0.0,0.0,0.0,0.022003173828125,0.027587890625,0.029055556282401085,0.00354234,0.019740472,0.009942361,10.0,10.0
0.7234808,10.0,0.0,0.0,0.0,0.0425262451171875,0.0481109619140625,0.029822222888469696,0.00353615,0.022592835,0.012219708,10.0,10.0
0.7248535,10.0,0.0,0.0,0.0,0.0600738525390625,0.0656585693359375,0.029822222888469696,0.00352827,0.026183398,0.015482455,10.0,10.0
0.7223104,10.0,0.0,0.0,0.0,0.033233642578125,0.038818359375,0.026722222566604614,0.00351895,0.02680603,0.015237179,10.0,10.0
0.7259145,10.0,0.0,0.0,0.0,0.009063720703125,0.0146484375,0.032011110335588455,0.00351096,0.025597814,0.014952437,10.0,10.0
0.72838163,10.0,0.0,0.0,0.0,0.0295257568359375,0.0351104736328125,0.027611110359430313,0.00350217,0.025905063,0.014380888,10.0,10.0
0.7198632,10.0,0.01954397,0.00277778,0.0,0.04443359375,0.050018310546875,0.024355554953217506,0.00350213,0.026652634,0.014639127,10.0,10.0
0.72019553,10.0,0.0,0.0,0.0,0.016876220703125,0.0224609375,0.024044444784522057,0.00349682,0.026155017,0.014378027,10.0,10.0
0.7188401,9.801133155822754,0.0893617,0.00323625,0.0,0.0189056396484375,0.0244903564453125,0.02845555543899536,0.0035033,0.025762523,0.014181613,10.0,10.0
0.71904683,10.0,0.0,0.0,0.0,0.0189056396484375,0.0244903564453125,0.03144444525241852,0.0035005,0.025031397,0.014031452,10.0,10.0
0.7276578,10.0,0.04678363,0.00404858,0.0,0.016510009765625,0.0220947265625,0.02795555628836155,0.00350262,0.02433667,0.013958122,10.0,10.0
0.71746635,10.0,0.0,0.00180505,0.0,0.016204833984375,0.02178955078125,0.025894444435834885,0.00349986,0.024127472,0.013565038,10.0,10.0
0.7183268,10.0,0.00171233,0.00159744,0.0,0.010955810546875,0.01654052734375,0.025411110371351242,0.00349154,0.023677962,0.013301714,10.0,10.0
0.7215644,10.0,0.0,0.0,0.0,0.0160980224609375,0.0216827392578125,0.02863333374261856,0.0034843,0.023332123,0.013068944,10.0,10.0
0.7218667,10.0,0.0,0.0,0.0,0.0086669921875,0.014251708984375,0.028911111876368523,0.00347611,0.022746189,0.012989088,10.0,10.0
0.7246864,10.0,0.0,0.0,0.0,0.026153564453125,0.03173828125,0.029111111536622047,0.0034677,0.02286204,0.012731711,10.0,10.0
0.72044075,10.0,0.1184669,0.0,0.0,0.0192413330078125,0.02093505859375,0.02405555546283722,0.00350116,0.022463465,0.012850689,10.0,10.0
0.6753397,10.0,0.0,0.0,0.0,0.0314788818359375,0.033172607421875,0.031744442880153656,0.0034977,0.022263007,0.012786256,9.933009719848632,9.93345890045166
0.7211437,9.255878257751466,0.0,0.0,0.0,0.0588836669921875,0.060577392578125,0.024977777153253555,0.00349069,0.023696402,0.014501069,10.0,10.0
0.7130592,10.0,0.0,0.0,0.0,0.02398681640625,0.0256805419921875,0.02338888868689537,0.00348344,0.023616234,0.014223344,10.0,10.0
0.7145395,10.0,0.0,0.0,0.0,0.0314788818359375,0.033172607421875,0.023444443941116333,0.00347616,0.023945237,0.014036449,10.0,10.0
0.71004915,10.0,0.0,0.0,0.0,0.004425048828125,0.00604248046875,0.02491111122071743,0.00346888,0.023150297,0.01433244,10.0,10.0
0.7204076,10.0,0.0,0.0,0.0,0.0352935791015625,0.0369110107421875,0.02491111122071743,0.00346151,0.023374133,0.014343309,10.0,10.0
0.72497714,10.0,0.0,0.00490196,0.0,0.04302978515625,0.044647216796875,0.019744444638490677,0.00345435,0.023963347,0.014507818,10.0,10.0
0.70104504,10.0,0.0,0.0,0.0,0.0403900146484375,0.0420074462890625,0.0210555549710989,0.00344602,0.024330273,0.014557555,10.0,10.0
0.69740105,10.0,0.0,0.0,0.0,0.0205078125,0.022125244140625,0.021044444292783737,0.00344092,0.024041228,0.0145786,10.0,10.0
0.686919,10.0,0.0,0.0,0.0,0.0091705322265625,0.0107879638671875,0.02513333410024643,0.00343441,0.02343331,0.014647223,10.0,10.0
0.7131723,10.0,0.0,0.0,0.0,0.0072021484375,0.008819580078125,0.023544443771243095,0.00342679,0.023012321,0.014655189,9.579232788085937,9.74354419708252
0.7298124,10.0,0.0,0.0,0.0,0.0190277099609375,0.0206451416015625,0.027433333918452263,0.00342059,0.022905504,0.014440753,10.0,10.0
0.701875,10.0,0.0,0.0,0.0,0.0377044677734375,0.0393218994140625,0.026811111718416214,0.00341342,0.023367435,0.014466688,10.0,10.0
0.724499,10.0,0.0,0.0,0.0,0.0411376953125,0.042755126953125,0.025416666641831398,0.00340635,0.023676481,0.014419522,10.0,10.0
0.70327425,10.0,0.0,0.0,0.0,0.0347137451171875,0.0363311767578125,0.02302222140133381,0.00339959,0.023867019,0.014305702,10.0,10.0
0.72321725,10.0,0.13253012,0.0,0.0,0.0260467529296875,0.0276641845703125,0.02405555546283722,0.00341955,0.023738263,0.014264517,10.0,10.0
0.7028568,10.0,0.0,0.0,0.0,0.0295257568359375,0.0311431884765625,0.023944444954395294,0.00341551,0.02365914,0.014247775,10.0,10.0
0.6986879,10.0,0.0,0.0,0.0,0.01715087890625,0.018768310546875,0.023955555632710457,0.00340887,0.023250768,0.014337396,10.0,10.0
0.68933177,10.0,0.0,0.0,0.0,0.0280303955078125,0.0296478271484375,0.021505555137991905,0.00340177,0.023272557,0.014193225,10.0,10.0
0.6955166,10.0,0.0,0.0,0.0,0.0182342529296875,0.0198516845703125,0.023333333432674408,0.00339526,0.023147102,0.014042193,10.0,10.0
0.7091439,10.0,0.0,0.0,0.0,0.023773193359375,0.025390625,0.023333333432674408,0.00338847,0.023019897,0.013923393,10.0,10.0
0.7339802,10.0,0.0,0.0046729,0.0,0.028533935546875,0.0301513671875,0.022155554965138435,0.00338188,0.022986727,0.0137976445,10.0,10.0
0.7049632,10.0,0.06111111,0.0,0.0,0.02156829833984375,0.02318572998046875,0.026644444093108177,0.00339319,0.022888675,0.013689907,9.951490211486817,9.43519172668457
0.72278833,10.0,0.0,0.0,0.0,0.0143890380859375,0.0160064697265625,0.019077777862548828,0.00338644,0.022789221,0.013615427,9.433535194396972,9.999590873718262
0.70485425,10.0,0.0,0.0,0.0,0.011810302734375,0.013427734375,0.026000000536441803,0.00338146,0.022542361,0.013561639,10.0,10.0
0.72884333,10.0,0.0,0.0,0.0,0.0263519287109375,0.0279693603515625,0.01863333396613598,0.00337457,0.022622123,0.013440469,10.0,10.0
0.87451124,0.4,0.00168063,0.00012675,3.1352147e-06,0.0071868896484375,0.0146636962890625,0.0270222220569849,0.00336092,0.011123657,0.0035408447,10.0,10.0
0.80647564,0.4,0.0,0.0,0.0,0.0160675048828125,0.0235443115234375,0.0270222220569849,0.00335334,0.013964653,0.006486648,10.0,10.0
0.80718076,0.4,0.0,0.0,0.0,0.032470703125,0.039947509765625,0.033044446259737015,0.00334601,0.018095652,0.009956749,10.0,10.0
0.8174813,0.4,0.0,0.0,0.0,0.0119476318359375,0.0194244384765625,0.028977777808904648,0.00333859,0.01800588,0.008942803,10.0,10.0
0.81389725,10.0,0.09114584,0.0,0.0,0.01129150390625,0.018768310546875,0.028777778148651123,0.00335948,0.01739284,0.008468528,10.0,10.0
0.71798134,10.0,0.0,0.0,0.0,0.010223388671875,0.0132598876953125,0.03108888864517212,0.00335497,0.015910659,0.008517169,10.0,10.0
0.7338805,10.0,0.0,0.0,0.0,0.0110321044921875,0.014068603515625,0.029544444754719734,0.00334752,0.01565277,0.007924317,10.0,10.0
0.7230023,10.0,0.0,0.00229358,0.0,0.0345458984375,0.0375823974609375,0.026588888838887215,0.00334074,0.017756758,0.009378041,10.0,10.0
0.7199662,10.0,0.0,0.00227273,0.0,0.0182342529296875,0.021270751953125,0.0270222220569849,0.00333352,0.018044675,0.008887546,10.0,10.0
0.7204461,10.0,0.0,0.0,0.0,0.0252685546875,0.0283050537109375,0.02836666628718376,0.00332612,0.018333847,0.0087964,10.0,10.0
0.7418721,10.0,0.0,0.0,0.0,0.0296478271484375,0.032684326171875,0.026544444262981415,0.00331868,0.018219925,0.008819248,10.0,10.0
0.717011,10.0,0.0,0.0,0.0,0.01984405517578125,0.02288055419921875,0.025805555284023285,0.00331158,0.018042576,0.0087003345,10.0,10.0
0.7206056,10.0,0.02941176,0.0,0.0,0.02679443359375,0.0298309326171875,0.02988888882100582,0.00330712,0.01848521,0.0088155605,10.0,10.0
0.71666145,10.0,0.0,0.0,0.0,0.017852783203125,0.0208892822265625,0.028622223064303398,0.00330474,0.018509211,0.0085241655,10.0,10.0
0.7212951,10.0,0.0,0.0,0.0,0.0024261474609375,0.0043182373046875,0.026311110705137253,0.00329759,0.017575605,0.00898566,10.0,10.0
0.71913433,10.0,0.0,0.0016129,0.0,0.0015869140625,0.00347900390625,0.022733332589268684,0.00329112,0.016598172,0.009394525,10.0,10.0
0.71944094,10.0,0.0,0.0,0.0,0.02330780029296875,0.02519989013671875,0.027455555275082588,0.00328683,0.016873902,0.009196107,10.0,10.0
0.7182727,10.0,0.03422053,0.00203252,0.0,0.03289794921875,0.0347900390625,0.026900000870227814,0.00328311,0.017303351,0.009647845,10.0,10.0
0.7099546,10.0,0.0311284,0.00253807,0.0,0.0319366455078125,0.0338287353515625,0.02714444510638714,0.00329556,0.018032102,0.009853434,10.0,10.0
0.71297085,10.0,0.0,0.0,0.0,0.0387115478515625,0.0406036376953125,0.02714444510638714,0.00329229,0.018962344,0.010510014,10.0,10.0
0.71575046,10.0,0.0,0.0,0.0,0.0296173095703125,0.0315093994140625,0.021166667342185974,0.00328295,0.01937238,0.010574837,10.0,10.0
0.71713054,10.0,0.0,0.0,0.0,0.02349853515625,0.025390625,0.023322222754359245,0.00327758,0.019533252,0.010383647,10.0,10.0
0.71112967,10.0,0.01259446,0.00251256,0.0,0.02410888671875,0.0260009765625,0.028188887983560562,0.00327162,0.019774392,0.010204427,10.0,10.0
0.718104,10.0,0.0,0.0,0.0,0.012908935546875,0.014801025390625,0.025233333930373192,0.00326871,0.019409439,0.010075684,10.0,10.0
0.71486366,10.0,0.0,0.002849,0.0,0.013641357421875,0.015533447265625,0.029688889160752296,0.00326113,0.019107386,0.010007466,10.0,10.0
0.72492456,10.0,0.00555556,0.0,0.0,0.012481689453125,0.014373779296875,0.026244444772601128,0.00325534,0.018844604,0.009889103,10.0,10.0
0.7360351,10.0,0.0,0.0,0.0,0.00543212890625,0.00732421875,0.03126666694879532,0.0032492,0.01836937,0.01003542,10.0,10.0
0.7239506,10.0,0.0,0.00429185,0.0,0.0276641845703125,0.0295562744140625,0.02800000086426735,0.00324287,0.018354923,0.010036485,10.0,10.0
0.73283935,10.0,0.075,0.0,0.0,0.029052734375,0.03094482421875,0.02912222221493721,0.00325552,0.018431753,0.0100836875,10.0,10.0
0.6916313,10.0,0.0,0.0,0.0,0.0333404541015625,0.0352325439453125,0.028844444081187248,0.00325156,0.018626522,0.010115728,10.0,10.0
0.71375394,10.0,0.11538462,0.0018315,0.0,0.025665283203125,0.027557373046875,0.02572222240269184,0.00327326,0.018668154,0.009955222,10.0,10.0
0.7099055,10.0,0.02380952,0.0,0.0,0.025665283203125,0.027557373046875,0.029688889160752296,0.00327973,0.018951805,0.009900817,10.0,10.0
0.71708417,10.0,0.03571429,0.0,0.0,0.030517578125,0.03240966796875,0.02741111069917679,0.0032835,0.01933816,0.009967273,10.0,10.0
0.71552193,10.0,0.0,0.0,0.0,0.032012939453125,0.033905029296875,0.02675555646419525,0.00328042,0.019794906,0.010125322,10.0,10.0
0.7157023,10.0,0.0,0.0,0.0,0.04345703125,0.04534912109375,0.02675555646419525,0.0032733,0.020488547,0.010739661,10.0,10.0
0.71496534,10.0,0.0,0.00248139,0.0,0.038604736328125,0.040496826171875,0.030322222039103508,0.00326676,0.020932477,0.010945553,10.0,10.0
0.7220371,10.0,0.09917355,0.0,0.0,0.054473876953125,0.056365966796875,0.026133334264159203,0.00327674,0.021508811,0.011686109,10.0,10.0
0.70412016,9.374999809265137,0.0,0.00387597,0.0,0.039306640625,0.04119873046875,0.030888888984918594,0.00327221,0.022047583,0.011937571,10.0,10.0
0.7277398,10.0,0.02880658,0.00389105,0.0,0.04541015625,0.04730224609375,0.02661111019551754,0.00327791,0.022548275,0.012226088,10.0,10.0
0.7099588,10.0,0.0,0.0,0.0,0.0385894775390625,0.0404815673828125,0.026377778500318527,0.00327511,0.022697553,0.012132087,10.0,10.0
0.7177563,10.0,0.04901961,0.0,0.0,0.0385894775390625,0.0404815673828125,0.026377778500318527,0.00328636,0.022919308,0.012103881,10.0,10.0
0.7159903,10.0,0.06990881,0.00326797,0.0,0.0234527587890625,0.0253448486328125,0.025733333081007004,0.00329728,0.02291565,0.011968039,10.0,10.0
0.7066984,10.0,0.0,0.0,0.0,0.0171356201171875,0.0190277099609375,0.025422222912311554,0.00329439,0.022739243,0.011884685,10.0,10.0
0.72004986,10.0,0.0,0.0,0.0,0.015716552734375,0.017608642578125,0.026888888329267502,0.00328745,0.022644231,0.0117944265,10.0,10.0
0.7175751,9.859754943847657,0.01492537,0.0030303,0.0,0.003997802734375,0.005889892578125,0.02795555628836155,0.00329275,0.022375831,0.011902555,10.0,10.0
0.7214806,10.0,0.0,0.0,0.0,0.0103759765625,0.01226806640625,0.02795555628836155,0.00329007,0.022064889,0.0119346725,10.0,10.0
0.72123957,10.0,0.0,0.0,0.0,0.03887939453125,0.040771484375,0.026466665789484978,0.00328324,0.022471862,0.012091465,10.0,10.0
0.7168238,10.0,0.0,0.0,0.0,0.03485107421875,0.0367431640625,0.028688888996839523,0.00327655,0.022778174,0.012122266,10.0,10.0
0.7207916,10.0,0.0,0.00128205,0.0,0.020721435546875,0.022613525390625,0.024922221899032593,0.00327023,0.022709008,0.012020191,10.0,10.0
