step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
26,0,5,0.7190237,"[9.047536277770996, 9.047536277770996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03022003173828125, 0.024688720703125, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.03226470947265625, 0.0267333984375, 0.0068359375, 0.0068359375, 0.0068359375]","[0.02775000035762787, 0.02616666629910469, 0.027266666293144226, 0.027266666293144226, 0.027266666293144226]",[0.00348392 0.00348103 0.00347813 0.00347467 0.00347319],0.024374837,0.014357162,"[9.751666641235351, 10.0, 10.0, 10.0, 9.27486972808838]","[9.923980331420898, 10.0, 10.0, 10.0, 9.088446044921875]",0.9701285257971838,0.24677435098613215,0.2,0.25,0.07335417481105154,0.1,0.05,0.05,
27,0,5,0.7455616,"[9.233951950073243, 10.0]",[0.         0.         0.         0.         0.01666667],[0.         0.         0.         0.00409836 0.        ],[0. 0. 0. 0. 0.],"[0.0053863525390625, 0.0053863525390625, 0.0053863525390625, 0.0053863525390625, 0.0233917236328125]","[0.0074310302734375, 0.0074310302734375, 0.0074310302734375, 0.0074310302734375, 0.0254364013671875]","[0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.02746666595339775]",[0.00348536 0.00348255 0.00347959 0.00347719 0.00348541],0.023784159,0.014408228,"[10.0, 10.0, 9.960997390747071, 10.0, 10.0]","[10.0, 9.984235763549805, 10.0, 10.0, 10.0]",0.9651742285011674,0.2498715592923704,0.2,0.24583333333333332,0.07356769653120132,0.1,0.05,0.0459016393442623,
28,0,5,0.7194747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.0128021240234375, 0.0128021240234375, 0.0, 0.0]","[0.0198516845703125, 0.0142669677734375, 0.0142669677734375, 0.00146484375, 0.00146484375]","[0.025616666302084923, 0.023766666650772095, 0.023766666650772095, 0.023666666820645332, 0.023666666820645332]",[0.00348042 0.00347782 0.00347514 0.00347314 0.00347131],0.02334661,0.01436651,"[10.0, 9.593764495849609, 10.0, 10.0, 9.801255035400391]","[10.0, 9.639371490478515, 10.0, 10.0, 10.0]",0.973006916813026,0.24800024925723327,0.2,0.25,0.07500666755579267,0.1,0.05,0.05,
29,0,5,0.71722925,"[10.0, 10.0]",[0.         0.         0.02857143 0.         0.        ],[0.         0.00153374 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0058441162109375, 0.0058441162109375, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.0073089599609375, 0.0073089599609375, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.026133334264159203, 0.026133334264159203, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00346576 0.00346261 0.00347246 0.00347096 0.00346951],0.022892177,0.014351055,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9659199886815111,0.25,0.2,0.24285714285714285,0.07459658815565647,0.1,0.05,0.048466257668711654,
30,0,5,0.71633744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00285714 0.         0.        ],[0. 0. 0. 0. 0.],"[0.010528564453125, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.011993408203125, 0.001556396484375, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.023633332923054695, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766]",[0.0034647  0.00346158 0.00345885 0.00345761 0.00345592],0.022310834,0.014507426,"[10.0, 9.955370330810547, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.971829765701977,0.24985302334335566,0.2,0.25,0.07483388521576417,0.1,0.05,0.047142857142857146,
31,0,5,0.72189534,"[8.620688819885254, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0089263916015625, 0.0073089599609375, 0.0073089599609375, 0.0073089599609375]","[0.0103912353515625, 0.0103912353515625, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.025955555960536003, 0.025955555960536003, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0.00346957 0.00346773 0.00346643 0.003465   0.00346343],0.022025658,0.014471268,"[9.88310489654541, 10.0, 10.0, 9.675782012939454, 10.0]","[10.0, 10.0, 10.0, 9.958468246459962, 10.0]",0.9732804310268567,0.2485434914555185,0.2,0.25,0.07473693957133812,0.1,0.05,0.05,
32,0,5,0.7259679,"[10.0, 10.0]",[0.         0.         0.         0.         0.04827586],[0.         0.         0.00310559 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00901031494140625, 0.010711669921875, 0.010711669921875, 0.010711669921875, 0.004241943359375]","[0.01047515869140625, 0.012176513671875, 0.012176513671875, 0.012176513671875, 0.005706787109375]","[0.026311110705137253, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.02898888848721981]",[0.00345876 0.00345508 0.00345253 0.00344996 0.00346098],0.021646744,0.014369771,"[10.0, 10.0, 9.829338264465331, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9567029070229097,0.24943749808038868,0.2,0.23793103448275862,0.07243996452187416,0.1,0.05,0.0468944099378882,
33,0,5,0.71809506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004241943359375, 0.004241943359375, 0.0140380859375, 0.0140380859375, 0.0140380859375]","[0.005706787109375, 0.005706787109375, 0.0155029296875, 0.0155029296875, 0.0155029296875]","[0.02898888848721981, 0.02898888848721981, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.0034559  0.00345312 0.00345026 0.00344785 0.00344693],0.021281723,0.014295264,"[10.0, 9.598067474365234, 10.0, 10.0, 10.0]","[10.0, 9.605418586730957, 10.0, 10.0, 10.0]",0.971113169783349,0.24867320526147482,0.2,0.25,0.07243996452187416,0.1,0.05,0.05,
34,0,5,0.7164787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01727294921875, 0.027191162109375, 0.027191162109375, 0.027191162109375, 0.0096893310546875]","[0.01873779296875, 0.028656005859375, 0.028656005859375, 0.028656005859375, 0.0111541748046875]","[0.025477778166532516, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754, 0.027344444766640663]",[0.00344097 0.00343826 0.00343529 0.00343316 0.00343183],0.021368347,0.014119397,"[10.0, 8.246519660949707, 10.0, 9.715550231933594, 10.0]","[10.0, 8.6714937210083, 10.0, 9.818968200683594, 9.920259857177735]",0.9543698434893854,0.24319885454147092,0.18751065063476563,0.25,0.07366033831314878,0.1,0.05,0.05,
35,0,5,0.7023208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098419189453125, 0.007598876953125, 0.007598876953125, 0.007598876953125, 0.007598876953125]","[0.0113067626953125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125]","[0.026066666468977928, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765]",[0.00342689 0.00342438 0.00342251 0.00342071 0.00341858],0.021050658,0.0140556,"[10.0, 9.60683536529541, 10.0, 10.0, 10.0]","[10.0, 9.650925445556641, 10.0, 10.0, 10.0]",0.9731853450794797,0.24870222402481915,0.2,0.25,0.07448312105466048,0.1,0.05,0.05,
36,0,5,0.7167189,"[9.477610969543457, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00171821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017364501953125, 0.01633453369140625, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875]","[0.018829345703125, 0.01779937744140625, 0.0167694091796875, 0.0167694091796875, 0.0167694091796875]","[0.02548888884484768, 0.02573888935148716, 0.02598888799548149, 0.02598888799548149, 0.02598888799548149]",[0.00343752 0.00343464 0.00343167 0.00342944 0.00342849],0.020944731,0.013855912,"[10.0, 9.27002773284912, 10.0, 10.0, 10.0]","[10.0, 9.344935607910156, 10.0, 10.0, 10.0]",0.964481050606892,0.2475850893749083,0.1939036099415905,0.25,0.07471056434881246,0.1,0.05,0.04828178694158076,
37,0,5,0.7136195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00724029541015625, 0.0021820068359375, 0.00847625732421875, 0.0147705078125, 0.0147705078125]","[0.00870513916015625, 0.0036468505859375, 0.00994110107421875, 0.0162353515625, 0.0162353515625]","[0.023483334109187126, 0.02347777783870697, 0.024072222411632538, 0.024666666984558105, 0.024666666984558105]",[0.00342763 0.0034253  0.00342215 0.00342001 0.00341906],0.020613227,0.013822705,"[10.0, 9.95169677734375, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9756197172139794,0.24984092004675923,0.2,0.25,0.07577879716722008,0.1,0.05,0.05,
38,0,5,0.7170584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.0229644775390625, 0.0285186767578125, 0.0285186767578125, 0.0285186767578125]","[0.0244293212890625, 0.0244293212890625, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.0270666666328907, 0.0270666666328907, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.0034139  0.00341178 0.0034103  0.003409   0.00340761],0.020755015,0.013712724,"[10.0, 10.0, 9.632277870178223, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.952346024892127,0.24878641001271415,0.17968750546910003,0.25,0.07387210941031278,0.1,0.05,0.05,
39,0,5,0.7175567,"[9.297260093688966, 10.0]",[0.         0.         0.02547771 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01953125, 0.01953125, 0.036895751953125, 0.036895751953125, 0.036895751953125]","[0.02099609375, 0.02099609375, 0.038360595703125, 0.038360595703125, 0.038360595703125]","[0.028522221371531487, 0.028522221371531487, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544]",[0.00339545 0.003394   0.00339971 0.00339784 0.00339674],0.020942688,0.013710129,"[10.0, 10.0, 9.320703887939453, 9.966614723205566, 10.0]","[10.0, 10.0, 9.720536994934083, 9.817681884765625, 10.0]",0.9551648555182106,0.2476425640549538,0.19111099243164065,0.24363057324840764,0.07278072578320853,0.1,0.05,0.05,
40,0,5,0.7164266,"[9.326152992248534, 10.0]",[0.         0.         0.         0.00806452 0.        ],[0.         0.         0.00137741 0.         0.        ],[0. 0. 0. 0. 0.],"[0.036895751953125, 0.0111541748046875, 0.0111541748046875, 0.0135650634765625, 0.0135650634765625]","[0.038360595703125, 0.0126190185546875, 0.0126190185546875, 0.0150299072265625, 0.0150299072265625]","[0.024299999698996544, 0.030722221359610558, 0.030722221359610558, 0.02584444358944893, 0.02584444358944893]",[0.00339217 0.00338949 0.0033868  0.0033877  0.00338601],0.020907467,0.013641228,"[10.0, 9.978608131408691, 9.891499710083007, 10.0, 10.0]","[10.0, 9.8970947265625, 9.961103248596192, 10.0, 10.0]",0.9673880194400677,0.2495719894495643,0.2,0.24798387096774194,0.07120956949108108,0.1,0.05,0.048622589531680444,
41,0,5,0.7242147,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00381679],[0. 0. 0. 0. 0.],"[0.0142974853515625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625]","[0.0157623291015625, 0.0164947509765625, 0.0164947509765625, 0.0164947509765625, 0.0164947509765625]","[0.02625555545091629, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365]",[0.00338176 0.00337885 0.0033772  0.00337586 0.00337441],0.02079926,0.013498934,"[10.0, 9.75097198486328, 10.0, 10.0, 10.0]","[10.0, 9.891879653930664, 10.0, 9.939405250549317, 10.0]",0.9695420962664343,0.24917877913428013,0.2,0.25,0.07418011102528388,0.1,0.05,0.04618320610687023,
42,0,5,0.7182522,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157470703125, 0.02968597412109375, 0.0436248779296875, 0.0436248779296875, 0.0197601318359375]","[0.0172119140625, 0.03115081787109375, 0.0450897216796875, 0.0450897216796875, 0.0212249755859375]","[0.029377777129411697, 0.028449999168515205, 0.027522223070263863, 0.027522223070263863, 0.026722222566604614]",[0.00339174 0.00338876 0.00338646 0.00338437 0.00338293],0.021082079,0.01360907,"[9.909242630004883, 10.0, 9.936821174621581, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9506110251601023,0.24949268129929317,0.17895916121790387,0.25,0.0721591826429052,0.1,0.05,0.05,
43,0,5,0.718555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01993560791015625, 0.020111083984375, 0.01670074462890625, 0.0132904052734375, 0.0132904052734375]","[0.02140045166015625, 0.021575927734375, 0.01816558837890625, 0.0147552490234375, 0.0147552490234375]","[0.026216667145490646, 0.02571111172437668, 0.02766111120581627, 0.02961111068725586, 0.02961111068725586]",[0.00337816 0.00337514 0.00337249 0.00337054 0.00336901],0.021028548,0.013449336,"[9.981657409667969, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9719316684084339,0.2499396037919006,0.2,0.25,0.07199206461653333,0.1,0.05,0.05,
44,0,5,0.7229203,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.015838623046875, 0.015777587890625, 0.015777587890625, 0.0194091796875]","[0.017364501953125, 0.017303466796875, 0.017242431640625, 0.017242431640625, 0.0208740234375]","[0.028122222051024437, 0.02766111120581627, 0.0272000003606081, 0.0272000003606081, 0.02666666731238365]",[0.00336452 0.00336173 0.00335876 0.00335665 0.00335538],0.020947153,0.013292862,"[10.0, 10.0, 10.0, 10.0, 8.366303253173827]","[10.0, 10.0, 10.0, 10.0, 8.372344017028809]",0.9676389251278648,0.24456268580294285,0.2,0.25,0.07307623932492179,0.1,0.05,0.05,
45,0,5,0.7378999,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194091796875, 0.02582550048828125, 0.0322418212890625, 0.0322418212890625, 0.0322418212890625]","[0.0208740234375, 0.02729034423828125, 0.0337066650390625, 0.0337066650390625, 0.0337066650390625]","[0.02666666731238365, 0.026161111891269684, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00335088 0.00334868 0.00334596 0.00334415 0.00334205],0.02113923,0.013223159,"[10.0, 9.38253288269043, 10.0, 10.0, 8.839593124389648]","[10.0, 9.509376335144044, 10.0, 10.0, 9.531248855590821]",0.9520468934481315,0.2440771045003884,0.18378967792245918,0.25,0.07418011102528388,0.1,0.05,0.05,
46,0,5,0.7183554,"[9.452054023742676, 10.0]",[0.         0.         0.         0.         0.06153846],[0.         0.00181818 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0087890625]","[0.0157470703125, 0.0157470703125, 0.0157470703125, 0.0157470703125, 0.01025390625]","[0.02504444494843483, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483, 0.02773333340883255]",[0.00333731 0.00333459 0.00333261 0.00333166 0.00335589],0.021011308,0.013117967,"[10.0, 10.0, 10.0, 10.0, 9.305678939819336]","[9.946684265136719, 10.0, 10.0, 10.0, 9.804795265197754]",0.9538674661523958,0.2477035758291105,0.2,0.23461538461538461,0.07336668752608243,0.1,0.05,0.04818181818181819,
47,0,5,0.7211294,"[9.0625, 10.0]",[0.         0.         0.01724138 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.01824951171875, 0.0329132080078125, 0.0329132080078125, 0.0329132080078125]","[0.01971435546875, 0.01971435546875, 0.0343780517578125, 0.0343780517578125, 0.0343780517578125]","[0.03256666660308838, 0.03256666660308838, 0.027388889342546463, 0.027388889342546463, 0.027388889342546463]",[0.00335388 0.00335257 0.00335643 0.00335478 0.00335355],0.021120654,0.013081787,"[9.450839805603028, 9.808329200744629, 10.0, 9.708877754211425, 10.0]","[10.0, 9.957086944580078, 10.0, 9.916954231262206, 10.0]",0.9446643583843467,0.2465792094998471,0.18243990528340243,0.24568965517241378,0.06995558842868334,0.1,0.05,0.05,
48,0,5,0.71965504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0256500244140625, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375]","[0.0307464599609375, 0.0271148681640625, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.024766666814684868, 0.022144444286823273, 0.02603333257138729, 0.02603333257138729, 0.02603333257138729]",[0.0033489  0.00334609 0.00334414 0.00334291 0.0033414 ],0.021254752,0.01298989,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9727402550919868,0.25,0.1980648149762835,0.25,0.07467544011570323,0.1,0.05,0.05,
49,0,5,0.71850634,"[9.431818008422852, 10.0]",[0.04054054 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.0221099853515625, 0.0221099853515625, 0.0221099853515625, 0.0221099853515625]","[0.02496337890625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.027049999684095383, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474]",[0.00334863 0.00335771 0.00335557 0.00335364 0.00335126],0.021314355,0.012850713,"[10.0, 10.0, 9.379190063476562, 10.0, 10.0]","[10.0, 10.0, 9.665469741821289, 10.0, 10.0]",0.960930114477028,0.2479477098170378,0.2,0.23986486486486486,0.0731175397951254,0.1,0.05,0.05,
1,0,6,0.87451124,"[0.4, 0.4]",[0.00166756 0.         0.         0.         0.        ],[0.00012712 0.         0.         0.00369004 0.        ],[3.947938e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0023193359375, 0.0023193359375]","[0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0301666259765625, 0.0301666259765625]","[0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.024166665971279144, 0.024166665971279144]",[0.00333429 0.00333182 0.00332888 0.00332676 0.00332562],0.028427124,0.001004302,"[10.0, 10.0, 10.0, 9.797159194946289, 10.0]","[10.0, 10.0, 10.0, 9.831922912597657, 10.0]",0.9676212525951661,0.2493312941374617,0.19982604980468752,0.24958311101877514,0.07309275190585258,0.1,0.04960520622447659,0.04618283950391246,
2,0,6,0.8149574,"[8.846747970581054, 10.0]",[0.         0.02684564 0.         0.13165267 0.        ],[0.         0.00177305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0023193359375, 0.027740478515625, 0.027740478515625, 0.032806396484375, 0.032806396484375]","[0.0301666259765625, 0.0555877685546875, 0.0555877685546875, 0.0606536865234375, 0.0606536865234375]","[0.024166665971279144, 0.027300000190734863, 0.027300000190734863, 0.02182222157716751, 0.02182222157716751]",[0.00332102 0.00334332 0.0033408  0.00341181 0.00341006],0.039463043,0.013904499,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9020081679972626,0.25,0.16971168518066407,0.21037542533792042,0.0736941071240682,0.1,0.05,0.048226950354609936,
3,0,6,0.6931262,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032806396484375, 0.0066680908203125, 0.0066680908203125, 0.0033721923828125, 0.0033721923828125]","[0.0606536865234375, 0.034515380859375, 0.034515380859375, 0.031219482421875, 0.031219482421875]","[0.02182222157716751, 0.02315555512905121, 0.02315555512905121, 0.026133334264159203, 0.026133334264159203]",[0.00340566 0.00340326 0.00340072 0.00339871 0.00339755],0.039717358,0.013266069,"[10.0, 9.979481887817382, 9.884414100646973, 9.866540718078614, 10.0]","[10.0, 10.0, 10.0, 9.682068824768066, 10.0]",0.9737075283702308,0.24911094021457422,0.2,0.25,0.07459658815565647,0.1,0.05,0.05,
4,0,6,0.72661805,"[9.406778907775879, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00183824 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0033721923828125, 0.00659942626953125, 0.00982666015625, 0.00982666015625, 0.00982666015625]","[0.031219482421875, 0.03444671630859375, 0.0376739501953125, 0.0376739501953125, 0.0376739501953125]","[0.026133334264159203, 0.02542777732014656, 0.024722222238779068, 0.024722222238779068, 0.024722222238779068]",[0.00339233 0.00338978 0.00338798 0.00338664 0.00338498],0.038631316,0.011941397,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9727583528615389,0.25,0.2,0.25,0.07459658815565647,0.1,0.05,0.048161764705882355,
5,0,6,0.72581804,"[9.166665840148926, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012939453125, 0.012939453125, 0.012939453125, 0.012939453125, 0.012939453125]","[0.0407867431640625, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625]","[0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.0034172  0.00341598 0.00341511 0.00341384 0.00341192],0.03893068,0.01110619,"[9.711800003051758, 10.0, 10.0, 10.0, 10.0]","[9.706539726257324, 10.0, 10.0, 10.0, 10.0]",0.9679414220674649,0.2490493555418834,0.19402283562554254,0.25,0.07486923090003898,0.1,0.05,0.05,
6,0,6,0.7255056,"[9.455396842956542, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252227783203125, 0.0252227783203125, 0.0, 0.0, 0.0]","[0.031341552734375, 0.031341552734375, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625]","[0.026622222736477852, 0.026622222736477852, 0.024311110377311707, 0.024311110377311707, 0.024311110377311707]",[0.00340712 0.00340493 0.00340218 0.00340017 0.00339881],0.03525786,0.01380368,"[9.57618064880371, 10.0, 10.0, 10.0, 10.0]","[9.449116325378418, 10.0, 10.0, 10.0, 10.0]",0.9728153133942615,0.24860075286867966,0.2,0.25,0.07421456052558172,0.1,0.05,0.05,
7,0,6,0.72503877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00531005859375, 0.00531005859375, 0.00531005859375, 0.0052032470703125, 0.0052032470703125]","[0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.011322021484375, 0.011322021484375]","[0.02866666577756405, 0.02866666577756405, 0.02866666577756405, 0.027833333238959312, 0.027833333238959312]",[0.00339395 0.00339164 0.00338947 0.00338816 0.00338762],0.03198302,0.015225004,"[9.894113540649414, 10.0, 10.0, 10.0, 9.702054214477538]","[9.994089698791504, 10.0, 10.0, 10.0, 10.0]",0.9713417144935597,0.2486669165361185,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
8,0,6,0.7271974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.0099334716796875, 0.0, 0.0, 0.0]","[0.0120697021484375, 0.0128173828125, 0.0028839111328125, 0.0028839111328125, 0.0028839111328125]","[0.027077777311205864, 0.026322221383452415, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00338266 0.00338016 0.0033778  0.00337574 0.00337396],0.02868549,0.016517153,"[9.60877571105957, 9.985368728637695, 9.599124336242676, 10.0, 10.0]","[9.878968429565429, 10.0, 9.923775482177735, 10.0, 10.0]",0.9711934001647129,0.2473297945432631,0.2,0.25,0.0738636056214498,0.1,0.05,0.05,
9,0,6,0.72064054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.022186279296875, 0.01702880859375, 0.011871337890625, 0.011871337890625]","[0.02471923828125, 0.0250701904296875, 0.0199127197265625, 0.0147552490234375, 0.0147552490234375]","[0.02290000021457672, 0.02616666629910469, 0.025305556133389473, 0.024444444105029106, 0.024444444105029106]",[0.00337017 0.00336776 0.00336515 0.00336361 0.00336175],0.027781472,0.015785046,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9654050643681911,0.25,0.19083470586520523,0.25,0.0745703585029858,0.1,0.05,0.05,
10,0,6,0.721488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.00946044921875, 0.006195068359375, 0.006195068359375, 0.006195068359375]","[0.0135498046875, 0.0123443603515625, 0.0090789794921875, 0.0090789794921875, 0.0090789794921875]","[0.024072222411632538, 0.02370000071823597, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00335733 0.00335464 0.00335237 0.00335083 0.00334957],0.025992839,0.015806338,"[9.433151245117188, 10.0, 10.0, 9.495738983154297, 9.839284896850586]","[9.881529617309571, 9.906978988647461, 10.0, 9.830059242248534, 10.0]",0.9711905544897739,0.24591121611342598,0.2,0.25,0.0752793383763478,0.1,0.05,0.05,
11,0,6,0.7195957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.0157623291015625, 0.0283203125, 0.0283203125, 0.0283203125, 0.0283203125]","[0.028011111542582512, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063]",[0.00334504 0.0033425  0.00333969 0.00333796 0.00333652],0.025914572,0.015121733,"[9.177034759521485, 10.0, 10.0, 10.0, 10.0]","[9.558023452758789, 10.0, 10.0, 10.0, 10.0]",0.9553051024857345,0.2472757660129631,0.18487043265836786,0.25,0.07315890381440347,0.1,0.05,0.05,
12,0,6,0.71741843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.003663 0.       0.      ],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.0183868408203125, 0.008758544921875, 0.008758544921875, 0.008758544921875]","[0.021270751953125, 0.021270751953125, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.030700000002980232, 0.030700000002980232, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.00333253 0.00332999 0.00332787 0.00332619 0.00332481],0.025232442,0.014770394,"[10.0, 9.874529266357422, 10.0, 10.0, 10.0]","[10.0, 9.858540725708007, 10.0, 10.0, 10.0]",0.9671485780452547,0.24958657084813451,0.2,0.25,0.07122501086012369,0.1,0.05,0.04633699633699634,
