step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.3261912,"[0.9608669996261596, 1.1118969678878785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001495361328125, 0.001495361328125, 0.0048980712890625, 0.00830078125, 0.00830078125]","[0.0064239501953125, 0.0064239501953125, 0.00982666015625, 0.0132293701171875, 0.0132293701171875]","[0.02378888800740242, 0.02378888800740242, 0.025155555456876755, 0.02652222290635109, 0.02652222290635109]",[0.16243714 0.16220178 0.16199759 0.16180691 0.1616894 ],0.08319416,0.072479196,"[6.836650466918946, 7.133590888977051, 6.714564895629883, 6.85754623413086, 6.94657096862793]","[6.724972724914551, 7.151618766784668, 6.616741371154785, 7.026288795471191, 6.9799957275390625]",0.9058557689692137,0.19287675015709196,0.2,0.25,0.07429224068712155,0.088686778125,0.05,0.05,
29,0,3,0.69169164,"[1.1210910081863403, 1.293219017982483]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00421905517578125, 0.0, 0.00921630859375, 0.00921630859375, 0.00921630859375]","[0.00901031494140625, 0.004791259765625, 0.014007568359375, 0.014007568359375, 0.014007568359375]","[0.028122222051024437, 0.029722223058342934, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.16120513 0.16093403 0.16064401 0.16050056 0.16035211],0.08085291,0.072470486,"[9.221090507507324, 8.761262321472168, 10.0, 8.533931159973145, 9.317296981811523]","[8.95048122406006, 8.696647834777831, 10.0, 8.423028182983398, 9.592412948608398]",0.9340361966332937,0.23589224707631587,0.2,0.25,0.0717786526819777,0.07636529687499999,0.05,0.05,
30,0,3,0.8436878,"[1.3060210227966307, 1.524271011352539]",[0.         0.         0.06308411 0.         0.        ],[0.         0.         0.00534759 0.         0.        ],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.0096588134765625, 0.01079559326171875, 0.0059051513671875, 0.0059051513671875]","[0.0084228515625, 0.0144500732421875, 0.01558685302734375, 0.0106964111328125, 0.0106964111328125]","[0.03372222185134888, 0.03361111134290695, 0.030977778136730194, 0.02845555543899536, 0.02845555543899536]",[0.1598279  0.15955943 0.159303   0.15915668 0.15901275],0.07843656,0.07230171,"[8.935999870300293, 8.579852867126466, 9.193378067016601, 7.555044174194336, 10.0]","[8.88118782043457, 8.881607246398925, 9.530559921264649, 8.013792037963867, 10.0]",0.9284423745198277,0.23036503627915964,0.2,0.23422897196261683,0.06919595986093888,0.1,0.05,0.0446524064171123,
31,0,3,0.9267832,"[1.5364010334014893, 0.905325996875763]",[0.        0.3137755 0.        0.        0.       ],[0.00847458 0.09289384 0.08403362 0.05714286 0.02094241],[0. 0. 0. 0. 0.],"[0.0059051513671875, 0.1100921630859375, 0.1100921630859375, 0.1100921630859375, 0.1100921630859375]","[0.0106964111328125, 0.1148834228515625, 0.1148834228515625, 0.1148834228515625, 0.1148834228515625]","[0.02845555543899536, 0.038233332335948944, 0.038233332335948944, 0.038233332335948944, 0.038233332335948944]",[0.158463   0.15871602 0.15857843 0.15848897 0.1582454 ],0.07863636,0.071684875,"[8.264898872375488, 8.066747283935547, 7.609056854248047, 7.945141792297363, 7.9294530868530275]","[8.824781036376953, 10.0, 10.0, 10.0, 10.0]",0.7121668038743725,0.21399656473437584,0.1102196717873598,0.17155612244897958,0.06639444490365719,0.1,0.05,0.0,
32,0,3,-0.20549816,"[0.8600589990615845, 0.4]",[0.         0.41155866 0.         0.         0.55128205],[0.04744526 0.08554099 0.06896552 0.5        0.05714286],[0.00364964 0.         0.         0.         0.        ],"[0.0713958740234375, 0.1411590576171875, 0.1411590576171875, 0.1411590576171875, 0.1243133544921875]","[0.0761871337890625, 0.1459503173828125, 0.1459503173828125, 0.1459503173828125, 0.1291046142578125]","[0.042588889598846436, 0.03826666623353958, 0.03826666623353958, 0.03826666623353958, 0.03493333235383034]",[0.16083752 0.16226514 0.16213557 0.16212267 0.16272607],0.079942696,0.07122908,"[8.108205795288086, 7.3984037399292, 7.894071960449219, 8.02400016784668, 7.933076858520508]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5265103866008153,0.21225079432696956,0.1410745581155991,0.009289819929049314,0.06389521422919733,0.1,0.0,0.0,
33,0,3,-0.88821465,"[0.42000000104308133, 0.5628380000591278]",[0.         0.         0.40384614 0.         0.        ],[0.02616279 0.20281124 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.119842529296875, 0.119842529296875, 0.11939239501953125, 0.1189422607421875, 0.1189422607421875]","[0.1246337890625, 0.1246337890625, 0.12418365478515625, 0.1237335205078125, 0.1237335205078125]","[0.039222221821546555, 0.039222221821546555, 0.034255556762218475, 0.029288887977600098, 0.029288887977600098]",[0.16311073 0.16300885 0.16316187 0.16332553 0.16329837],0.08153717,0.0704203,"[7.8000038146972654, 8.156891250610352, 4.348822498321534, 1.2402644872665405, 1.3219700098037719]","[10.0, 9.512411308288574, 3.297521877288818, 1.2403400182723998, 1.3208549976348878]",0.6530953833467599,0.13947805936344695,0.18312164306640624,0.14903846153846154,0.06581098292011178,0.06564623645833334,0.05,0.0,
34,0,3,-0.9640276,"[0.59097900390625, 0.8315619945526123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1189727783203125, 0.1189727783203125, 0.1189727783203125, 0.13824462890625, 0.13824462890625]","[0.1237640380859375, 0.1237640380859375, 0.1237640380859375, 0.143035888671875, 0.143035888671875]","[0.019455555826425552, 0.019455555826425552, 0.019455555826425552, 0.020622221753001213, 0.020622221753001213]",[0.16321725 0.16319689 0.16317783 0.16315943 0.16314782],0.08299592,0.069813386,"[0.8898755073547363, 0.5370154976844788, 0.5126330018043518, 0.541582003235817, 0.6723439931869507]","[0.8899530053138733, 0.5482630014419556, 0.5197030007839203, 0.5463449984788895, 0.6319830060005188]",0.6669029796192021,0.010115243215124794,0.1684724497240643,0.25,0.07938716688834627,0.05892811979166667,0.05,0.05,
35,0,3,-0.46636045,"[0.8731399893760681, 1.3545220136642455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13824462890625, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.143035888671875, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375]","[0.020622221753001213, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]",[0.16305555 0.16293925 0.16284274 0.1627659  0.16270362],0.08200446,0.069611385,"[1.9968045711517335, 2.8545705795288083, 3.177635860443115, 3.0585020065307615, 3.205255889892578]","[2.054904508590698, 2.8688779830932614, 3.000551414489746, 2.728300046920776, 3.3125459671020505]",0.7969019359897734,0.09116960923834837,0.2,0.25,0.07893924133475826,0.07679308541666667,0.05,0.05,
36,0,3,0.032203436,"[1.4222480058670044, 1.7013069629669189]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202178955078125, 0.0245361328125, 0.0218963623046875, 0.0218963623046875, 0.01300048828125]","[0.0250091552734375, 0.029327392578125, 0.0266876220703125, 0.0266876220703125, 0.017791748046875]","[0.027611110359430313, 0.027611110359430313, 0.028566665947437286, 0.028566665947437286, 0.030255556106567383]",[0.16249107 0.16231424 0.16209982 0.16194509 0.1618707 ],0.08036392,0.06924035,"[4.688760375976563, 6.016245269775391, 7.218900299072266, 5.680274772644043, 6.421332931518555]","[4.814587020874024, 6.038719749450684, 7.100485992431641, 5.758908271789551, 5.879289817810059]",0.8624510635646239,0.17369201940990267,0.2,0.25,0.07153559727972107,0.06722344687500002,0.05,0.05,
37,0,3,0.5116937,"[1.717090940475464, 1.993579053878784]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.0106201171875, 0.00823974609375, 0.00823974609375, 0.00823974609375]","[0.017791748046875, 0.015411376953125, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.030255556106567383, 0.030077777802944183, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984]",[0.16153558 0.16130495 0.16100478 0.16083708 0.16071358],0.07850441,0.06911439,"[7.712221336364746, 8.265535736083985, 8.54024429321289, 6.833255004882813, 8.288648223876953]","[7.481965065002441, 8.209642791748047, 8.36431427001953, 6.697203063964844, 7.842789268493652]",0.9148343962548231,0.2133287781417686,0.2,0.25,0.07153559727972107,0.07997002083333334,0.05,0.05,
38,0,3,0.79482555,"[2.0111460208892824, 2.3376840114593507]",[0.         0.         0.         0.00795756 0.        ],[0.         0.00180505 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0255279541015625, 0.0255279541015625]","[0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.0303192138671875, 0.0303192138671875]","[0.03428889065980911, 0.03428889065980911, 0.03428889065980911, 0.028522221371531487, 0.028522221371531487]",[0.1601658  0.15990493 0.15965262 0.15939821 0.15918654],0.07680264,0.06891144,"[9.676864624023438, 8.33047752380371, 8.263155364990235, 9.565435791015625, 10.0]","[9.55849838256836, 8.37490406036377, 8.209271430969238, 9.471209716796874, 10.0]",0.9380278179352113,0.2359004416974227,0.2,0.2480106100795756,0.06883021405983746,0.08709160625000001,0.05,0.048194945848375456,
39,0,3,0.7594845,"[2.364280939102173, 2.3615529537200928]",[0. 0. 0. 0. 0.],[0.         0.         0.00892857 0.00588235 0.00829876],[0. 0. 0. 0. 0.],"[0.0255279541015625, 0.039093017578125, 0.039093017578125, 0.039093017578125, 0.039093017578125]","[0.0303192138671875, 0.04388427734375, 0.04388427734375, 0.04388427734375, 0.04388427734375]","[0.028522221371531487, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.15888694 0.1586708  0.15853415 0.1584306  0.15828404],0.076043725,0.068419255,"[9.32441577911377, 9.2393798828125, 10.0, 10.0, 8.319976997375488]","[9.076706695556641, 9.175853729248047, 10.0, 10.0, 8.93824577331543]",0.9341635495846965,0.23952400206245986,0.19578095513421137,0.25,0.07196827194449516,0.1,0.05,0.02689032044353011,
40,0,3,0.6536213,"[2.2434749603271484, 0.5970860004425049]",[0.       0.351418 0.       0.       0.      ],[0.01068376 0.061005   0.87739205 0.03361345 0.03053435],[0.         0.         0.         0.         0.00381679],"[0.1379852294921875, 0.137176513671875, 0.1363677978515625, 0.1363677978515625, 0.1363677978515625]","[0.1427764892578125, 0.1419677734375, 0.1411590576171875, 0.1411590576171875, 0.1411590576171875]","[0.03736666589975357, 0.035733334720134735, 0.0340999998152256, 0.0340999998152256, 0.0340999998152256]",[0.15798172 0.1585885  0.15923329 0.1590872  0.158929  ],0.07777324,0.06832787,"[7.812247848510742, 8.20029125213623, 8.020826721191407, 7.456130027770996, 7.706336212158203]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5922646882695407,0.21163002137279466,0.06759145636307567,0.1621454993834772,0.06691425281685985,0.08398345833333334,0.0,0.0,
41,0,3,-0.5880042,"[0.4, 0.4410000011324883]",[0.        0.        0.4148398 0.        0.       ],[0.03497943 0.05671666 0.1372731  0.         0.        ],[0.         0.00255102 0.00495049 0.         0.        ],"[0.1615447998046875, 0.1615447998046875, 0.11602783203125, 0.11602783203125, 0.11602783203125]","[0.1663360595703125, 0.1663360595703125, 0.120819091796875, 0.120819091796875, 0.120819091796875]","[0.03345555439591408, 0.03345555439591408, 0.03513333201408386, 0.03513333201408386, 0.03513333201408386]",[0.16161886 0.16133402 0.162747   0.16271098 0.16266948],0.07946054,0.068340704,"[7.75509090423584, 7.922472763061523, 7.529641723632813, 3.8471289634704586, 2.4796140670776365]","[10.0, 10.0, 10.0, 3.106794929504394, 2.4291969776153564]",0.6387761400273914,0.17148627095010455,0.17283573639698516,0.1462900505902192,0.06829300813174903,0.07987107395833334,0.0,0.0,
42,0,3,-0.9640276,"[0.4630499988794327, 0.7919640064239502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0364990234375, 0.0364990234375, 0.0364990234375, 0.0364990234375, 0.0364990234375]","[0.041290283203125, 0.041290283203125, 0.041290283203125, 0.041290283203125, 0.041290283203125]","[0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.16232362 0.16230056 0.16228294 0.1622702  0.16225564],0.07885848,0.06796619,"[2.880591011047363, 1.657572937011719, 0.8378519892692566, 0.9027760028839111, 0.9002099871635437]","[2.6967169284820556, 1.7789040565490724, 0.8486640095710755, 0.9114619970321656, 0.7429689884185791]",0.7228523081187734,0.04251912305302506,0.2,0.25,0.07690598923241497,0.05342719583333333,0.05,0.05,
43,0,3,0.5494425,"[0.8315619945526123, 1.2285920143127442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004608154296875, 0.004608154296875, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625]","[0.0093994140625, 0.0093994140625, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875]","[0.02854444459080696, 0.02854444459080696, 0.0331222228705883, 0.0331222228705883, 0.0331222228705883]",[0.16204914 0.1618277  0.16165432 0.16151473 0.16140419],0.07745997,0.06788827,"[5.99515552520752, 7.916596221923828, 6.899336051940918, 7.778543853759766, 9.292423248291016]","[5.961778259277344, 7.99843921661377, 6.5660497665405275, 7.900389099121094, 9.473560905456543]",0.8621589363774875,0.2065356150270395,0.2,0.25,0.06958801405878122,0.036035307291666666,0.05,0.05,
44,0,3,0.39196765,"[1.290020966529846, 1.846800994873047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156402587890625, 0.01422119140625, 0.01422119140625, 0.01422119140625, 0.01422119140625]","[0.0204315185546875, 0.019012451171875, 0.019012451171875, 0.019012451171875, 0.019012451171875]","[0.0331222228705883, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079]",[0.16100655 0.16077869 0.16052799 0.16036038 0.16021769],0.076060146,0.06765449,"[8.246013259887695, 9.097509765625, 7.768070220947266, 9.602820205688477, 8.925034141540527]","[8.27272434234619, 9.186927032470702, 7.72129077911377, 9.337292098999024, 8.525798988342284]",0.9352664095771702,0.22812987465127732,0.2,0.25,0.0691311015925594,0.08800543333333335,0.05,0.05,
45,0,3,0.6753025,"[1.8712660312652587, 2.173418951034546]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.01111602783203125, 0.009429931640625, 0.00421142578125, 0.00421142578125]","[0.0175933837890625, 0.01590728759765625, 0.01422119140625, 0.009002685546875, 0.009002685546875]","[0.029133332893252373, 0.0310722216963768, 0.03301111236214638, 0.032366666942834854, 0.032366666942834854]",[0.15982911 0.15960488 0.15935576 0.15915468 0.15904035],0.07460417,0.06751051,"[9.026238822937012, 8.067439651489257, 7.637580680847168, 8.895234870910645, 9.6804048538208]","[8.83804931640625, 7.747196197509766, 7.5945892333984375, 8.495655250549316, 10.0]",0.9465932463570333,0.2269320736983207,0.2,0.25,0.06966117265871266,0.1,0.05,0.05,
46,0,3,0.7145238,"[2.1905470371246336, 2.5605569839477536]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00421142578125, 0.00295257568359375, 0.00168609619140625, 0.001678466796875, 0.001678466796875]","[0.009002685546875, 0.00774383544921875, 0.00647735595703125, 0.0064697265625, 0.0064697265625]","[0.032366666942834854, 0.033044446259737015, 0.03319999948143959, 0.032677777111530304, 0.032677777111530304]",[0.15865834 0.15839513 0.15815096 0.15794225 0.1578239 ],0.07305978,0.067485526,"[8.368534278869628, 9.251331520080566, 8.235387420654297, 10.0, 9.693325233459472]","[8.342256355285643, 9.469632148742676, 8.167650413513183, 9.463019752502442, 9.793667030334472]",0.9544343918240442,0.23489748424749973,0.2,0.25,0.06953690757654436,0.1,0.05,0.05,
47,0,3,0.739131,"[2.582922029495239, 2.9900749206542967]",[0. 0. 0. 0. 0.],[0.         0.00416667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02603912353515625, 0.0113067626953125, 0.0113067626953125, 0.01873779296875, 0.01873779296875]","[0.03083038330078125, 0.0160980224609375, 0.0160980224609375, 0.023529052734375, 0.023529052734375]","[0.028727777302265167, 0.029222222045063972, 0.029222222045063972, 0.03117777779698372, 0.03117777779698372]",[0.15736891 0.15717256 0.15689614 0.15667458 0.15658751],0.07190426,0.067172125,"[9.094018745422364, 9.66740608215332, 10.0, 10.0, 8.389781951904297]","[9.019232749938965, 9.537337112426759, 10.0, 10.0, 8.330471229553222]",0.9571686309604663,0.2404404708977237,0.2,0.25,0.07089482672940924,0.1,0.05,0.04583333333333334,
48,0,3,0.7033118,"[3.0226980209350582, 3.507534980773926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221405029296875, 0.01534271240234375, 0.008544921875, 0.008544921875, 0.0166778564453125]","[0.0269317626953125, 0.02013397216796875, 0.013336181640625, 0.013336181640625, 0.0214691162109375]","[0.03248888999223709, 0.031938888132572174, 0.031388889998197556, 0.031388889998197556, 0.036044444888830185]",[0.15615532 0.1559191  0.15574282 0.15556861 0.15545939],0.07090961,0.066904165,"[9.818415451049805, 7.881034278869629, 9.871133804321289, 7.816162872314453, 7.262184143066406]","[9.606118392944335, 7.64094295501709, 9.997633934020996, 7.905426788330078, 7.004656028747559]",0.9422685125464066,0.22454509504483386,0.2,0.25,0.06772341750157279,0.1,0.05,0.05,
49,0,3,0.69162977,"[3.534632873535156, 4.122151947021484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03790283203125, 0.03790283203125, 0.03790283203125, 0.0155792236328125, 0.0155792236328125]","[0.042694091796875, 0.042694091796875, 0.042694091796875, 0.0203704833984375, 0.0203704833984375]","[0.036322221159935, 0.036322221159935, 0.036322221159935, 0.03726666793227196, 0.03726666793227196]",[0.15504725 0.15483013 0.15459403 0.15444353 0.15427387],0.07018085,0.06637589,"[10.0, 9.317111587524414, 9.301107597351074, 8.652715110778809, 10.0]","[9.88907299041748, 8.799911308288575, 9.159995079040527, 8.691999816894532, 10.0]",0.957824435656334,0.2408496785270028,0.2,0.25,0.06697475712933111,0.1,0.05,0.05,
1,0,4,-0.55491316,"[4.865017127990723, 5.613302803039551]",[0.07642668 0.         0.         0.         0.        ],[0.00980046 0.         0.         0.         0.        ],[0.00011019 0.         0.         0.         0.        ],"[0.00870513916015625, 0.0, 0.0, 0.0148162841796875, 0.0148162841796875]","[0.02126312255859375, 0.0125579833984375, 0.0125579833984375, 0.027374267578125, 0.027374267578125]","[0.03565555438399315, 0.031300000846385956, 0.031300000846385956, 0.022744445130228996, 0.022744445130228996]",[0.15283345 0.15275167 0.15267536 0.15260932 0.1525696 ],0.01843834,0.007628349,"[4.284428882598877, 3.4284545898437497, 2.757369041442871, 2.6500260353088376, 2.7994800090789793]","[4.313573551177979, 3.251898860931396, 2.7515415668487546, 2.626794958114624, 2.786876058578491]",0.7782274491355533,0.10108162923106946,0.19910640716552735,0.23089332952908315,0.0679652965953761,0.1,0.03898124316525225,0.04019954344924512,
2,0,4,0.618981,"[5.702566146850586, 6.59742374420166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.0078125, 0.0078125, 0.0078125, 0.011260986328125]","[0.027374267578125, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375, 0.0238189697265625]","[0.022744445130228996, 0.023366667330265045, 0.023366667330265045, 0.023366667330265045, 0.030744444578886032]",[0.1522872  0.15210117 0.15191214 0.15169863 0.15157464],0.020495415,0.006149936,"[8.335572433471679, 8.151865005493164, 6.85600643157959, 9.711108779907226, 8.168108177185058]","[8.380002403259278, 7.9136247634887695, 7.317301177978516, 8.915411949157715, 8.275782203674316]",0.8845528546909321,0.21929127248060273,0.19678182601928712,0.25,0.0711941363993756,0.04728561979166666,0.05,0.05,
3,0,4,0.53654003,"[6.658634757995606, 7.6827997207641605]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010284423828125, 0.009307861328125, 0.009307861328125, 0.009307861328125, 0.005218505859375]","[0.0228424072265625, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.0177764892578125]","[0.029794445261359215, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.031111111864447594]",[0.15121417 0.1509795  0.15081553 0.15071338 0.15061295],0.020819623,0.005235991,"[9.307587814331054, 8.815297317504882, 8.032380104064941, 7.156531715393067, 7.844993972778321]","[9.169331169128418, 9.05235595703125, 8.261221885681152, 7.143523216247559, 7.686860084533691]",0.9399866207162917,0.21904594700656269,0.2,0.25,0.07094067370972885,0.1,0.05,0.05,
4,0,4,0.50926757,"[7.778586769104004, 9.034614181518554]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.0043487548828125, 0.03285980224609375, 0.061370849609375, 0.061370849609375]","[0.01690673828125, 0.01690673828125, 0.04541778564453125, 0.0739288330078125, 0.0739288330078125]","[0.028966667130589485, 0.028966667130589485, 0.027861110866069794, 0.02675555646419525, 0.02675555646419525]",[0.1502188  0.15001678 0.14976025 0.1496288  0.149519  ],0.025328113,0.016596498,"[9.637296676635742, 7.816047859191895, 9.258901214599609, 9.142486763000488, 8.82819480895996]","[9.490617752075195, 7.780001831054688, 8.856010818481446, 9.27746810913086, 8.628201866149903]",0.9200883135635473,0.23185155365097765,0.16578066425938762,0.25,0.07245609565318188,0.1,0.05,0.05,
5,0,4,0.47010255,"[9.112824821472168, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032562255859375, 0.03202056884765625, 0.0314788818359375, 0.0314788818359375, 0.0314788818359375]","[0.0451202392578125, 0.04457855224609375, 0.044036865234375, 0.044036865234375, 0.044036865234375]","[0.027977777644991875, 0.02501666732132435, 0.022055555135011673, 0.022055555135011673, 0.022055555135011673]",[0.1491495  0.14890818 0.14868726 0.14856736 0.14844336],0.029249143,0.016690565,"[9.178794860839844, 8.494263648986816, 8.851809692382812, 8.77755184173584, 7.889668273925781]","[9.311169815063476, 8.402599334716797, 8.809810447692872, 8.316436195373536, 7.966949081420898]",0.9432004938283425,0.22651720030517658,0.19349954067132413,0.25,0.07318375285184164,0.1,0.05,0.05,
6,0,4,0.5058365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251312255859375, 0.02619171142578125, 0.027252197265625, 0.027252197265625, 0.027252197265625]","[0.037689208984375, 0.03874969482421875, 0.0398101806640625, 0.0398101806640625, 0.0398101806640625]","[0.023977776989340782, 0.02445555478334427, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755]",[0.14809735 0.14786145 0.14775142 0.14765339 0.14752689],0.030717934,0.015759766,"[9.17511444091797, 8.917689895629882, 6.521464157104492, 5.493150138854981, 10.0]","[9.178615760803222, 8.802813529968262, 6.735385131835938, 5.719503974914551, 10.0]",0.9406644203022433,0.21510482400867434,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
7,0,4,0.5660347,"[7.5757568359375, 8.769883728027343]",[0. 0. 0. 0. 0.],[0.         0.         0.00110865 0.         0.        ],[0. 0. 0. 0. 0.],"[0.045318603515625, 0.045318603515625, 0.045318603515625, 0.045318603515625, 0.045318603515625]","[0.0578765869140625, 0.0578765869140625, 0.0578765869140625, 0.0578765869140625, 0.0578765869140625]","[0.031211111694574356, 0.031211111694574356, 0.031211111694574356, 0.031211111694574356, 0.031211111694574356]",[0.14745069 0.14732704 0.14643018 0.14631318 0.1461929 ],0.033380546,0.017007167,"[7.106467247009277, 6.442800903320313, 10.0, 10.0, 9.815576171875]","[7.277986717224121, 6.174986839294434, 10.0, 10.0, 10.0]",0.9159537633137058,0.2271411987637699,0.1690492816999847,0.25,0.07087193030006203,0.1,0.05,0.04889135254988913,
8,0,4,0.36669898,"[9.208377838134766, 1.2196069717407227]",[0.         0.         0.         0.61917096 0.        ],[0.00204918 0.00829876 0.05208333 0.05442177 0.06051873],[0. 0. 0. 0. 0.],"[0.5663909912109375, 0.5663909912109375, 0.5663909912109375, 0.61541748046875, 0.61541748046875]","[0.578948974609375, 0.578948974609375, 0.578948974609375, 0.6279754638671875, 0.6279754638671875]","[0.030433332547545433, 0.030433332547545433, 0.030433332547545433, 0.034877777099609375, 0.034877777099609375]",[0.14604074 0.14586271 0.14576875 0.14638111 0.14621109],0.09252903,0.17335697,"[5.137083530426025, 2.4875379562377926, 1.6418600559234617, 1.4647520065307615, 1.1091089725494385]","[9.311839294433593, 7.6832328796386715, 6.35869197845459, 6.707201194763184, 10.0]",0.32343015059030733,0.07544432326748626,0.0,0.09520725388601037,0.06845461822847738,0.03432395520833333,0.05,0.0,
9,0,4,-0.8293457,"[1.1586259841918944, 0.4]",[0.         0.39230138 0.         0.3312     0.        ],[0.04609929 0.03461582 0.03007618 0.09657009 0.02430556],[0.         0.         0.         0.00236967 0.        ],"[0.61541748046875, 0.7117156982421875, 0.7117156982421875, 0.9080657958984375, 0.9080657958984375]","[0.6279754638671875, 0.724273681640625, 0.724273681640625, 0.920623779296875, 0.920623779296875]","[0.034877777099609375, 0.0402444452047348, 0.0402444452047348, 0.046355556696653366, 0.046355556696653366]",[0.14584959 0.14835852 0.14817952 0.14916015 0.14899415],0.1846829,0.28549638,"[1.3365999937057493, 0.71130450963974, 1.0133654832839967, 0.8259120106697082, 1.1301909923553466]","[9.061308097839355, 9.088749885559082, 6.646318626403809, 8.30576057434082, 8.088794898986816]",0.0,0.02564242434047308,0.0,0.06912465192465192,0.06186573427713309,0.08578548020833333,0.0,0.0,rtt rate 
10,0,4,-0.19057739,"[0.4072000000625849, 0.4]",[0.43828017 0.         0.         0.         0.76666665],[0.03651685 0.04648124 0.088      0.04268293 0.01904762],[0.00280899 0.         0.         0.         0.        ],"[0.8980484008789062, 0.888031005859375, 0.888031005859375, 0.888031005859375, 0.9874420166015625]","[0.9106063842773438, 0.9005889892578125, 0.9005889892578125, 0.9005889892578125, 1.0]","[0.05293888971209526, 0.059522222727537155, 0.059522222727537155, 0.059522222727537155, 0.05426666513085365]",[0.150421   0.15195867 0.15185355 0.15177193 0.15358001],0.2549677,0.34696102,"[1.4716115236282348, 1.044444489479065, 0.6876489996910096, 0.8714879989624024, 1.4661029815673827]","[8.584309196472168, 8.504759597778321, 7.92904109954834, 8.430851936340332, 7.771917724609375]",0.0,0.029838711807879566,0.0,0.0,0.05549282205206796,0.1,0.0,0.0,rtt rate 
