step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,5,0.33100033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178070068359375, 0.015350341796875, 0.015350341796875, 0.015350341796875, 0.014892578125]","[0.024810791015625, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625, 0.0218963623046875]","[0.023483334109187126, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.024355554953217506]",[0.00284016 0.00283769 0.00283574 0.00283367 0.00283293],0.028956564,0.012624844,"[8.857807540893555, 8.270396041870116, 7.79574031829834, 8.388128852844238, 7.884944152832031]","[8.877980041503907, 8.388426971435546, 7.991896629333496, 7.840816879272461, 8.049584007263183]",0.8425966450031595,0.08767831686044485,0.1921607770417866,0.25,0.11275755110092786,0.1,0.05,0.05
43,0,5,0.32899404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01230621337890625, 0.0097198486328125, 0.0097198486328125, 0.0467376708984375, 0.0467376708984375]","[0.01930999755859375, 0.0167236328125, 0.0167236328125, 0.053741455078125, 0.053741455078125]","[0.023533333092927933, 0.02271111123263836, 0.02271111123263836, 0.028277777135372162, 0.028277777135372162]",[0.00282888 0.00282733 0.00282501 0.00282253 0.00282087],0.028976148,0.012776573,"[8.361152839660644, 6.69201717376709, 9.86640682220459, 7.800589752197266, 6.633806800842286]","[8.32271213531494, 6.644962501525879, 9.769004440307617, 7.4203334808349615, 6.7184850692749025]",0.8335058492159727,0.084894520584803,0.18916992821251624,0.25,0.10944140041865351,0.1,0.05,0.05
44,0,5,0.33248806,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0467376708984375, 0.03515625, 0.03515625, 0.03515625, 0.0190277099609375]","[0.053741455078125, 0.0421600341796875, 0.0421600341796875, 0.0421600341796875, 0.026031494140625]","[0.028277777135372162, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.022677777335047722]",[0.00281724 0.00281514 0.00281311 0.00281161 0.0028106 ],0.029326633,0.012868776,"[7.552968215942383, 8.696368598937989, 8.326442337036132, 7.978707885742187, 6.524449920654297]","[7.584059524536133, 8.751906204223634, 8.3592622756958, 8.044729995727538, 6.647443008422852]",0.8287492045593541,0.08447236899236038,0.18483543514834017,0.25,0.10944140041865351,0.1,0.05,0.05
45,0,5,0.3220756,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190277099609375, 0.0190277099609375, 0.0217132568359375, 0.0217132568359375, 0.0217132568359375]","[0.026031494140625, 0.026031494140625, 0.028717041015625, 0.028717041015625, 0.028717041015625]","[0.022677777335047722, 0.022677777335047722, 0.03018888831138611, 0.03018888831138611, 0.03018888831138611]",[0.00280625 0.0028042  0.00280269 0.00280191 0.00280089],0.029280871,0.012735967,"[8.294670104980469, 7.2692405700683596, 5.5960937500000005, 9.491576766967773, 7.382102203369141]","[7.915721893310547, 7.3022962570190435, 5.835259246826172, 8.704889869689941, 7.058621788024903]",0.8402252811524132,0.08285156412430751,0.2,0.25,0.10737371702810578,0.1,0.05,0.05
46,0,5,0.27239037,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04266357421875, 0.04266357421875, 0.008056640625, 0.008056640625, 0.008056640625]","[0.0496673583984375, 0.0496673583984375, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.022677777335047722, 0.022677777335047722, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308]",[0.00279658 0.0027945  0.00279261 0.00279098 0.00278987],0.029354278,0.012872162,"[8.508102989196777, 7.422321319580078, 7.464653587341309, 10.0, 6.773932266235351]","[8.007022285461426, 7.466284942626953, 7.577837371826172, 10.0, 7.0130811691284185]",0.8422867610257798,0.08613514682503362,0.1989651634579613,0.25,0.10718645074278473,0.1,0.05,0.05
47,0,5,0.31035042,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01024627685546875, 0.0124359130859375, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.01725006103515625, 0.019439697265625, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.02575555630028248, 0.0211444441229105, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.00278646 0.00278522 0.00278314 0.0027821  0.00278113],0.029132865,0.012868395,"[7.3445123672485355, 7.197850036621094, 10.0, 10.0, 9.784199905395507]","[7.557612800598145, 7.213384819030762, 10.0, 10.0, 9.67535572052002]",0.8540348858398245,0.09223470486821947,0.2,0.25,0.11234365923247454,0.1,0.05,0.049456521739130434
48,0,5,0.333794,"[5.90063705444336, 6.704224014282227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255126953125, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.0325164794921875, 0.034393310546875, 0.034393310546875, 0.034393310546875, 0.034393310546875]","[0.0212777778506279, 0.02011111192405224, 0.02011111192405224, 0.02011111192405224, 0.02011111192405224]",[0.00279029 0.00278954 0.00278792 0.00278695 0.0027854 ],0.029203255,0.012788922,"[7.542040824890137, 7.730277252197266, 8.604371261596679, 8.89162712097168, 7.395218276977539]","[7.392853927612305, 7.835629272460937, 8.362570190429688, 8.6831449508667, 7.319937896728516]",0.8344730633598736,0.08612686255210102,0.1802052654519205,0.25,0.11814093535585202,0.1,0.05,0.05
49,0,5,0.36375403,"[6.789900207519532, 7.857199096679688]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0292816162109375, 0.0340423583984375, 0.0340423583984375, 0.0340423583984375]","[0.036285400390625, 0.036285400390625, 0.041046142578125, 0.041046142578125, 0.041046142578125]","[0.021388888359069824, 0.021388888359069824, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00278161 0.00277947 0.00277748 0.00277583 0.00277481],0.029416496,0.012726773,"[8.930194282531739, 6.976387977600098, 8.135895347595214, 8.113075256347656, 8.7189208984375]","[9.101809883117676, 6.9584653854370115, 8.08346767425537, 8.16088180541992, 8.504961013793945]",0.8418265087370727,0.08719669732685638,0.19001342343612457,0.25,0.11461638797409172,0.1,0.05,0.05
1,0,6,0.15937889,"[9.3282958984375, 7.110969924926758]",[0.00138205 0.         0.         0.         0.        ],[0.00011207 0.         0.         0.         0.        ],[2.0012649e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0026092529296875, 0.003021240234375, 0.003021240234375, 0.003021240234375, 0.0]","[0.046600341796875, 0.0470123291015625, 0.0470123291015625, 0.0470123291015625, 0.0439910888671875]","[0.017266666516661644, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.0270666666328907]",[0.00276366 0.00276137 0.00275966 0.00275884 0.00275796],0.046463013,0.0010250519,"[5.358176231384277, 6.382424163818359, 8.820298957824708, 8.941740226745605, 9.568998908996582]","[5.615251731872559, 6.538133049011231, 8.976363182067871, 9.123502731323242, 8.79230785369873]",0.8448813682921779,0.08446114228730235,0.2,0.24965448870315265,0.11080816411546915,0.1,0.04997998735200647,0.049977585834247246
2,0,6,0.3032832,"[7.167562103271485, 8.256014251708985]",[0. 0. 0. 0. 0.],[0.         0.         0.00194553 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00749969482421875, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.05149078369140625, 0.058990478515625, 0.058990478515625, 0.058990478515625, 0.058990478515625]","[0.026000000536441803, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755]",[0.00275487 0.002753   0.0027509  0.00274922 0.0027483 ],0.052144367,0.0064697256,"[6.733773803710938, 8.188268089294434, 7.393271636962891, 6.992964744567871, 7.983687210083008]","[6.671331977844239, 7.987772750854492, 7.532419776916504, 6.893373107910157, 7.810749816894531]",0.8295109071078516,0.08168528557586806,0.1861620585123698,0.25,0.11205266807797945,0.1,0.05,0.049610894941634245
3,0,6,0.3144871,"[8.328125762939452, 9.731878089904786]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00250244140625, 0.0, 0.0, 0.0149688720703125, 0.0149688720703125]","[0.0432586669921875, 0.0407562255859375, 0.0407562255859375, 0.05572509765625, 0.05572509765625]","[0.021400000900030136, 0.02248888835310936, 0.02248888835310936, 0.026599999517202377, 0.026599999517202377]",[0.002745   0.0027432  0.00274096 0.00273945 0.00273834],0.04970252,0.00723986,"[7.1809888839721685, 7.688050270080566, 7.79654712677002, 7.0356391906738285, 8.136067008972168]","[6.707772254943848, 7.660743522644043, 7.772434425354004, 7.537147903442383, 8.426274871826172]",0.8438917839653328,0.08254408014550811,0.2,0.25,0.11134770381982463,0.1,0.05,0.05
4,0,6,0.30329835,"[9.828220176696778, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.02386474609375, 0.02386474609375, 0.02386474609375]","[0.010284423828125, 0.010284423828125, 0.034149169921875, 0.034149169921875, 0.034149169921875]","[0.021111110225319862, 0.021111110225319862, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686]",[0.00273522 0.00273341 0.00273165 0.00273076 0.00272931],0.04260943,0.014841812,"[7.700034523010254, 6.760611343383789, 7.773190879821778, 4.133117961883545, 8.49886875152588]","[7.739035987854004, 6.862810516357422, 7.639903259277344, 4.096229076385498, 8.271527862548828]",0.8367481413360736,0.07777252432960552,0.2,0.25,0.10897561700646798,0.1,0.05,0.05
5,0,6,0.29813993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009368896484375, 0.009368896484375, 0.009368896484375, 0.011260986328125, 0.011260986328125]","[0.0196533203125, 0.0196533203125, 0.0196533203125, 0.02154541015625, 0.02154541015625]","[0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02584444358944893, 0.02584444358944893]",[0.00272621 0.00272423 0.00272371 0.00272232 0.00272141],0.038989093,0.015887294,"[7.533967590332032, 8.45645809173584, 9.527710914611816, 7.681005859375, 7.531303977966309]","[7.226328659057617, 8.256608772277831, 9.861594009399415, 7.303666114807129, 7.150782775878906]",0.8345136976462765,0.08698088478293928,0.2,0.25,0.10975077640500379,0.08778203645833334,0.05,0.05
6,0,6,0.35108674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00444444 0.        ],[0. 0. 0. 0. 0.],"[0.0430908203125, 0.0430908203125, 0.0430908203125, 0.0430908203125, 0.0251617431640625]","[0.053375244140625, 0.053375244140625, 0.053375244140625, 0.053375244140625, 0.0354461669921875]","[0.020488888025283813, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813, 0.02288888953626156]",[0.00271083 0.00270992 0.00270856 0.00270737 0.00270638],0.040274847,0.015514962,"[8.866645812988281, 5.831808280944824, 8.933490753173828, 8.297508239746094, 9.141324043273926]","[8.681201171875, 5.830769729614258, 8.686895751953125, 8.901613807678222, 9.199283790588378]",0.8184058672402885,0.08749009211670365,0.16586343674432663,0.25,0.11594122726814719,0.1,0.05,0.04911111111111111
7,0,6,0.28480005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251617431640625, 0.0251617431640625, 0.035369873046875, 0.035369873046875, 0.035369873046875]","[0.0354461669921875, 0.0354461669921875, 0.045654296875, 0.045654296875, 0.045654296875]","[0.02288888953626156, 0.02288888953626156, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00270303 0.00270112 0.00269988 0.00269946 0.00269854],0.040210024,0.0144912815,"[7.386045837402344, 7.209743881225586, 7.7270208358764645, 3.6393460273742675, 5.2057191848754885]","[7.442113304138184, 7.609712028503418, 7.851568031311035, 3.5206859588623045, 4.994101047515869]",0.8153841921711612,0.0714976259195815,0.2,0.25,0.11451761000157964,0.07936895625,0.05,0.05
8,0,6,0.31588697,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00284091 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0421295166015625, 0.0421295166015625, 0.0421295166015625, 0.0421295166015625, 0.0257110595703125]","[0.0524139404296875, 0.0524139404296875, 0.0524139404296875, 0.0524139404296875, 0.0359954833984375]","[0.02056666649878025, 0.02056666649878025, 0.02056666649878025, 0.02056666649878025, 0.020955555140972137]",[0.00269419 0.00269239 0.00269089 0.00268944 0.00268856],0.04163481,0.014039083,"[8.502697944641113, 7.018629264831543, 8.119083404541016, 8.036363220214843, 8.164650917053223]","[7.851597785949707, 7.157237243652344, 7.738004875183106, 8.364559173583984, 8.437145042419434]",0.8242927181951762,0.08563835401371789,0.18869307668585528,0.25,0.11859936306378484,0.08193010625000001,0.05,0.04943181818181819
9,0,6,0.28201616,"[6.702292251586914, 7.161449813842774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016632080078125, 0.0065155029296875, 0.0, 0.0, 0.0]","[0.02587890625, 0.0157623291015625, 0.009246826171875, 0.009246826171875, 0.009246826171875]","[0.020694443956017494, 0.02043333277106285, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666]",[0.00268469 0.002683   0.00268081 0.0026792  0.00267852],0.03836083,0.016064111,"[8.36867218017578, 7.785520744323731, 8.002088165283203, 7.575672149658203, 6.874644851684571]","[8.360833549499512, 7.741718482971192, 7.805080986022949, 7.963776779174805, 6.731803131103516]",0.8527190111595739,0.08374319527455097,0.2,0.25,0.11897581588502286,0.1,0.05,0.05
10,0,6,0.37618637,"[7.265259742736816, 8.324230766296386]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278167724609375, 0.0235748291015625, 0.0235748291015625, 0.0107421875, 0.0107421875]","[0.0370635986328125, 0.0328216552734375, 0.0328216552734375, 0.019989013671875, 0.019989013671875]","[0.019722221419215202, 0.023677777498960495, 0.023677777498960495, 0.019788889214396477, 0.019788889214396477]",[0.00267524 0.00267312 0.00267123 0.00266987 0.00266897],0.037518434,0.015493241,"[7.274028778076172, 8.183054733276366, 8.38863754272461, 8.67098503112793, 7.370108222961426]","[7.631700134277343, 7.568412017822266, 8.115780067443847, 9.069653129577636, 7.215396118164063]",0.8404518055179617,0.08570733530646336,0.18983007979719607,0.25,0.11491439041430232,0.1,0.05,0.05
11,0,6,0.34370637,"[8.443597221374512, 9.820600128173828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107421875, 0.013275146484375, 0.01580810546875, 0.01580810546875, 0.01580810546875]","[0.019989013671875, 0.02252197265625, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.019788889214396477, 0.021427778527140617, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961]",[0.0026658  0.00266396 0.00266221 0.00266083 0.0026593 ],0.036099847,0.015339165,"[6.198489570617676, 7.768637847900391, 7.802363586425781, 6.911806106567383, 8.32308521270752]","[6.2104846954345705, 7.590284538269043, 7.324454879760743, 7.105873870849609, 8.568967819213867]",0.8469365476490245,0.08122940404798888,0.2,0.25,0.1157071436010355,0.1,0.05,0.05
12,0,6,0.296692,"[9.914005088806153, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0176544189453125, 0.0176544189453125, 0.0048370361328125, 0.0048370361328125]","[0.0269012451171875, 0.0269012451171875, 0.0269012451171875, 0.0140838623046875, 0.0140838623046875]","[0.019466666504740715, 0.019466666504740715, 0.019466666504740715, 0.02092222310602665, 0.02092222310602665]",[0.00265652 0.0026546  0.00265332 0.00265225 0.00265134],0.035076834,0.015210221,"[7.504067039489747, 7.340807914733887, 6.551800727844238, 8.57287883758545, 7.546431922912598]","[7.543984031677247, 7.033235931396485, 6.8616632461547855, 8.322914123535156, 8.378011131286621]",0.8506861424355796,0.08203897324876122,0.2,0.25,0.11864716918681824,0.1,0.05,0.05
13,0,6,0.28568578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031890869140625, 0.0031890869140625, 0.0031890869140625, 0.006805419921875, 0.006805419921875]","[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.01605224609375, 0.01605224609375]","[0.020644444972276688, 0.020644444972276688, 0.020644444972276688, 0.023288888856768608, 0.023288888856768608]",[0.00264825 0.00264685 0.00264599 0.00264509 0.00264429],0.033708613,0.015627721,"[7.847108268737793, 8.790320014953613, 7.758985900878907, 7.685617256164551, 7.407235717773438]","[7.657611274719239, 8.781121826171875, 7.677616119384766, 7.777636909484864, 7.173616027832032]",0.8505182962028943,0.0851015291344754,0.2,0.25,0.11541676706841883,0.1,0.05,0.05
14,0,6,0.32979357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.00115966796875, 0.026702880859375, 0.026702880859375, 0.026702880859375]","[0.010406494140625, 0.010406494140625, 0.03594970703125, 0.03594970703125, 0.03594970703125]","[0.022299999371170998, 0.022299999371170998, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014]",[0.00263455 0.00263345 0.00263293 0.00263136 0.00263046],0.033305775,0.0155836595,"[9.189849853515625, 7.431299209594727, 5.249980926513672, 6.857880973815918, 9.685453987121582]","[8.783014106750489, 7.53851318359375, 5.384324836730957, 6.661797904968262, 7.505257225036622]",0.8364330797033657,0.08344506289734833,0.1919367009943182,0.25,0.11105131581169911,0.1,0.05,0.05
15,0,6,0.27035105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01853179931640625, 0.0103607177734375, 0.0103607177734375, 0.0103607177734375, 0.0103607177734375]","[0.02777862548828125, 0.0196075439453125, 0.0196075439453125, 0.0196075439453125, 0.0196075439453125]","[0.02578333392739296, 0.024711111560463905, 0.024711111560463905, 0.024711111560463905, 0.024711111560463905]",[0.00262737 0.00262549 0.00262415 0.00262329 0.00262243],0.032555345,0.015392764,"[7.36591968536377, 7.9857940673828125, 8.580256271362305, 8.017372894287108, 7.232641220092773]","[7.452236175537109, 7.883864974975586, 8.49143295288086, 8.126899719238281, 6.934872245788575]",0.8469412218047038,0.0846307428947892,0.2,0.25,0.1123104789099145,0.1,0.05,0.05
16,0,6,0.32703888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263519287109375, 0.0229034423828125, 0.02518463134765625, 0.0274658203125, 0.0274658203125]","[0.0355987548828125, 0.0321502685546875, 0.03443145751953125, 0.036712646484375, 0.036712646484375]","[0.017622223123908043, 0.02307777851819992, 0.023516666144132614, 0.023955555632710457, 0.023955555632710457]",[0.00261956 0.00261718 0.00261563 0.00261433 0.00261351],0.032707483,0.014862991,"[6.57742919921875, 8.417501258850098, 7.491718292236328, 7.733514785766602, 5.283854866027832]","[6.51334285736084, 7.989980888366699, 7.354399490356445, 7.753345108032226, 4.941324043273926]",0.8282903823828675,0.07881670357327292,0.18491376910293314,0.25,0.1145599097066613,0.1,0.05,0.05
17,0,6,0.3022133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274658203125, 0.0225677490234375, 0.020355224609375, 0.0181427001953125, 0.0181427001953125]","[0.036712646484375, 0.0318145751953125, 0.02960205078125, 0.0273895263671875, 0.0273895263671875]","[0.023955555632710457, 0.022688888013362885, 0.024227777495980263, 0.02576666697859764, 0.02576666697859764]",[0.00261057 0.00260865 0.00260669 0.00260526 0.00260441],0.032620415,0.01440115,"[6.98777027130127, 7.929569244384766, 7.2423137664794925, 7.870831871032715, 7.504290199279786]","[7.196159172058105, 7.903722763061523, 6.984281539916992, 8.398660850524902, 7.338311958312988]",0.8443989627736943,0.08206857917736891,0.2,0.25,0.11233038359632527,0.1,0.05,0.05
18,0,6,0.2890973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056427001953125, 0.026214599609375, 0.026214599609375, 0.0177459716796875, 0.0177459716796875]","[0.065673828125, 0.03546142578125, 0.03546142578125, 0.0269927978515625, 0.0269927978515625]","[0.018344445154070854, 0.022833332419395447, 0.022833332419395447, 0.024255555123090744, 0.024255555123090744]",[0.00260148 0.00259982 0.00259774 0.00259599 0.00259545],0.033129767,0.014557292,"[7.724312591552734, 7.844240379333496, 7.8666942596435545, 7.498538970947266, 8.948326873779298]","[7.697490501403808, 7.843814659118652, 7.892477226257324, 7.24477825164795, 9.022653961181641]",0.8398530687927451,0.08570019302941502,0.18997186514047476,0.25,0.11418101062285536,0.1,0.05,0.05
19,0,6,0.28969622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282745361328125, 0.03134918212890625, 0.034423828125, 0.034423828125, 0.034423828125]","[0.0375213623046875, 0.04059600830078125, 0.043670654296875, 0.043670654296875, 0.043670654296875]","[0.025911111384630203, 0.023355554789304733, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413]",[0.00259274 0.00259074 0.00258975 0.00258864 0.0025876 ],0.033533696,0.0143035045,"[6.621059799194336, 8.341471290588379, 7.098760795593262, 6.545475006103516, 8.329575157165527]","[6.492345237731934, 8.317689323425293, 6.8880212783813475, 6.145121765136719, 8.440880966186523]",0.8354239688066771,0.08112124214905582,0.19214450251447024,0.25,0.11215822414315099,0.1,0.05,0.05
20,0,6,0.2687297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.02040816],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.028839111328125, 0.028839111328125, 0.0052032470703125, 0.0052032470703125]","[0.028961181640625, 0.0380859375, 0.0380859375, 0.0144500732421875, 0.0144500732421875]","[0.017500000074505806, 0.018311111256480217, 0.018311111256480217, 0.02800000086426735, 0.02800000086426735]",[0.00258434 0.0025826  0.00258092 0.00257938 0.00257915],0.03333298,0.014111892,"[7.82437744140625, 7.816169166564942, 6.80532054901123, 6.140532112121583, 8.773954963684082]","[7.426763916015625, 7.9977153778076175, 6.6730297088623045, 6.050908851623535, 8.655445098876953]",0.8374625345768619,0.08179339082491938,0.2,0.25,0.10975077640500379,0.1,0.05,0.04591836734693878
21,0,6,0.2836027,"[10.0, 10.0]",[0.00403226 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00330352783203125, 0.00140380859375, 0.00140380859375, 0.00140380859375, 0.00140380859375]","[0.01255035400390625, 0.010650634765625, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.0270666666328907, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203]",[0.00257669 0.00257555 0.00257427 0.00257348 0.00257262],0.032313395,0.014546111,"[7.153474426269532, 8.949220085144043, 7.2768148422241214, 7.670984840393066, 7.909988975524902]","[6.884601783752442, 9.1635009765625, 7.448695945739746, 7.121108818054199, 7.800332260131836]",0.8440901049914487,0.0842900053921085,0.2,0.24899193548387097,0.11080816411546915,0.1,0.05,0.05
22,0,6,0.32120466,"[5.350877189636231, 8.716010093688965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0210418701171875]","[0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0283203125]","[0.021199999377131462, 0.021199999377131462, 0.021199999377131462, 0.021199999377131462, 0.022477777674794197]",[0.00256349 0.00256265 0.00256126 0.00256066 0.0025594 ],0.03165013,0.01484859,"[7.066244125366211, 6.770207214355469, 7.502009963989258, 7.763425064086914, 7.34782772064209]","[7.165550804138184, 7.140851020812988, 6.674959182739258, 7.349203872680664, 7.276219749450684]",0.8468330306902601,0.0803442228504921,0.2,0.25,0.11648880783976792,0.1,0.05,0.05
23,0,6,0.33614957,"[9.151810264587402, 5.715160942077637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210418701171875, 0.0210418701171875, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375]","[0.0283203125, 0.0283203125, 0.03802490234375, 0.03802490234375, 0.03802490234375]","[0.022477777674794197, 0.022477777674794197, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.0025566  0.00255503 0.00255375 0.00255297 0.00255217],0.031685527,0.014563049,"[7.683361053466797, 7.7133537292480465, 8.509354972839356, 8.021852111816406, 7.190449142456055]","[7.885151290893555, 7.779796409606933, 7.914211273193359, 8.27539882659912, 7.178796768188477]",0.8249408426765255,0.08453300463333553,0.17611498018590416,0.25,0.11429285785728575,0.1,0.05,0.05
24,0,6,0.34108305,"[5.816778182983398, 6.2424468994140625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.017669677734375]","[0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.0249481201171875]","[0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.025388889014720917]",[0.00254901 0.00254751 0.00254559 0.00254431 0.0025437 ],0.031183997,0.014404279,"[6.195733833312988, 8.350552177429199, 8.846643257141114, 8.307948112487793, 9.598205947875977]","[6.244098281860352, 8.035391044616699, 9.295354080200195, 8.305735969543457, 8.882113075256347]",0.850614651273049,0.08783023940490575,0.2,0.25,0.11278441186814321,0.1,0.05,0.05
25,0,6,0.36718512,"[6.317845153808594, 6.485292243957519]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.022918701171875, 0.022918701171875, 0.022918701171875, 0.022918701171875]","[0.0181884765625, 0.0301971435546875, 0.0301971435546875, 0.0301971435546875, 0.0301971435546875]","[0.02181111089885235, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396]",[0.00254025 0.00253862 0.00253712 0.00253624 0.00253498],0.031006707,0.01414706,"[8.521560096740723, 6.932147407531739, 7.6262819290161135, 8.714102935791015, 10.0]","[8.631010246276855, 6.90017375946045, 8.167565727233887, 7.0003501892089846, 9.851851081848144]",0.8510197386608749,0.08856379147786278,0.19505962795681425,0.25,0.11739631922619778,0.1,0.05,0.05
