action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.63527226,10.0,0.0,0.0,0.0,0.02532958984375,0.028350830078125,0.023866666480898857,0.00311366,0.018628094,0.009729931,9.839096069335938,9.802580261230469
0.48655176,9.832526016235352,0.0,0.0,0.0,0.0045318603515625,0.0075531005859375,0.02396666631102562,0.00310506,0.017552316,0.009946943,10.0,10.0
0.66925323,10.0,0.0,0.0,0.0,0.0379638671875,0.0402984619140625,0.02428888902068138,0.00309766,0.01813965,0.011302154,9.37180690765381,9.28006477355957
0.59159195,8.490760040283202,0.01485149,0.00333333,0.0,0.0428314208984375,0.045166015625,0.025033332407474518,0.00309155,0.019406222,0.011910002,10.0,10.0
0.6854348,9.902852249145507,0.0,0.0,0.0,0.0297393798828125,0.032073974609375,0.022744445130228996,0.00308787,0.020236496,0.011918481,10.0,10.0
0.6894474,10.0,0.0,0.0,0.0,0.0569915771484375,0.059326171875,0.024666666984558105,0.00308013,0.021871619,0.013537807,10.0,10.0
0.6637435,10.0,0.24623115,0.00355872,0.0,0.0330657958984375,0.035400390625,0.025111110880970955,0.00313106,0.021621836,0.013445498,10.0,10.0
0.7673085,10.0,0.00952381,0.00201613,0.0,0.006622314453125,0.0089569091796875,0.02603333257138729,0.00313379,0.020763397,0.013409408,10.0,10.0
0.5468271,10.0,0.0,0.0,0.0,0.01092529296875,0.0132598876953125,0.023811111226677895,0.0031285,0.020046465,0.013349402,8.760321617126465,8.877767753601074
0.5548624,10.0,0.05744681,0.0,0.0,0.0155181884765625,0.017852783203125,0.030977778136730194,0.00315212,0.019672284,0.013130316,9.645425987243652,9.886423683166504
0.6535957,10.0,0.0,0.0,0.0,0.016143798828125,0.0184783935546875,0.025333333760499954,0.00315641,0.019568723,0.012832959,10.0,9.843923759460449
0.6697569,9.624998855590821,0.125,0.00621118,0.0,0.0211944580078125,0.023529052734375,0.025788888335227966,0.0031727,0.019542769,0.012566262,9.102174949645995,9.14742832183838
0.60498,10.0,0.0,0.0,0.0,0.023956298828125,0.0262908935546875,0.022955555468797684,0.00316948,0.019238712,0.012442646,10.0,10.0
0.5452225,10.0,0.0,0.0,0.0,0.023956298828125,0.0262908935546875,0.022744445130228996,0.00316095,0.019166755,0.012344634,9.734217834472656,9.578863716125488
0.61623216,10.0,0.0,0.0,0.0,0.0403594970703125,0.042694091796875,0.021666666492819786,0.00315083,0.019422421,0.01242259,10.0,10.0
0.6060803,10.0,0.0,0.0,0.0,0.02996826171875,0.0323028564453125,0.02325555495917797,0.00314494,0.019796267,0.012291805,10.0,10.0
0.5172658,10.0,0.01263538,0.00185185,0.0,0.022003173828125,0.0243377685546875,0.027722222730517387,0.00314332,0.019562414,0.012192633,10.0,10.0
0.6645813,10.0,0.0,0.0,0.0,0.0211029052734375,0.0234375,0.02588888816535473,0.00313765,0.019322429,0.012096144,10.0,10.0
0.6429837,10.0,0.0,0.0,0.0,0.0235595703125,0.0258941650390625,0.02160000056028366,0.00312917,0.019408733,0.011917496,9.762350845336915,9.669900894165039
0.6537627,10.0,0.0,0.0,0.0,0.00946044921875,0.0117950439453125,0.02468888834118843,0.00312129,0.019120911,0.011782014,10.0,10.0
0.6334429,10.0,0.0,0.0,0.0,0.04412841796875,0.0464630126953125,0.027622222900390625,0.00311346,0.019857554,0.012202446,10.0,9.966725158691407
0.66440463,10.0,0.01010101,0.00510204,0.0,0.04412841796875,0.0464630126953125,0.021344443783164024,0.00310673,0.020275772,0.012367013,10.0,10.0
0.6245948,10.0,0.0,0.0,0.0,0.032073974609375,0.0344085693359375,0.02459999918937683,0.00309826,0.0202323,0.012388705,10.0,9.731654930114747
0.5501647,10.0,0.0,0.0,0.0,0.012298583984375,0.0146331787109375,0.030266666784882545,0.00309234,0.020015907,0.012243688,9.947187232971192,10.0
0.6852846,10.0,0.0,0.0,0.0,0.009796142578125,0.0121307373046875,0.020177777856588364,0.00308478,0.01961788,0.01225597,9.95393123626709,9.877739906311035
0.6027049,10.0,0.02893891,0.00392157,0.0,0.0059051513671875,0.00823974609375,0.02294444479048252,0.00308333,0.01920402,0.012282537,10.0,10.0
0.5626807,10.0,0.0,0.0,0.0,0.0198516845703125,0.022186279296875,0.027588889002799988,0.00307983,0.01926982,0.012124891,10.0,9.97030143737793
0.629406,10.0,0.0,0.0,0.0,0.019927978515625,0.0222625732421875,0.02272222191095352,0.00307328,0.019355465,0.011954692,10.0,10.0
0.6263869,10.0,0.0,0.0,0.0,0.029083251953125,0.0314178466796875,0.020688889548182487,0.00306532,0.019385662,0.01192992,9.900593185424805,9.398943138122558
0.60130095,10.0,0.0,0.0,0.0,0.0171661376953125,0.019500732421875,0.022388888522982597,0.00305765,0.019315485,0.011823962,10.0,10.0
0.6254144,10.0,0.01818182,0.0,0.0,0.018585205078125,0.0209197998046875,0.03073333390057087,0.00305249,0.019326257,0.011724694,10.0,10.0
0.6665473,10.0,0.0046729,0.0025,0.0,0.0226287841796875,0.02496337890625,0.02553333342075348,0.00304771,0.019310407,0.011599949,9.8540283203125,9.847085762023926
0.61532855,9.768986129760743,0.0,0.00487805,0.0,0.025390625,0.0277252197265625,0.026011111214756966,0.00304237,0.019484127,0.01150699,10.0,9.57248477935791
0.62637067,10.0,0.0,0.0,0.0,0.0309295654296875,0.03326416015625,0.026533333584666252,0.00304768,0.01964229,0.011485983,10.0,10.0
0.6512698,10.0,0.0,0.0,0.0,0.0194244384765625,0.021759033203125,0.02504444494843483,0.00304019,0.019571861,0.011377866,10.0,10.0
0.68902636,10.0,0.0,0.0,0.0,0.0216827392578125,0.024017333984375,0.02368333376944065,0.00303264,0.01963145,0.011266944,9.64338665008545,9.446357727050781
0.6442199,10.0,0.0,0.0,0.0,0.013763427734375,0.0160980224609375,0.024966666474938393,0.00302548,0.019547505,0.011165642,9.714774322509765,9.9040922164917
0.5850611,10.0,0.0,0.0,0.0,0.024810791015625,0.0271453857421875,0.024966666474938393,0.0030188,0.019598717,0.011094728,10.0,10.0
0.6135117,10.0,0.0,0.0,0.0,0.0220947265625,0.0244293212890625,0.024933332577347755,0.00301365,0.019654414,0.01102696,10.0,10.0
0.59433866,10.0,0.0,0.0,0.0,0.021820068359375,0.0241546630859375,0.023422222584486008,0.00300784,0.01957694,0.010979652,9.827256011962891,9.7539852142334
0.7894418,10.0,0.02201258,0.00011298,2.3176233e-06,0.0084228515625,0.016357421875,0.02423333376646042,0.00300104,0.010997772,0.0034669933,9.727496719360351,9.724227714538575
0.67879295,10.0,0.0,0.0,0.0,0.0224151611328125,0.0303497314453125,0.022388888522982597,0.00299511,0.013847351,0.0067228433,10.0,10.0
0.6210487,10.0,0.0,0.0047619,0.0,0.00042724609375,0.006439208984375,0.026577778160572052,0.00298795,0.01128896,0.0065754135,10.0,10.0
0.59353876,10.0,0.00724638,0.0,0.0,0.0101470947265625,0.011871337890625,0.02288888953626156,0.00298483,0.010344505,0.006373317,10.0,9.918115234375
0.560691,10.0,0.0,0.0,0.0,0.005706787109375,0.0074310302734375,0.025122221559286118,0.00298062,0.009435152,0.0063162143,10.0,10.0
0.6371591,10.0,0.0,0.0,0.0,0.0207061767578125,0.022430419921875,0.02303333394229412,0.00297174,0.009581455,0.006789499,10.0,10.0
0.53486824,10.0,0.03389831,0.0,0.0,0.0207061767578125,0.022430419921875,0.02303333394229412,0.00297231,0.0095968805,0.007359968,9.992190551757812,10.0
0.658895,10.0,0.03571429,0.00187266,0.0,0.0140380859375,0.0157623291015625,0.02630000002682209,0.00298009,0.010267613,0.007065178,10.0,10.0
0.5413363,10.0,0.0,0.0,0.0,0.0134429931640625,0.015167236328125,0.025788888335227966,0.0029755,0.009683638,0.00709131,9.045048904418945,8.83252124786377
0.49684763,10.0,0.0,0.0,0.0,0.025848388671875,0.0275726318359375,0.019322222098708153,0.00296836,0.009989352,0.007852762,9.65718994140625,9.646751213073731
0.60608613,10.0,0.0,0.0,0.0,0.006622314453125,0.0083465576171875,0.019955554977059364,0.00296212,0.009458243,0.0076300525,10.0,10.0
0.6296313,10.0,0.0,0.00178571,0.0,0.018157958984375,0.0198822021484375,0.02383333258330822,0.00295429,0.009919889,0.0076640323,9.988194274902344,9.991911888122559
0.62551105,10.0,0.0,0.0,0.0,0.020965576171875,0.0226898193359375,0.019366666674613953,0.00294816,0.010709782,0.0080353655,9.98765983581543,9.632149124145508
0.6098683,8.197264862060546,0.0,0.0,0.0,0.0190277099609375,0.020751953125,0.02306666597723961,0.00293974,0.011124398,0.007980269,10.0,9.585746765136719
0.586673,9.58559684753418,0.0,0.0,0.0,0.023590087890625,0.0253143310546875,0.0283555556088686,0.0029343,0.01186898,0.008251484,10.0,10.0
0.72263145,10.0,0.0,0.0,0.0,0.0242156982421875,0.02593994140625,0.02984444424510002,0.00292784,0.012642036,0.008478779,9.507898902893066,9.786341094970703
0.616308,10.0,0.0,0.0,0.0,0.0264129638671875,0.02813720703125,0.03225555643439293,0.00292107,0.012949626,0.008713385,10.0,9.99926986694336
0.6405802,10.0,0.0,0.0,0.0,0.0106048583984375,0.0123291015625,0.023416666314005852,0.00291438,0.012871586,0.0084666,10.0,10.0
0.6434268,10.0,0.01179245,0.0025,0.0,0.037109375,0.0388336181640625,0.019655555486679077,0.00290926,0.013269236,0.009099318,9.902678871154786,9.89768123626709
0.62980294,10.0,0.0,0.0,0.0,0.053619384765625,0.0553436279296875,0.02319999970495701,0.00290635,0.014807638,0.011281493,10.0,9.42853012084961
0.5655918,10.0,0.0201005,0.0,0.0,0.053619384765625,0.0553436279296875,0.024833332747220993,0.00290318,0.01608296,0.0128503535,10.0,10.0
0.59813285,10.0,0.0,0.0,0.0,0.011810302734375,0.0135345458984375,0.022588888183236122,0.00295021,0.015988573,0.012619319,10.0,10.0
0.6950574,10.0,0.03738318,0.00259067,0.0,0.009552001953125,0.0112762451171875,0.023000000044703484,0.00294955,0.015712515,0.012385543,10.0,10.0
0.68235135,10.0,0.0,0.0,0.0,0.011444091796875,0.0131683349609375,0.022822221741080284,0.00294674,0.015596206,0.012152326,9.284439849853516,9.174218940734864
0.60944295,10.0,0.0,0.0,0.0,0.00531768798828125,0.00704193115234375,0.021238889545202255,0.00294065,0.015076756,0.012152389,10.0,10.0
0.56173646,10.0,0.0,0.0,0.0,0.001068115234375,0.0027923583984375,0.016522223129868507,0.00293376,0.014559019,0.01215562,10.0,10.0
0.588503,8.954554748535156,0.01162791,0.0,0.0,0.0234222412109375,0.025146484375,0.02557777799665928,0.00292841,0.01477734,0.011975155,10.0,10.0
0.6997614,10.0,0.0,0.0,0.0,0.0270843505859375,0.02880859375,0.023588888347148895,0.0029254,0.015253459,0.012012093,10.0,10.0
0.6765324,10.0,0.0,0.0,0.0,0.0280914306640625,0.029815673828125,0.021388888359069824,0.00291937,0.015659846,0.012083726,10.0,10.0
0.53635955,10.0,0.02649007,0.0,0.0,0.0399169921875,0.0416412353515625,0.028422221541404724,0.00293993,0.015929066,0.012200084,10.0,9.818294715881347
0.610507,10.0,0.0,0.0,0.0,0.0239410400390625,0.025665283203125,0.026805555447936058,0.00293593,0.015927231,0.0120373415,10.0,10.0
0.6109905,10.0,0.0,0.0,0.0,0.023956298828125,0.025665283203125,0.026577778160572052,0.00292925,0.015749786,0.012059967,10.0,9.972324180603028
0.5987358,8.993278121948242,0.0,0.0,0.0,0.0040740966796875,0.0057830810546875,0.026088889688253403,0.00292263,0.015416005,0.011998428,9.468634796142577,9.275519752502442
0.6499492,10.0,0.0,0.0,0.0,0.018585205078125,0.020294189453125,0.023844445124268532,0.00291605,0.015487308,0.011818591,10.0,10.0
0.63247633,10.0,0.0,0.0,0.0,0.0286102294921875,0.0303192138671875,0.025377778336405754,0.002909,0.015528166,0.011781361,9.925997924804687,9.825288772583008
0.57641435,10.0,0.0,0.0,0.0,0.0230712890625,0.0247802734375,0.0212777778506279,0.00290249,0.015646294,0.011659655,9.33873405456543,9.276649856567383
0.5671843,10.0,0.0,0.0,0.0,0.0224151611328125,0.0241241455078125,0.023600000888109207,0.00289604,0.015795687,0.011587389,10.0,10.0
0.6251862,8.311820220947265,0.0,0.0,0.0,0.0,0.001708984375,0.019288888201117516,0.00288832,0.015543237,0.011634165,9.309357070922852,9.241570281982423
0.6414261,9.725538063049317,0.0,0.0,0.0,0.028045654296875,0.029754638671875,0.024922221899032593,0.00288337,0.015711343,0.01159861,10.0,9.999579429626465
0.6648786,10.0,0.01413428,0.00181818,0.0,0.00994873046875,0.01165771484375,0.025800000876188278,0.00288288,0.015545861,0.011488078,9.529099082946777,9.572702789306641
0.6001245,10.0,0.0,0.0,0.0,0.01434326171875,0.01605224609375,0.02275555580854416,0.00287879,0.015539188,0.011337492,10.0,9.904729080200195
0.62070227,10.0,0.00252525,0.0,0.0,0.007659912109375,0.009368896484375,0.023044444620609283,0.00287268,0.015350391,0.011283816,9.80986728668213,9.957544708251953
0.60684085,10.0,0.00688073,0.0,0.0,0.0021209716796875,0.0038299560546875,0.021122222766280174,0.00286842,0.015036817,0.011311281,9.723756790161133,9.746228981018067
0.62519026,10.0,0.0,0.0,0.0,0.0308074951171875,0.0323944091796875,0.02814444527029991,0.00286453,0.015166067,0.01142998,10.0,10.0
0.5443834,10.0,0.00632911,0.00331126,0.0,0.0150604248046875,0.0166473388671875,0.027433333918452263,0.00285853,0.015126684,0.011326334,9.641901779174805,9.680487251281738
0.6155622,10.0,0.0,0.0,0.0,0.0175018310546875,0.0190887451171875,0.02656666748225689,0.00290033,0.015134823,0.011273036,10.0,10.0
0.5976846,10.0,0.0,0.0,0.0,0.03558349609375,0.03717041015625,0.02392222173511982,0.00289531,0.015411465,0.011430395,10.0,10.0
0.5897796,10.0,0.0,0.0,0.0,0.024749755859375,0.026336669921875,0.02011111192405224,0.00288891,0.015558475,0.0113779325,10.0,10.0
0.6296711,10.0,0.0,0.0,0.0,0.02337646484375,0.02496337890625,0.02387777715921402,0.002883,0.015633961,0.011283545,10.0,9.96569004058838
0.7894418,0.4,0.00143751,0.00011165,2.0676237e-06,0.005859375,0.019378662109375,0.02325555495917797,0.00287472,0.016752243,0.003879526,9.616126823425294,9.467499542236329
0.66725516,0.4,0.0,0.00952381,0.0,0.0065765380859375,0.0200958251953125,0.026422223076224327,0.00286871,0.016726494,0.0033142113,10.0,10.0
0.6461389,9.937499237060546,0.0,0.00502513,0.0,0.0009918212890625,0.0062713623046875,0.022422222420573235,0.00286362,0.013328884,0.0058384812,10.0,10.0
0.65364313,10.0,0.0,0.0,0.0,0.014007568359375,0.019287109375,0.023455556482076645,0.00286185,0.013541086,0.0055602556,10.0,10.0
0.614506,10.0,0.0,0.0,0.0,0.01031494140625,0.015594482421875,0.024088889360427856,0.00285723,0.013459523,0.0049536577,9.209641265869141,9.349330711364747
0.5792867,10.0,0.0,0.0,0.0,0.02349853515625,0.028778076171875,0.021433332934975624,0.00285115,0.015103427,0.00664665,10.0,9.990563774108887
0.6048806,10.0,0.0155642,0.0,0.0,0.0313873291015625,0.0366668701171875,0.022700000554323196,0.00285069,0.017982189,0.009149421,9.726981735229492,10.0
0.6667712,10.0,0.00721154,0.00485437,0.0,0.013458251953125,0.01873779296875,0.022744445130228996,0.00284704,0.018069204,0.008520674,9.725029945373535,9.869623756408691
0.63329506,10.0,0.0,0.0,0.0,0.0291595458984375,0.0344390869140625,0.023855555802583694,0.00284406,0.019836202,0.00938729,9.971574592590333,9.932755088806152
0.62611675,10.0,0.0,0.0,0.0,0.0237579345703125,0.0290374755859375,0.023233333602547646,0.00283794,0.020524088,0.009198828,10.0,10.0
0.6560646,10.0,0.0,0.0,0.0,0.0193634033203125,0.0246429443359375,0.026200000196695328,0.00283255,0.02012169,0.008976319,10.0,10.0
0.6232165,10.0,0.0,0.0,0.0,0.0200347900390625,0.0253143310546875,0.020777778699994087,0.00282458,0.020339966,0.008784765,10.0,10.0
0.552994,10.0,0.0,0.0,0.0,0.019287109375,0.024566650390625,0.026200000196695328,0.00281998,0.020169035,0.008507491,9.594172477722168,9.62401294708252
0.6245413,10.0,0.0,0.0,0.0,0.025909423828125,0.03118896484375,0.021577777341008186,0.00281458,0.020299276,0.008239025,9.543231964111328,9.211536979675293
0.5947546,10.0,0.00465116,0.00252525,0.0,0.025909423828125,0.03118896484375,0.018566666170954704,0.00280874,0.020875411,0.008235132,10.0,10.0
0.60954475,10.0,0.0,0.00471698,0.0,0.0199432373046875,0.0252227783203125,0.021833334118127823,0.0028048,0.020947084,0.008032027,10.0,10.0
0.64271283,10.0,0.00236967,0.0,0.0,0.0341033935546875,0.0393829345703125,0.024700000882148743,0.0028031,0.021264818,0.008223111,10.0,10.0
0.62316215,10.0,0.0,0.0,0.0,0.0341033935546875,0.0393829345703125,0.022077778354287148,0.0027981,0.022027086,0.008579444,10.0,10.0
0.5410193,10.0,0.0,0.0,0.0,0.027740478515625,0.03302001953125,0.023311110213398933,0.00279234,0.0224714,0.008653207,10.0,10.0
0.6380341,10.0,0.0,0.0,0.0,0.016693115234375,0.02197265625,0.027355555444955826,0.00278483,0.022395693,0.008520879,10.0,9.839613914489746
0.47147167,10.0,0.0,0.0,0.0,0.009185791015625,0.01446533203125,0.019600000232458115,0.0027809,0.021791546,0.008724175,9.140179061889649,9.167802810668945
0.61177075,10.0,0.0,0.0,0.0,0.02606201171875,0.031341552734375,0.020366666838526726,0.00277558,0.021754647,0.008738171,9.54538688659668,9.760601043701172
0.5208659,10.0,0.0,0.0,0.0,0.0246124267578125,0.0298919677734375,0.0209666658192873,0.00277079,0.022141412,0.00870123,9.683245277404785,8.955690002441406
0.54246974,7.2761121749877935,0.0,0.0,0.0,0.0043792724609375,0.0096588134765625,0.024900000542402267,0.00276574,0.021485936,0.009025702,8.46928005218506,8.53307228088379
0.5769596,8.55965976715088,0.0,0.0,0.0,0.0186004638671875,0.0238800048828125,0.02280000038444996,0.00276053,0.02138196,0.008880118,10.0,9.334012222290038
0.705307,9.02836627960205,0.0,0.0,0.0,0.0304718017578125,0.0357513427734375,0.021700000390410423,0.00275515,0.02141285,0.008962725,9.38784294128418,9.254708671569825
0.6508813,10.0,0.0,0.0,0.0,0.02165985107421875,0.02693939208984375,0.02281111106276512,0.00274977,0.021396212,0.008902482,10.0,10.0
0.61839044,10.0,0.0,0.0,0.0,0.0167694091796875,0.0220489501953125,0.021388888359069824,0.00274267,0.021269174,0.008840199,10.0,10.0
0.5905969,10.0,0.03592815,0.00492451,0.0,0.019256591796875,0.0245361328125,0.022077778354287148,0.00275201,0.021109413,0.008749116,10.0,10.0
0.65091944,7.9994972229003904,0.0,0.00448431,0.0,0.019256591796875,0.0245361328125,0.021022222936153412,0.00274929,0.021079494,0.008601971,9.970680236816406,10.0
0.6986755,10.0,0.0,0.0,0.0,0.0236968994140625,0.0289764404296875,0.020133333280682564,0.00278593,0.021036157,0.008555638,9.845849800109864,9.849411773681641
0.6887958,10.0,0.0,0.0,0.0,0.0262603759765625,0.0315399169921875,0.019333332777023315,0.00278014,0.021155694,0.00859573,9.960544776916503,9.65924072265625
0.6291417,10.0,0.04038005,0.00229358,0.0,0.031494140625,0.036773681640625,0.022033333778381348,0.00278677,0.02138447,0.008588239,10.0,10.0
0.68257546,10.0,0.0,0.0,0.0,0.031494140625,0.036773681640625,0.022033333778381348,0.00278482,0.021758057,0.00875751,10.0,9.823899459838866
0.5258702,10.0,0.0,0.0,0.0,0.0299072265625,0.035186767578125,0.023900000378489494,0.00277982,0.022072792,0.008889538,9.554055786132812,9.242545890808106
0.6145488,10.0,0.0,0.0,0.0,0.013580322265625,0.01885986328125,0.027922222390770912,0.00277316,0.021959385,0.008872993,10.0,10.0
0.5422046,10.0,0.0,0.0,0.0,0.00921630859375,0.014495849609375,0.027922222390770912,0.00276927,0.021601057,0.009011265,9.519647407531739,9.426712226867675
0.53287697,10.0,0.0,0.0,0.0,0.0081787109375,0.013458251953125,0.018566666170954704,0.00276384,0.021319283,0.00903619,9.277469253540039,9.149346351623535
0.57010317,10.0,0.0,0.0,0.0,0.019134521484375,0.0244140625,0.018477777019143105,0.00277684,0.021258064,0.008988472,10.0,10.0
0.5623312,10.0,0.0,0.0,0.0,0.0253753662109375,0.0306549072265625,0.02235555462539196,0.0027717,0.021334922,0.009001556,10.0,10.0
0.6271764,9.496124076843262,0.04304636,0.00187266,0.0,0.0232696533203125,0.0279388427734375,0.02160000056028366,0.002777,0.021123199,0.009159021,9.419723892211914,9.385202217102051
0.4803146,9.472203063964844,0.0,0.0,0.0,0.000823974609375,0.0054473876953125,0.027033332735300064,0.00277354,0.02070801,0.009390274,9.274320983886719,9.001057815551757
0.6777251,10.0,0.0,0.0,0.0,0.0063018798828125,0.01092529296875,0.02437777817249298,0.00276855,0.020432342,0.00949877,9.369948959350586,9.35777702331543
0.6570587,10.0,0.0,0.0,0.0,0.0001983642578125,0.004791259765625,0.023900000378489494,0.0027907,0.02018547,0.009625825,9.197167205810548,9.265407752990722
0.6494179,10.0,0.0,0.004329,0.0,0.0050811767578125,0.009674072265625,0.02244444377720356,0.00278699,0.019900914,0.009721052,10.0,10.0
0.6036668,10.0,0.0,0.0,0.0,0.02191162109375,0.0265045166015625,0.022588888183236122,0.00278234,0.020028003,0.009644691,10.0,10.0
0.5500262,10.0,0.0,0.0,0.0,0.0418701171875,0.0464630126953125,0.023900000378489494,0.00277704,0.02020495,0.0097428765,9.184789276123047,8.676745986938476
0.5927851,10.0,0.0,0.00526316,0.0,0.0169219970703125,0.021514892578125,0.0270222220569849,0.00277195,0.020148383,0.009655311,9.693487739562988,9.762461853027343
0.5838014,10.0,0.0060241,0.00299401,0.0,0.04193115234375,0.0465240478515625,0.026088889688253403,0.00276967,0.020365171,0.009703204,9.774539375305176,9.550326728820801
