step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
46,0,5,0.41549754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004730224609375, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125]","[0.0061492919921875, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.019144443795084953, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753]",[0.00092805 0.00092742 0.00092664 0.00092621 0.00092584],0.018508824,0.010392448,"[8.20816707611084, 7.544456672668457, 8.412944793701172, 7.315867233276367, 7.755517196655274]","[8.27767333984375, 7.664256286621094, 8.122930335998534, 7.085716247558594, 7.909679985046386]",0.9035532090392261,0.04235756160150681,0.1,0.3,0.16119564743771933,0.1,0.1,0.1,
47,0,5,0.39570546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.001190185546875, 0.0156402587890625, 0.0156402587890625]","[0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.017059326171875, 0.017059326171875]","[0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.024988889694213867, 0.024988889694213867]",[0.00092453 0.0009238  0.00092311 0.00092278 0.00092242],0.018278666,0.010458519,"[7.783567810058594, 7.6276552200317385, 8.608028221130372, 7.427829933166504, 8.8639741897583]","[7.872054100036621, 7.665496826171875, 8.052323722839356, 6.963513946533204, 8.779666137695312]",0.8942032521178981,0.0431748992437834,0.1,0.3,0.15102835287411479,0.1,0.1,0.1,
48,0,5,0.38607407,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156402587890625, 0.0061187744140625, 0.00554656982421875, 0.004974365234375, 0.004974365234375]","[0.017059326171875, 0.007537841796875, 0.00696563720703125, 0.0063934326171875, 0.0063934326171875]","[0.024988889694213867, 0.017033332958817482, 0.01549999974668026, 0.013966666534543037, 0.013966666534543037]",[0.00092122 0.00092054 0.00091984 0.00091935 0.00091901],0.018086543,0.010443394,"[8.509877967834473, 8.05377025604248, 8.549342918395997, 8.36011028289795, 8.258975982666016]","[8.397154235839844, 8.030303001403809, 8.449986457824707, 8.054380226135253, 8.26679573059082]",0.8952644459049669,0.04423609303085224,0.1,0.3,0.15102835287411479,0.1,0.1,0.1,
49,0,5,0.4206624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01082611083984375, 0.0166778564453125, 0.0220794677734375, 0.0274810791015625, 0.0274810791015625]","[0.01224517822265625, 0.018096923828125, 0.02349853515625, 0.028900146484375, 0.028900146484375]","[0.01632777787744999, 0.01868888922035694, 0.021449999883770943, 0.024211110547184944, 0.024211110547184944]",[0.00091773 0.00091697 0.00091633 0.00091579 0.00091544],0.018142128,0.010393845,"[7.87000789642334, 8.545090866088866, 7.661455345153809, 7.599347114562988, 9.186762237548828]","[7.881809043884277, 8.694956970214843, 7.640592765808106, 7.733673858642578, 8.890284156799316]",0.8881297227134227,0.04358950892542769,0.09222435976732224,0.3,0.1523158540206729,0.1,0.1,0.1,
1,0,6,0.6071818,"[8.926940155029296, 10.0]",[0.00045514 0.19183673 0.         0.         0.        ],[6.968598e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[1.0400892e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01873779296875, 0.0, 0.0, 0.0, 0.0]","[0.0448760986328125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.02692222222685814, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846]",[0.00091009 0.00100702 0.00100659 0.00100617 0.00100571],0.032384235,0.0088330805,"[8.329260444641113, 9.972883796691894, 9.088717269897462, 8.862832069396973, 7.2574262619018555]","[8.120869827270507, 9.72377281188965, 9.095251274108886, 8.778677940368652, 7.4494020462036135]",0.8354645365053505,0.0455336668220975,0.1,0.2423124362783025,0.14796582319709906,0.1,0.09979198216039009,0.09986062804746136,
2,0,6,0.5054964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0240325927734375, 0.0, 0.0, 0.0]","[0.0484619140625, 0.0484619140625, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.01621111109852791, 0.01621111109852791, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00100426 0.00100345 0.00100255 0.00100177 0.00100134],0.034705024,0.010953879,"[8.048031044006347, 9.264153480529785, 9.728551292419434, 10.0, 10.0]","[8.222862434387206, 8.818798637390136, 9.732052612304688, 10.0, 9.816029930114746]",0.8919190234962407,0.04801246140500194,0.09808741978236607,0.3,0.14975615018288863,0.1,0.1,0.09606299212598425,
3,0,6,0.4761541,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.0172119140625, 0.00860595703125, 0.0, 0.0]","[0.04095458984375, 0.04095458984375, 0.0323486328125, 0.02374267578125, 0.02374267578125]","[0.024388888850808144, 0.024388888850808144, 0.023105556145310402, 0.02182222157716751, 0.02182222157716751]",[0.00099994 0.0009991  0.00099827 0.00099761 0.000997  ],0.034630515,0.010080375,"[10.0, 9.778246116638183, 8.647758674621581, 10.0, 10.0]","[9.889744758605957, 9.717197036743164, 8.677194595336914, 10.0, 9.388579940795898]",0.9009712184558575,0.04895269636371519,0.1,0.3,0.15201852209214245,0.1,0.1,0.1,
4,0,6,0.49984276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.00335693359375, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375]","[0.025421142578125, 0.027099609375, 0.0287322998046875, 0.0287322998046875, 0.0287322998046875]","[0.022700000554323196, 0.023577777668833733, 0.02437777817249298, 0.02437777817249298, 0.02437777817249298]",[0.00099551 0.0009947  0.00099403 0.00099361 0.0009932 ],0.032865852,0.009355536,"[9.067917633056641, 8.761859703063966, 10.0, 10.0, 8.460647201538086]","[9.041021728515625, 8.734459114074706, 9.795258903503418, 10.0, 8.854319953918457]",0.8995327676288292,0.04749571629177579,0.1,0.3,0.15203705133705347,0.1,0.1,0.1,
5,0,6,0.48973227,"[9.473683929443359, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00487805 0.        ],[0. 0. 0. 0. 0.],"[0.0026702880859375, 0.0003509521484375, 0.00373077392578125, 0.007110595703125, 0.007110595703125]","[0.0264129638671875, 0.0240936279296875, 0.02747344970703125, 0.030853271484375, 0.030853271484375]","[0.024533333256840706, 0.02468888834118843, 0.025066666305065155, 0.02544444426894188, 0.02544444426894188]",[0.00099176 0.00099084 0.00099001 0.00098934 0.00098886],0.031642605,0.008730092,"[8.688833236694336, 9.243956375122071, 9.466745948791504, 9.26680908203125, 10.0]","[8.765232849121094, 9.382102584838867, 9.010187911987305, 9.774699020385743, 10.0]",0.8882889136710991,0.04775528291822742,0.1,0.3,0.15028972831384735,0.1,0.1,0.0902439024390244,
6,0,6,0.48178005,"[10.0, 10.0]",[0.         0.01153846 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102386474609375, 0.0, 0.0, 0.0, 0.0]","[0.030853271484375, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375]","[0.02544444426894188, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00098745 0.00099882 0.00099795 0.0009973  0.00099665],0.030137125,0.008754541,"[7.887275886535645, 10.0, 7.389840698242188, 9.960465812683106, 9.147047233581542]","[8.167355728149413, 9.702973747253418, 7.553872299194336, 9.65107307434082, 9.139407730102539]",0.8929868473145052,0.04615865746219641,0.1,0.29653846153846153,0.15028972831384735,0.1,0.1,0.1,
7,0,6,0.44887853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.020751953125, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.023322222754359245, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827]",[0.00099522 0.0009944  0.00099362 0.00099309 0.00099257],0.028739497,0.008721345,"[8.104794883728028, 8.97398338317871, 8.408767700195312, 7.462114143371582, 7.654508209228515]","[8.369897842407227, 9.236723136901855, 8.454164123535156, 7.885286903381347, 8.066818809509277]",0.8972268692853907,0.04339564180053959,0.1,0.3,0.15383122748485123,0.1,0.1,0.1,
8,0,6,0.43361402,"[7.741934776306152, 10.0]",[0.         0.00436681 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023773193359375, 0.0128173828125, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.0443878173828125, 0.0334320068359375, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625]","[0.020644444972276688, 0.02019999921321869, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584]",[0.00101935 0.00102052 0.00102194 0.00102129 0.00102092],0.028995702,0.009015496,"[7.436117744445801, 8.673755073547364, 6.98813533782959, 8.815150833129882, 8.366579055786133]","[7.362894439697266, 8.323972702026367, 7.055442047119141, 8.686543846130371, 8.594077873229981]",0.896477224943427,0.043151256733824514,0.09590477865250385,0.2986899563318777,0.15873123322522092,0.1,0.1,0.1,
9,0,6,0.41651893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.002197265625, 0.00441741943359375, 0.0066375732421875, 0.0066375732421875]","[0.026824951171875, 0.0228118896484375, 0.02503204345703125, 0.027252197265625, 0.027252197265625]","[0.02432222291827202, 0.023422222584486008, 0.021150000393390656, 0.018877778202295303, 0.018877778202295303]",[0.00101949 0.00101885 0.00101788 0.00101732 0.00101693],0.028588116,0.008580251,"[9.446053886413575, 7.809374809265137, 9.41560173034668, 6.217277908325196, 7.171122932434082]","[9.166703033447266, 7.969704246520996, 9.002029991149902, 6.568767166137696, 7.57088794708252]",0.8951144266159677,0.04298462147201111,0.1,0.3,0.1521298051439567,0.1,0.1,0.1,
10,0,6,0.43042362,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.0003662109375, 0.0, 0.0, 0.0]","[0.00897216796875, 0.00860595703125, 0.00823974609375, 0.00823974609375, 0.00823974609375]","[0.022955555468797684, 0.021755555644631386, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088]",[0.00101561 0.00101487 0.00101416 0.00101359 0.00101321],0.026502535,0.010173523,"[8.507992553710938, 9.214595985412597, 7.559091377258301, 7.500451850891113, 10.0]","[8.616411590576172, 9.0555419921875, 7.572156524658204, 7.1242879867553714, 9.28061294555664]",0.8994770438424129,0.04500603338631661,0.1,0.3,0.15447101045609635,0.1,0.1,0.1,
11,0,6,0.41145086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221710205078125, 0.0030059814453125, 0.00170135498046875, 0.000396728515625, 0.000396728515625]","[0.0304107666015625, 0.0112457275390625, 0.00994110107421875, 0.008636474609375, 0.008636474609375]","[0.01503333356231451, 0.018022222444415092, 0.017283333465456963, 0.016544444486498833, 0.016544444486498833]",[0.00101176 0.00101112 0.00101029 0.00100972 0.00100936],0.02542545,0.010603762,"[8.567171096801758, 7.452011299133301, 9.648810577392577, 8.797973251342773, 8.24042797088623]","[8.318608283996582, 7.8758392333984375, 9.312528228759765, 9.413501167297364, 8.299545860290527]",0.9091241507914702,0.04495089437158874,0.1,0.3,0.1641732564198816,0.1,0.1,0.1,
12,0,6,0.44318688,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.0002593994140625, 0.0007171630859375, 0.0011749267578125, 0.0011749267578125]","[0.008636474609375, 0.0084991455078125, 0.0089569091796875, 0.0094146728515625, 0.0094146728515625]","[0.016544444486498833, 0.019955554977059364, 0.019616667181253433, 0.019277777522802353, 0.019277777522802353]",[0.00100811 0.00100735 0.00100641 0.00100586 0.0010055 ],0.024001911,0.011149615,"[7.291341972351074, 9.070121765136719, 7.841254615783692, 8.251722717285157, 8.240224838256836]","[7.390082740783692, 8.745424270629883, 7.713873863220215, 8.031807899475098, 8.248221969604492]",0.903552587523157,0.043463599648745854,0.1,0.3,0.1600889878744113,0.1,0.1,0.1,
13,0,6,0.39888668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.0142822265625, 0.00780487060546875, 0.0013275146484375, 0.0013275146484375]","[0.02252197265625, 0.02252197265625, 0.01604461669921875, 0.0095672607421875, 0.0095672607421875]","[0.01889999955892563, 0.01889999955892563, 0.01940000057220459, 0.019899999722838402, 0.019899999722838402]",[0.0010042  0.00100345 0.00100273 0.00100214 0.00100179],0.023499895,0.010977821,"[8.542566871643066, 9.51279354095459, 8.799532508850097, 7.115845108032227, 8.060023880004882]","[8.45290298461914, 8.97599754333496, 8.889682197570801, 7.501428031921387, 7.75018081665039]",0.9029905104478383,0.04445630924393603,0.09833369868816716,0.3,0.1602005025157352,0.1,0.1,0.1,
14,0,6,0.43856752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00146484375, 0.00146484375, 0.00909423828125, 0.00909423828125, 0.00909423828125]","[0.00970458984375, 0.00970458984375, 0.017333984375, 0.017333984375, 0.017333984375]","[0.022288888692855835, 0.022288888692855835, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078]",[0.00100041 0.00099968 0.00099898 0.00099842 0.00099807],0.022767372,0.010932066,"[8.048836135864258, 6.977614212036133, 6.854610824584961, 7.980375862121582, 8.296125793457032]","[7.806647682189942, 7.127273750305176, 6.850868034362793, 8.049862098693847, 7.978520774841309]",0.8971804124482091,0.0415225168437183,0.1,0.3,0.15565789560449095,0.1,0.1,0.1,
15,0,6,0.36710382,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00725555419921875, 0.0, 0.0, 0.0, 0.0]","[0.01007843017578125, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625]","[0.019938888028264046, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.00099678 0.00099598 0.00099535 0.00099508 0.00099462],0.021688921,0.011487587,"[8.903626251220704, 7.923476982116699, 9.250762176513671, 7.604047203063965, 7.746034049987793]","[8.848065757751465, 7.879944229125977, 9.209696769714355, 7.7378589630126955, 7.992048835754394]",0.9031316338430285,0.044010859754377574,0.1,0.3,0.15912077408865097,0.1,0.1,0.1,
16,0,6,0.43241715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02215576171875, 0.02215576171875, 0.0, 0.0, 0.0]","[0.024383544921875, 0.024383544921875, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.024355554953217506, 0.024355554953217506, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516]",[0.00099201 0.00099151 0.00099125 0.00099086 0.00099051],0.021250954,0.01165461,"[8.063786125183105, 9.746777153015136, 5.660688781738282, 9.060948181152344, 9.631005859375]","[8.307976150512696, 9.365516090393067, 5.836997032165527, 9.059197807312012, 9.529255867004395]",0.8939219278330793,0.044553648953806035,0.09913216582999743,0.3,0.15023611304927595,0.1,0.1,0.1,
17,0,6,0.40870416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0077972412109375, 0.0077972412109375]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0097198486328125, 0.0097198486328125]","[0.019811110571026802, 0.019811110571026802, 0.019811110571026802, 0.01944444514811039, 0.01944444514811039]",[0.00098927 0.00098855 0.00098786 0.00098741 0.00098679],0.020173185,0.012069893,"[7.244058990478516, 7.943917274475098, 8.60927963256836, 6.980744743347168, 9.614118957519532]","[7.280764770507813, 7.925682830810547, 8.274367713928223, 7.223186111450196, 9.500140953063966]",0.9036156251239087,0.043236046345518434,0.1,0.3,0.16037957877839035,0.1,0.1,0.1,
18,0,6,0.38249826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.01666259765625, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.0097198486328125, 0.018585205078125, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375]","[0.01944444514811039, 0.02033333294093609, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]",[0.00098558 0.00098486 0.00098435 0.00098398 0.00098373],0.020156637,0.011922741,"[9.377678298950196, 7.000557899475098, 8.866180038452148, 9.00526008605957, 8.235711860656737]","[9.020556259155274, 7.288087272644043, 8.607708930969238, 8.554429244995116, 7.940872001647949]",0.8933770527685818,0.04478964878709819,0.09096140020033894,0.3,0.1576260037811448,0.1,0.1,0.1,
19,0,6,0.43393898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015625, 0.01358795166015625, 0.0115509033203125, 0.0115509033203125, 0.0115509033203125]","[0.017547607421875, 0.01551055908203125, 0.0134735107421875, 0.0134735107421875, 0.0134735107421875]","[0.022688888013362885, 0.02319999970495701, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132]",[0.00098232 0.00098149 0.00098084 0.00098034 0.00098006],0.019870229,0.011656117,"[7.518245697021484, 7.842750930786133, 8.81677303314209, 7.280961036682129, 9.836185264587403]","[7.5816894531250005, 7.9610942840576175, 8.65516242980957, 7.301286888122559, 9.522819137573242]",0.8970742388337318,0.04391202035439939,0.1,0.3,0.15316221847933256,0.1,0.1,0.1,
20,0,6,0.3977561,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.0016632080078125, 0.0016632080078125, 0.0159912109375, 0.0159912109375, 0.0159912109375]","[0.026277778670191765, 0.026277778670191765, 0.026944443583488464, 0.026944443583488464, 0.026944443583488464]",[0.00097879 0.00097811 0.00097747 0.000977   0.00097644],0.019289017,0.011725868,"[6.907999801635742, 7.999735260009766, 7.036883163452148, 7.875914192199707, 8.554833793640137]","[6.946710586547852, 8.009262466430664, 7.286648178100586, 8.40156078338623, 8.003110122680663]",0.889623810780919,0.04169214195363003,0.1,0.3,0.14793166882728898,0.1,0.1,0.1,
21,0,6,0.36705613,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0204620361328125, 0.0204620361328125]","[0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0220489501953125, 0.0220489501953125]","[0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.02290000021457672, 0.02290000021457672]",[0.00097519 0.00097453 0.00097384 0.00097327 0.00097294],0.018659687,0.0119193755,"[8.367516326904296, 8.08424415588379, 7.806464004516601, 9.994919967651366, 6.72618408203125]","[8.352276229858399, 8.263973617553711, 7.851016998291016, 9.813549995422363, 6.844265937805176]",0.8948687461502304,0.04367676006415881,0.1,0.3,0.15119198608607168,0.1,0.1,0.1,
22,0,6,0.43242025,"[9.292451858520508, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00534759],[0. 0. 0. 0. 0.],"[0.0256195068359375, 0.0256195068359375, 0.0256195068359375, 0.022552490234375, 0.022552490234375]","[0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.024139404296875, 0.024139404296875]","[0.026455555111169815, 0.026455555111169815, 0.026455555111169815, 0.022366667166352272, 0.022366667166352272]",[0.00100031 0.00099964 0.00099891 0.00099835 0.00099799],0.019030163,0.011753094,"[8.742384719848634, 7.962689018249511, 9.513953399658202, 5.0093849182128904, 7.645676803588867]","[8.775077056884765, 7.690133094787598, 9.25197811126709, 5.059766101837158, 7.698081016540527]",0.8702302171066179,0.042078393887743044,0.09015869413103376,0.3,0.1486883162536164,0.1,0.1,0.0893048128342246,
23,0,6,0.4153633,"[10.0, 10.0]",[0.00561798 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02498626708984375, 0.0274200439453125, 0.0274200439453125, 0.0218048095703125, 0.0218048095703125]","[0.02657318115234375, 0.0290069580078125, 0.0290069580078125, 0.0233917236328125, 0.0233917236328125]","[0.021694444119930267, 0.021022222936153412, 0.021022222936153412, 0.02424444444477558, 0.02424444444477558]",[0.00099864 0.00099993 0.00099921 0.00099864 0.00099811],0.019392187,0.0116154,"[10.0, 8.120186614990233, 8.640023040771485, 9.757409858703614, 6.80631275177002]","[10.0, 7.898657608032226, 8.59975471496582, 9.386479949951172, 6.909017753601074]",0.8941055554112917,0.04539871324281619,0.09813227220015093,0.298314606741573,0.15225996322675162,0.1,0.1,0.1,
24,0,6,0.4758762,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221099853515625, 0.0347747802734375, 0.0347747802734375, 0.0347747802734375, 0.0347747802734375]","[0.0236968994140625, 0.0363616943359375, 0.0363616943359375, 0.0363616943359375, 0.0363616943359375]","[0.021122222766280174, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273]",[0.00099691 0.00099622 0.00099554 0.0009951  0.00099475],0.019992331,0.011759376,"[8.838945388793945, 8.762925720214843, 8.844665145874023, 5.916908836364747, 7.4033058166503904]","[8.608785247802734, 8.934149932861327, 8.66475830078125, 6.104003143310547, 7.155399894714356]",0.8918503955601115,0.042762381541532175,0.09276358562967052,0.3,0.1563244283889088,0.1,0.1,0.1,
25,0,6,0.4337573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293426513671875, 0.0293426513671875, 0.0183868408203125, 0.0183868408203125, 0.0183868408203125]","[0.0309295654296875, 0.0309295654296875, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125]","[0.0271555557847023, 0.0271555557847023, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00099347 0.00099281 0.00099222 0.00099173 0.00099129],0.020221092,0.011647654,"[7.9151411056518555, 7.481616020202637, 9.603931999206543, 10.0, 7.403916931152344]","[8.088385772705077, 7.8196052551269535, 9.367630958557129, 10.0, 7.423264884948731]",0.8923388926574883,0.04473057986919103,0.1,0.3,0.14760831278829734,0.1,0.1,0.1,
26,0,6,0.44867766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.0266265869140625, 0.0266265869140625, 0.0266265869140625, 0.018035888671875]","[0.0199737548828125, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625, 0.019622802734375]","[0.022911110892891884, 0.017955554649233818, 0.017955554649233818, 0.017955554649233818, 0.016988888382911682]",[0.00099016 0.00098927 0.00098862 0.00098814 0.00098779],0.020416413,0.011479682,"[9.023932838439942, 8.614435195922852, 8.140949058532714, 8.771156883239746, 8.209066009521484]","[9.284815216064453, 8.299581336975097, 7.948875427246094, 8.084527969360352, 8.198361206054686]",0.8981853478689293,0.04498959225093202,0.09864658374882224,0.3,0.15454917186917516,0.1,0.1,0.1,
27,0,6,0.44242716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02439117431640625, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375, 0.01275634765625]","[0.02597808837890625, 0.0323333740234375, 0.0323333740234375, 0.0323333740234375, 0.01434326171875]","[0.01996111124753952, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.019899999722838402]",[0.00098653 0.0009859  0.00098518 0.00098469 0.00098434],0.020728659,0.011440722,"[8.561411285400391, 7.895797157287598, 8.7271297454834, 7.7729997634887695, 8.248493766784668]","[8.584277153015137, 7.691317558288574, 8.51358413696289, 7.733139991760254, 8.264442253112792]",0.8953634475436228,0.04384572306008832,0.09700765010815313,0.3,0.1545100743753814,0.1,0.1,0.1,
28,0,6,0.42209542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01275634765625, 0.01275634765625, 0.013458251953125, 0.013458251953125, 0.013458251953125]","[0.01434326171875, 0.01434326171875, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.019899999722838402, 0.019899999722838402, 0.01721111126244068, 0.01721111126244068, 0.01721111126244068]",[0.000983   0.00098233 0.00098174 0.0009812  0.00098089],0.020504123,0.011284011,"[6.909164237976074, 7.559208679199219, 8.050940704345702, 8.786771202087403, 9.564953994750976]","[6.944821166992187, 7.434009742736817, 7.850905418395996, 8.78849983215332, 9.338395881652833]",0.9037962796169084,0.043595777101173315,0.1,0.3,0.1602005025157352,0.1,0.1,0.1,
29,0,6,0.3874395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01387786865234375, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.01546478271484375, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125]","[0.025955555960536003, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943]",[0.00097962 0.00097877 0.00097809 0.00097758 0.00097727],0.020277152,0.011144137,"[8.095120048522949, 9.081406784057616, 7.182561302185059, 9.552209281921387, 9.609073257446289]","[7.96958293914795, 8.991004753112794, 7.096179580688477, 9.317481231689452, 9.16642780303955]",0.8950142060918471,0.04554032694917097,0.1,0.3,0.14947387914267624,0.1,0.1,0.1,
30,0,6,0.42287683,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120391845703125, 0.0120391845703125, 0.01702880859375, 0.01702880859375, 0.01702880859375]","[0.0136260986328125, 0.0136260986328125, 0.01861572265625, 0.01861572265625, 0.01861572265625]","[0.023011110723018646, 0.023011110723018646, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877]",[0.00097611 0.00097544 0.00097478 0.00097427 0.00097395],0.020133212,0.01098562,"[8.388135719299315, 8.777382469177246, 7.364458274841309, 9.95740909576416, 8.831373977661134]","[8.32026538848877, 8.747949409484864, 7.367961883544922, 9.15299186706543, 8.8169921875]",0.8993826197385297,0.04539497856063883,0.09961414419727409,0.3,0.15437349698061686,0.1,0.1,0.1,
