step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.17447639,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.0166473388671875, 0.0155792236328125, 0.0155792236328125, 0.0155792236328125]","[0.0194549560546875, 0.0183868408203125, 0.0173187255859375, 0.0173187255859375, 0.0173187255859375]","[0.03458888828754425, 0.032322220504283905, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.18027017 0.18005797 0.17985947 0.17969736 0.17950495],0.107262656,0.10038039,"[7.81536865234375, 8.838129425048828, 6.279422760009766, 7.525188255310058, 6.338799858093262]","[7.76995849609375, 8.787488174438476, 6.400552749633789, 7.561397933959961, 6.4898120880126955]",0.9208863575151044,0.2022480468120085,0.2,0.25,0.06863831070309581,0.1,0.05,0.05,
29,0,3,0.16449535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00289017 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0414276123046875, 0.0162506103515625, 0.0162506103515625, 0.029327392578125, 0.029327392578125]","[0.0431671142578125, 0.0179901123046875, 0.0179901123046875, 0.03106689453125, 0.03106689453125]","[0.0284000001847744, 0.025244444608688354, 0.025244444608688354, 0.03024444356560707, 0.03024444356560707]",[0.17915381 0.17894033 0.17871134 0.17855553 0.17844878],0.104390256,0.0996884,"[6.8085329055786135, 6.4533689498901365, 7.823987770080566, 5.82911376953125, 6.742874717712403]","[7.108670234680176, 6.687713623046875, 7.524716758728028, 5.922455787658691, 6.995896720886231]",0.908067719334565,0.18941448737218694,0.2,0.25,0.07154340537278261,0.1,0.05,0.04710982658959538,
30,0,3,0.1671958,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03279876708984375, 0.0362701416015625, 0.0193023681640625, 0.0193023681640625, 0.0193023681640625]","[0.03453826904296875, 0.0380096435546875, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875]","[0.02755555510520935, 0.02486666664481163, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.17796871 0.17773545 0.1775285  0.17741849 0.17730923],0.10210855,0.09900004,"[8.114276885986328, 7.602830123901367, 10.0, 8.106193923950196, 8.484282112121582]","[8.148865509033202, 7.145955657958985, 10.0, 7.608688926696777, 8.412283897399902]",0.9287780243763051,0.22329771692877404,0.2,0.25,0.07350052411419761,0.08197978333333333,0.05,0.05,
31,0,3,0.16702485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236053466796875, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125]","[0.0253448486328125, 0.0296478271484375, 0.0296478271484375, 0.0296478271484375, 0.0296478271484375]","[0.024561110883951187, 0.026200000196695328, 0.026200000196695328, 0.026200000196695328, 0.026200000196695328]",[0.1769513  0.17670949 0.1765177  0.17635043 0.1761835 ],0.09962631,0.098218225,"[7.1124662399292, 7.298483085632324, 5.802478218078614, 6.917706108093262, 8.807062149047852]","[7.1780540466308596, 7.056285476684571, 5.816431999206543, 6.971022987365723, 8.593883895874024]",0.9100768466527069,0.19880224806708918,0.2,0.25,0.07454415587728429,0.08673044270833336,0.05,0.05,
32,0,3,0.1647768,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026092529296875, 0.03063201904296875, 0.0351715087890625, 0.0351715087890625, 0.0272674560546875]","[0.02783203125, 0.03237152099609375, 0.0369110107421875, 0.0369110107421875, 0.0290069580078125]","[0.02979999966919422, 0.03068888932466507, 0.03157777711749077, 0.03157777711749077, 0.03767777606844902]",[0.1758288  0.17558067 0.17532845 0.17517723 0.17505758],0.09743503,0.0973381,"[9.452458000183105, 5.712708473205566, 9.010654258728028, 5.849496841430664, 6.1404920578002935]","[9.177593231201172, 5.898707580566406, 9.012006378173828, 5.9959920883178714, 6.210116195678711]",0.9164469624432303,0.19972024167914426,0.2,0.25,0.06672672076408592,0.1,0.05,0.05,
33,0,3,0.1733551,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02057647705078125, 0.013885498046875, 0.013885498046875, 0.02362060546875, 0.02362060546875]","[0.02231597900390625, 0.015625, 0.015625, 0.025360107421875, 0.025360107421875]","[0.03182777762413025, 0.02597777731716633, 0.02597777731716633, 0.02482222206890583, 0.02482222206890583]",[0.17473266 0.17449567 0.17425652 0.1741     0.17399418],0.094978,0.09675183,"[6.847889137268067, 6.726313972473145, 7.511660766601563, 8.321463012695313, 7.967500114440918]","[6.607884788513184, 6.675251007080078, 7.619731330871582, 8.486875915527344, 7.7480510711669925]",0.9249921795869034,0.20454063320314372,0.2,0.25,0.0704515463837596,0.1,0.05,0.05,
34,0,3,0.16407716,"[6.936553955078125, 7.732817840576172]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00448431],[0. 0. 0. 0. 0.],"[0.02362060546875, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.025360107421875, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.02482222206890583, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037]",[0.17361559 0.17343444 0.1731991  0.17302309 0.17288682],0.092807986,0.09603607,"[7.852740478515625, 6.930051994323731, 7.080389022827148, 6.875757217407227, 7.325510025024414]","[7.497255516052246, 7.020350456237793, 6.8921102523803714, 6.957508087158203, 7.38034782409668]",0.9150879416624912,0.19931185729282053,0.2,0.25,0.07026038930240606,0.1,0.05,0.04551569506726458,
35,0,3,0.16496837,"[7.823808097839356, 9.156635093688966]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.02741241455078125, 0.0371856689453125, 0.0371856689453125, 0.0284576416015625]","[0.019378662109375, 0.02915191650390625, 0.0389251708984375, 0.0389251708984375, 0.0301971435546875]","[0.022299999371170998, 0.022911110892891884, 0.02352222241461277, 0.02352222241461277, 0.021388888359069824]",[0.17252822 0.1723296  0.17208973 0.17196909 0.1718423 ],0.090955086,0.09520023,"[8.40123348236084, 5.921302223205567, 7.1689760208129885, 7.919449234008789, 7.1037647247314455]","[7.955891799926758, 5.956582641601563, 7.031283569335938, 8.199843788146973, 7.066103935241699]",0.9278639304692108,0.201120948525894,0.2,0.25,0.0767429819433168,0.1,0.05,0.05,
36,0,3,0.16473126,"[9.252977752685547, 6.87669906616211]",[0. 0. 0. 0. 0.],[0.         0.00290698 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.013885498046875, 0.013885498046875, 0.0316162109375, 0.0316162109375]","[0.0301971435546875, 0.015625, 0.015625, 0.033355712890625, 0.033355712890625]","[0.021388888359069824, 0.02841111086308956, 0.02841111086308956, 0.03028888814151287, 0.03028888814151287]",[0.17146613 0.17125437 0.17110349 0.17099771 0.17089562],0.08927862,0.09456682,"[7.6364442825317385, 6.904142570495606, 7.137326812744141, 9.492845916748047, 9.81631088256836]","[7.37884864807129, 6.72094841003418, 7.440988922119141, 9.862791061401367, 9.072032928466797]",0.9370179347088914,0.2184127256120393,0.2,0.25,0.07151218584103801,0.1,0.05,0.04709302325581396,
37,0,3,0.16860747,"[6.964043807983399, 8.008024215698242]",[0.         0.06521739 0.         0.         0.        ],[0.       0.003125 0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.0316162109375, 0.0201873779296875, 0.0201873779296875, 0.0201873779296875, 0.02386474609375]","[0.033355712890625, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.025604248046875]","[0.03028888814151287, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.031566668301820755]",[0.17052208 0.17037453 0.17016879 0.17000486 0.16991992],0.08747482,0.093829006,"[6.373177337646484, 7.590071678161621, 8.690596199035644, 5.792204856872559, 6.316367149353027]","[6.066413879394531, 8.141755867004393, 8.791228103637696, 5.960354042053223, 6.754804039001465]",0.8822371958348292,0.19400576052346363,0.2,0.23369565217391305,0.07062881230411909,0.08703197083333335,0.05,0.046875,
38,0,3,0.16721845,"[8.1466459274292, 9.37945098876953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.019561767578125, 0.019561767578125, 0.019561767578125, 0.0125274658203125]","[0.02130126953125, 0.02130126953125, 0.02130126953125, 0.02130126953125, 0.0142669677734375]","[0.035366665571928024, 0.035366665571928024, 0.035366665571928024, 0.035366665571928024, 0.023855555802583694]",[0.16954671 0.16931896 0.16914646 0.16898012 0.16890843],0.085637756,0.09318065,"[7.264433479309083, 8.287761878967284, 7.21441993713379, 6.066944885253906, 7.6095277786254885]","[6.770886421203613, 8.132015800476074, 7.1128541946411135, 5.992315101623535, 7.838494873046875]",0.9189801718496063,0.20083400469067378,0.2,0.25,0.06814616715893256,0.1,0.05,0.05,
39,0,3,0.16356325,"[9.477408981323242, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.01845550537109375, 0.024383544921875, 0.024383544921875, 0.024383544921875]","[0.0142669677734375, 0.02019500732421875, 0.026123046875, 0.026123046875, 0.026123046875]","[0.023855555802583694, 0.02522222138941288, 0.026588888838887215, 0.026588888838887215, 0.026588888838887215]",[0.1685092  0.1682793  0.16810979 0.16796246 0.16783929],0.08393214,0.09251032,"[6.286680030822754, 7.799156379699707, 7.2483562469482425, 6.21308708190918, 7.141470146179199]","[6.141543769836426, 7.450629425048828, 7.631971931457519, 6.098049926757812, 6.831711196899414]",0.9179425845349689,0.19370215665011778,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
40,0,3,0.16254663,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01849365234375, 0.01849365234375, 0.01849365234375, 0.01849365234375, 0.0571441650390625]","[0.020233154296875, 0.020233154296875, 0.020233154296875, 0.020233154296875, 0.0588836669921875]","[0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.026133334264159203]",[0.16746168 0.16725121 0.16716443 0.1670561  0.16693993],0.082605615,0.09188366,"[7.331074142456055, 7.746408271789551, 6.02672119140625, 5.452227783203125, 8.83533592224121]","[7.559959411621094, 7.953157234191894, 5.505985832214356, 5.179374027252197, 8.827829170227051]",0.9207733015944312,0.19658458250457236,0.2,0.25,0.07418871908985875,0.1,0.05,0.05,
41,0,3,0.16790164,"[6.152471733093262, 6.663614082336426]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00787402 0.        ],[0. 0. 0. 0. 0.],"[0.0571441650390625, 0.0557098388671875, 0.0542755126953125, 0.0667724609375, 0.0667724609375]","[0.0588836669921875, 0.0574493408203125, 0.0560150146484375, 0.068511962890625, 0.068511962890625]","[0.026133334264159203, 0.02736666612327099, 0.028599999845027924, 0.02473333291709423, 0.02473333291709423]",[0.16659723 0.16640705 0.16619132 0.1660586  0.16596463],0.082036965,0.090781175,"[7.907426643371582, 6.871538925170898, 7.637160110473633, 7.813080978393555, 6.945203971862793]","[7.965022468566895, 7.397745132446289, 7.107677459716797, 8.09903621673584, 6.840982055664063]",0.8947677431017249,0.20374796688503516,0.17617015535869296,0.25,0.0727236366060283,0.1,0.05,0.04212598425196851,
42,0,3,0.16376722,"[6.741503715515137, 8.081077003479004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0667724609375, 0.059783935546875, 0.059783935546875, 0.059783935546875, 0.059783935546875]","[0.068511962890625, 0.0615234375, 0.0615234375, 0.0615234375, 0.0615234375]","[0.02473333291709423, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.16587357 0.16500455 0.1648607  0.16474535 0.16465339],0.08173828,0.09010103,"[7.9332788467407225, 5.1493330001831055, 8.274463272094726, 8.634203147888183, 6.252499961853028]","[7.942839241027832, 5.1371759414672855, 8.415568923950195, 7.923460960388184, 6.153705978393555]",0.9230112998928666,0.20003392415888147,0.2,0.25,0.07297737573398502,0.1,0.05,0.05,
43,0,3,0.16683936,"[8.166103172302245, 9.495657157897949]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0237884521484375, 0.02080535888671875, 0.017822265625, 0.017822265625]","[0.0255279541015625, 0.0255279541015625, 0.02254486083984375, 0.019561767578125, 0.019561767578125]","[0.029455555602908134, 0.029455555602908134, 0.024755556136369705, 0.020055554807186127, 0.020055554807186127]",[0.1643043  0.16413085 0.1639265  0.16376586 0.16372152],0.08031273,0.089452125,"[9.811792755126953, 8.133639717102051, 9.243354988098144, 8.033955955505371, 5.393556785583496]","[9.507904052734375, 7.994381713867187, 9.139445495605468, 7.652198219299317, 5.829505157470703]",0.9391271524997233,0.2170237871036002,0.2,0.25,0.0721033653961231,0.1,0.05,0.05,
44,0,3,0.1680218,"[9.626633071899414, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03070068359375, 0.03070068359375, 0.03070068359375, 0.0406646728515625, 0.0406646728515625]","[0.032440185546875, 0.032440185546875, 0.032440185546875, 0.0424041748046875, 0.0424041748046875]","[0.020533332601189613, 0.020533332601189613, 0.020533332601189613, 0.027033332735300064, 0.027033332735300064]",[0.16329928 0.16315511 0.1629827  0.16291764 0.16282178],0.07937189,0.08874899,"[9.42091236114502, 7.035907554626465, 6.139715003967285, 7.086666107177734, 8.317826080322265]","[9.477229881286622, 7.101653289794922, 6.093056869506836, 7.081259918212891, 7.334344863891602]",0.9308988879825721,0.2070012505831746,0.2,0.25,0.07389763739939748,0.1,0.05,0.05,
45,0,3,0.16574311,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00199203 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191192626953125, 0.01534271240234375, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.0208587646484375, 0.01708221435546875, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.027766667306423187, 0.024916667491197586, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836]",[0.16247933 0.16228469 0.1620731  0.1619549  0.1618393 ],0.07789705,0.0882274,"[7.386788558959961, 8.236534690856933, 8.609601783752442, 8.430156135559082, 6.658110046386719]","[7.266451072692871, 8.401840591430664, 8.53288402557373, 8.864611053466797, 6.875242805480958]",0.9334603754208698,0.2121107393242226,0.2,0.25,0.07334166796915707,0.1,0.05,0.048007968127490044,
46,0,3,0.16470408,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121307373046875, 0.0121307373046875, 0.0179901123046875, 0.0238494873046875, 0.0238494873046875]","[0.0138702392578125, 0.0138702392578125, 0.0197296142578125, 0.0255889892578125, 0.0255889892578125]","[0.022055555135011673, 0.022055555135011673, 0.021761111915111542, 0.02146666683256626, 0.02146666683256626]",[0.16156901 0.1613261  0.16113317 0.16100127 0.16089813],0.076537915,0.087673225,"[6.497598648071289, 8.491714477539062, 7.104949188232422, 7.677438163757325, 8.2413761138916]","[6.517744827270508, 8.560458564758301, 6.980831718444825, 7.928721809387207, 7.93790283203125]",0.9350888009418963,0.20704835973123034,0.2,0.25,0.07804044121066588,0.1,0.05,0.05,
47,0,3,0.16108155,"[6.374781227111817, 7.285990142822266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226287841796875, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.0243682861328125, 0.0231475830078125, 0.0231475830078125, 0.0231475830078125, 0.0231475830078125]","[0.02473333291709423, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.16060008 0.1603637  0.16021183 0.1600961  0.16000561],0.075354956,0.08704434,"[7.717834091186523, 8.57111759185791, 7.595985984802247, 6.718598937988282, 7.4069358825683596]","[7.850435638427735, 8.294894981384276, 7.754190254211426, 7.088584136962891, 6.617782783508301]",0.9302053655956842,0.20703818132568153,0.2,0.25,0.07316718427000253,0.1,0.05,0.05,
48,0,3,0.16326594,"[7.37002010345459, 8.58712387084961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02828216552734375, 0.036651611328125, 0.036651611328125, 0.036651611328125, 0.0118560791015625]","[0.03002166748046875, 0.03839111328125, 0.03839111328125, 0.03839111328125, 0.0135955810546875]","[0.029983334243297577, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984, 0.024933332577347755]",[0.15967102 0.15947345 0.15930773 0.15914881 0.15906559],0.07443603,0.08632092,"[6.672091293334961, 7.080029678344727, 7.6446222305297855, 8.193924903869629, 7.418627166748047]","[6.788860511779785, 7.002804374694825, 7.540074729919434, 8.308745193481444, 7.178535842895508]",0.9248205425113711,0.20309302618955782,0.2,0.25,0.0717275163218133,0.1,0.05,0.05,
49,0,3,0.16062486,"[8.66812973022461, 9.989070892333984]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012176513671875, 0.0124969482421875, 0.0124969482421875, 0.0124969482421875, 0.0124969482421875]","[0.013916015625, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.02374444529414177, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634]",[0.15876399 0.15854453 0.15843529 0.15830164 0.15825048],0.07330759,0.08589879,"[7.241191101074219, 9.03136749267578, 7.699235725402832, 10.0, 6.732250022888183]","[7.067323875427246, 8.889828109741211, 7.72187385559082, 10.0, 7.335912132263184]",0.9439058423321822,0.21735318285894067,0.2,0.25,0.07655265947324137,0.1,0.05,0.05,
1,0,4,0.23239756,"[0.4, 0.4]",[0.07856753 0.         0.         0.         0.        ],[0.00780676 0.         0.         0.         0.        ],[0.00017319 0.         0.         0.         0.        ],"[0.0, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.029815673828125]","[0.0476837158203125, 0.048095703125, 0.048095703125, 0.048095703125, 0.0774993896484375]","[0.026088889688253403, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195, 0.026455555111169815]",[0.15709299 0.15689576 0.15668693 0.156592   0.15648443],0.051668167,0.009764836,"[6.615234756469727, 7.750547599792481, 8.08208408355713, 4.355050086975098, 5.472947883605957]","[6.351247024536133, 7.832478713989258, 7.708304023742675, 4.292395973205567, 5.795437812805176]",0.8612694692991603,0.18354845698905906,0.19888706207275392,0.23035811677895413,0.07360134683570223,0.1,0.032681247406945016,0.042193239215745984,
2,0,4,0.2135557,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030548095703125, 0.02445220947265625, 0.0183563232421875, 0.0183563232421875, 0.0]","[0.0774993896484375, 0.07140350341796875, 0.0653076171875, 0.0653076171875, 0.0469512939453125]","[0.026455555111169815, 0.02944999933242798, 0.03244444355368614, 0.03244444355368614, 0.030433332547545433]",[0.15619849 0.15598558 0.15581436 0.15568757 0.15560053],0.05962658,0.012543869,"[8.12056884765625, 7.6381940841674805, 6.049869728088379, 8.479368019104005, 9.558428001403808]","[8.140497016906737, 7.645031356811524, 6.17569522857666, 8.14015827178955, 9.216282844543457]",0.9041464600649916,0.21411490331724875,0.18576650619506835,0.25,0.07003705992767437,0.08422799062500001,0.05,0.05,
3,0,4,0.19363594,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00222222 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031036376953125, 0.031036376953125, 0.0155181884765625, 0.0, 0.0]","[0.0509185791015625, 0.0509185791015625, 0.035400390625, 0.0198822021484375, 0.0198822021484375]","[0.0281333327293396, 0.0281333327293396, 0.031050000339746475, 0.03396666795015335, 0.03396666795015335]",[0.15533948 0.15513751 0.15498385 0.15484199 0.15476567],0.052844364,0.01649698,"[7.986359977722168, 9.045668601989746, 7.897835922241211, 7.21002426147461, 6.379583740234375]","[7.877352714538574, 8.985255241394043, 7.956380462646484, 7.409885025024415, 6.366285133361816]",0.9258357184886687,0.2090202834301793,0.2,0.25,0.06903765728071168,0.1,0.05,0.04777777777777778,
4,0,4,0.19532049,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00060272216796875, 0.0012054443359375, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125]","[0.02048492431640625, 0.021087646484375, 0.02264404296875, 0.02264404296875, 0.02264404296875]","[0.03379444405436516, 0.033622223883867264, 0.031700000166893005, 0.031700000166893005, 0.031700000166893005]",[0.15443507 0.15426166 0.15409786 0.1539731  0.15391117],0.045062065,0.019648286,"[6.310632514953613, 8.787121391296386, 6.757433891296387, 7.135483169555664, 7.185924148559571]","[6.4079124450683596, 8.768666648864746, 6.564152336120606, 7.229254913330078, 7.330885887145996]",0.9189127614138218,0.19976365731293264,0.2,0.25,0.0691491041008891,0.1,0.05,0.05,
5,0,4,0.1999135,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.        0.0021645 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0]","[0.012054443359375, 0.0269775390625, 0.0269775390625, 0.0269775390625, 0.0107421875]","[0.025100000202655792, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.0271555557847023]",[0.15358998 0.15342328 0.15326174 0.15312254 0.15306416],0.04029312,0.020270769,"[6.581854629516601, 7.6653646469116214, 8.46279411315918, 9.238004875183105, 6.142966842651368]","[6.792741775512695, 7.541600227355957, 8.197156715393065, 9.037899780273438, 6.452001953125]",0.9289924082763181,0.20735275404667156,0.2,0.25,0.07380415639414867,0.1,0.05,0.04783549783549784,
6,0,4,0.1956451,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00819672 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0051727294921875, 0.010345458984375, 0.010345458984375, 0.0260772705078125, 0.0260772705078125]","[0.0159149169921875, 0.021087646484375, 0.021087646484375, 0.0368194580078125, 0.0368194580078125]","[0.027988888323307037, 0.028822222724556923, 0.028822222724556923, 0.027699999511241913, 0.027699999511241913]",[0.15275365 0.1525752  0.15242112 0.1523538  0.15226237],0.037882052,0.019858934,"[8.550193786621094, 7.456742858886719, 8.24171485900879, 9.767207717895507, 6.900002098083497]","[8.350090408325196, 7.6315313339233395, 8.139176940917968, 9.546293830871582, 6.8170370101928714]",0.9325110267356904,0.21814656888350792,0.2,0.25,0.07256117916365777,0.1,0.05,0.0418032786885246,
7,0,4,0.19341516,"[3.284562873840332, 1.3109580039978028]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00662252 0.07476635],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.0123748779296875, 0.0123748779296875, 0.60382080078125, 0.60382080078125]","[0.0231170654296875, 0.0231170654296875, 0.0231170654296875, 0.61456298828125, 0.61456298828125]","[0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.02736666612327099, 0.02736666612327099]",[0.1513405  0.15113735 0.15093149 0.15080439 0.1507547 ],0.057241544,0.109905094,"[5.455966567993165, 5.061776542663575, 3.2909675598144528, 1.9734290122985838, 1.1758130073547364]","[5.4745128631591795, 5.55925521850586, 6.080309295654297, 5.648623847961426, 7.534024810791016]",0.5309383151934528,0.10720715651948048,0.0,0.25,0.07364347013230561,0.05008768854166667,0.05,0.0,
8,0,4,0.25866807,"[1.2454099655151367, 0.9636719822883606]",[0.         0.69553804 0.         0.         0.        ],[0.         0.06465517 0.05263158 0.05202312 0.04680851],[0. 0. 0. 0. 0.],"[0.60382080078125, 0.6051788330078125, 0.6051788330078125, 0.6051788330078125, 0.6051788330078125]","[0.61456298828125, 0.6159210205078125, 0.6159210205078125, 0.6159210205078125, 0.6159210205078125]","[0.02736666612327099, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046]",[0.15066011 0.15193428 0.15185459 0.15177405 0.1516648 ],0.10377553,0.18679425,"[1.5504100322723389, 1.220274019241333, 1.3575830221176148, 1.4832629680633547, 1.0935789823532105]","[7.425205230712891, 7.92398509979248, 6.982616996765137, 8.299431991577148, 7.755299758911133]",0.0,0.03891552397816233,0.0,0.07611548556430447,0.06703537249313037,0.07863990937500001,0.05,0.0,rate 
9,0,4,0.25817537,"[0.9154879927635193, 0.4]",[0.        0.        0.4152824 0.        0.375    ],[0.02       0.02296211 0.06666667 0.08221545 0.07440645],[0.         0.00240385 0.00245098 0.         0.        ],"[0.6051483154296875, 0.6051483154296875, 0.7512435913085938, 0.8973388671875, 0.9060287475585938]","[0.6158905029296875, 0.6158905029296875, 0.7619857788085938, 0.9080810546875, 0.9167709350585938]","[0.04627777636051178, 0.04627777636051178, 0.051438890397548676, 0.05660000070929527, 0.06012222170829773]",[0.15274532 0.15259382 0.15370013 0.15487191 0.15501823],0.19805385,0.29387662,"[1.5824135065078737, 1.4633569717407227, 1.3918235301971436, 1.0299785137176514, 1.0383015155792237]","[6.6326343536376955, 7.116183280944824, 6.968351364135742, 8.04292984008789, 6.704878044128418]",0.0,0.03738484376919668,0.0,0.052429401993355496,0.05522401437278138,0.1,0.0,0.0,rtt rate 
10,0,4,0.29595768,"[0.9154879927635193, 0.4]",[0. 0. 0. 0. 0.],[0.         0.0503876  0.03592815 0.02366864 0.02453988],[0. 0. 0. 0. 0.],"[0.9147186279296875, 0.9147186279296875, 0.9147186279296875, 0.9147186279296875, 0.9147186279296875]","[0.9254608154296875, 0.9254608154296875, 0.9254608154296875, 0.9254608154296875, 0.9254608154296875]","[0.06364444643259048, 0.06364444643259048, 0.06364444643259048, 0.06364444643259048, 0.06364444643259048]",[0.15523456 0.15511355 0.15503532 0.15495624 0.15488003],0.24654765,0.33694062,"[0.6612400054931641, 0.7139310002326966, 0.9784450173377991, 1.3816920042037963, 1.4633659839630129]","[9.084849166870118, 8.309011840820313, 7.366386032104493, 7.517532157897949, 5.750005912780762]",0.0,0.027102512505818712,0.0,0.25,0.05367745929055945,0.1,0.05,0.0,rtt rate 
11,0,4,0.2929263,"[0.4320000007748604, 0.40122600002214315]",[0.         0.42677346 0.         0.386747   0.        ],[0.03045267 0.03840756 0.0680337  0.04276883 0.01567944],[0.         0.         0.00328947 0.         0.00174216],"[0.9500579833984375, 0.8894119262695312, 0.828765869140625, 0.6977005004882812, 0.5666351318359375]","[0.9608001708984375, 0.9001541137695312, 0.839508056640625, 0.7084426879882812, 0.5773773193359375]","[0.07812222093343735, 0.07441110908985138, 0.07069999724626541, 0.0733611136674881, 0.07602222263813019]",[0.15787677 0.15863128 0.1594014  0.16005315 0.16066922],0.3188888,0.37104493,"[0.9911749958992004, 1.1952640295028687, 1.1795739650726318, 0.8029894948005676, 1.2280245304107666]","[7.757028388977051, 7.503759765625, 8.857393264770508, 5.7485960006713865, 6.727738761901856]",0.0,0.028690219146013943,0.08902052058730014,0.04661988916765458,0.047799531717724136,0.1,0.0,0.0,rtt rate 
