step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
27,0,3,0.40412605,"[8.022904968261718, 9.948831748962402]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00052659 0.        ],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.0128936767578125, 0.0128936767578125, 0.010223388671875, 0.010223388671875]","[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.0123748779296875, 0.0123748779296875]","[0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.022744445130228996, 0.022744445130228996]",[0.06444066 0.06437022 0.06430545 0.06369681 0.06361406],0.035551257,0.04601138,"[6.822566223144531, 4.860539054870606, 7.605057716369629, 8.345147132873535, 8.792296981811523]","[6.161303138732911, 4.788168907165527, 7.065096282958985, 9.656161117553712, 8.469746971130371]",0.9238892420047089,0.20076393207552276,0.2,0.25,0.07365190287284067,0.1,0.05,0.04947340705634545,
28,0,3,0.7151917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199432373046875, 0.0199432373046875, 0.01970672607421875, 0.01947021484375, 0.01947021484375]","[0.0220947265625, 0.0220947265625, 0.02185821533203125, 0.0216217041015625, 0.0216217041015625]","[0.02764444425702095, 0.02764444425702095, 0.026827778667211533, 0.026011111214756966, 0.026011111214756966]",[0.0636337  0.06348352 0.06336222 0.0632479  0.06319185],0.035036772,0.045209628,"[8.028144645690917, 8.900152397155761, 8.264222526550293, 10.0, 10.0]","[8.18479709625244, 8.256717491149901, 8.121874618530272, 10.0, 10.0]",0.9375263584557845,0.2336491247731643,0.19870811318451503,0.25,0.07343352153977163,0.08173559895833332,0.05,0.05,
29,0,3,0.71989703,"[9.055117988586426, 9.507873153686523]",[0.         0.         0.         0.         0.12121212],[0.         0.         0.         0.00395257 0.        ],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.0118408203125, 0.0118408203125, 0.0118408203125, 0.0181732177734375]","[0.012725830078125, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.02032470703125]","[0.02652222290635109, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.028122222051024437]",[0.06294422 0.06276782 0.06264877 0.06253137 0.06258793],0.034288786,0.04454886,"[8.119524002075195, 10.0, 9.215748977661132, 10.0, 9.474887275695801]","[8.604130363464355, 10.0, 9.092354774475098, 10.0, 10.0]",0.9280917886682991,0.23927114881636813,0.2,0.2196969696969697,0.07307623932492179,0.1,0.05,0.04604743083003953,
30,0,3,0.6560335,"[9.98326587677002, 10.0]",[0.         0.         0.         0.05803571 0.        ],[0.         0.         0.         0.00473934 0.        ],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0160980224609375, 0.0160980224609375, 0.004364013671875, 0.004364013671875]","[0.02032470703125, 0.01824951171875, 0.01824951171875, 0.0065155029296875, 0.0065155029296875]","[0.028122222051024437, 0.023855555802583694, 0.023855555802583694, 0.03033333271741867, 0.03033333271741867]",[0.06233685 0.06220793 0.06204773 0.06200826 0.06194886],0.03364128,0.04390372,"[8.933348274230957, 9.267411613464356, 9.010654830932618, 7.720315170288086, 9.450299072265626]","[9.137637329101562, 9.26120204925537, 8.960833549499512, 8.226851844787598, 10.0]",0.9330167754827994,0.2307840400620621,0.2,0.23549107142857142,0.07148100048505675,0.1,0.05,0.04526066350710901,
31,0,3,0.74105406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034027099609375, 0.021240234375, 0.021240234375, 0.021240234375, 0.021240234375]","[0.00555419921875, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125]","[0.03186666592955589, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.06171761 0.06159222 0.06150861 0.06139681 0.06137837],0.033184167,0.043345828,"[10.0, 10.0, 8.339978981018065, 10.0, 8.899002838134766]","[10.0, 9.902490615844727, 8.522325134277343, 10.0, 8.64205207824707]",0.9611657736765038,0.2407405376935956,0.2,0.25,0.07042523598290822,0.1,0.05,0.05,
32,0,3,0.74638605,"[8.474016761779785, 4.9248579978942875]",[0. 0. 0. 0. 0.],[0.00209205 0.00694444 0.01388889 0.01333333 0.06077348],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.01513671875, 0.01513671875, 0.01513671875, 0.01513671875, 0.01513671875]","[0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.06109909 0.0609811  0.06093952 0.06087467 0.06082259],0.032734852,0.04289512,"[9.605522727966308, 9.044947052001953, 9.000152015686036, 9.037165069580078, 9.679247283935547]","[9.317595672607421, 10.0, 10.0, 10.0, 10.0]",0.9112525294111534,0.2377436180595607,0.2,0.25,0.07350891135159264,0.1,0.05,0.0,
33,0,3,0.3996427,"[4.678614902496338, 0.4]",[0.         0.         0.         0.43908045 0.        ],[0.01713396 0.07992464 0.16370739 0.06581868 0.05921053],[0.         0.         0.00390625 0.         0.        ],"[0.105804443359375, 0.105804443359375, 0.105804443359375, 0.22198486328125, 0.22198486328125]","[0.1079559326171875, 0.1079559326171875, 0.1079559326171875, 0.2241363525390625, 0.2241363525390625]","[0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.03825555741786957, 0.03825555741786957]",[0.06263309 0.06251131 0.06243449 0.06567302 0.06557728],0.036836974,0.04829426,"[8.806257629394532, 8.919159889221191, 9.089345550537109, 8.75173568725586, 8.521966934204102]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.538262303869343,0.2297381412136112,0.0019130554199218719,0.14022988505747128,0.06638122217833875,0.1,0.0,0.0,
34,0,3,-0.7356536,"[0.42000000104308133, 0.5105120003223419]",[0.         0.39041096 0.         0.         0.15957446],[0.02824859 0.0552021  0.08333334 0.         0.        ],[0.         0.         0.04166667 0.         0.        ],"[0.2381439208984375, 0.22829437255859375, 0.21844482421875, 0.21844482421875, 0.1405792236328125]","[0.24029541015625, 0.23044586181640625, 0.2205963134765625, 0.2205963134765625, 0.142730712890625]","[0.03781111165881157, 0.036311112344264984, 0.0348111093044281, 0.0348111093044281, 0.03288888931274414]",[0.06727011 0.06779122 0.06837973 0.06834067 0.06837229],0.04314997,0.058190167,"[8.579897499084472, 8.991087722778321, 4.54838342666626, 2.5476194381713864, 1.963393974304199]","[10.0, 10.0, 4.180513095855713, 2.5826499462127686, 1.9949729442596436]",0.4604278517057505,0.1580448409341569,0.059603702147494886,0.11250364325269602,0.06664667266306937,0.06362899270833335,0.0,0.0,
35,0,3,-0.870507,"[0.5360370010137558, 0.7919640064239502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.083282470703125, 0.0259857177734375, 0.03186798095703125, 0.037750244140625, 0.037750244140625]","[0.0854339599609375, 0.02813720703125, 0.03401947021484375, 0.0399017333984375, 0.0399017333984375]","[0.029500000178813934, 0.026111111044883728, 0.027961110696196556, 0.029811110347509384, 0.029811110347509384]",[0.06833516 0.06831519 0.06829571 0.06828079 0.06826353],0.043261524,0.057665084,"[1.2462905168533325, 1.137287974357605, 1.2952014923095703, 0.9304709911346436, 1.2587949752807617]","[1.2038644790649413, 1.1038825273513795, 1.2908809900283813, 0.9179329872131348, 1.2340949773788452]",0.7110152941876815,0.03242055062863804,0.2,0.25,0.07184961022571011,0.056745133333333336,0.05,0.05,
36,0,3,0.83929896,"[0.8315619945526123, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03350830078125, 0.03350830078125, 0.03350830078125, 0.03350830078125, 0.04791259765625]","[0.0356597900390625, 0.0356597900390625, 0.0356597900390625, 0.0356597900390625, 0.0500640869140625]","[0.030122222378849983, 0.030122222378849983, 0.030122222378849983, 0.030122222378849983, 0.02634444460272789]",[0.06812666 0.06798489 0.0679042  0.06779754 0.0677363 ],0.04311989,0.05693614,"[7.766798782348633, 10.0, 9.378260803222656, 10.0, 8.698116111755372]","[7.653998374938965, 9.679814338684082, 9.137953758239746, 10.0, 9.369599914550781]",0.8742735836894461,0.23592566829738357,0.2,0.25,0.07162943622539572,0.01671847916666668,0.05,0.05,
37,0,3,0.009524941,"[1.2285920143127442, 1.7161729812622069]",[0.         0.02702703 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04791259765625, 0.036865234375, 0.02581787109375, 0.02581787109375, 0.02581787109375]","[0.0500640869140625, 0.0390167236328125, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625]","[0.02634444460272789, 0.02638888917863369, 0.02643333375453949, 0.02643333375453949, 0.02643333375453949]",[0.06753374 0.06747249 0.06738435 0.06733122 0.06728853],0.042925138,0.056163203,"[7.3441822052001955, 5.819283866882325, 6.851023101806641, 5.251042938232422, 5.3278041839599615]","[6.784686851501465, 5.667931747436524, 6.842658042907715, 4.940746116638183, 5.349356269836426]",0.8620501779376555,0.1762159473917847,0.2,0.24324324324324326,0.07436148730262745,0.0682295,0.05,0.05,
38,0,3,-0.107714,"[1.8019810676574708, 2.247423028945923]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0265960693359375, 0.03240966796875, 0.0382232666015625, 0.0382232666015625, 0.0382232666015625]","[0.02874755859375, 0.0345611572265625, 0.040374755859375, 0.040374755859375, 0.040374755859375]","[0.02845555543899536, 0.029249999672174454, 0.030044443905353546, 0.030044443905353546, 0.030044443905353546]",[0.06714094 0.0670487  0.06697058 0.06691011 0.06688632],0.0427345,0.055402573,"[5.803335952758789, 5.7123668670654295, 4.771271133422852, 4.160138893127441, 5.8024702072143555]","[5.567149925231933, 5.602745056152344, 4.697877597808838, 4.567640113830566, 5.542268180847168]",0.8779114911219789,0.15622717189743926,0.2,0.25,0.07168431922453959,0.1,0.05,0.05,
39,0,3,-0.19081342,"[2.2893199920654297, 2.615543985366821]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0515594482421875, 0.0515594482421875, 0.0191802978515625, 0.0191802978515625, 0.0208740234375]","[0.0537109375, 0.0537109375, 0.021331787109375, 0.021331787109375, 0.0230255126953125]","[0.03195555508136749, 0.03195555508136749, 0.029555555433034897, 0.029555555433034897, 0.031166667118668556]",[0.06673373 0.06664246 0.0665717  0.06651001 0.06647401],0.042600233,0.054722555,"[5.91037654876709, 5.6122133255004885, 4.907482433319092, 7.3603509902954105, 6.093198776245117]","[5.43752727508545, 5.4675640106201175, 4.797159099578858, 6.675422096252442, 5.777269744873047]",0.8934225053195025,0.17305731968069288,0.2,0.25,0.07036518563880952,0.1,0.05,0.05,
40,0,3,-0.36355746,"[2.6369680404663085, 3.068892097473144]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01837921142578125, 0.0158843994140625, 0.0200347900390625, 0.0241851806640625, 0.0241851806640625]","[0.02053070068359375, 0.018035888671875, 0.022186279296875, 0.026336669921875, 0.026336669921875]","[0.029172223061323166, 0.027177777141332626, 0.027827776968479156, 0.028477778658270836, 0.028477778658270836]",[0.06634477 0.06628218 0.06623004 0.06618357 0.06615588],0.042055715,0.054108277,"[3.8268903732299804, 4.619818878173828, 3.3520166397094724, 4.341810989379883, 4.2318799018859865]","[3.870803642272949, 4.5596778869628904, 3.4261526107788085, 4.11508092880249, 4.2019350051879885]",0.828848088921725,0.12635585916080982,0.2,0.25,0.07230724121924852,0.08018498854166667,0.05,0.05,
41,0,3,-0.39018595,"[3.09426794052124, 3.5677220344543454]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03194427490234375, 0.039703369140625, 0.039703369140625, 0.032470703125, 0.032470703125]","[0.03409576416015625, 0.0418548583984375, 0.0418548583984375, 0.0346221923828125, 0.0346221923828125]","[0.027905555441975594, 0.0273333340883255, 0.0273333340883255, 0.030588889494538307, 0.030588889494538307]",[0.06605839 0.06599078 0.06596353 0.06594392 0.06591935],0.04195543,0.053510398,"[4.455541515350342, 3.6926191329956053, 3.47512788772583, 2.7725769519805907, 2.887399959564209]","[4.355922412872315, 3.6217049598693847, 3.565105056762695, 2.6406720638275143, 2.914081859588623]",0.817946421803237,0.10909608253457263,0.18754799693537216,0.25,0.07130234233329216,0.1,0.05,0.05,
42,0,3,-0.116235614,"[3.5961151123046875, 4.375520133972168]",[0.         0.         0.         0.         0.00512821],[0.         0.         0.         0.         0.00085911],[0. 0. 0. 0. 0.],"[0.032470703125, 0.032470703125, 0.032470703125, 0.032470703125, 0.0355072021484375]","[0.0346221923828125, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125, 0.03765869140625]","[0.030588889494538307, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307, 0.032099999487400055]",[0.06588836 0.06585974 0.06581424 0.06576094 0.06544862],0.041849677,0.053094864,"[3.9151100158691405, 4.091306114196778, 4.75542106628418, 6.934840774536133, 5.644902801513672]","[3.675315952301025, 3.987998867034912, 4.532769966125488, 6.621320724487305, 5.608174133300781]",0.8531774669797301,0.1518389195772945,0.2,0.24871794871794872,0.07026786250536299,0.08321184270833333,0.05,0.04914089347079038,
43,0,3,-0.37299645,"[4.44441499710083, 5.083996963500977]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00763359],[0. 0. 0. 0. 0.],"[0.0391693115234375, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0147857666015625]","[0.04132080078125, 0.0137939453125, 0.0137939453125, 0.0137939453125, 0.016937255859375]","[0.03491111099720001, 0.03171111270785332, 0.03171111270785332, 0.03171111270785332, 0.02881111018359661]",[0.06533787 0.06528092 0.06522407 0.06521177 0.06517431],0.04142447,0.05262855,"[4.9227471351623535, 4.459383869171143, 4.471055126190186, 3.3576190948486326, 3.5141988754272457]","[4.933613872528077, 4.436476516723633, 4.051508140563965, 3.4322348594665524, 3.3918509483337402]",0.8390520703381775,0.12825216639577489,0.2,0.25,0.0684334917286621,0.1,0.05,0.04236641221374046,
44,0,3,0.10412741,"[5.148174858093262, 5.9826820373535154]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147857666015625, 0.01850128173828125, 0.022216796875, 0.022216796875, 0.022216796875]","[0.016937255859375, 0.02065277099609375, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125]","[0.02881111018359661, 0.027300000190734863, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.06504927 0.06495902 0.06487907 0.06480412 0.06476883],0.04094776,0.052084222,"[6.799118423461914, 6.673373603820801, 7.136781501770019, 5.692564010620117, 6.512693977355958]","[6.61426944732666, 6.391731071472168, 6.916011238098145, 5.596014213562012, 6.75639705657959]",0.8832340166858967,0.18585125312615125,0.2,0.25,0.07256927918474536,0.074813484375,0.05,0.05,
45,0,3,0.2201494,"[6.0656688690185545, 6.971749114990234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235748291015625, 0.0235748291015625, 0.0444488525390625, 0.0444488525390625, 0.0444488525390625]","[0.025726318359375, 0.025726318359375, 0.046600341796875, 0.046600341796875, 0.046600341796875]","[0.02160000056028366, 0.02160000056028366, 0.02643333375453949, 0.02643333375453949, 0.02643333375453949]",[0.06462889 0.06453715 0.06445306 0.06436668 0.06432741],0.04083552,0.05149955,"[6.613597106933594, 7.156495666503907, 7.160297393798828, 6.453288841247558, 6.7682188034057615]","[6.754313659667969, 7.025933456420899, 6.740288925170899, 6.340091896057129, 6.833859825134278]",0.9010205478063977,0.19147842328957937,0.1851806372141908,0.25,0.07436148730262745,0.1,0.05,0.05,
46,0,3,0.3754325,"[7.04673023223877, 8.170735740661621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03284454345703125, 0.034515380859375, 0.0369110107421875, 0.039306640625, 0.039306640625]","[0.03499603271484375, 0.0366668701171875, 0.0390625, 0.0414581298828125, 0.0414581298828125]","[0.025411110371351242, 0.027177777141332626, 0.02959444373846054, 0.032011110335588455, 0.032011110335588455]",[0.06416846 0.06407069 0.06397323 0.06389883 0.0638519 ],0.04077157,0.05090941,"[7.53847827911377, 8.622943878173828, 8.378713226318359, 8.69449577331543, 8.02894115447998]","[7.6130674362182615, 8.469107818603515, 8.137515830993651, 8.596360969543458, 8.220915222167969]",0.9249552501989795,0.21944352285300325,0.2,0.25,0.07032771588764282,0.08518401145833335,0.05,0.05,
47,0,3,0.55461264,"[8.262425804138184, 9.603227043151856]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0437469482421875, 0.04523468017578125, 0.046722412109375, 0.046722412109375, 0.0505218505859375]","[0.0458984375, 0.04738616943359375, 0.0488739013671875, 0.0488739013671875, 0.05267333984375]","[0.019788889214396477, 0.02031666599214077, 0.020844444632530212, 0.020844444632530212, 0.0213222224265337]",[0.06364348 0.06353725 0.06343545 0.06334557 0.0632927 ],0.040938776,0.05034893,"[9.364653778076171, 8.889752006530761, 8.187591743469238, 9.353670883178712, 9.628969955444337]","[9.015142631530761, 9.08974323272705, 8.195555114746094, 9.283523750305175, 9.350641059875489]",0.9492684602342523,0.2344636511279987,0.18608599537227,0.25,0.07871881373398351,0.1,0.05,0.05,
48,0,3,0.68298304,"[9.68114414215088, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0505218505859375, 0.05091094970703125, 0.051300048828125, 0.051300048828125, 0.051300048828125]","[0.05267333984375, 0.05306243896484375, 0.0534515380859375, 0.0534515380859375, 0.0534515380859375]","[0.0213222224265337, 0.02266666665673256, 0.02401111088693142, 0.02401111088693142, 0.02401111088693142]",[0.0630859  0.06297166 0.06289106 0.06284001 0.06279595],0.041172992,0.04989053,"[8.99523105621338, 8.061282730102539, 8.648845863342284, 8.640801239013673, 6.589769935607911]","[8.171405220031739, 7.689851570129394, 8.491115951538086, 8.701326751708985, 6.642234230041504]",0.9340484272525877,0.21822160727184645,0.1895005278534942,0.25,0.07632629212724706,0.1,0.05,0.05,
49,0,3,0.7135333,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051025390625, 0.050750732421875, 0.050750732421875, 0.050750732421875, 0.014129638671875]","[0.0531768798828125, 0.0529022216796875, 0.0529022216796875, 0.0529022216796875, 0.0162811279296875]","[0.025616666302084923, 0.027222221717238426, 0.027222221717238426, 0.027222221717238426, 0.026855556294322014]",[0.06259319 0.06248098 0.06236133 0.06229937 0.06226023],0.041328266,0.049394358,"[8.774249076843262, 9.255724334716797, 9.080289840698242, 10.0, 7.539381217956543]","[8.73653450012207, 9.048922157287597, 8.963644790649415, 10.0, 6.865664100646973]",0.9554870050363738,0.23173369794974646,0.2,0.25,0.07375330708662729,0.1,0.05,0.05,
1,0,4,0.9615896,"[9.310670852661133, 10.0]",[0.03075784 0.         0.00576923 0.         0.        ],[0.00348551 0.         0.         0.         0.        ],[4.1887863e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0041961669921875, 0.0041961669921875, 0.0, 0.0, 0.0]","[0.0348968505859375, 0.0348968505859375, 0.03070068359375, 0.03070068359375, 0.03070068359375]","[0.023366667330265045, 0.023366667330265045, 0.029244445264339447, 0.029244445264339447, 0.029244445264339447]",[0.06147842 0.06133637 0.06122232 0.06112742 0.06106742],0.032798767,0.0020980835,"[8.469856262207031, 10.0, 9.28874454498291, 10.0, 10.0]","[8.662241744995118, 10.0, 9.328081321716308, 10.0, 10.0]",0.9479586177746505,0.24250955130012689,0.2,0.24086823347676317,0.07225513060442025,0.1,0.04581121360165083,0.04651448879168945,
2,0,4,0.7175114,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00233645 0.         0.        ],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.0, 0.0, 0.0, 0.0]","[0.0203857421875, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875]","[0.025688888505101204, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.06085847 0.06075825 0.06062473 0.06052921 0.06047185],0.02305603,0.010269298,"[10.0, 10.0, 8.582895278930664, 10.0, 10.0]","[10.0, 9.944551086425781, 8.786682510375977, 10.0, 10.0]",0.9668856542903203,0.2452903892831405,0.2,0.25,0.07393171360531046,0.1,0.05,0.04766355140186916,
3,0,4,0.76329803,"[8.55555477142334, 9.90412197113037]",[0. 0. 0. 0. 0.],[0.         0.         0.00266667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.0131378173828125, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.0257720947265625, 0.0240936279296875, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125]","[0.025022221729159355, 0.025411110371351242, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278]",[0.0602931  0.06019425 0.06005179 0.05997403 0.05994187],0.023262024,0.00844221,"[9.895363807678223, 9.913570213317872, 9.414996910095216, 10.0, 9.106067085266114]","[9.643178939819336, 9.919209861755371, 10.0, 10.0, 8.89338321685791]",0.9559736712758131,0.24444050110094842,0.1893394470214844,0.25,0.07486038982004693,0.1,0.05,0.04733333333333334,
4,0,4,0.7270639,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00273224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008087158203125, 0.008087158203125, 0.010986328125, 0.010986328125]","[0.01904296875, 0.01904296875, 0.01904296875, 0.021942138671875, 0.021942138671875]","[0.022911110892891884, 0.022911110892891884, 0.022911110892891884, 0.017944443970918655, 0.017944443970918655]",[0.05988099 0.05977979 0.05967068 0.05956338 0.05951178],0.022388458,0.0074924314,"[9.3426513671875, 9.851350402832031, 10.0, 8.974449729919433, 9.513826942443847]","[9.113115501403808, 9.872614669799805, 10.0, 9.062431907653808, 9.537501907348632]",0.966792847264242,0.24225050176681284,0.2,0.25,0.07727458593458758,0.1,0.05,0.04726775956284154,
5,0,4,0.75750923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010986328125, 0.03340911865234375, 0.0558319091796875, 0.0558319091796875, 0.010345458984375]","[0.021942138671875, 0.04436492919921875, 0.0667877197265625, 0.0667877197265625, 0.02130126953125]","[0.017944443970918655, 0.020283333957195282, 0.02262222208082676, 0.02262222208082676, 0.02329999953508377]",[0.05933462 0.05922443 0.05912097 0.05904463 0.05899089],0.02676773,0.014930008,"[9.71307373046875, 9.379536247253418, 9.205621528625489, 9.933448028564452, 9.95506019592285]","[9.443214607238769, 9.344144248962403, 9.145732307434082, 9.808567810058594, 9.851037979125977]",0.9381240239845335,0.24395778015532033,0.1672313690185547,0.25,0.07693487481065842,0.1,0.05,0.05,
6,0,4,0.740597,"[10.0, 10.0]",[0.         0.         0.00196078 0.         0.        ],[0.         0.         0.00222222 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010986328125, 0.0010986328125, 0.00850677490234375, 0.0159149169921875, 0.0159149169921875]","[0.012054443359375, 0.012054443359375, 0.01946258544921875, 0.0268707275390625, 0.0268707275390625]","[0.02441111020743847, 0.02441111020743847, 0.023711111396551132, 0.023011110723018646, 0.023011110723018646]",[0.05878538 0.05868414 0.05857924 0.05851003 0.05844902],0.025241533,0.014351855,"[10.0, 9.365049171447755, 10.0, 10.0, 9.344997978210449]","[10.0, 9.562993049621582, 10.0, 10.0, 9.134938812255859]",0.9689949327504812,0.24571660852496022,0.2,0.24950980392156863,0.07599074252617453,0.1,0.05,0.04777777777777778,
7,0,4,0.761652,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250244140625, 0.0250244140625, 0.0250244140625, 0.0, 0.0]","[0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0018463134765625, 0.0018463134765625]","[0.023011110723018646, 0.023011110723018646, 0.023011110723018646, 0.014600000344216824, 0.014600000344216824]",[0.05841375 0.05835065 0.05829931 0.05824966 0.05819986],0.024450913,0.01437788,"[9.02170524597168, 9.80796127319336, 8.402250862121582, 9.16803798675537, 9.545687866210937]","[9.671406936645507, 9.868133163452148, 8.328561210632325, 9.182589149475097, 9.524810981750488]",0.963469050604263,0.23628230211395462,0.2,0.25,0.07718674849030843,0.1,0.05,0.05,
8,0,4,0.7504667,"[8.00030517578125, 7.447644233703613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.0037594 0.        0.        0.       ],"[0.0, 0.0, 0.0, 0.1963043212890625, 0.1963043212890625]","[0.001739501953125, 0.001739501953125, 0.001739501953125, 0.1980438232421875, 0.1980438232421875]","[0.020055554807186127, 0.020055554807186127, 0.020055554807186127, 0.021199999377131462, 0.021199999377131462]",[0.05793255 0.05787273 0.05783412 0.05778391 0.05774787],0.029262148,0.035093516,"[9.467144775390626, 9.603300285339355, 8.177828788757324, 7.139100074768066, 6.149614715576172]","[9.38509578704834, 9.550830268859864, 9.750868988037109, 9.15778980255127, 8.29667911529541]",0.7953918276916071,0.2167256770854758,0.11110019026131467,0.25,0.0788339895114833,0.08873197083333333,0.0,0.05,
9,0,4,0.55591166,"[6.14570426940918, 0.4]",[0.30402932 0.         0.         0.         0.        ],[0.01635514 0.0766295  0.08482143 0.06944445 0.02252252],[0. 0. 0. 0. 0.],"[0.30619049072265625, 0.41607666015625, 0.41607666015625, 0.41607666015625, 0.41607666015625]","[0.30792999267578125, 0.417816162109375, 0.417816162109375, 0.417816162109375, 0.417816162109375]","[0.027238888666033745, 0.03327777609229088, 0.03327777609229088, 0.03327777609229088, 0.03327777609229088]",[0.05815171 0.05865804 0.05858273 0.05853413 0.05848427],0.067725316,0.11829564,"[2.461087942123413, 2.1682549476623536, 2.070285940170288, 1.7470289707183837, 1.9439939498901366]","[8.523159980773926, 8.551065254211426, 8.77224521636963, 8.923148155212402, 9.894815063476562]",0.0,0.06566118793455317,0.0,0.17399267399267399,0.06948588668974452,0.03719513125000001,0.05,0.0,rate 
10,0,4,-0.9777744,"[6.14570426940918, 0.4]",[0.         0.37266618 0.         0.37272727 0.        ],[0.07352941 0.04591276 0.03780383 0.05350649 0.04848485],[0.         0.00293255 0.         0.         0.00606061],"[0.3875732421875, 0.3560028076171875, 0.324432373046875, 0.745452880859375, 0.745452880859375]","[0.389312744140625, 0.3577423095703125, 0.326171875, 0.7471923828125, 0.7471923828125]","[0.042811110615730286, 0.043283332139253616, 0.043755557388067245, 0.04417777806520462, 0.04417777806520462]",[0.06226768 0.06395147 0.06560141 0.06708378 0.06700744],0.11878617,0.18788773,"[2.138182020187378, 1.9956289768218993, 2.261207437515259, 1.779979944229126, 2.5923489570617675]","[9.469224739074708, 8.165838813781738, 8.485264587402344, 7.235770034790039, 8.14953498840332]",0.294917510040013,0.06824033608113167,0.0,0.06365163962251341,0.06302553433636787,0.1,0.0,0.0,
