step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,5,0.7332101,"[9.599522018432618, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019989013671875, 0.019989013671875, 0.01944732666015625, 0.0189056396484375, 0.0189056396484375]","[0.0216522216796875, 0.0216522216796875, 0.02111053466796875, 0.02056884765625, 0.02056884765625]","[0.02477777749300003, 0.02477777749300003, 0.023661110550165176, 0.022544443607330322, 0.022544443607330322]",[0.00257867 0.00257656 0.00257404 0.00257228 0.00257068],0.020557191,0.011209356,"[9.807581329345703, 10.0, 10.0, 10.0, 10.0]","[9.982542610168457, 10.0, 10.0, 10.0, 10.0]",0.7472007592363592,0.024936569761697964,0.19657696617974177,0.25,0.07568722329491938,0.1,0.05,0.05,
39,0,5,0.72250473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031585693359375, 0.031585693359375, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.0332489013671875, 0.0332489013671875, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.02504444494843483, 0.02504444494843483, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253]",[0.00256744 0.00256506 0.00256342 0.00256198 0.00256125],0.020743366,0.011173053,"[9.0870756149292, 10.0, 9.904789161682128, 10.0, 9.181238174438477]","[8.85013027191162, 10.0, 9.813259887695313, 10.0, 9.171764755249024]",0.7406331384310152,0.024391178057258045,0.19178495245464777,0.25,0.07445700791910932,0.1,0.05,0.05,
40,0,5,0.719192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202789306640625, 0.0238037109375, 0.0238037109375, 0.0197906494140625, 0.0197906494140625]","[0.021942138671875, 0.0254669189453125, 0.0254669189453125, 0.021453857421875, 0.021453857421875]","[0.026311110705137253, 0.02894444391131401, 0.02894444391131401, 0.026988888159394264, 0.026988888159394264]",[0.00255741 0.00255521 0.00255305 0.00255136 0.00255055],0.020818327,0.011038244,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7474722362372499,0.025,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
41,0,5,0.72597384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.00937652587890625, 0.006317138671875, 0.006317138671875]","[0.01409912109375, 0.01409912109375, 0.01103973388671875, 0.0079803466796875, 0.0079803466796875]","[0.02661111019551754, 0.02661111019551754, 0.02571111172437668, 0.024811111390590668, 0.024811111390590668]",[0.00254685 0.00254411 0.00254228 0.00254069 0.00253968],0.02058646,0.010998661,"[9.828223609924317, 9.843385314941406, 9.829180335998535, 9.440236282348632, 10.0]","[10.0, 10.0, 10.0, 9.574674034118653, 9.70377311706543]",0.7488720805776503,0.024648900483225204,0.2,0.25,0.07422318009442506,0.1,0.05,0.05,
42,0,5,0.723897,"[10.0, 10.0]",[0.         0.03084416 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0096435546875, 0.0096435546875, 0.018951416015625, 0.018951416015625]","[0.020263671875, 0.0113067626953125, 0.0113067626953125, 0.0206146240234375, 0.0206146240234375]","[0.020800000056624413, 0.024022221565246582, 0.024022221565246582, 0.023644443601369858, 0.023644443601369858]",[0.00253584 0.00256703 0.00256492 0.00256318 0.00256215],0.020468254,0.010908862,"[10.0, 9.666927719116211, 10.0, 10.0, 9.639999771118164]","[10.0, 9.764984130859375, 10.0, 10.0, 9.264780044555664]",0.7394185682465622,0.024770772581688947,0.196041927517021,0.24228896103896103,0.07631690710889119,0.1,0.05,0.05,
43,0,5,0.7216277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.01473236083984375, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.01171875, 0.01639556884765625, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125]","[0.026322221383452415, 0.025672221556305885, 0.025022221729159355, 0.025022221729159355, 0.025022221729159355]",[0.00255807 0.00255613 0.00255397 0.00255198 0.00255112],0.020397222,0.010807161,"[10.0, 8.960136604309081, 10.0, 10.0, 9.606921195983887]","[10.0, 8.992018127441407, 10.0, 10.0, 9.65558090209961]",0.7485924896258366,0.024523725034137314,0.19962045512068163,0.25,0.07444830947101759,0.1,0.05,0.05,
44,0,5,0.72630143,"[10.0, 10.0]",[0.         0.         0.01595745 0.         0.        ],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.0238189697265625, 0.027069091796875, 0.027069091796875]","[0.0222320556640625, 0.0222320556640625, 0.025482177734375, 0.0287322998046875, 0.0287322998046875]","[0.02451111190021038, 0.02451111190021038, 0.025305556133389473, 0.026100000366568565, 0.026100000366568565]",[0.00254688 0.00254502 0.00254841 0.00255189 0.00255063],0.02049925,0.010708296,"[9.86395263671875, 9.261853790283203, 10.0, 10.0, 10.0]","[9.951628684997559, 9.492853927612305, 9.940524482727051, 10.0, 10.0]",0.7351075573797542,0.024710520227387428,0.19029265446449395,0.24601063829787234,0.07462284491910097,0.1,0.05,0.04947089947089947,
45,0,5,0.7222488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243682861328125, 0.0243682861328125, 0.0243682861328125, 0.0321502685546875, 0.0321502685546875]","[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.0338134765625, 0.0338134765625]","[0.030222222208976746, 0.030222222208976746, 0.030222222208976746, 0.0284444447606802, 0.0284444447606802]",[0.00254713 0.00254522 0.00254272 0.00254137 0.0025404 ],0.020673657,0.010655127,"[9.29741973876953, 9.217245292663574, 10.0, 9.347369194030762, 8.720603752136231]","[9.188592720031739, 8.908024215698243, 10.0, 9.636774826049805, 8.923789024353027]",0.7375104046456643,0.023848800936750205,0.19210257571918277,0.25,0.07155902798973128,0.1,0.05,0.05,
46,0,5,0.7226255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04681396484375, 0.04296875, 0.03912353515625, 0.03912353515625, 0.03912353515625]","[0.0484771728515625, 0.0446319580078125, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625]","[0.029222222045063972, 0.028638888150453568, 0.028055556118488312, 0.028055556118488312, 0.028055556118488312]",[0.00253665 0.00253448 0.00253314 0.00253217 0.00253118],0.021141836,0.0110585345,"[10.0, 9.825382041931153, 10.0, 10.0, 9.815295791625976]","[10.0, 9.920417213439942, 10.0, 10.0, 9.812478256225585]",0.7222269715368099,0.024881419831775612,0.17507439749581474,0.25,0.07227115420921944,0.1,0.05,0.05,
47,0,5,0.72339153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236968994140625, 0.0236968994140625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.025360107421875, 0.025360107421875, 0.031341552734375, 0.031341552734375, 0.031341552734375]","[0.02428888902068138, 0.02428888902068138, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.00252718 0.00252484 0.002523   0.00252161 0.00252028],0.021302931,0.010995166,"[9.650177574157714, 9.613430595397949, 9.78005428314209, 10.0, 10.0]","[9.422751426696777, 9.97648582458496, 9.74237003326416, 9.876538276672363, 10.0]",0.7507759177816641,0.024683145884385395,0.2,0.25,0.07609277189727853,0.1,0.05,0.05,
48,0,5,0.7204554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02806854248046875, 0.026458740234375, 0.026458740234375, 0.026458740234375, 0.0166778564453125]","[0.02973175048828125, 0.0281219482421875, 0.0281219482421875, 0.0281219482421875, 0.018341064453125]","[0.0243055559694767, 0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.025555554777383804]",[0.00251695 0.00251487 0.00251288 0.00251112 0.00251034],0.021434054,0.010922252,"[9.918732643127441, 10.0, 9.740809631347656, 10.0, 8.116439247131348]","[9.818290710449219, 10.0, 9.902761268615723, 10.0, 8.365105056762696]",0.7492468719530451,0.024256850648234407,0.19993440388330347,0.25,0.07505561742150707,0.1,0.05,0.05,
49,0,5,0.7293154,"[8.882827758789062, 9.20788803100586]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181884765625, 0.01441192626953125, 0.0106353759765625, 0.010528564453125, 0.010528564453125]","[0.0198516845703125, 0.01607513427734375, 0.012298583984375, 0.0121917724609375, 0.0121917724609375]","[0.025466667488217354, 0.025522222742438316, 0.02557777799665928, 0.023777777329087257, 0.023777777329087257]",[0.00250677 0.00250472 0.00250273 0.00250072 0.00249984],0.021298658,0.010856878,"[10.0, 10.0, 9.008107376098632, 10.0, 8.67534294128418]","[9.993123245239257, 10.0, 9.434536552429199, 10.0, 9.24901008605957]",0.7492632543729452,0.02422544800874382,0.2,0.25,0.07503780636420126,0.1,0.05,0.05,
1,0,6,0.8964524,"[9.476744079589844, 10.0]",[0.00248936 0.01125    0.         0.         0.        ],[0.00020455 0.00063211 0.         0.         0.        ],[1.3636984e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0111236572265625, 0.0029296875, 0.0029296875, 0.0029296875]","[0.013580322265625, 0.0247039794921875, 0.016510009765625, 0.016510009765625, 0.016510009765625]","[0.02442222274839878, 0.028288889676332474, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00248936 0.00251313 0.00251155 0.00251054 0.00250972],0.017562866,0.0037465098,"[10.0, 9.981854820251465, 10.0, 10.0, 8.770517730712891]","[10.0, 10.0, 10.0, 10.0, 9.186125946044921]",0.743800006971762,0.024585832613746517,0.2,0.24656516109395618,0.0729527162998656,0.1,0.0498636301650075,0.049832666799186194,
2,0,6,0.7296885,"[9.3421049118042, 10.0]",[0.01824817 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00681304931640625, 0.0106964111328125, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625]","[0.02039337158203125, 0.0242767333984375, 0.0175018310546875, 0.0175018310546875, 0.0175018310546875]","[0.024294445291161537, 0.022744445130228996, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.0025146  0.0025211  0.00251877 0.00251745 0.00251648],0.019012451,0.0037129323,"[9.959261894226074, 9.672163391113282, 10.0, 10.0, 10.0]","[9.956922721862792, 9.886446571350097, 10.0, 10.0, 10.0]",0.7418761976559924,0.024878358965791485,0.19791641235351565,0.24543795620437955,0.07364347013230561,0.1,0.05,0.05,
3,0,6,0.7242327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008056640625, 0.008056640625, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.021636962890625, 0.021636962890625, 0.0202484130859375, 0.0202484130859375, 0.0202484130859375]","[0.022688888013362885, 0.022688888013362885, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00251282 0.00251101 0.00250895 0.00250744 0.00250624],0.019747779,0.003097803,"[10.0, 10.0, 9.331839561462402, 10.0, 7.763022804260254]","[10.0, 10.0, 9.60965690612793, 10.0, 8.577540016174316]",0.7467421160009126,0.024024766495161203,0.19810325985863098,0.25,0.07461408964712031,0.1,0.05,0.05,
4,0,6,0.7332486,"[8.685972785949707, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.017578125, 0.015472412109375, 0.015472412109375, 0.015472412109375]","[0.03326416015625, 0.031158447265625, 0.029052734375, 0.029052734375, 0.029052734375]","[0.029511110857129097, 0.030622221529483795, 0.03173333406448364, 0.03173333406448364, 0.03173333406448364]",[0.00250259 0.00250029 0.00249871 0.002497   0.0024962 ],0.02275033,0.0056356895,"[10.0, 10.0, 9.851146697998047, 9.545964241027832, 10.0]","[10.0, 10.0, 9.684934997558594, 9.609682083129883, 10.0]",0.7320210136875809,0.024800718863635086,0.1867047540072737,0.25,0.07051554081667202,0.1,0.05,0.05,
5,0,6,0.7300377,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007415771484375, 0.007415771484375, 0.007415771484375, 0.007415771484375, 0.013153076171875]","[0.02099609375, 0.02099609375, 0.02099609375, 0.02099609375, 0.0267333984375]","[0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.022122222930192947]",[0.00249255 0.00249054 0.00248907 0.00248808 0.00248714],0.022568597,0.0051483787,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.83300323486328]",0.7499755674945021,0.025,0.2,0.25,0.07497556749450206,0.1,0.05,0.05,
6,0,6,0.7249558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.013153076171875, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.0267333984375, 0.0267333984375, 0.0315093994140625, 0.0315093994140625, 0.0315093994140625]","[0.022122222930192947, 0.022122222930192947, 0.02142222225666046, 0.02142222225666046, 0.02142222225666046]",[0.00248316 0.00248136 0.00247942 0.00247799 0.00247678],0.023760015,0.005395465,"[10.0, 9.768780136108399, 10.0, 10.0, 10.0]","[9.85457878112793, 9.904501914978027, 10.0, 10.0, 9.93935718536377]",0.7425286304866447,0.02492375943038149,0.18962506380948155,0.25,0.07797980724678168,0.1,0.05,0.05,
7,0,6,0.7213831,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.009765625, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.024139404296875, 0.023345947265625, 0.022552490234375, 0.022552490234375, 0.022552490234375]","[0.02736666612327099, 0.026205556467175484, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483]",[0.00248686 0.00248468 0.00248245 0.00248094 0.00248009],0.023665795,0.004977153,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7486434701323057,0.025,0.2,0.25,0.07364347013230561,0.1,0.05,0.05,
8,0,6,0.7257534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079345703125, 0.0079345703125, 0.0, 0.0, 0.0]","[0.0132293701171875, 0.0132293701171875, 0.0052947998046875, 0.0052947998046875, 0.0052947998046875]","[0.02356666699051857, 0.02356666699051857, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.00247686 0.00247494 0.00247308 0.00247191 0.00247052],0.0217453,0.006895045,"[9.666536331176758, 10.0, 10.0, 10.0, 9.45631809234619]","[9.633155059814452, 10.0, 9.914336395263671, 10.0, 9.658086013793945]",0.7486497766227188,0.02470953700364152,0.2,0.25,0.07394023961907725,0.1,0.05,0.05,
9,0,6,0.7261679,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01629638671875, 0.01629638671875, 0.0293731689453125]","[0.0021209716796875, 0.0021209716796875, 0.0184173583984375, 0.0184173583984375, 0.031494140625]","[0.02365555614233017, 0.02365555614233017, 0.025233333930373192, 0.025233333930373192, 0.0346333347260952]",[0.00246679 0.00246509 0.00246333 0.00246204 0.00246111],0.020587472,0.00807143,"[10.0, 8.724626922607422, 9.941984748840332, 9.285211181640625, 10.0]","[10.0, 9.131010055541992, 9.941398239135742, 9.380130195617676, 10.0]",0.7399175229584738,0.024316418731145085,0.19699112387264478,0.25,0.06860998035468387,0.1,0.05,0.05,
10,0,6,0.72708607,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293731689453125, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125]","[0.031494140625, 0.028564453125, 0.028564453125, 0.028564453125, 0.028564453125]","[0.0346333347260952, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713]",[0.00245759 0.00245571 0.00245363 0.00245209 0.00245122],0.021504251,0.008099618,"[10.0, 9.985498046875, 10.0, 10.0, 10.0]","[9.979323959350586, 9.79631004333496, 10.0, 10.0, 10.0]",0.7251459054221104,0.024995225058431787,0.18154070000899467,0.25,0.06860998035468387,0.1,0.05,0.05,
11,0,6,0.72484756,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00746269 0.        ],[0. 0. 0. 0. 0.],"[0.031280517578125, 0.031280517578125, 0.03058624267578125, 0.0298919677734375, 0.0298919677734375]","[0.0334014892578125, 0.0334014892578125, 0.03270721435546875, 0.032012939453125, 0.032012939453125]","[0.024655556306242943, 0.024655556306242943, 0.023711111396551132, 0.02276666648685932, 0.02276666648685932]",[0.00244811 0.00244641 0.00244461 0.00244304 0.00244235],0.022587731,0.008399474,"[10.0, 9.99103240966797, 10.0, 10.0, 10.0]","[10.0, 9.997634506225586, 10.0, 10.0, 10.0]",0.7406759182279221,0.024997047460494942,0.19138343447730655,0.25,0.0757879736035535,0.1,0.05,0.048507462686567165,
12,0,6,0.7201085,"[10.0, 10.0]",[0.01798561 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625]","[0.0246429443359375, 0.01727294921875, 0.01727294921875, 0.01727294921875, 0.01727294921875]","[0.02500000037252903, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.0024466  0.00245292 0.00245145 0.00245079 0.00244954],0.022340879,0.008240259,"[10.0, 9.519227981567383, 10.0, 9.92419891357422, 9.640210914611817]","[10.0, 9.672536468505859, 10.0, 10.0, 9.124694061279296]",0.7439449103778216,0.02469647147887301,0.2,0.24550359712230216,0.07374484177664638,0.1,0.05,0.05,
13,0,6,0.72387695,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0227203369140625, 0.0220184326171875, 0.0213165283203125, 0.0213165283203125]","[0.02484130859375, 0.02484130859375, 0.024139404296875, 0.0234375, 0.0234375]","[0.02607777714729309, 0.02607777714729309, 0.02517777867615223, 0.02427777834236622, 0.02427777834236622]",[0.00244632 0.00244443 0.00244253 0.00244092 0.00244004],0.022500394,0.00792096,"[10.0, 9.301753616333007, 9.930869674682617, 10.0, 10.0]","[10.0, 9.487285232543945, 9.898558425903321, 10.0, 10.0]",0.7431744752628132,0.024746071649398196,0.19378803908222855,0.25,0.07464036453118637,0.1,0.05,0.05,
14,0,6,0.7240511,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03204345703125, 0.0319061279296875, 0.031768798828125, 0.031768798828125, 0.031768798828125]","[0.0341644287109375, 0.034027099609375, 0.0338897705078125, 0.0338897705078125, 0.0338897705078125]","[0.02436666749417782, 0.022005556151270866, 0.019644444808363914, 0.019644444808363914, 0.019644444808363914]",[0.00243711 0.00243514 0.00243289 0.0024313  0.00243056],0.023359638,0.008196854,"[9.720220565795898, 10.0, 10.0, 9.909535026550293, 10.0]","[9.825253868103028, 10.0, 10.0, 9.454485893249512, 10.0]",0.7357665713771073,0.02487780646477933,0.18486097104081484,0.25,0.07602779387151307,0.1,0.05,0.05,
15,0,6,0.71503365,"[8.526213836669921, 9.825527954101563]",[0. 0. 0. 0. 0.],[0.00233645 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0373687744140625, 0.0373687744140625, 0.0246734619140625, 0.0246734619140625, 0.01953125]","[0.03948974609375, 0.03948974609375, 0.02679443359375, 0.02679443359375, 0.0216522216796875]","[0.023844445124268532, 0.023844445124268532, 0.02687777765095234, 0.02687777765095234, 0.025955555960536003]",[0.00242749 0.00242555 0.00242383 0.00242244 0.00242168],0.02399544,0.008455357,"[9.862626266479491, 10.0, 10.0, 10.0, 9.542880058288574]","[9.740045166015625, 9.989936065673827, 10.0, 10.0, 9.875358963012696]",0.7480570289176848,0.024803504875241415,0.19970371412194293,0.25,0.07401709964012658,0.1,0.05,0.049532710280373836,
16,0,6,0.7263987,"[9.92203426361084, 10.0]",[0.         0.         0.         0.00801833 0.        ],[0.         0.         0.         0.00057737 0.        ],[0. 0. 0. 0. 0.],"[0.01953125, 0.01953125, 0.01953125, 0.0135650634765625, 0.0135650634765625]","[0.0216522216796875, 0.0216522216796875, 0.0216522216796875, 0.01568603515625, 0.01568603515625]","[0.025955555960536003, 0.025955555960536003, 0.025955555960536003, 0.024433333426713943, 0.024433333426713943]",[0.0024208  0.00241971 0.00241851 0.00243413 0.00243305],0.02379837,0.008352447,"[8.841139221191407, 10.0, 10.0, 9.678730010986328, 9.740073204040527]","[9.348629760742188, 9.843669128417968, 9.883263969421387, 9.854767036437988, 9.474146270751953]",0.7470373400558822,0.024420455827141724,0.2,0.2479954180985109,0.07473693957133812,0.1,0.05,0.04988452655889146,
17,0,6,0.71624553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.013885498046875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.01568603515625, 0.0160064697265625, 0.016326904296875, 0.016326904296875, 0.016326904296875]","[0.024433333426713943, 0.023827778175473213, 0.023222222924232483, 0.023222222924232483, 0.023222222924232483]",[0.0024297  0.00242784 0.00242659 0.00242548 0.00242499],0.023371419,0.008309551,"[10.0, 9.684745025634765, 10.0, 10.0, 10.0]","[10.0, 9.775196838378907, 10.0, 10.0, 10.0]",0.7508682309954675,0.02489599271672094,0.2,0.25,0.07597223827874654,0.1,0.05,0.05,
18,0,6,0.72410727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0116729736328125, 0.0104522705078125, 0.0104522705078125, 0.0104522705078125]","[0.0137939453125, 0.0137939453125, 0.0125732421875, 0.0125732421875, 0.0125732421875]","[0.030133333057165146, 0.030133333057165146, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398]",[0.0024214  0.00241968 0.00241755 0.00241603 0.00241523],0.022767697,0.008412198,"[10.0, 9.925667190551758, 9.255322074890136, 10.0, 10.0]","[10.0, 10.0, 9.313434028625489, 10.0, 10.0]",0.7463504972308636,0.024728892769253795,0.2,0.25,0.07162160446160966,0.1,0.05,0.05,
19,0,6,0.72938156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249176025390625, 0.0393829345703125, 0.0434417724609375, 0.0475006103515625, 0.0475006103515625]","[0.02703857421875, 0.04150390625, 0.045562744140625, 0.04962158203125, 0.04962158203125]","[0.0270666666328907, 0.025511110201478004, 0.025011111050844193, 0.02451111190021038, 0.02451111190021038]",[0.00241211 0.00241026 0.00240868 0.00240721 0.00240647],0.023783864,0.009562868,"[10.0, 10.0, 9.986693382263184, 9.594729232788087, 10.0]","[10.0, 10.0, 9.739288711547852, 9.6054048538208, 10.0]",0.7096828589007989,0.024861810733930012,0.16094893875655597,0.25,0.07387210941031278,0.1,0.05,0.05,
20,0,6,0.71996915,"[9.393939208984374, 10.0]",[0.         0.01687764 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.01177215576171875, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.0142059326171875, 0.01389312744140625, 0.013580322265625, 0.013580322265625, 0.013580322265625]","[0.024444444105029106, 0.02436666749417782, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00240335 0.00240767 0.00241225 0.00241118 0.00241004],0.023255708,0.009570505,"[10.0, 10.0, 9.381774139404296, 10.0, 10.0]","[10.0, 10.0, 9.540071105957031, 10.0, 10.0]",0.7465392109226293,0.024795628708422945,0.2,0.24578059071729957,0.07596299149690675,0.1,0.05,0.05,
21,0,6,0.7246578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266571044921875, 0.0266571044921875, 0.02239990234375, 0.0181427001953125, 0.0181427001953125]","[0.028778076171875, 0.028778076171875, 0.0245208740234375, 0.020263671875, 0.020263671875]","[0.028922222554683685, 0.028922222554683685, 0.02560555562376976, 0.022288888692855835, 0.022288888692855835]",[0.00240675 0.0024048  0.00240334 0.00240199 0.00240098],0.023372915,0.009386171,"[10.0, 9.6943998336792, 10.0, 10.0, 10.0]","[10.0, 9.618420219421386, 9.826859474182129, 10.0, 10.0]",0.7360607221301204,0.024899184475288296,0.18867315136411655,0.25,0.07248838629071554,0.1,0.05,0.05,
22,0,6,0.72351027,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01299285888671875, 0.007843017578125, 0.01727294921875, 0.026702880859375, 0.026702880859375]","[0.01511383056640625, 0.0099639892578125, 0.0193939208984375, 0.0288238525390625, 0.0288238525390625]","[0.02302222140133381, 0.023755555972456932, 0.02770555578172207, 0.031655553728342056, 0.031655553728342056]",[0.00239809 0.00239611 0.00239422 0.00239283 0.00239183],0.023131045,0.009419106,"[10.0, 10.0, 10.0, 9.55373706817627, 10.0]","[10.0, 10.0, 10.0, 9.534754753112793, 10.0]",0.7454209902424224,0.02485264364861442,0.2,0.25,0.07056834659380784,0.1,0.05,0.05,
23,0,6,0.7262391,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02085113525390625, 0.0149993896484375, 0.0149993896484375, 0.015533447265625, 0.015533447265625]","[0.02297210693359375, 0.017120361328125, 0.017120361328125, 0.0176544189453125, 0.0176544189453125]","[0.028433334082365036, 0.025211110711097717, 0.025211110711097717, 0.019700000062584877, 0.019700000062584877]",[0.002389   0.0023872  0.00238551 0.00238431 0.00238322],0.022929251,0.009283496,"[10.0, 10.0, 9.445313453674316, 9.842207717895509, 10.0]","[10.0, 10.0, 9.34346046447754, 10.0, 10.0]",0.7476104412334598,0.024764323706014685,0.2,0.25,0.07284611752744495,0.1,0.05,0.05,
