step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
32,0,6,0.73605967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0037689208984375]","[0.008087158203125, 0.008575439453125, 0.008575439453125, 0.008575439453125, 0.00506591796875]","[0.02832222171127796, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.028433334082365036]",[0.00395864 0.00395575 0.00395406 0.00395249 0.00395129],0.022001341,0.009816333,"[10.0, 10.0, 10.0, 9.39806022644043, 10.0]","[10.0, 10.0, 10.0, 8.83197078704834, 10.0]",1.0,0.29761240760178653,0.2,0.25,0.07284611752744494,0.1,0.05,0.05
33,0,6,0.73210394,"[10.0, 10.0]",[0.         0.01351351 0.         0.         0.        ],[0.         0.         0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125]","[0.00506591796875, 0.011260986328125, 0.011260986328125, 0.011260986328125, 0.011260986328125]","[0.028433334082365036, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276]",[0.00394579 0.00395543 0.00395302 0.00395062 0.0039499 ],0.021593403,0.0099119805,"[9.830069541931152, 10.0, 9.618987846374512, 10.0, 10.0]","[9.921206283569337, 10.0, 9.675111389160156, 10.0, 10.0]",1.0,0.2978154273358187,0.2,0.24662162162162163,0.07273178488504327,0.1,0.05,0.04953051643192488
34,0,6,0.73499346,"[10.0, 10.0]",[0.         0.         0.         0.         0.04313726],[0.         0.         0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[0.004913330078125, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.017730712890625]","[0.0062103271484375, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875, 0.0190277099609375]","[0.030516667291522026, 0.031211111694574356, 0.031211111694574356, 0.031211111694574356, 0.03302222117781639]",[0.00395149 0.00394866 0.00394591 0.00394385 0.00395774],0.021105295,0.010152342,"[10.0, 9.619534301757813, 10.0, 9.138849830627441, 10.0]","[10.0, 9.993919181823731, 10.0, 9.613514137268066, 10.0]",1.0,0.2950541370833499,0.2,0.23921568627450981,0.06965384886202389,0.1,0.05,0.04959677419354839
35,0,6,0.72412777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0390167236328125, 0.0390167236328125, 0.0390167236328125, 0.0187835693359375, 0.0187835693359375]","[0.040313720703125, 0.040313720703125, 0.040313720703125, 0.02008056640625, 0.02008056640625]","[0.031566668301820755, 0.031566668301820755, 0.031566668301820755, 0.025966666638851166, 0.025966666638851166]",[0.00395323 0.00395053 0.00394713 0.0039451  0.00394404],0.021545766,0.010406235,"[10.0, 10.0, 9.951236724853516, 10.0, 9.891987800598145]","[10.0, 10.0, 9.808927726745605, 10.0, 10.0]",0.9898698086416465,0.2993799783756171,0.16986101796191028,0.25,0.07062881230411909,0.1,0.05,0.05
36,0,6,0.73743844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01906585693359375, 0.01934814453125, 0.01934814453125, 0.0119781494140625, 0.0119781494140625]","[0.02036285400390625, 0.0206451416015625, 0.0206451416015625, 0.013275146484375, 0.013275146484375]","[0.028550000861287117, 0.03113333322107792, 0.03113333322107792, 0.026200000196695328, 0.026200000196695328]",[0.00393926 0.00393719 0.00393591 0.00393491 0.00393347],0.021467028,0.010312644,"[9.927202415466308, 10.0, 10.0, 10.0, 9.706471061706543]","[9.93715934753418, 10.0, 10.0, 10.0, 9.870458030700684]",1.0,0.29854923206909556,0.2,0.25,0.0709253833501913,0.1,0.05,0.05
37,0,6,0.7407466,"[8.855420875549317, 10.0]",[0.         0.         0.         0.         0.01912568],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002716064453125, 0.002716064453125, 0.002716064453125, 0.002716064453125, 0.0033111572265625]","[0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.004608154296875]","[0.029455555602908134, 0.029455555602908134, 0.029455555602908134, 0.029455555602908134, 0.021755555644631386]",[0.00394835 0.00394684 0.00394576 0.00394451 0.00395215],0.021143615,0.010481855,"[10.0, 10.0, 10.0, 9.875218772888184, 10.0]","[9.781144905090333, 10.0, 10.0, 9.901662063598632, 10.0]",1.0,0.2995066155370391,0.2,0.24521857923497267,0.0721033653961231,0.1,0.05,0.05
38,0,6,0.7369429,"[9.285714149475098, 10.0]",[0.         0.03977273 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.0144500732421875, 0.0144500732421875, 0.016876220703125, 0.016876220703125]","[0.004608154296875, 0.0157470703125, 0.0157470703125, 0.0181732177734375, 0.0181732177734375]","[0.021755555644631386, 0.01876666583120823, 0.01876666583120823, 0.020777778699994087, 0.020777778699994087]",[0.00394799 0.00397413 0.00397163 0.00396996 0.00396847],0.020924056,0.010445275,"[10.0, 9.509795761108398, 10.0, 9.36195125579834, 10.0]","[9.782457542419433, 9.491101837158203, 10.0, 9.018528938293457, 9.874924087524414]",1.0,0.29550910203901176,0.19285948933034705,0.24005681818181818,0.07831539204361254,0.1,0.05,0.05
39,0,6,0.7299917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.0183868408203125, 0.0183868408203125, 0.0183868408203125, 0.014556884765625]","[0.0181732177734375, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.0158538818359375]","[0.020777778699994087, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856, 0.021655555814504623]",[0.00396396 0.00396112 0.00395807 0.00395621 0.0039553 ],0.020864997,0.010305233,"[9.267951774597169, 9.924443244934082, 9.532725715637207, 10.0, 10.0]","[9.204561805725097, 9.925468635559081, 9.835659980773926, 10.0, 10.0]",1.0,0.2949205069297176,0.19699866066516286,0.25,0.07626067491364685,0.1,0.05,0.05
40,0,6,0.72892153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014556884765625, 0.014556884765625, 0.0194244384765625, 0.0194244384765625, 0.0029144287109375]","[0.0158538818359375, 0.0158538818359375, 0.020721435546875, 0.020721435546875, 0.00421142578125]","[0.021655555814504623, 0.021655555814504623, 0.02674444392323494, 0.02674444392323494, 0.027666667476296425]",[0.00395049 0.00394798 0.00394563 0.00394343 0.00394201],0.020737844,0.010225759,"[9.898451995849609, 9.260989761352539, 9.847665405273437, 10.0, 10.0]","[9.896809768676757, 9.13212184906006, 9.90720043182373, 10.0, 10.0]",1.0,0.29605145310409586,0.2,0.25,0.07341679728349748,0.1,0.05,0.05
41,0,6,0.7264495,"[10.0, 10.0]",[0.         0.         0.05813954 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029144287109375, 0.0029144287109375, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.00421142578125, 0.00421142578125, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.027666667476296425, 0.027666667476296425, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686]",[0.00393708 0.00393451 0.0039528  0.00395086 0.00394957],0.020452442,0.010300617,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.918090629577637, 10.0, 10.0, 10.0]",1.0,0.3,0.2,0.23546511627906977,0.07265041133764531,0.1,0.05,0.05
42,0,6,0.72921014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.017364501953125, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625]","[0.0164947509765625, 0.0186614990234375, 0.004119873046875, 0.004119873046875, 0.004119873046875]","[0.028111111372709274, 0.027522223070263863, 0.03615555539727211, 0.03615555539727211, 0.03615555539727211]",[0.00394508 0.00394228 0.00393975 0.00393786 0.00393676],0.02020219,0.010339454,"[9.66703929901123, 10.0, 10.0, 10.0, 9.996744155883789]","[9.746376037597656, 10.0, 10.0, 10.0, 10.0]",1.0,0.2986687421066302,0.2,0.25,0.0676546414114448,0.1,0.05,0.05
43,0,6,0.74346256,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.01200103759765625, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.0145263671875, 0.01329803466796875, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.03225555643439293, 0.031405556946992874, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.00393394 0.00393172 0.0039292  0.00392715 0.00392587],0.020019047,0.01027192,"[10.0, 9.722568893432618, 9.8559720993042, 10.0, 10.0]","[10.0, 9.807500648498536, 9.948648643493652, 10.0, 10.0]",1.0,0.2983302813919364,0.2,0.25,0.07016340799919966,0.1,0.05,0.05
44,0,6,0.73769903,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02447509765625, 0.02447509765625, 0.02447509765625, 0.02447509765625, 0.03875732421875]","[0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0400543212890625]","[0.025966666638851166, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166, 0.028877777978777885]",[0.00392096 0.00391915 0.00391773 0.00391641 0.0039149 ],0.020171074,0.010260754,"[10.0, 10.0, 9.184429931640626, 10.0, 10.0]","[10.0, 10.0, 9.334883117675782, 10.0, 10.0]",0.9992305988421072,0.2967604556844513,0.1799494282850224,0.25,0.07252071487263341,0.1,0.05,0.05
45,0,6,0.7316375,"[9.374999809265137, 10.0]",[0.         0.         0.         0.         0.10169491],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184326171875, 0.0184326171875, 0.0184326171875, 0.0184326171875, 0.024078369140625]","[0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0253753662109375]","[0.031788889318704605, 0.031788889318704605, 0.031788889318704605, 0.031788889318704605, 0.031077777966856956]",[0.00390471 0.00390349 0.00390254 0.00390095 0.00392413],0.02018162,0.010185955,"[10.0, 10.0, 9.636830902099609, 10.0, 10.0]","[10.0, 10.0, 9.733112907409668, 10.0, 10.0]",0.9936159182019756,0.29856176678284746,0.2,0.2245762711864407,0.07047788023268729,0.1,0.05,0.05
46,0,6,0.7151177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024078369140625, 0.0213165283203125, 0.0185546875, 0.0289306640625, 0.0289306640625]","[0.0253753662109375, 0.022613525390625, 0.0198516845703125, 0.0302276611328125, 0.0302276611328125]","[0.031077777966856956, 0.02944999933242798, 0.02782222256064415, 0.025522222742438316, 0.025522222742438316]",[0.00391935 0.00391706 0.00391507 0.00391272 0.00391154],0.020285463,0.0101047205,"[9.352885246276855, 9.890929222106934, 8.879179382324219, 8.666615104675293, 9.70933895111084]","[9.125544929504395, 9.735811996459962, 9.03111572265625, 8.593295097351074, 10.0]",0.9993155386574761,0.28583918738480146,0.19251272692651808,0.25,0.07096362434615658,0.1,0.05,0.05
47,0,6,0.7295393,"[10.0, 10.0]",[0.         0.         0.00657895 0.         0.        ],[0.         0.00176056 0.         0.003125   0.        ],[0. 0. 0. 0. 0.],"[0.0256500244140625, 0.0256500244140625, 0.01753997802734375, 0.009429931640625, 0.009429931640625]","[0.026947021484375, 0.026947021484375, 0.01883697509765625, 0.0107269287109375, 0.0107269287109375]","[0.026355555281043053, 0.026355555281043053, 0.02681666612625122, 0.02727777697145939, 0.02727777697145939]",[0.00390756 0.00390512 0.00390521 0.00390495 0.00390413],0.020299008,0.01005818,"[9.896210098266602, 9.153594398498536, 7.483460235595703, 10.0, 10.0]","[9.971232986450195, 9.378252220153808, 8.09899616241455, 10.0, 10.0]",1.0,0.28598128482869645,0.2,0.24835526315789475,0.0737110077958262,0.1,0.05,0.049022887323943665
48,0,6,0.728974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288238525390625, 0.0288238525390625, 0.0288238525390625, 0.00921630859375, 0.00921630859375]","[0.030120849609375, 0.030120849609375, 0.030120849609375, 0.0105133056640625, 0.0105133056640625]","[0.023855555802583694, 0.023855555802583694, 0.023855555802583694, 0.026844443753361702, 0.026844443753361702]",[0.00390238 0.00389998 0.00389857 0.00389663 0.00389559],0.020383643,0.010052936,"[9.261027526855468, 8.349253273010254, 9.922779846191407, 10.0, 10.0]","[9.440153884887696, 8.34728832244873, 9.827599906921387, 10.0, 10.0]",1.0,0.29009190124995693,0.1956120488295241,0.25,0.07404277022142429,0.1,0.05,0.05
49,0,6,0.72633004,"[10.0, 10.0]",[0.         0.         0.         0.         0.00485437],[0.         0.         0.         0.00689655 0.        ],[0. 0. 0. 0. 0.],"[0.0351104736328125, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125, 0.0289306640625]","[0.036407470703125, 0.036407470703125, 0.036407470703125, 0.036407470703125, 0.0302276611328125]","[0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.02410000003874302]",[0.00389194 0.00388952 0.00388715 0.0038857  0.00388596],0.02072541,0.0101973545,"[8.569808387756348, 10.0, 10.0, 8.43529396057129, 7.0226747512817385]","[8.660257339477539, 10.0, 10.0, 8.745316123962402, 7.2429248809814455]",0.9762333247903345,0.2754256520124679,0.17988327411042543,0.2487864077669903,0.0735173012452784,0.1,0.05,0.04862068965517241
1,0,7,0.9193442,"[0.4, 0.4]",[0.00193554 0.         0.         0.01762114 0.        ],[0.00012702 0.00268817 0.         0.         0.        ],[3.3079066e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0182342529296875, 0.005645751953125, 0.005645751953125, 0.0, 0.0]","[0.0277252197265625, 0.01513671875, 0.01513671875, 0.009490966796875, 0.009490966796875]","[0.02522222138941288, 0.021977778524160385, 0.021977778524160385, 0.02437777817249298, 0.02437777817249298]",[0.00387037 0.00386807 0.00386565 0.00386915 0.00386798],0.016872406,0.009175576,"[9.95444622039795, 10.0, 10.0, 8.550859260559083, 8.262200927734375]","[9.92634983062744, 10.0, 10.0, 8.688776016235352, 8.608860778808594]",1.0,0.2869494242800684,0.2,0.24511082802012996,0.07532432596890434,0.1,0.04996692093441745,0.04943696086903045
2,0,7,0.8617399,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00470733642578125, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625, 0.009246826171875]","[0.01419830322265625, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375, 0.01873779296875]","[0.02710000053048134, 0.029822222888469696, 0.029822222888469696, 0.029822222888469696, 0.025422222912311554]",[0.00386378 0.00386204 0.00386083 0.00385964 0.0038581 ],0.017059326,0.0073072463,"[9.971005821228028, 10.0, 10.0, 8.117575073242188, 9.420071220397949]","[10.0, 10.0, 10.0, 8.380978012084961, 9.245148849487304]",1.0,0.2899922126453099,0.1970298767089844,0.25,0.07184171722407617,0.1,0.05,0.05
3,0,7,0.856061,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625, 0.0020904541015625]","[0.019744873046875, 0.019744873046875, 0.019744873046875, 0.019744873046875, 0.0115814208984375]","[0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.025255555287003517]",[0.00384883 0.00384764 0.0038462  0.00384513 0.00384376],0.017336393,0.006508858,"[10.0, 10.0, 10.0, 9.686370086669921, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.29875835927041006,0.19943052593030428,0.25,0.07529732358180147,0.1,0.05,0.05
4,0,7,0.85312915,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.006683349609375]","[0.0115814208984375, 0.01873779296875, 0.01873779296875, 0.01873779296875, 0.01617431640625]","[0.025255555287003517, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494, 0.02182222157716751]",[0.00383955 0.00383703 0.00383496 0.00383308 0.00383138],0.017126577,0.0057127546,"[10.0, 10.0, 10.0, 10.0, 9.53809986114502]","[10.0, 10.0, 10.0, 9.819437980651855, 9.659095954895019]",1.0,0.29816957420374396,0.2,0.25,0.07411993474162444,0.1,0.05,0.05
5,0,7,0.8566103,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006683349609375, 0.006683349609375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.01617431640625, 0.01617431640625, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.02182222157716751, 0.02182222157716751, 0.031022222712635994, 0.031022222712635994, 0.031022222712635994]",[0.0038272  0.00382474 0.00382295 0.00382083 0.00381961],0.017245483,0.0050714207,"[10.0, 9.609418296813965, 9.527428245544433, 10.0, 10.0]","[10.0, 9.726852416992188, 9.538742446899414, 10.0, 10.0]",1.0,0.2965703657776777,0.198504638671875,0.25,0.07100191577209128,0.1,0.05,0.05
6,0,7,0.8560276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00745391845703125, 0.0055999755859375, 0.0055999755859375, 0.014434814453125, 0.014434814453125]","[0.01694488525390625, 0.0150909423828125, 0.0150909423828125, 0.02392578125, 0.02392578125]","[0.02959444373846054, 0.030033333227038383, 0.030033333227038383, 0.02800000086426735, 0.02800000086426735]",[0.00381547 0.00381266 0.0038104  0.00380871 0.00380784],0.01734179,0.004857631,"[9.74915008544922, 10.0, 10.0, 9.907321739196778, 9.616807174682616]","[9.760805892944337, 10.0, 10.0, 9.83135814666748, 9.789373779296875]",1.0,0.2971150775322972,0.19811868002248365,0.25,0.07169216833925048,0.1,0.05,0.05
7,0,7,0.8596046,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086517333984375, 0.0086517333984375, 0.0045013427734375, 0.0003509521484375, 0.0003509521484375]","[0.0181427001953125, 0.0181427001953125, 0.0139923095703125, 0.0098419189453125, 0.0098419189453125]","[0.02732222154736519, 0.02732222154736519, 0.02986111119389534, 0.03240000084042549, 0.03240000084042549]",[0.00380351 0.00380123 0.00379899 0.00379706 0.00379541],0.016979143,0.0048099104,"[10.0, 10.0, 9.680208015441895, 10.0, 10.0]","[10.0, 10.0, 9.842445755004883, 10.0, 10.0]",1.0,0.2987339127653135,0.2,0.25,0.07006674090580847,0.1,0.05,0.05
8,0,7,0.8579947,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0021820068359375, 0.0021820068359375, 0.0010833740234375, 0.0010833740234375]","[0.0098419189453125, 0.0116729736328125, 0.0116729736328125, 0.0105743408203125, 0.0105743408203125]","[0.03240000084042549, 0.03126666694879532, 0.03126666694879532, 0.026622222736477852, 0.026622222736477852]",[0.00379109 0.00378889 0.00378721 0.0037863  0.00378484],0.016237719,0.004941735,"[10.0, 10.0, 10.0, 9.01709213256836, 8.380250740051268]","[10.0, 10.0, 10.0, 8.915018272399902, 8.979755783081055]",1.0,0.28953719600412886,0.2,0.25,0.07006674090580847,0.1,0.05,0.05
9,0,7,0.86201763,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00250244140625, 0.0050048828125, 0.0050048828125]","[0.0052032470703125, 0.0052032470703125, 0.0077056884765625, 0.0102081298828125, 0.0102081298828125]","[0.029500000178813934, 0.029500000178813934, 0.027811111882328987, 0.02612222172319889, 0.02612222172319889]",[0.00378122 0.00377932 0.00377697 0.00377499 0.00377381],0.015127703,0.00557721,"[10.0, 9.941326713562011, 10.0, 10.0, 10.0]","[10.0, 9.771764755249023, 10.0, 10.0, 10.0]",1.0,0.29976810586321784,0.2,0.25,0.07207151991246212,0.1,0.05,0.05
10,0,7,0.8554361,"[0.4, 0.4]",[0.         0.         0.         0.         0.03474903],[0.         0.         0.         0.00621118 0.        ],[0. 0. 0. 0. 0.],"[0.008514404296875, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.0]","[0.0102081298828125, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875, 0.0016937255859375]","[0.02612222172319889, 0.029055556282401085, 0.029055556282401085, 0.029055556282401085, 0.032777778804302216]",[0.00376984 0.00376766 0.00376558 0.00376403 0.00377429],0.014216593,0.0060687875,"[10.0, 9.798396873474122, 10.0, 9.91045684814453, 10.0]","[10.0, 9.917843437194824, 10.0, 10.0, 10.0]",1.0,0.2988475431608149,0.2,0.2413127413127413,0.06981538287287528,0.1,0.05,0.04875776397515528
11,0,7,0.85194206,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.01361083984375, 0.01361083984375, 0.01361083984375, 0.0270538330078125]","[0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.02874755859375]","[0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.031022222712635994]",[0.00376538 0.00376453 0.00376309 0.00376162 0.00376073],0.0144586805,0.00609741,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.3,0.18521090776492388,0.25,0.07100191577209128,0.1,0.05,0.05
12,0,7,0.85700154,"[9.026217079162597, 10.0]",[0.         0.         0.08843537 0.         0.        ],[0.         0.00130548 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0105438232421875, 0.0105438232421875, 0.03369140625, 0.03369140625, 0.03369140625]","[0.012237548828125, 0.012237548828125, 0.0353851318359375, 0.0353851318359375, 0.0353851318359375]","[0.030133333057165146, 0.030133333057165146, 0.03602222353219986, 0.03602222353219986, 0.03602222353219986]",[0.00375676 0.00375426 0.00381741 0.00381561 0.00381485],0.015328696,0.0073185167,"[10.0, 9.365451431274414, 10.0, 9.275103759765624, 9.914481163024902]","[10.0, 9.538888359069825, 10.0, 10.0, 10.0]",0.9760719051399503,0.2942362910527925,0.18646836391715116,0.22789115646258504,0.0677371903131657,0.1,0.05,0.04973890339425588
13,0,7,0.73145986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041717529296875, 0.041717529296875, 0.03204345703125, 0.036468505859375, 0.036468505859375]","[0.0434112548828125, 0.0434112548828125, 0.0337371826171875, 0.0381622314453125, 0.0381622314453125]","[0.03207777813076973, 0.03207777813076973, 0.031055554747581482, 0.034344445914030075, 0.034344445914030075]",[0.00381016 0.00380798 0.00380568 0.00380341 0.0038022 ],0.017401189,0.009826946,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.750200653076172, 9.935052490234375, 10.0, 10.0]",0.9945560334038116,0.3,0.1757614460397274,0.25,0.06879458736408414,0.1,0.05,0.05
14,0,7,0.73951864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03540802001953125, 0.0343475341796875, 0.0343475341796875, 0.0438690185546875, 0.0438690185546875]","[0.03710174560546875, 0.036041259765625, 0.036041259765625, 0.045562744140625, 0.045562744140625]","[0.032883334904909134, 0.03142222389578819, 0.03142222389578819, 0.0270666666328907, 0.0270666666328907]",[0.00379803 0.00379537 0.0037932  0.00379163 0.00379014],0.019070644,0.011091253,"[10.0, 10.0, 9.854448318481445, 9.224376106262207, 10.0]","[10.0, 10.0, 9.895392417907715, 9.363905906677246, 10.0]",1.0,0.2963384078821565,0.18881922703163298,0.25,0.06974552374716539,0.1,0.05,0.05
15,0,7,0.7331928,"[9.296295928955079, 10.0]",[0.         0.03769841 0.         0.         0.        ],[0.         0.00214592 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030853271484375, 0.02001190185546875, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.0325469970703125, 0.02170562744140625, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.028022222220897675, 0.03137222304940224, 0.0347222238779068, 0.0347222238779068, 0.0347222238779068]",[0.00378659 0.00379659 0.00380568 0.00380414 0.00380272],0.019065164,0.011049137,"[9.908585739135741, 9.54593276977539, 8.99794273376465, 9.665274047851563, 10.0]","[10.0, 9.595579528808594, 9.06389045715332, 9.610055732727051, 10.0]",1.0,0.2924699191749546,0.2,0.24057539682539683,0.06855339622647798,0.1,0.05,0.04957081545064378
16,0,7,0.74818873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003509521484375, 0.0001678466796875, 0.0001678466796875, 0.0046844482421875, 0.0046844482421875]","[0.0052032470703125, 0.001861572265625, 0.001861572265625, 0.006378173828125, 0.006378173828125]","[0.030566666275262833, 0.030122222378849983, 0.030122222378849983, 0.029244445264339447, 0.029244445264339447]",[0.00379875 0.00379628 0.00379404 0.003792   0.00379086],0.018032009,0.011347106,"[9.943293380737305, 9.820961189270019, 10.0, 9.35458583831787, 10.0]","[10.0, 9.76972827911377, 10.0, 9.510429191589356, 10.0]",1.0,0.29649839996539223,0.2,0.25,0.0713178336476014,0.1,0.05,0.05
17,0,7,0.73403883,"[10.0, 10.0]",[0.         0.         0.         0.         0.02564103],[0.         0.         0.00673401 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00235748291015625, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 0.0069427490234375]","[0.00405120849609375, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625, 0.008636474609375]","[0.028594443574547768, 0.027944443747401237, 0.027944443747401237, 0.027944443747401237, 0.03411111235618591]",[0.00378673 0.00378425 0.00378242 0.00378122 0.00378761],0.017211303,0.011545705,"[10.0, 9.15398063659668, 10.0, 10.0, 9.929455184936524]","[10.0, 9.220551490783691, 10.0, 10.0, 9.928242111206055]",1.0,0.296356847945349,0.2,0.24358974358974358,0.06894449413639436,0.1,0.05,0.04865319865319866
