step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,6,0.6246166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003143310546875, 0.01387786865234375, 0.0246124267578125, 0.0246124267578125, 0.0246124267578125]","[0.0048828125, 0.01561737060546875, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.024988889694213867, 0.02424444444477558, 0.023499999195337296, 0.023499999195337296, 0.023499999195337296]",[0.00258788 0.00258588 0.00258407 0.00258282 0.00258199],0.018430725,0.009433227,"[8.018198585510254, 10.0, 9.011799240112305, 8.937995147705077, 10.0]","[8.124406623840331, 10.0, 9.031143760681152, 8.931706047058105, 9.640391159057618]",0.902410238281513,0.18908801715865042,0.18780804468580514,0.25,0.07551417643705739,0.1,0.05,0.05
34,0,6,0.6326754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263214111328125, 0.0263214111328125, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.0280609130859375, 0.0280609130859375, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.030611110851168633, 0.030611110851168633, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.00257873 0.00257669 0.0025753  0.00257396 0.00257309],0.018666381,0.0093798945,"[9.234944725036621, 10.0, 9.619754600524903, 10.0, 6.922148132324219]","[9.434484481811523, 9.81483860015869, 10.0, 10.0, 7.064885139465332]",0.9010741824907664,0.18855563366078534,0.19123168945312502,0.25,0.07128685937685597,0.1,0.05,0.05
35,0,6,0.6809058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0295867919921875, 0.0262908935546875, 0.0229949951171875, 0.006439208984375, 0.006439208984375]","[0.0313262939453125, 0.0280303955078125, 0.0247344970703125, 0.0081787109375, 0.0081787109375]","[0.022833332419395447, 0.024816665798425674, 0.026799999177455902, 0.03221110999584198, 0.03221110999584198]",[0.00257015 0.0025683  0.00256708 0.00256515 0.00256428],0.01880285,0.00940107,"[9.726925086975097, 8.118298339843749, 8.428101921081543, 10.0, 7.461854934692383]","[9.544524574279786, 7.938191223144531, 8.464359092712403, 10.0, 7.501188278198242]",0.9029721245567102,0.1827789097648543,0.2,0.25,0.07019321479185579,0.1,0.05,0.05
36,0,6,0.6528506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006439208984375, 0.00981903076171875, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.0081787109375, 0.01155853271484375, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875]","[0.03221110999584198, 0.029311111196875572, 0.026411110535264015, 0.026411110535264015, 0.026411110535264015]",[0.00256142 0.00255957 0.00255866 0.0025578  0.00255674],0.018624244,0.009355045,"[9.986696815490722, 9.328354835510254, 6.808872795104981, 8.051322937011719, 10.0]","[10.0, 8.944268226623535, 7.130475807189941, 8.526848983764648, 10.0]",0.9042314416216438,0.18403822682978788,0.2,0.25,0.07019321479185579,0.1,0.05,0.05
37,0,6,0.62857866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251312255859375, 0.0251312255859375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.0268707275390625, 0.0268707275390625, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.030222222208976746, 0.030222222208976746, 0.02957777865231037, 0.02957777865231037, 0.02957777865231037]",[0.00255021 0.00254938 0.00254871 0.00254809 0.00254723],0.018684726,0.009294962,"[10.0, 10.0, 8.113125038146972, 7.164374923706055, 9.304445266723633]","[10.0, 10.0, 8.132098770141601, 7.430448913574219, 9.608349990844726]",0.8961715053571429,0.1851950409796077,0.18941743638780384,0.25,0.07155902798973128,0.1,0.05,0.05
38,0,6,0.6370653,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131683349609375, 0.0131683349609375, 0.0131683349609375, 0.0189971923828125, 0.0189971923828125]","[0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.0207366943359375, 0.0207366943359375]","[0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.028911111876368523, 0.028911111876368523]",[0.00254379 0.00254197 0.00254084 0.00254    0.00253917],0.018631367,0.009192281,"[8.995125770568848, 9.497400093078614, 10.0, 7.790770721435547, 10.0]","[9.466608047485352, 9.526176261901856, 10.0, 7.937327766418457, 10.0]",0.9124595936019652,0.18996312872828014,0.2,0.25,0.07249646487368498,0.1,0.05,0.05
39,0,6,0.6325326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0157928466796875, 0.0157928466796875]","[0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0175323486328125, 0.0175323486328125]","[0.024744443595409393, 0.024744443595409393, 0.024744443595409393, 0.024311110377311707, 0.024311110377311707]",[0.00253635 0.0025342  0.00253275 0.00253141 0.00253063],0.018567752,0.00907078,"[9.189399528503419, 8.789849662780762, 9.191602516174317, 7.740792083740234, 10.0]","[9.103408050537109, 8.686763572692872, 9.213767433166504, 7.924120140075684, 10.0]",0.9118426126841803,0.1861279534842962,0.2,0.25,0.07571465919988403,0.1,0.05,0.05
40,0,6,0.6249225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.006317138671875, 0.009124755859375, 0.009124755859375, 0.0011749267578125]","[0.008056640625, 0.008056640625, 0.0108642578125, 0.0108642578125, 0.0029144287109375]","[0.025822222232818604, 0.025822222232818604, 0.025733333081007004, 0.025733333081007004, 0.02423333376646042]",[0.00252771 0.00252621 0.0025244  0.00252289 0.00252183],0.018291956,0.009105419,"[8.248974418640136, 8.072870445251464, 10.0, 7.71550178527832, 7.778020858764648]","[8.428342819213867, 8.108588600158692, 10.0, 8.055085182189941, 8.853984069824218]",0.9020331154727232,0.17719039849154072,0.2,0.25,0.07484271698118239,0.1,0.05,0.05
41,0,6,0.6519973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011749267578125, 0.017608642578125, 0.017608642578125, 0.024993896484375, 0.024993896484375]","[0.0029144287109375, 0.01934814453125, 0.01934814453125, 0.0267333984375, 0.0267333984375]","[0.02423333376646042, 0.037566665560007095, 0.037566665560007095, 0.026822222396731377, 0.026822222396731377]",[0.00251921 0.00251747 0.00251604 0.00251473 0.00251391],0.018259903,0.0090974495,"[8.200846290588379, 8.031477165222167, 8.933107948303222, 10.0, 9.777026748657226]","[8.125571632385254, 8.045989418029786, 9.036680984497071, 10.0, 10.0]",0.8917664430289822,0.18621492542878482,0.18875794268129673,0.25,0.06679357491890062,0.1,0.05,0.05
42,0,6,0.6268096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.006011962890625, 0.006011962890625, 0.0285186767578125, 0.0285186767578125]","[0.017242431640625, 0.00775146484375, 0.00775146484375, 0.0302581787109375, 0.0302581787109375]","[0.03003888949751854, 0.03325555473566055, 0.03325555473566055, 0.02621111087501049, 0.02621111087501049]",[0.00251084 0.002509   0.00250741 0.00250641 0.00250529],0.018194946,0.009141532,"[8.252058601379394, 9.714180374145508, 8.461685752868652, 10.0, 9.491639137268066]","[8.28203125, 9.69762077331543, 8.563990211486816, 10.0, 9.86417007446289]",0.9084537204355162,0.18895326505871038,0.2,0.25,0.06950045537680567,0.1,0.05,0.05
43,0,6,0.63229465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004150390625, 0.004150390625, 0.0147857666015625, 0.0147857666015625, 0.0147857666015625]","[0.005889892578125, 0.005889892578125, 0.0165252685546875, 0.0165252685546875, 0.0165252685546875]","[0.025966666638851166, 0.025966666638851166, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.00250264 0.00250096 0.0024999  0.00249909 0.00249849],0.018023334,0.009144948,"[9.308724784851075, 9.799524116516114, 10.0, 8.818600082397461, 8.041023254394531]","[9.18118495941162, 9.768162727355957, 10.0, 8.76000804901123, 8.35006694793701]",0.9138158267559754,0.18908768198400844,0.2,0.25,0.07472814477196686,0.1,0.05,0.05
44,0,6,0.66449094,"[8.714989852905273, 8.714989852905273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00799560546875, 0.00799560546875, 0.00799560546875, 0.00799560546875, 0.001190185546875]","[0.009735107421875, 0.009735107421875, 0.009735107421875, 0.009735107421875, 0.0029296875]","[0.026855556294322014, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014, 0.03146666660904884]",[0.00249528 0.00249355 0.00249236 0.00249159 0.00249079],0.017822644,0.009151981,"[6.7625425338745115, 10.0, 10.0, 7.768617248535156, 10.0]","[6.686037063598633, 10.0, 10.0, 7.406756782531739, 9.826020050048829]",0.9057479364914419,0.18505095112588965,0.2,0.25,0.07069698536555212,0.1,0.05,0.05
45,0,6,0.6588135,"[8.815501022338868, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.00933837890625, 0.0286407470703125, 0.0286407470703125, 0.0286407470703125]","[0.011077880859375, 0.011077880859375, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375]","[0.0341888889670372, 0.0341888889670372, 0.033355556428432465, 0.033355556428432465, 0.033355556428432465]",[0.00250491 0.00250412 0.00250353 0.00250256 0.00250177],0.017896373,0.00917585,"[10.0, 6.419243240356446, 7.50303020477295, 10.0, 10.0]","[10.0, 6.56186809539795, 7.6244548797607425, 10.0, 10.0]",0.8855429736786425,0.18331527138855166,0.18333325734952602,0.25,0.06889444494056479,0.1,0.05,0.05
46,0,6,0.642668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.0263824462890625, 0.028656005859375, 0.028656005859375, 0.028656005859375]","[0.025848388671875, 0.0281219482421875, 0.0303955078125, 0.0303955078125, 0.0303955078125]","[0.027311110869050026, 0.027161110192537308, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974]",[0.00249848 0.00249705 0.00249549 0.00249421 0.00249329],0.018153373,0.009220353,"[9.472756958007812, 8.764285278320312, 8.68460521697998, 9.720337867736816, 7.3963518142700195]","[9.433662796020508, 8.805379295349121, 8.454185295104981, 9.624333953857422, 7.276568794250489]",0.895521877238911,0.18364728659536608,0.18818892978486562,0.25,0.07368566085867927,0.1,0.05,0.05
47,0,6,0.6623428,"[7.884615135192871, 9.12742576599121]",[0.        0.        0.0438247 0.        0.       ],[0.         0.         0.00248756 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02196502685546875, 0.0211639404296875, 0.021270751953125, 0.0213775634765625, 0.0213775634765625]","[0.02370452880859375, 0.0229034423828125, 0.02301025390625, 0.0231170654296875, 0.0231170654296875]","[0.026561111211776733, 0.0273333340883255, 0.02544444426894188, 0.023555556312203407, 0.023555556312203407]",[0.00249048 0.00248874 0.00250364 0.00251893 0.00251812],0.01827036,0.009144325,"[8.858508491516114, 9.415107917785644, 8.843275833129884, 10.0, 5.597563743591309]","[8.950611686706543, 8.724552536010743, 9.65261001586914, 10.0, 5.699790954589844]",0.892042156522209,0.17982706780300006,0.2,0.23904382470119523,0.07366877645582467,0.1,0.05,0.04950248756218906
48,0,6,0.7019489,"[9.583797264099122, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213775634765625, 0.0229034423828125, 0.0229034423828125, 0.0229034423828125, 0.0251007080078125]","[0.0231170654296875, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375, 0.0268402099609375]","[0.023555556312203407, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526, 0.026855556294322014]",[0.00251532 0.00251375 0.00251195 0.00251037 0.0025098 ],0.018412763,0.009089385,"[8.856886291503907, 9.544977760314941, 7.336042022705079, 10.0, 9.420205116271973]","[8.520385360717773, 9.549742507934571, 7.254489135742188, 10.0, 9.1920991897583]",0.9009137050043013,0.18682252466662352,0.19521102038296786,0.25,0.06888015995470985,0.1,0.05,0.05
49,0,6,0.63557327,"[9.409721755981446, 10.0]",[0.         0.         0.04885057 0.         0.        ],[0.         0.         0.00318471 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0263214111328125, 0.0275421142578125, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375]","[0.0280609130859375, 0.0292816162109375, 0.0311431884765625, 0.0311431884765625, 0.0311431884765625]","[0.025166666135191917, 0.02347777783870697, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.00250705 0.00250558 0.00252931 0.00252799 0.00252754],0.018668195,0.00914867,"[9.99392204284668, 9.292818069458008, 7.256095886230469, 10.0, 9.456604194641113]","[9.925702667236328, 8.970701789855957, 7.361374092102051, 10.0, 9.451266098022462]",0.8905749708068323,0.189175470199441,0.18887969122992623,0.2377873563218391,0.07536939573078512,0.1,0.05,0.04936305732484077
1,0,7,0.82908106,"[0.4, 0.4]",[0.00126206 0.         0.         0.         0.        ],[9.6123607e-05 2.1929825e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.4902886e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.02288818359375, 0.02288818359375, 0.02288818359375, 0.02288818359375, 0.02288818359375]","[0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988]",[0.00252376 0.00252209 0.0025202  0.00251919 0.00251796],0.022888184,0.0,"[8.985354804992676, 10.0, 10.0, 8.875777053833009, 9.99655590057373]","[8.943058586120605, 10.0, 10.0, 8.783819198608398, 9.601137924194337]",0.9169635172458661,0.19427637835681263,0.2,0.24968448467316476,0.073475378314563,0.1,0.04998509711465237,0.04954217878667349
2,0,7,0.7591498,"[9.10714225769043, 10.0]",[0.         0.         0.         0.         0.12915128],[0.         0.00151515 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0019989013671875]","[0.005584716796875, 0.005584716796875, 0.005584716796875, 0.005584716796875, 0.0075836181640625]","[0.026544444262981415, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415, 0.026311110705137253]",[0.00252255 0.00252076 0.00251931 0.00251818 0.00256891],0.014946492,0.00850346,"[10.0, 8.613129425048829, 10.0, 10.0, 10.0]","[10.0, 8.580548095703126, 10.0, 10.0, 10.0]",0.887997547025404,0.19631344204876275,0.2,0.2177121771217712,0.07427495815790035,0.1,0.05,0.0496969696969697
3,0,7,0.6701187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00649351 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00775146484375, 0.00775146484375, 0.00775146484375, 0.00775146484375]","[0.005401611328125, 0.013153076171875, 0.013153076171875, 0.013153076171875, 0.013153076171875]","[0.026244444772601128, 0.026366665959358215, 0.026366665959358215, 0.026366665959358215, 0.026366665959358215]",[0.00256329 0.00256238 0.00256136 0.0025602  0.00255931],0.014110565,0.0076636393,"[9.912143135070801, 10.0, 10.0, 10.0, 10.0]","[9.74526424407959, 10.0, 10.0, 10.0, 10.0]",0.9185189139408126,0.19976846513097615,0.19563560485839845,0.25,0.07441354525013935,0.1,0.05,0.048701298701298704
4,0,7,0.635365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007720947265625, 0.01064300537109375, 0.0135650634765625, 0.0010223388671875, 0.0010223388671875]","[0.01312255859375, 0.01604461669921875, 0.0189666748046875, 0.0064239501953125, 0.0064239501953125]","[0.02845555543899536, 0.025727778673171997, 0.023000000044703484, 0.024399999529123306, 0.024399999529123306]",[0.00255633 0.00255473 0.00255303 0.00255165 0.00255087],0.013975961,0.00698458,"[8.543966484069824, 10.0, 7.972632789611817, 8.230369758605956, 10.0]","[8.57496681213379, 10.0, 8.039905738830566, 8.70584716796875, 10.0]",0.8977315137815868,0.18566253706967306,0.2,0.25,0.07282975483691356,0.08923922187500001,0.05,0.05
5,0,7,0.6236923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061187744140625, 0.00305938720703125, 0.0, 0.0, 0.0144195556640625]","[0.011474609375, 0.00841522216796875, 0.0053558349609375, 0.0053558349609375, 0.019775390625]","[0.02468888834118843, 0.023411111906170845, 0.02213333360850811, 0.02213333360850811, 0.024000000208616257]",[0.00254791 0.0025462  0.00254486 0.00254339 0.00254238],0.012970818,0.006829716,"[9.710199546813964, 10.0, 9.067771720886231, 10.0, 9.717865943908691]","[9.830602264404297, 9.882407951354981, 8.917779731750489, 10.0, 9.53381576538086]",0.9217589738938057,0.1959985191774027,0.2,0.25,0.07576045471640289,0.1,0.05,0.05
6,0,7,0.63463473,"[8.938052940368653, 10.0]",[0.05020921 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02689361572265625, 0.03936767578125, 0.03936767578125, 0.03936767578125, 0.03936767578125]","[0.03224945068359375, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875]","[0.02331666648387909, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922]",[0.00255713 0.002573   0.00257139 0.00257023 0.00256917],0.018177032,0.013134403,"[7.7852277755737305, 8.047050285339354, 9.936846351623535, 10.0, 9.409051132202148]","[8.199292755126953, 8.033546257019042, 9.753459930419922, 10.0, 9.281154823303222]",0.8570679338893937,0.1868789610844917,0.1558208465576172,0.23744769874476987,0.07692042750251499,0.1,0.05,0.05
7,0,7,0.65125346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0470733642578125, 0.04323577880859375, 0.039398193359375, 0.039398193359375, 0.039398193359375]","[0.05242919921875, 0.04859161376953125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125]","[0.02392222173511982, 0.026722222566604614, 0.02952222153544426, 0.02952222153544426, 0.02952222153544426]",[0.00256639 0.00256482 0.00256344 0.00256266 0.00256184],0.022276336,0.016013788,"[10.0, 9.320470428466797, 10.0, 10.0, 10.0]","[9.681042289733886, 9.51173095703125, 9.959708213806152, 10.0, 10.0]",0.9030397828490417,0.19820217468774914,0.18278199738147213,0.25,0.07205561077982041,0.1,0.05,0.05
8,0,7,0.6245954,"[10.0, 10.0]",[0.         0.01590909 0.         0.         0.        ],[0.00297619 0.00234742 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0391387939453125, 0.0430755615234375, 0.0470123291015625, 0.0470123291015625, 0.0470123291015625]","[0.04449462890625, 0.048431396484375, 0.0523681640625, 0.0523681640625, 0.0523681640625]","[0.02795555628836155, 0.028716666623950005, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.00255916 0.00256252 0.00256601 0.00256479 0.00256407],0.025956234,0.017605904,"[9.23835735321045, 9.514756202697754, 8.098097229003907, 10.0, 10.0]","[9.409802436828613, 9.541959381103515, 7.999951553344727, 10.0, 10.0]",0.8936007339041623,0.19152974852087656,0.18502554166114937,0.24602272727272728,0.07208743811272225,0.1,0.05,0.04893527833668679
9,0,7,0.6197033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048736572265625, 0.031402587890625, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.0540924072265625, 0.0367584228515625, 0.0194244384765625, 0.0194244384765625, 0.0194244384765625]","[0.02517777867615223, 0.024444444105029106, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132]",[0.00256097 0.00255915 0.00255786 0.00255665 0.00255582],0.026728615,0.017634932,"[9.60529441833496, 9.46031665802002, 8.821630477905273, 10.0, 7.818380737304688]","[9.704914665222168, 9.680364227294922, 9.184053993225097, 10.0, 8.362381935119629]",0.9137172675926437,0.1883568924094121,0.2,0.25,0.07536037518323158,0.1,0.05,0.05
10,0,7,0.64356804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00348432 0.        ],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0227203369140625, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875]","[0.028076171875, 0.028076171875, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.02571111172437668, 0.02571111172437668, 0.028744444251060486, 0.028744444251060486, 0.028744444251060486]",[0.00255529 0.00255413 0.00255282 0.00255176 0.00255123],0.026479434,0.01696171,"[7.897793006896973, 10.0, 10.0, 8.331354141235352, 10.0]","[7.706086158752441, 10.0, 10.0, 8.356798934936522, 9.5607271194458]",0.9117341757547797,0.1898131102368283,0.2,0.25,0.07261792962944953,0.1,0.05,0.04930313588850174
11,0,7,0.6369529,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.065399169921875]","[0.02099609375, 0.02099609375, 0.02099609375, 0.02099609375, 0.0707550048828125]","[0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02696666680276394]",[0.00254512 0.00254397 0.00254326 0.00254248 0.00254111],0.026692837,0.017103236,"[8.41466827392578, 7.774514961242676, 10.0, 7.335177993774415, 10.0]","[8.654245185852051, 7.759463119506836, 10.0, 7.420538902282715, 9.85186824798584]",0.8958672176879129,0.18217279975791198,0.18974564950677414,0.25,0.07394876842322677,0.1,0.05,0.05
12,0,7,0.633731,"[9.038461112976075, 9.038461112976075]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.065399169921875, 0.065399169921875, 0.0445404052734375, 0.0445404052734375, 0.0445404052734375]","[0.0707550048828125, 0.0707550048828125, 0.049896240234375, 0.049896240234375, 0.049896240234375]","[0.02696666680276394, 0.02696666680276394, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00253841 0.00253657 0.00253487 0.00253389 0.00253286],0.029785506,0.019237326,"[9.926911735534668, 10.0, 9.573626899719239, 10.0, 8.48351593017578]","[9.88746395111084, 9.988886642456055, 9.610197639465332, 10.0, 8.83618392944336]",0.8770483566871711,0.19461857791462675,0.15848101034931755,0.25,0.07394876842322677,0.1,0.05,0.05
13,0,7,0.65863013,"[9.490383720397949, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.050506591796875, 0.0412750244140625, 0.0412750244140625, 0.0412750244140625, 0.0412750244140625]","[0.0558624267578125, 0.046630859375, 0.046630859375, 0.046630859375, 0.046630859375]","[0.023488888517022133, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.00256614 0.00256421 0.00256293 0.00256161 0.0025607 ],0.03139841,0.01919758,"[8.904244232177735, 8.956275367736817, 8.730541229248047, 10.0, 10.0]","[8.580189895629882, 9.121010780334473, 8.654914093017577, 10.0, 10.0]",0.9139559855764215,0.19081363501439969,0.2,0.25,0.07314235056202176,0.1,0.05,0.05
14,0,7,0.61953557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.019073486328125, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.0249176025390625, 0.0244293212890625, 0.0239410400390625, 0.0239410400390625, 0.0239410400390625]","[0.022288888692855835, 0.025272222235798836, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.00255776 0.0025563  0.00255463 0.00255317 0.00255266],0.030847643,0.018534876,"[8.885499954223633, 8.81629753112793, 9.734014701843261, 10.0, 8.422029113769531]","[8.888497734069825, 8.995841598510742, 10.0, 10.0, 7.921830749511718]",0.9117587682678042,0.18878139253381912,0.2,0.25,0.07297737573398502,0.1,0.05,0.05
15,0,7,0.6558747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.01556396484375, 0.0111083984375, 0.0111083984375, 0.0111083984375]","[0.0253753662109375, 0.0209197998046875, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.025777777656912804, 0.025866666808724403, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003]",[0.00254992 0.00254805 0.00254637 0.00254554 0.00254455],0.03005184,0.018118415,"[10.0, 8.059575843811034, 9.931525421142577, 7.7519220352172855, 6.7305082321167]","[10.0, 8.438598442077637, 9.944946479797363, 7.7770280838012695, 7.0600980758667]",0.9038608723969044,0.17912393282556616,0.2,0.25,0.07473693957133812,0.1,0.05,0.05
16,0,7,0.6880884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157318115234375, 0.0157318115234375, 0.00543212890625, 0.00543212890625, 0.00543212890625]","[0.021087646484375, 0.021087646484375, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.025866666808724403, 0.025866666808724403, 0.021299999207258224, 0.021299999207258224, 0.021299999207258224]",[0.00254206 0.00254039 0.00253909 0.00253831 0.00253767],0.02925821,0.017897813,"[9.185851860046387, 10.0, 10.0, 9.85032787322998, 8.364136886596679]","[9.425982093811035, 10.0, 10.0, 9.937166786193847, 8.251175117492675]",0.9075761802413826,0.19303290820330415,0.2,0.25,0.07480740849641175,0.08973586354166668,0.05,0.05
17,0,7,0.65898013,"[9.166665840148926, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00176056 0.00458716 0.        ],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0140838623046875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.018829345703125, 0.019439697265625, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.026288889348506927, 0.028488889336586, 0.03068888932466507, 0.03068888932466507, 0.03068888932466507]",[0.00253462 0.00253323 0.00253168 0.00253039 0.00252966],0.0286445,0.017480584,"[9.51216526031494, 8.87811336517334, 8.519864654541015, 10.0, 10.0]","[9.585248947143555, 9.051413536071777, 8.539950180053712, 10.0, 10.0]",0.9113591392515507,0.19169161778091715,0.19970433068653895,0.25,0.07123273465281144,0.1,0.05,0.048730456131283115
