action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6608454,10.0,0.0,0.0,0.0,0.0240020751953125,0.0257110595703125,0.02732222154736519,0.0024963,0.019409921,0.008459041,10.0,9.965892601013184
0.64410186,10.0,0.0,0.0,0.0,0.050750732421875,0.052459716796875,0.02683333307504654,0.00248951,0.020647466,0.0100245895,10.0,10.0
0.62017345,9.361161041259766,0.0,0.0,0.0,0.050750732421875,0.052459716796875,0.02683333307504654,0.00248366,0.021234093,0.0106861275,10.0,10.0
0.6363566,10.0,0.0,0.0,0.0,0.01812744140625,0.01983642578125,0.02736666612327099,0.00247703,0.021131778,0.010439087,10.0,10.0
0.64408314,10.0,0.0,0.0,0.0,0.0125579833984375,0.0142669677734375,0.03011111170053482,0.00247042,0.020683814,0.010471698,10.0,10.0
0.6506492,10.0,0.01223242,0.00454545,0.0,0.0252685546875,0.0269775390625,0.03020000085234642,0.00246392,0.02081009,0.0103682,10.0,10.0
0.6295104,10.0,0.04545455,0.00234742,0.0,0.021240234375,0.02294921875,0.02910555526614189,0.00246505,0.020797893,0.010147244,10.0,10.0
0.6436697,10.0,0.0,0.0,0.0,0.021240234375,0.02294921875,0.027944443747401237,0.00246246,0.020703673,0.009988066,10.0,10.0
0.6246536,10.0,0.0,0.0,0.0,0.012908935546875,0.014617919921875,0.023266667500138283,0.00245626,0.020308396,0.010012569,10.0,10.0
0.6267444,10.0,0.00364964,0.00181818,0.0,0.0264739990234375,0.0281829833984375,0.030811110511422157,0.00244995,0.020261275,0.009904427,10.0,10.0
0.66916156,10.0,0.0,0.0,0.0,0.01342010498046875,0.01512908935546875,0.029544444754719734,0.00244521,0.019825507,0.010124773,10.0,10.0
0.64736307,10.0,0.0,0.0,0.0,0.0156707763671875,0.0173797607421875,0.03133333474397659,0.00243907,0.019331805,0.0103301825,10.0,10.0
0.6750426,10.0,0.0,0.0,0.0,0.0160064697265625,0.0177154541015625,0.029222222045063972,0.0024327,0.019108,0.010290314,9.788794136047363,10.0
0.641675,10.0,0.0,0.0,0.0,0.0212554931640625,0.0229644775390625,0.024766666814684868,0.00242413,0.019108364,0.0102221435,10.0,10.0
0.61640465,10.0,0.0,0.0,0.0,0.0304107666015625,0.0321197509765625,0.024977777153253555,0.00241892,0.019256653,0.010286291,10.0,10.0
0.63886666,10.0,0.02919708,0.00387597,0.0,0.0253753662109375,0.0270843505859375,0.027577778324484825,0.0024209,0.019378783,0.010208354,10.0,9.938739204406739
0.64982605,10.0,0.0,0.0,0.0,0.021759033203125,0.023468017578125,0.025455554947257042,0.00241656,0.019437943,0.010077483,10.0,10.0
0.62802994,10.0,0.01886792,0.0,0.0,0.0125732421875,0.0142822265625,0.027722222730517387,0.00241838,0.019253075,0.009984847,9.838818550109863,9.880551147460938
0.64926875,10.0,0.0,0.0,0.0,0.0168609619140625,0.0185699462890625,0.02616666629910469,0.00241338,0.019185586,0.009875415,10.0,10.0
0.6263368,10.0,0.0,0.0,0.0,0.017425537109375,0.019134521484375,0.02647777833044529,0.00240717,0.018909547,0.009915769,10.0,10.0
0.65279007,10.0,0.0,0.0,0.0,0.017425537109375,0.019134521484375,0.02647777833044529,0.00240099,0.018837184,0.00981671,10.0,10.0
0.63542914,10.0,0.0,0.0,0.0,0.0121002197265625,0.0138092041015625,0.02768888883292675,0.00239352,0.018714469,0.009781732,10.0,10.0
0.6421287,10.0,0.0,0.0,0.0,0.012054443359375,0.013763427734375,0.027888888493180275,0.00238901,0.018599711,0.009697312,10.0,10.0
0.62671053,10.0,0.0,0.0,0.0,0.0342254638671875,0.0359344482421875,0.026350000873208046,0.00238341,0.019027172,0.009932229,10.0,10.0
0.62834406,10.0,0.0,0.0,0.0,0.0269927978515625,0.0287017822265625,0.03176666796207428,0.00237726,0.01898675,0.00990753,9.981635093688965,10.0
0.67985106,10.0,0.0,0.0,0.0,0.040283203125,0.0419921875,0.029944444075226784,0.00237159,0.019080836,0.010074054,10.0,10.0
0.6332023,10.0,0.0,0.0,0.0,0.04156494140625,0.04327392578125,0.03318889066576958,0.00236553,0.019605909,0.010521458,10.0,10.0
0.6326468,10.0,0.0,0.0,0.0,0.0362091064453125,0.0379180908203125,0.02988888882100582,0.0023599,0.019955391,0.0106618265,10.0,10.0
0.64016604,10.0,0.0,0.0,0.0,0.033233642578125,0.034942626953125,0.02508888952434063,0.002354,0.020222286,0.010721317,10.0,9.880524826049804
0.6215105,9.865019226074219,0.0,0.0,0.0,0.0225982666015625,0.0243072509765625,0.021711111068725586,0.00239143,0.020279659,0.010656607,10.0,10.0
0.82908106,0.4,0.01027397,0.0021929825,1.1226318e-06,0.0283355712890625,0.03668212890625,0.02459999918937683,0.00245737,0.023292542,0.013524593,10.0,10.0
0.78467774,0.4,0.0,0.0,0.0,0.008514404296875,0.0168609619140625,0.028555555269122124,0.00245308,0.019361496,0.010369394,10.0,10.0
0.7606746,0.4,0.03612167,0.0,0.0,0.01959228515625,0.0279388427734375,0.03073333390057087,0.00246611,0.019566854,0.009197127,10.0,10.0
0.7653687,10.0,0.01538462,0.00204082,0.0,0.018280029296875,0.0266265869140625,0.02675555646419525,0.00246867,0.019908905,0.008479296,10.0,10.0
0.64264226,10.0,0.03832117,0.0060241,0.0,0.021728515625,0.0300750732421875,0.026188889518380165,0.00248932,0.021809388,0.008491935,9.888505935668945,9.978074264526366
0.6212516,10.0,0.01388889,0.0,0.0,0.01355743408203125,0.02190399169921875,0.025572221726179123,0.00249161,0.021142513,0.0081794225,10.0,10.0
0.6603161,10.0,0.0,0.0,0.0,0.0137939453125,0.0221405029296875,0.029177777469158173,0.00248542,0.020769559,0.008075123,9.6401948928833,10.0
0.63244534,10.0,0.0,0.0,0.0,0.0103607177734375,0.0123748779296875,0.03073333390057087,0.0024811,0.01874644,0.009275479,10.0,10.0
0.6803448,10.0,0.0,0.0,0.0,0.0323333740234375,0.0343475341796875,0.03073333390057087,0.00247512,0.01961248,0.00973912,10.0,10.0
0.6574335,10.0,0.0,0.0,0.0,0.02520751953125,0.0272216796875,0.03396666795015335,0.00246905,0.019782618,0.009294879,10.0,10.0
0.6469693,10.0,0.0,0.0,0.0,0.022796630859375,0.024810791015625,0.02881111018359661,0.00246338,0.01976105,0.008993304,9.912211799621582,9.875107192993164
0.67314684,10.0,0.04104478,0.00364964,0.0,0.024169921875,0.02618408203125,0.031566668301820755,0.00246595,0.01993938,0.008699552,9.839290046691895,10.0
0.7156277,10.0,0.01672862,0.0,0.0,0.0157623291015625,0.0177764892578125,0.030266666784882545,0.00247247,0.019326875,0.008697955,10.0,10.0
0.673141,10.0,0.0,0.00236967,0.0,0.00494384765625,0.0069580078125,0.020600000396370888,0.00246785,0.018620083,0.008920425,9.874374198913575,9.904254150390624
0.6368319,9.440037155151368,0.0,0.0,0.0,0.0233306884765625,0.0253448486328125,0.025966666638851166,0.00252204,0.018925754,0.008827181,10.0,10.0
0.6454221,9.91203784942627,0.0,0.004,0.004,0.015350341796875,0.017364501953125,0.02163333259522915,0.00252529,0.018784346,0.008539473,9.811400222778321,10.0
0.6351626,10.0,0.0,0.0,0.0,0.0334320068359375,0.0354461669921875,0.02768888883292675,0.00254823,0.019566491,0.008905723,10.0,10.0
0.62268984,10.0,0.03113553,0.0,0.0,0.01290130615234375,0.01491546630859375,0.02696666680276394,0.00255875,0.01898526,0.009125957,10.0,10.0
0.66043425,9.904571151733398,0.09803922,0.00495049,0.0,0.012786865234375,0.014801025390625,0.026866666972637177,0.0025772,0.018118892,0.00959336,9.906751823425292,10.0
0.6647923,10.0,0.0,0.0,0.0,0.0193328857421875,0.0213470458984375,0.024744443595409393,0.00257519,0.018116483,0.009363038,9.861161422729491,9.812074279785156
0.63722944,10.0,0.01037344,0.00188679,0.0,0.0173797607421875,0.0193939208984375,0.032955557107925415,0.00257119,0.017898267,0.0092212465,10.0,10.0
0.651484,10.0,0.0,0.0,0.0,0.029876708984375,0.031890869140625,0.03175555542111397,0.00256923,0.017744567,0.009412474,10.0,9.721170997619629
0.63322186,9.904132843017578,0.0,0.0,0.0,0.0312957763671875,0.0333099365234375,0.026988888159394264,0.00256159,0.01794924,0.009426989,10.0,10.0
0.6294544,10.0,0.0,0.0,0.0,0.0089111328125,0.01092529296875,0.02638888917863369,0.00255682,0.017618699,0.009334063,9.469941711425781,9.445470237731934
0.64493537,10.0,0.0,0.00255102,0.0,0.00457763671875,0.00634765625,0.030544444918632507,0.00255093,0.016979383,0.009629499,10.0,10.0
0.6375053,10.0,0.0,0.0,0.0,0.021759033203125,0.023529052734375,0.03442222252488136,0.00259346,0.01705621,0.009515338,10.0,10.0
0.6322663,10.0,0.01826484,0.00239234,0.0,0.0130462646484375,0.0148162841796875,0.02418888919055462,0.00259406,0.016861115,0.009379511,10.0,10.0
0.640918,10.0,0.0,0.0,0.0,0.019378662109375,0.021148681640625,0.02903333306312561,0.00259365,0.016853223,0.009219274,10.0,10.0
0.632581,10.0,0.0,0.0,0.0,0.025665283203125,0.027435302734375,0.026422223076224327,0.00258792,0.016888782,0.009169938,9.466806602478027,9.306806755065917
0.6390047,10.0,0.02932551,0.0,0.0,0.013885498046875,0.015655517578125,0.026799999177455902,0.00258993,0.016747592,0.009095759,10.0,10.0
0.64416385,10.0,0.0,0.0,0.0,0.0139007568359375,0.0156707763671875,0.027755554765462875,0.00258508,0.016723767,0.0089959735,10.0,10.0
0.62846017,10.0,0.0,0.0,0.0,0.0358123779296875,0.0375823974609375,0.02473333291709423,0.00258058,0.016967382,0.009054644,10.0,10.0
0.6213887,8.527283859252929,0.0,0.00223214,0.0,0.02362060546875,0.025390625,0.02671666629612446,0.00257462,0.017002894,0.008920117,10.0,10.0
0.64589286,9.97304172515869,0.0,0.0,0.0,0.0225067138671875,0.0242767333984375,0.029133332893252373,0.00256888,0.017192489,0.008865369,10.0,10.0
0.6346226,10.0,0.0,0.00333333,0.0,0.0225067138671875,0.0242767333984375,0.029133332893252373,0.00256331,0.017393244,0.008774153,10.0,10.0
0.6204387,10.0,0.0,0.0,0.0,0.0326080322265625,0.0343780517578125,0.02872222289443016,0.00256827,0.01764843,0.008855227,10.0,10.0
0.62715006,10.0,0.0,0.0,0.0,0.0295562744140625,0.0313262939453125,0.023677777498960495,0.00256316,0.017923376,0.008910479,10.0,10.0
0.62204504,10.0,0.0,0.0,0.0,0.0295562744140625,0.0313262939453125,0.030500000342726707,0.00255741,0.018002473,0.008887675,10.0,10.0
0.6219901,10.0,0.0,0.0,0.0,0.0196075439453125,0.0213775634765625,0.02872222289443016,0.00255082,0.018069083,0.008805612,10.0,10.0
0.6410804,10.0,0.0,0.0,0.0,0.0240936279296875,0.0258636474609375,0.02732222154736519,0.00254611,0.018221233,0.008753235,9.428360176086425,9.352750205993653
0.6408951,10.0,0.0,0.0,0.0,0.02978515625,0.03155517578125,0.03184444457292557,0.00254032,0.01849345,0.008813473,9.304939651489258,9.216500282287598
0.6428938,10.0,0.0,0.0,0.0,0.0528717041015625,0.0546417236328125,0.02983333356678486,0.00253489,0.018993193,0.009613003,10.0,10.0
0.6142436,10.0,0.0,0.0,0.0,0.0163726806640625,0.0181427001953125,0.03086666576564312,0.00252921,0.018974353,0.009506757,10.0,9.794161987304687
0.6342609,10.0,0.0,0.0,0.0,0.0273590087890625,0.0291290283203125,0.02907777763903141,0.00252409,0.019032137,0.00945395,10.0,10.0
0.65745544,10.0,0.0,0.00234742,0.0,0.016845703125,0.01861572265625,0.030500000342726707,0.00251871,0.019018518,0.009339955,10.0,10.0
0.6281779,10.0,0.0,0.0,0.0,0.015655517578125,0.017425537109375,0.033177778124809265,0.00251359,0.018945413,0.009278747,10.0,10.0
0.6351601,8.343706893920897,0.0,0.0,0.0,0.0218353271484375,0.0236053466796875,0.029661111533641815,0.00250662,0.018965477,0.009213289,10.0,10.0
0.6587796,9.78616886138916,0.05042017,0.00233645,0.0,0.0236358642578125,0.0254058837890625,0.02455555647611618,0.00252322,0.01902862,0.009127421,10.0,10.0
0.61835456,10.0,0.0,0.0,0.0,0.0193328857421875,0.0211029052734375,0.02943333424627781,0.00252087,0.019033346,0.009029755,9.894091796875,10.0
0.82908106,10.0,0.06666667,0.003508772,1.4995217e-06,0.0217132568359375,0.0346832275390625,0.027344444766640663,0.00254299,0.0238266,0.010856628,10.0,10.0
0.60632527,10.0,0.0,0.0,0.0,0.0047454833984375,0.0163116455078125,0.033133331686258316,0.00255422,0.018421428,0.009876157,10.0,10.0
0.65049124,10.0,0.0,0.0,0.0,0.0081634521484375,0.0163116455078125,0.033133331686258316,0.00254917,0.015557994,0.009128629,9.697427368164062,9.618389320373534
0.6599517,10.0,0.0,0.00288184,0.0,0.0374298095703125,0.0455780029296875,0.023577777668833733,0.00254431,0.020414682,0.012859813,10.0,10.0
0.62465525,10.0,0.09876543,0.00684932,0.0,0.063232421875,0.071380615234375,0.02650555595755577,0.00255444,0.026771327,0.019172918,10.0,10.0
0.5812862,10.0,0.0,0.0,0.0,0.063232421875,0.071380615234375,0.029377777129411697,0.00255138,0.029940583,0.019771058,9.576153182983399,9.702947998046875
0.62060404,10.0,0.07336956,0.00243902,0.0,0.0164794921875,0.024627685546875,0.02432222291827202,0.00257031,0.028048048,0.018867454,10.0,10.0
0.6103635,10.0,0.0,0.0,0.0,0.01447296142578125,0.02097320556640625,0.03011111170053482,0.00256688,0.026533742,0.018033136,10.0,9.732632255554199
0.6334605,10.0,0.0,0.0,0.0,0.0075225830078125,0.0140228271484375,0.027811111882328987,0.00256155,0.025000138,0.017623685,10.0,10.0
0.63662887,10.0,0.0,0.0,0.0,0.018157958984375,0.024658203125,0.031788889318704605,0.0025567,0.024244566,0.016869865,10.0,10.0
0.64069796,10.0,0.00929368,0.0,0.0,0.01500701904296875,0.02150726318359375,0.030611110851168633,0.00255508,0.023683874,0.016141374,10.0,10.0
0.63559985,10.0,0.0,0.0,0.0,0.017333984375,0.023834228515625,0.02423333376646042,0.00255132,0.023447672,0.015749594,10.0,10.0
0.6584586,10.0,0.0,0.0,0.0,0.0,0.00201416015625,0.029222222045063972,0.0025552,0.022064865,0.016117468,10.0,10.0
0.63838446,10.0,0.0,0.0,0.0,0.0118255615234375,0.0138397216796875,0.030611110851168633,0.00255065,0.02107571,0.015856689,10.0,10.0
0.6279956,10.0,0.0,0.0,0.0,0.0047454833984375,0.0064697265625,0.026444444432854652,0.00254548,0.019829566,0.01590594,10.0,10.0
0.6367018,10.0,0.0,0.0,0.0,0.0082550048828125,0.009979248046875,0.023944444954395294,0.00254004,0.019092035,0.015698932,10.0,10.0
0.64778066,10.0,0.0,0.0,0.0,0.0119476318359375,0.013671875,0.025211110711097717,0.0025352,0.018667283,0.015274876,10.0,10.0
0.62047863,10.0,0.0,0.0,0.0,0.013336181640625,0.0150604248046875,0.027899999171495438,0.00253002,0.018314015,0.014876337,9.934900283813477,9.942300033569335
0.67750335,9.695939064025879,0.0,0.00315457,0.0,0.013519287109375,0.0152435302734375,0.032688889652490616,0.00252468,0.018091256,0.014477417,9.512257957458496,9.466662979125976
0.6804111,10.0,0.0,0.0,0.0,0.0122833251953125,0.014007568359375,0.02638888917863369,0.00252304,0.01795044,0.014245118,10.0,10.0
0.68487835,10.0,0.0,0.0,0.0,0.01358795166015625,0.01531219482421875,0.03158888965845108,0.00252759,0.01766109,0.014070668,10.0,10.0
0.63303447,10.0,0.05755396,0.00165563,0.0,0.02850341796875,0.0302276611328125,0.027844443917274475,0.00253653,0.018194042,0.013917985,9.968009757995606,10.0
0.6332109,10.0,0.00232558,0.00233645,0.0,0.0363922119140625,0.038116455078125,0.027677778154611588,0.00253319,0.018535292,0.0140019795,10.0,10.0
0.6264719,10.0,0.0,0.0,0.0,0.03277587890625,0.0345001220703125,0.029288887977600098,0.00252959,0.01917793,0.014005557,10.0,10.0
0.62819695,10.0,0.0,0.0,0.0,0.0291900634765625,0.030914306640625,0.027799999341368675,0.00252438,0.019361727,0.013858303,10.0,10.0
0.62467265,10.0,0.0,0.0,0.0,0.0159454345703125,0.017669677734375,0.032099999487400055,0.00251914,0.018973421,0.01377621,10.0,9.85706901550293
0.6335497,10.0,0.0,0.0,0.0,0.0116119384765625,0.013336181640625,0.026188889518380165,0.00251393,0.018564707,0.013670906,10.0,9.956186866760254
0.62678313,10.0,0.0,0.003367,0.0,0.0017242431640625,0.003448486328125,0.018355555832386017,0.0025098,0.018192384,0.013703279,10.0,10.0
0.63311386,9.814645195007325,0.06603774,0.00632911,0.0,0.00970458984375,0.0114288330078125,0.028977777808904648,0.00252087,0.017866801,0.013648309,9.128720092773438,9.687520217895507
0.64317155,10.0,0.0,0.0,0.0,0.02398681640625,0.0257110595703125,0.02696666680276394,0.00251858,0.017948765,0.013525304,9.921500396728515,9.729546356201173
0.66698253,10.0,0.0,0.0,0.0,0.027984619140625,0.0297088623046875,0.025877777487039566,0.0025135,0.017977905,0.013442784,10.0,10.0
0.6240034,10.0,0.0,0.0,0.0,0.0168609619140625,0.018585205078125,0.02845555543899536,0.00250845,0.017740995,0.0132938875,10.0,10.0
0.6711652,10.0,0.0,0.0,0.0,0.029052734375,0.0307769775390625,0.0283111110329628,0.00250341,0.018019613,0.013230327,10.0,10.0
0.6231396,10.0,0.0,0.0,0.0,0.0258026123046875,0.02752685546875,0.030266666784882545,0.00249854,0.018162204,0.013091838,10.0,10.0
0.7011255,10.0,0.0,0.00471698,0.0,0.01364898681640625,0.01537322998046875,0.02879999950528145,0.00249354,0.018028736,0.012909133,10.0,9.897296142578124
0.6379156,10.0,0.0,0.0,0.0,0.0258026123046875,0.02752685546875,0.01885555498301983,0.00252271,0.018210692,0.012851007,10.0,10.0
0.62282395,10.0,0.0,0.0,0.0,0.0244140625,0.0261383056640625,0.029811110347509384,0.0025531,0.01838164,0.012755811,9.819726943969727,9.730959129333495
0.64469504,10.0,0.0,0.00378788,0.0,0.0244140625,0.0261383056640625,0.02957777865231037,0.00254916,0.018380905,0.012592242,10.0,10.0
0.6643745,9.183434867858887,0.0,0.0,0.0,0.0181427001953125,0.019866943359375,0.028077777475118637,0.00255054,0.018414015,0.01241469,10.0,10.0
0.6501154,10.0,0.0,0.0,0.0,0.03436279296875,0.0360870361328125,0.02714444510638714,0.00254523,0.018676706,0.012417792,10.0,10.0
0.62754333,10.0,0.0,0.0,0.0,0.016357421875,0.0180816650390625,0.028922222554683685,0.00254023,0.018649302,0.012251777,10.0,10.0
0.6250305,10.0,0.0,0.0,0.0,0.0186004638671875,0.02032470703125,0.02666666731238365,0.00253528,0.018669402,0.012092529,10.0,10.0
0.656646,10.0,0.0,0.0,0.0,0.02423095703125,0.0259552001953125,0.02603333257138729,0.00253009,0.018752519,0.011966186,9.22410316467285,9.220402145385743
0.65386343,10.0,0.0,0.0,0.0,0.0374603271484375,0.0391845703125,0.021744444966316223,0.00252578,0.018947173,0.012000072,10.0,10.0
0.636075,10.0,0.00483092,0.0,0.0,0.0345611572265625,0.036285400390625,0.02903333306312561,0.00251972,0.019181143,0.012065199,10.0,10.0
0.6221919,10.0,0.07239819,0.00168919,0.0,0.019378662109375,0.0211029052734375,0.028922222554683685,0.00252787,0.018975107,0.012090905,10.0,10.0
0.650547,10.0,0.0,0.0,0.0,0.0096435546875,0.0113677978515625,0.02791111171245575,0.00252607,0.018794026,0.012031956,10.0,10.0
0.63956165,10.0,0.00236967,0.0,0.0,0.0310211181640625,0.032745361328125,0.03099999949336052,0.00252154,0.019013898,0.012005027,10.0,10.0
0.634712,10.0,0.0,0.0,0.0,0.020599365234375,0.0223236083984375,0.03099999949336052,0.00251745,0.019063842,0.011875105,10.0,10.0
