step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.42009902,"[7.2277219772338865, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00526316 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875]","[0.023529052734375, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125]","[0.035100001841783524, 0.033566664904356, 0.033566664904356, 0.033566664904356, 0.033566664904356]",[0.08072709 0.08058049 0.08050344 0.08042978 0.08033647],0.023401799,0.011803003,"[9.62141056060791, 6.763039779663086, 8.247982788085936, 8.308251953125, 9.381241989135741]","[8.826629257202148, 7.0642797470092775, 8.819829750061036, 8.228326988220214, 8.704048156738281]",0.9364011442340926,0.22335026116433912,0.2,0.25,0.06831404096449027,0.1,0.05,0.04473684210526316,
29,0,3,0.4420873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.0117950439453125, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125]","[0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.08007149 0.07993905 0.07982574 0.07972073 0.07966118],0.023025654,0.0117906965,"[8.923867416381835, 8.904644775390626, 8.23980026245117, 10.0, 10.0]","[8.885975456237793, 8.822315979003907, 7.8481182098388675, 10.0, 10.0]",0.9632328246525316,0.2367085804680768,0.2,0.25,0.07652424418445467,0.1,0.05,0.05,
30,0,3,0.5297141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0132598876953125, 0.0132598876953125, 0.0, 0.0, 0.0]","[0.0178375244140625, 0.0178375244140625, 0.00457763671875, 0.00457763671875, 0.00457763671875]","[0.02458888851106167, 0.02458888851106167, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.07936068 0.07920191 0.07903191 0.07893867 0.07882509],0.02260358,0.0118505405,"[6.968017196655274, 8.29481086730957, 9.246832847595215, 8.952613258361817, 7.6579540252685545]","[7.077776336669922, 8.041414642333985, 8.875560760498047, 8.749125862121582, 7.447240257263184]",0.929496975089797,0.2189096653157544,0.2,0.25,0.0733833802964305,0.08969149166666666,0.05,0.047512437810945274,
31,0,3,0.21982026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625]","[0.0035400390625, 0.0035400390625, 0.0140533447265625, 0.0140533447265625, 0.0140533447265625]","[0.024166665971279144, 0.024166665971279144, 0.02486666664481163, 0.02486666664481163, 0.02486666664481163]",[0.07862943 0.07847555 0.07833278 0.07823604 0.07815882],0.022127481,0.011953759,"[5.923983573913574, 7.4870805740356445, 8.105303001403808, 8.534989166259766, 8.489897155761719]","[6.062153244018555, 7.252302742004395, 7.76970157623291, 8.173442840576172, 8.328672790527344]",0.9347189612765961,0.20910474948749203,0.2,0.25,0.07561421178910416,0.1,0.05,0.05,
32,0,3,0.31946063,"[5.957210922241211, 6.920199775695801]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007781982421875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0137481689453125]","[0.011322021484375, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875, 0.0172882080078125]","[0.02384999953210354, 0.022833332419395447, 0.022833332419395447, 0.022833332419395447, 0.02588888816535473]",[0.07797159 0.07784846 0.07770213 0.07760523 0.07754617],0.021735255,0.011955156,"[7.360922622680664, 7.048679161071777, 6.949444580078125, 5.997079849243164, 5.4176637649536135]","[7.08781623840332, 6.969785308837891, 6.95290470123291, 6.24315414428711, 5.380998039245606]",0.8984520480498458,0.18567782316809772,0.2,0.25,0.07478977279841462,0.08798445208333334,0.05,0.05,
33,0,3,0.09633064,"[6.973664283752441, 8.036383819580077]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137481689453125, 0.0137481689453125, 0.01212310791015625, 0.010498046875, 0.010498046875]","[0.0172882080078125, 0.0172882080078125, 0.01566314697265625, 0.0140380859375, 0.0140380859375]","[0.02588888816535473, 0.02588888816535473, 0.026116667315363884, 0.02634444460272789, 0.02634444460272789]",[0.07735291 0.07723637 0.07711648 0.07703235 0.07695194],0.021552486,0.01180666,"[7.756386947631836, 7.2832738876342775, 7.4834533691406255, 6.674909973144532, 6.723079872131348]","[7.5574743270874025, 7.352880859375, 7.307885551452637, 6.495674896240234, 6.879706001281739]",0.921322090575787,0.198733181836506,0.19815798728696762,0.25,0.0744309214523132,0.1,0.05,0.05,
34,0,3,0.23128605,"[8.104706192016602, 9.40252914428711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00994873046875, 0.00994873046875, 0.0145263671875, 0.0145263671875, 0.0418701171875]","[0.01348876953125, 0.01348876953125, 0.01806640625, 0.01806640625, 0.04541015625]","[0.025866666808724403, 0.025866666808724403, 0.023811111226677895, 0.023811111226677895, 0.02532222308218479]",[0.07674742 0.07664078 0.07653739 0.07643169 0.07638972],0.021478832,0.0117650945,"[6.404757308959961, 6.893920135498047, 6.670719146728516, 6.871346092224122, 7.121178054809571]","[6.338921165466309, 6.471103858947754, 6.559572982788086, 6.840710258483887, 6.813040161132813]",0.9093405604078411,0.190686741398505,0.1938464105129242,0.25,0.07480740849641175,0.1,0.05,0.05,
35,0,3,0.18613422,"[9.494880104064942, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0418701171875, 0.0261993408203125, 0.03293609619140625, 0.0396728515625, 0.0396728515625]","[0.04541015625, 0.0297393798828125, 0.03647613525390625, 0.043212890625, 0.043212890625]","[0.02532222308218479, 0.021111110225319862, 0.023972222581505775, 0.02683333307504654, 0.02683333307504654]",[0.0761394  0.07603715 0.07591663 0.07583601 0.07578392],0.022000978,0.012017999,"[9.56527099609375, 6.3967687606811525, 6.90727596282959, 8.607361030578613, 6.1986291885375975]","[8.731892204284668, 6.143048095703125, 6.967791748046875, 8.837445068359376, 6.2051900863647464]",0.9030648594396119,0.20572437219919462,0.17328915451512195,0.25,0.07405133272529525,0.1,0.05,0.05,
36,0,3,0.03232503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03127288818359375, 0.0328826904296875, 0.023040771484375, 0.023040771484375, 0.023040771484375]","[0.03481292724609375, 0.0364227294921875, 0.026580810546875, 0.026580810546875, 0.026580810546875]","[0.0271111112087965, 0.028055556118488312, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.0755652  0.07546272 0.07539602 0.07533566 0.07528744],0.022252664,0.0119848205,"[6.633858871459961, 5.615130424499512, 5.938633728027344, 6.3682197570800785, 7.16226921081543]","[6.993304061889648, 5.891670608520508, 5.998968124389648, 6.54242000579834, 6.701673126220704]",0.8918564953665689,0.1811415076525638,0.2,0.25,0.0731258075056715,0.08758918020833334,0.05,0.05,
37,0,3,0.1329478,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023040771484375, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875]","[0.026580810546875, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875]","[0.02602222189307213, 0.023466667160391808, 0.023466667160391808, 0.023466667160391808, 0.023466667160391808]",[0.07512216 0.07499748 0.07490811 0.07482401 0.0747775 ],0.02233378,0.011822085,"[5.785341835021973, 4.833524417877197, 5.642558479309082, 5.783169174194336, 6.511930084228516]","[5.756778526306152, 4.892938137054443, 5.669917297363281, 5.746359252929688, 6.5242307662963865]",0.8917259274995589,0.16704171089428893,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
38,0,3,0.062002778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.045074462890625, 0.045074462890625, 0.045074462890625, 0.045074462890625]","[0.02398681640625, 0.048614501953125, 0.048614501953125, 0.048614501953125, 0.048614501953125]","[0.02449999935925007, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.07461462 0.07452321 0.0744199  0.07433446 0.07427958],0.022894723,0.012247837,"[6.335578346252442, 4.8471019744873045, 6.272682762145997, 5.716193199157715, 6.512438774108887]","[6.409095764160156, 4.831370925903321, 6.187206268310547, 5.512845993041992, 6.242774772644043]",0.868974041930898,0.17216162736359417,0.1708956037248884,0.25,0.07591681084241542,0.1,0.05,0.05,
39,0,3,0.008153915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625, 0.0279541015625]","[0.012969970703125, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625, 0.031494140625]","[0.02894444391131401, 0.0281777773052454, 0.0281777773052454, 0.0281777773052454, 0.022566666826605797]",[0.07411887 0.07402592 0.07390178 0.07382946 0.07378418],0.022605352,0.012267852,"[5.520679473876953, 5.956795501708984, 6.1966550827026365, 6.409721755981446, 5.607058906555176]","[5.525729179382324, 5.887106704711914, 6.359979438781738, 6.469011878967286, 5.533110046386719]",0.8946649459888208,0.1721927097515709,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
40,0,3,-0.062155783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01642608642578125, 0.0048980712890625, 0.0048980712890625, 0.0048980712890625, 0.0164642333984375]","[0.01996612548828125, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0200042724609375]","[0.02621111087501049, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184, 0.028277777135372162]",[0.07362255 0.07352019 0.07343297 0.07333902 0.07329567],0.022345565,0.012276672,"[7.483072280883789, 6.609758758544922, 5.752810287475586, 4.578150081634521, 5.868547821044922]","[7.357170677185059, 6.4508764266967775, 5.4213104248046875, 4.659456062316894, 5.775839805603027]",0.8966992618631991,0.17488121038033005,0.2,0.25,0.071818051482869,0.1,0.05,0.05,
41,0,3,0.12188983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164642333984375, 0.010894775390625, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125]","[0.0200042724609375, 0.014434814453125, 0.0088653564453125, 0.0088653564453125, 0.0088653564453125]","[0.028277777135372162, 0.02423333376646042, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0.07314303 0.07305534 0.07295589 0.07288857 0.07285205],0.022106256,0.012237516,"[5.904115486145019, 5.005440425872803, 6.369139289855958, 5.819330787658692, 6.417507171630859]","[5.713665199279785, 5.198588943481446, 5.933906173706055, 5.775448989868164, 6.232778930664063]",0.8943641959732306,0.1714032623607948,0.2,0.25,0.07296093361243568,0.1,0.05,0.05,
42,0,3,0.08384967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0054931640625]","[0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.0084381103515625]","[0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.026311110705137253]",[0.07268327 0.07258283 0.07250206 0.07246725 0.07241378],0.02170174,0.01240208,"[6.057303237915039, 5.677066993713379, 5.0361901283264165, 6.511308097839356, 7.126924133300782]","[5.893449592590332, 5.6278076171875, 5.090732097625732, 6.5870410919189455, 6.798240089416504]",0.8995098052659709,0.17539845571790097,0.2,0.25,0.07411134954806986,0.1,0.05,0.05,
43,0,3,0.19662523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.0]","[0.004119873046875, 0.004119873046875, 0.004119873046875, 0.004119873046875, 0.002105712890625]","[0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02365555614233017]",[0.07210045 0.07205629 0.07201087 0.07196002 0.07188855],0.02142334,0.012504803,"[6.485775756835937, 6.150910758972168, 5.509807014465332, 7.178940963745117, 6.714813232421875]","[6.2916301727294925, 6.222047805786133, 5.773568153381348, 6.7948451995849615, 7.179657936096191]",0.9072187085997289,0.1825344919944589,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
44,0,3,0.1973778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.002288818359375, 0.00457763671875, 0.00457763671875, 0.0374603271484375]","[0.002105712890625, 0.00439453125, 0.006683349609375, 0.006683349609375, 0.0395660400390625]","[0.02365555614233017, 0.02361111156642437, 0.02356666699051857, 0.02356666699051857, 0.027033332735300064]",[0.0717179  0.071628   0.07152919 0.07145888 0.07141263],0.02112494,0.012629488,"[6.334959220886231, 7.445775413513184, 6.521350288391114, 7.113900184631348, 5.062532997131348]","[6.2628173828125, 7.285951232910157, 6.828824996948242, 7.37379093170166, 5.3110088348388675]",0.9047645432254184,0.1844172895177222,0.1964496163082987,0.25,0.07389763739939748,0.1,0.05,0.05,
45,0,3,-0.08918232,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00862069],[0. 0. 0. 0. 0.],"[0.0374603271484375, 0.08087158203125, 0.058685302734375, 0.058685302734375, 0.030364990234375]","[0.0395660400390625, 0.082977294921875, 0.060791015625, 0.060791015625, 0.032470703125]","[0.027033332735300064, 0.027755554765462875, 0.023866666480898857, 0.023866666480898857, 0.024677777662873268]",[0.07125502 0.07114442 0.07106809 0.07101918 0.07098263],0.021983143,0.013924218,"[5.769210243225098, 5.9313352584838865, 4.446238040924072, 5.626062965393067, 5.324591827392578]","[5.996849250793457, 5.716792297363281, 4.537225437164307, 5.553490829467774, 4.84177303314209]",0.8036744287762152,0.1602563477054159,0.1398993478060472,0.25,0.0733500052115911,0.08878941770833335,0.05,0.041379310344827586,
46,0,3,-0.2739315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030364990234375, 0.03021240234375, 0.03021240234375, 0.03021240234375, 0.03021240234375]","[0.032470703125, 0.032318115234375, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.024677777662873268, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907]",[0.07084981 0.07078616 0.07073718 0.07071216 0.0706547 ],0.022193115,0.01385989,"[4.9242860794067385, 4.862962055206299, 4.422430038452148, 4.567994022369385, 4.7061279296875]","[4.919653511047364, 4.871913909912109, 4.36500186920166, 4.72590503692627, 4.504230976104736]",0.866485202691125,0.14261309328081215,0.2,0.25,0.07387210941031278,0.1,0.05,0.05,
47,0,3,-0.24802291,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386962890625, 0.039398193359375, 0.039398193359375, 0.0286712646484375, 0.0286712646484375]","[0.040802001953125, 0.04150390625, 0.04150390625, 0.0307769775390625, 0.0307769775390625]","[0.021088888868689537, 0.027499999850988388, 0.027499999850988388, 0.024522222578525543, 0.024522222578525543]",[0.07054549 0.07048038 0.0704129  0.07035267 0.07032174],0.022564948,0.013935692,"[3.6938605308532715, 4.369792079925537, 4.855416965484619, 4.864866065979004, 2.8507748603820797]","[3.494935894012451, 4.3597636222839355, 4.9128645896911625, 4.921322917938233, 2.9945758819580077]",0.8393323746975813,0.12776791222091033,0.18802197558731684,0.25,0.0735424868893541,0.1,0.05,0.05,
48,0,3,-0.49847555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305328369140625, 0.0323944091796875, 0.0323944091796875, 0.0151824951171875, 0.0151824951171875]","[0.0326385498046875, 0.0345001220703125, 0.0345001220703125, 0.0172882080078125, 0.0172882080078125]","[0.029277777299284935, 0.03403333202004433, 0.03403333202004433, 0.025499999523162842, 0.025499999523162842]",[0.07021295 0.07015906 0.07010678 0.07006886 0.07003787],0.02272333,0.0138634145,"[4.613225078582764, 3.3695209503173826, 3.2665209770202637, 3.2364250183105465, 3.1126608848571777]","[4.28883056640625, 3.324295902252197, 3.2841766357421873, 3.243342113494873, 2.9855230331420897]",0.8299067519862845,0.11091212786424037,0.2,0.25,0.06899462412204405,0.1,0.05,0.05,
49,0,3,-0.40963376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151824951171875, 0.016998291015625, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.0172882080078125, 0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.025499999523162842, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956]",[0.06995105 0.06990138 0.06983958 0.06978824 0.06976298],0.022635259,0.013726,"[3.22859354019165, 3.4180953979492186, 3.4934618949890135, 3.6324998855590818, 3.9878460884094236]","[3.079612636566162, 3.5837228775024412, 3.521749973297119, 3.340622901916504, 4.026018142700195]",0.834704038808933,0.11184154872499633,0.2,0.25,0.07286249008393651,0.1,0.05,0.05,
1,0,4,-0.6102913,"[0.4, 0.4]",[0.03470667 0.         0.         0.         0.        ],[0.00363466 0.         0.         0.         0.        ],[5.12909e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.00368499755859375, 0.0, 0.0, 0.0, 0.0]","[0.03173065185546875, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.028045654296875]","[0.024977777153253555, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933]",[0.06940627 0.0693682  0.06933903 0.06930058 0.06929638],0.02909851,0.002578961,"[2.6362300395965574, 2.3672689914703366, 2.4371719360351562, 3.442640972137451, 2.9249308586120604]","[2.6089035511016845, 2.361987543106079, 2.693101024627685, 2.991934013366699, 2.9417639732360836]",0.7962230138314161,0.08814017802593818,0.2,0.24132333159767422,0.07552325366575224,0.1,0.04487091013368274,0.046365340408368816,
2,0,4,-0.49886024,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017852783203125, 0.0017852783203125, 0.0108795166015625, 0.0108795166015625, 0.0]","[0.022491455078125, 0.022491455078125, 0.031585693359375, 0.031585693359375, 0.0207061767578125]","[0.028333334252238274, 0.028333334252238274, 0.027499999850988388, 0.027499999850988388, 0.025866666808724403]",[0.06921483 0.06917682 0.06912406 0.06909703 0.06905766],0.027274577,0.004165401,"[2.5092064857482907, 2.6615389347076412, 3.2954699516296384, 2.950345039367676, 3.2070860862731934]","[2.557689523696899, 2.592631483078003, 3.234805965423584, 3.0355440139770504, 3.2434459686279293]",0.8161373522374019,0.09321748025285513,0.2,0.25,0.07291987198454679,0.1,0.05,0.05,
3,0,4,-0.4517432,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.01361083984375, 0.00925445556640625, 0.0048980712890625, 0.0]","[0.031494140625, 0.031494140625, 0.02713775634765625, 0.0227813720703125, 0.01788330078125]","[0.02666666731238365, 0.02666666731238365, 0.02542777732014656, 0.02418888919055462, 0.020822221413254738]",[0.06897622 0.06893595 0.06888741 0.06885079 0.06881555],0.027392844,0.004556573,"[3.3711903572082518, 2.638384962081909, 3.426269054412842, 3.4428621292114254, 3.2077509880065915]","[3.4661351203918453, 2.737014007568359, 3.477225589752197, 3.422188091278076, 3.0665028572082518]",0.8262554646799827,0.10207535365469866,0.2,0.25,0.07418011102528388,0.1,0.05,0.05,
4,0,4,-0.4305215,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0066986083984375, 0.013397216796875, 0.013397216796875]","[0.01788330078125, 0.01788330078125, 0.0245819091796875, 0.031280517578125, 0.031280517578125]","[0.020822221413254738, 0.020822221413254738, 0.0243500005453825, 0.027877777814865112, 0.027877777814865112]",[0.06873439 0.06869321 0.06863191 0.06859601 0.0685766 ],0.026235273,0.0054875053,"[3.041428565979004, 3.117691135406494, 4.401809501647949, 3.0851630210876464, 3.169287109375]","[2.9849745750427243, 3.1695380210876465, 4.302934551239014, 3.1685369491577147, 3.1293200492858886]",0.829633224178624,0.10637478567213253,0.2,0.25,0.07325843850649123,0.1,0.05,0.05,
5,0,4,-0.37279332,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.0065155029296875, 0.0065155029296875, 0.0150604248046875, 0.0150604248046875]","[0.031280517578125, 0.0243988037109375, 0.0243988037109375, 0.0329437255859375, 0.0329437255859375]","[0.027877777814865112, 0.031055554747581482, 0.031055554747581482, 0.021755555644631386, 0.021755555644631386]",[0.06847578 0.06842159 0.06836968 0.06833433 0.06830895],0.02664967,0.0052652783,"[3.9197425842285156, 3.2230113983154296, 3.6772706031799314, 3.3906690597534177, 3.0558858871459957]","[3.8401523590087887, 3.233079051971435, 3.818555927276611, 3.3993748664855956, 2.878016090393066]",0.8240955484871487,0.10899954194368373,0.19411707168970355,0.25,0.07097893485376144,0.1,0.05,0.05,
6,0,4,-0.42603707,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02579498291015625, 0.020477294921875, 0.004425048828125, 0.004425048828125, 0.004425048828125]","[0.04367828369140625, 0.038360595703125, 0.022308349609375, 0.022308349609375, 0.022308349609375]","[0.02275555580854416, 0.021372221410274506, 0.01898888871073723, 0.01898888871073723, 0.01898888871073723]",[0.06822287 0.068155   0.06810784 0.06807321 0.06804946],0.027503155,0.007610749,"[3.459830570220947, 3.2711684226989743, 3.184706878662109, 3.123824882507324, 2.9225610733032226]","[3.368154525756836, 3.2403803825378414, 3.1954903602600098, 2.9827598571777343, 2.8582100868225098]",0.8270017771575408,0.1013343616943724,0.19825551459129823,0.25,0.07741190087187011,0.1,0.05,0.05,
7,0,4,-0.4277345,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634765625, 0.01190948486328125, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.02423095703125, 0.02979278564453125, 0.0353546142578125, 0.0353546142578125, 0.0353546142578125]","[0.022777777165174484, 0.02383333258330822, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956]",[0.0679714  0.0679183  0.06786456 0.06783707 0.06779309],0.02803844,0.0074431105,"[3.31324462890625, 3.3010034561157227, 3.099200630187988, 3.7739680290222166, 3.3956870079040526]","[3.4611569404602047, 3.2680665016174313, 3.077393913269043, 3.665167903900146, 3.5383370399475096]",0.8281522431647913,0.10677051958642156,0.19578573053533382,0.25,0.07559599304303584,0.1,0.05,0.05,
8,0,4,-0.44332075,"[7.558139228820801, 2.782825994491577]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258941650390625, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625]","[0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.0437774658203125]","[0.03283333405852318, 0.03283333405852318, 0.03283333405852318, 0.03283333405852318, 0.03283333405852318]",[0.06759629 0.06756003 0.06752239 0.06749988 0.06747597],0.029350026,0.008349015,"[3.2392660140991207, 4.695569896697998, 4.372780990600586, 3.605718994140625, 3.348525047302246]","[3.620374011993408, 4.402329921722412, 4.356518077850342, 4.058410930633545, 3.9097109794616696]",0.8210921435834467,0.1202872172175028,0.18102633158365888,0.25,0.06977859478228497,0.1,0.05,0.05,
9,0,4,-0.9073364,"[2.6436840057373043, 1.2393470287322998]",[0.        0.        0.        0.1764706 0.       ],[0.         0.         0.         0.         0.06122449],[0. 0. 0. 0. 0.],"[0.0258941650390625, 0.0258941650390625, 0.0258941650390625, 0.5801849365234375, 0.5801849365234375]","[0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.5980682373046875, 0.5980682373046875]","[0.03283333405852318, 0.03283333405852318, 0.03283333405852318, 0.03206666558980942, 0.03206666558980942]",[0.06745321 0.06741682 0.06739353 0.06744818 0.06742036],0.04751493,0.09846827,"[2.9036331176757812, 1.8225860118865969, 1.6375959873199464, 1.546685981750488, 1.4495179891586303]","[4.40623893737793, 3.2190131187438964, 3.2457419395446774, 2.8013950347900387, 3.06041202545166]",0.4634976971303732,0.058465586906911726,0.0,0.20588235294117646,0.06977859478228497,0.07937116250000001,0.05,0.0,
10,0,4,0.96402764,"[1.1773789882659913, 0.7810940146446228]",[0.        0.        0.6761006 0.        0.       ],[0.06934307 0.11392405 0.14563107 0.12345679 0.07594936],[0. 0. 0. 0. 0.],"[0.5801849365234375, 0.5801849365234375, 0.68084716796875, 0.68084716796875, 0.68084716796875]","[0.5980682373046875, 0.5980682373046875, 0.69873046875, 0.69873046875, 0.69873046875]","[0.03206666558980942, 0.03206666558980942, 0.038955554366111755, 0.038955554366111755, 0.038955554366111755]",[0.06734766 0.06730592 0.0681183  0.06809516 0.06807259],0.09829389,0.19241746,"[1.330029010772705, 1.4862610340118407, 1.0806950092315675, 1.0345690250396729, 1.351636028289795]","[3.35330753326416, 3.041387939453125, 3.3183938980102536, 4.376942920684814, 4.790468025207519]",0.3326050234372155,0.03566284471818718,0.0,0.08097484276729561,0.06596733595173275,0.1,0.05,0.0,
11,0,4,-0.57907844,"[0.7420390129089356, 0.4]",[0.         0.         0.39014083 0.         0.4525    ],[0.08627451 0.30952382 0.24696356 0.25480768 0.54111844],[0.         0.         0.         0.         0.02631579],"[0.6886138916015625, 0.6886138916015625, 0.751678466796875, 0.751678466796875, 0.8668975830078125]","[0.7064971923828125, 0.7064971923828125, 0.769561767578125, 0.769561767578125, 0.8847808837890625]","[0.036855556070804596, 0.036855556070804596, 0.05040000006556511, 0.05040000006556511, 0.05356111004948616]",[0.06923643 0.06920157 0.07024908 0.07023399 0.07057252],0.18730685,0.28996763,"[1.1559429883956909, 1.4889514684677123, 1.0451435089111327, 0.8227220058441163, 0.8972064852714539]","[3.459780216217041, 3.1997684478759765, 3.1518079757690427, 4.023338508605957, 3.8641780853271483]",0.0,0.02879344321765523,0.0,0.039339788732394354,0.058257402519195756,0.1,0.0,0.0,rtt 
