step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
39,0,6,0.7474141,"[10.0, 10.0]",[0.         0.         0.04262295 0.         0.        ],[0.00177936 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.016021728515625, 0.016021728515625, 0.0219879150390625, 0.0219879150390625, 0.0212860107421875]","[0.017608642578125, 0.017608642578125, 0.0235748291015625, 0.0235748291015625, 0.0228729248046875]","[0.014511111192405224, 0.014511111192405224, 0.01126666646450758, 0.01126666646450758, 0.01133333332836628]",[0.0051888  0.00518528 0.00522118 0.00521764 0.00521494],0.01473043,0.0112749,"[9.823954963684082, 10.0, 10.0, 10.0, 10.0]","[9.824669647216798, 10.0, 10.0, 10.0, 10.0]",0.9640008407940199,0.24941973510716917,0.18902567639762974,0.23934426229508196,0.08656703888026007,0.1,0.05,0.049644128113879006
40,0,6,0.7625289,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01737213134765625, 0.013458251953125, 0.0294036865234375, 0.021331787109375, 0.0132598876953125]","[0.01895904541015625, 0.015045166015625, 0.0309906005859375, 0.022918701171875, 0.0148468017578125]","[0.012488888576626778, 0.01364444475620985, 0.017766667529940605, 0.017322221770882607, 0.016877777874469757]",[0.00521054 0.00520724 0.00520365 0.00519973 0.00519741],0.014904904,0.01123562,"[9.98292942047119, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9799903851095008,0.24994379256734187,0.19767233129736184,0.25,0.08237426124479696,0.1,0.05,0.05
41,0,6,0.76399016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013092041015625, 0.013092041015625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625]","[0.014678955078125, 0.014678955078125, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625]","[0.015644444152712822, 0.015644444152712822, 0.015300000086426735, 0.015300000086426735, 0.015300000086426735]",[0.00519125 0.00518792 0.00518467 0.00518085 0.00517839],0.014743471,0.011163167,"[10.0, 9.514612007141114, 7.474438285827637, 10.0, 9.06052188873291]","[10.0, 9.195767593383788, 7.994314765930175, 10.0, 9.30082893371582]",0.9712727742955574,0.23664350544121027,0.2,0.25,0.08497409644055381,0.1,0.05,0.04965517241379311
42,0,6,0.74450684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007659912109375, 0.00490570068359375, 0.0021514892578125, 0.0021514892578125, 0.0021514892578125]","[0.009246826171875, 0.00649261474609375, 0.0037384033203125, 0.0037384033203125, 0.0037384033203125]","[0.02028888836503029, 0.019822223111987114, 0.01935555599629879, 0.01935555599629879, 0.01935555599629879]",[0.005227   0.00522323 0.00521983 0.00521704 0.00521511],0.014539141,0.011122739,"[9.87366008758545, 9.675000381469726, 9.79649658203125, 10.0, 9.641667747497559]","[9.821673011779785, 9.687427520751953, 9.79935073852539, 10.0, 9.601544189453126]",0.9763550440237303,0.24664187609666743,0.2,0.25,0.07971316792706276,0.1,0.05,0.05
43,0,6,0.7562721,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00530242919921875, 0.008453369140625, 0.008453369140625, 0.0013580322265625, 0.0013580322265625]","[0.00688934326171875, 0.010040283203125, 0.010040283203125, 0.0029449462890625, 0.0029449462890625]","[0.01759999990463257, 0.015844443812966347, 0.015844443812966347, 0.01841111108660698, 0.01841111108660698]",[0.00521078 0.00520682 0.0052033  0.00519983 0.00519715],0.01434951,0.011059295,"[9.361479759216309, 9.366242790222168, 9.693858528137207, 9.628679275512695, 10.0]","[9.356914710998534, 9.427084732055665, 9.685393333435059, 9.62906379699707, 10.0]",0.9751546110143617,0.24349703300395842,0.2,0.25,0.0816575780104032,0.1,0.05,0.05
44,0,6,0.747947,"[10.0, 10.0]",[0.         0.         0.         0.02261307 0.        ],[0.         0.00231481 0.00226244 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021392822265625, 0.021392822265625, 0.021392822265625, 0.0214385986328125, 0.0214385986328125]","[0.022979736328125, 0.022979736328125, 0.022979736328125, 0.0230255126953125, 0.0230255126953125]","[0.017666665837168694, 0.017666665837168694, 0.017666665837168694, 0.017444444820284843, 0.017444444820284843]",[0.00519283 0.00518939 0.00518589 0.00519592 0.00519301],0.014560948,0.0110045485,"[9.949711227416993, 10.0, 9.386308860778808, 9.806106758117675, 10.0]","[9.952156257629394, 10.0, 9.425604438781738, 9.799834823608398, 10.0]",0.9524342996094284,0.2471595540467844,0.17935536426046622,0.2443467336683417,0.08248809928458174,0.1,0.05,0.049084548349254235
45,0,6,0.7586951,"[10.0, 10.0]",[0.         0.         0.17355372 0.         0.        ],[0.00144509 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0214385986328125, 0.0214385986328125, 0.030181884765625, 0.030181884765625, 0.030181884765625]","[0.0230255126953125, 0.0230255126953125, 0.031768798828125, 0.031768798828125, 0.031768798828125]","[0.017444444820284843, 0.017444444820284843, 0.015466666780412197, 0.015466666780412197, 0.015466666780412197]",[0.0051882  0.00518513 0.00521574 0.00521307 0.00521128],0.014766877,0.011048296,"[10.0, 9.976410865783691, 9.061570167541504, 8.622329902648925, 10.0]","[10.0, 10.0, 9.045849990844726, 8.801417922973632, 10.0]",0.9192164612301589,0.24217588846301352,0.18797425866764497,0.2066115702479339,0.08274376119260696,0.1,0.05,0.04971098265895954
46,0,6,0.76284075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300140380859375, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625]","[0.0316009521484375, 0.0266265869140625, 0.0266265869140625, 0.0266265869140625, 0.0266265869140625]","[0.01783333346247673, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00520011 0.00519681 0.00519313 0.00519051 0.00518857],0.015041292,0.011102056,"[9.947639274597169, 8.584709167480469, 9.669103813171386, 9.102350044250489, 9.603552055358886]","[9.832507133483887, 8.622209739685058, 9.668452644348145, 9.095937919616699, 8.845113754272461]",0.9633089793075723,0.23960495035292714,0.19435994013441796,0.25,0.07934408882022712,0.1,0.05,0.05
47,0,6,0.7491629,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021331787109375, 0.028564453125, 0.028564453125, 0.001617431640625, 0.001617431640625]","[0.022918701171875, 0.0301513671875, 0.0301513671875, 0.003204345703125, 0.003204345703125]","[0.02092222310602665, 0.020188888534903526, 0.020188888534903526, 0.017088888213038445, 0.017088888213038445]",[0.00518433 0.00518047 0.00517704 0.00517362 0.00517108],0.015145344,0.011141629,"[9.159918975830077, 9.703566551208496, 9.60555362701416, 9.491085815429688, 9.86768798828125]","[9.33525047302246, 9.6694917678833, 9.614870834350587, 9.515431976318359, 9.871581268310546]",0.9718423524791783,0.24274423968796602,0.2,0.25,0.07909811279121216,0.1,0.05,0.05
48,0,6,0.75297046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.00152587890625, 0.00152587890625, 0.0015716552734375, 0.0015716552734375]","[0.00311279296875, 0.00311279296875, 0.00311279296875, 0.0031585693359375, 0.0031585693359375]","[0.017888888716697693, 0.017888888716697693, 0.017888888716697693, 0.015122221782803535, 0.015122221782803535]",[0.00516647 0.00516288 0.00515926 0.00515655 0.00515464],0.014904318,0.01115734,"[9.531389617919922, 9.953301239013673, 10.0, 10.0, 10.0]","[9.79745273590088, 9.962271118164063, 10.0, 10.0, 10.0]",0.9805337831231175,0.24829766658241628,0.2,0.25,0.08223611654070104,0.1,0.05,0.05
49,0,6,0.75689507,"[10.0, 10.0]",[0.         0.11138614 0.         0.         0.        ],[0.00446429 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.005218505859375, 0.00391387939453125, 0.0026092529296875, 0.0026092529296875]","[0.0031585693359375, 0.006805419921875, 0.00550079345703125, 0.0041961669921875, 0.0041961669921875]","[0.015122221782803535, 0.024877777323126793, 0.026811111718416214, 0.028744444251060486, 0.028744444251060486]",[0.00514989 0.00521351 0.00520959 0.00520521 0.00520243],0.014682209,0.011134345,"[9.359467887878418, 10.0, 8.88258399963379, 10.0, 10.0]","[9.473379516601563, 10.0, 9.008633232116699, 10.0, 10.0]",0.938022808350511,0.24414427051738377,0.2,0.22215346534653466,0.07261792962944953,0.1,0.05,0.049107142857142856
1,0,7,0.8539567,"[0.4, 0.4]",[0.00259036 0.         0.         0.024      0.        ],[0.00020069 0.         0.00123153 0.         0.        ],[2.9622872e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.00644683837890625, 0.0128936767578125]","[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.02149200439453125, 0.0279388427734375]","[0.016822222620248795, 0.016822222620248795, 0.016822222620248795, 0.01834999956190586, 0.019877778366208076]",[0.00517983 0.00517631 0.00517212 0.00517674 0.00518278],0.017910428,0.0053604133,"[10.0, 10.0, 9.910324096679688, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9723621055170616,0.24970458572102786,0.1994985792371962,0.2433524098604624,0.08012259797883257,0.1,0.049970377128773585,0.049713555590768996
2,0,7,0.7670957,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00304878 0.        ],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.00846099853515625, 0.0040283203125, 0.0040283203125, 0.0040283203125]","[0.0279388427734375, 0.02350616455078125, 0.019073486328125, 0.019073486328125, 0.019073486328125]","[0.019877778366208076, 0.019277777522802353, 0.01867777854204178, 0.01867777854204178, 0.01867777854204178]",[0.00517831 0.00517468 0.00517128 0.0051681  0.00516516],0.019969516,0.0052287276,"[10.0, 9.344144821166992, 10.0, 10.0, 10.0]","[10.0, 9.4391508102417, 10.0, 10.0, 10.0]",0.9736425824181668,0.24783135322135694,0.1962983873155382,0.25,0.08012259797883257,0.1,0.05,0.04939024390243903
3,0,7,0.764166,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.01971435546875, 0.01971435546875, 0.0, 0.0]","[0.0213623046875, 0.0213623046875, 0.0213623046875, 0.00164794921875, 0.00164794921875]","[0.013299999758601189, 0.013299999758601189, 0.013299999758601189, 0.023311110213398933, 0.023311110213398933]",[0.00517589 0.00517302 0.00517174 0.00516949 0.00516823],0.01867485,0.006864777,"[9.797441291809083, 9.1603178024292, 10.0, 10.0, 10.0]","[9.77492446899414, 9.751794242858887, 10.0, 10.0, 10.0]",0.97347011330129,0.24654487103445896,0.2,0.25,0.07692524226683096,0.1,0.05,0.05
4,0,7,0.76325583,"[9.903199005126954, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00030517578125, 0.000457763671875, 0.0006103515625, 0.0006103515625]","[0.0015716552734375, 0.0018768310546875, 0.0020294189453125, 0.0021820068359375, 0.0021820068359375]","[0.01908888854086399, 0.016944443807005882, 0.020722221583127975, 0.02449999935925007, 0.02449999935925007]",[0.00515508 0.00515178 0.00514824 0.0051456  0.00514377],0.014484882,0.009382194,"[10.0, 9.125353240966797, 9.255364990234375, 10.0, 10.0]","[10.0, 9.136557006835938, 9.190850067138673, 10.0, 10.0]",0.970527995541396,0.24461118469898055,0.2,0.25,0.07591681084241542,0.1,0.05,0.05
5,0,7,0.75085855,"[10.0, 10.0]",[0.         0.         0.09621993 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0164794921875, 0.00887298583984375, 0.0012664794921875, 0.0012664794921875]","[0.0180511474609375, 0.0180511474609375, 0.01044464111328125, 0.002838134765625, 0.002838134765625]","[0.022299999371170998, 0.022299999371170998, 0.018149999901652336, 0.014000000432133675, 0.014000000432133675]",[0.00513924 0.00513583 0.0051726  0.0052096  0.00520707],0.013783525,0.009110203,"[10.0, 9.640843772888184, 10.0, 9.651449012756348, 9.955385208129883]","[10.0, 9.623678207397461, 10.0, 9.650847053527832, 9.984957885742187]",0.9444679099478906,0.2475107813214047,0.19319318445717418,0.2259450171821306,0.07781892698718118,0.1,0.05,0.05
6,0,7,0.76143515,"[10.0, 10.0]",[0.         0.         0.04573171 0.         0.        ],[0.         0.00166113 0.00167785 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.00035858154296875, 0.0004730224609375, 0.0004730224609375]","[0.0018157958984375, 0.0018157958984375, 0.00193023681640625, 0.002044677734375, 0.002044677734375]","[0.01119999960064888, 0.01119999960064888, 0.013899999670684338, 0.016599999740719795, 0.016599999740719795]",[0.0052224  0.00521866 0.00523688 0.00525497 0.00525205],0.011647644,0.009425565,"[9.894339561462402, 10.0, 8.948844718933106, 10.0, 10.0]","[9.910006523132324, 10.0, 9.175784492492676, 10.0, 10.0]",0.96781331234047,0.24616211236243007,0.2,0.2385670731707317,0.08375192319072809,0.1,0.05,0.049332203616580084
7,0,7,0.7548394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.000335693359375, 0.000335693359375, 3.0517578125e-05, 3.0517578125e-05]","[0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0016021728515625, 0.0016021728515625]","[0.01867777854204178, 0.01867777854204178, 0.01867777854204178, 0.011588889174163342, 0.011588889174163342]",[0.00527227 0.00526871 0.00526447 0.00526151 0.00525967],0.010293632,0.009383397,"[9.583049392700195, 10.0, 10.0, 10.0, 10.0]","[9.60247344970703, 10.0, 10.0, 10.0, 10.0]",0.9799925753853439,0.2486234935353199,0.2,0.25,0.08136908185002384,0.1,0.05,0.05
8,0,7,0.7554791,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 3.0517578125e-05, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875]","[0.0016021728515625, 0.0016021728515625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.011588889174163342, 0.011588889174163342, 0.010766666382551193, 0.010766666382551193, 0.010766666382551193]",[0.00525523 0.00525165 0.00524808 0.00524428 0.00524189],0.010311525,0.009197363,"[9.996934127807616, 10.0, 10.0, 10.0, 9.902907180786134]","[9.999751663208007, 9.970588111877442, 10.0, 10.0, 10.0]",0.9819396777733235,0.24967002940202274,0.190241822200035,0.25,0.09202782617126574,0.1,0.05,0.05
9,0,7,0.7602335,"[10.0, 10.0]",[0.07168459 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.0001373291015625, 0.0001373291015625, 0.0037384033203125, 0.0037384033203125]","[0.0095977783203125, 0.001708984375, 0.001708984375, 0.00531005859375, 0.00531005859375]","[0.015561111271381378, 0.020355556160211563, 0.020355556160211563, 0.012911111116409302, 0.012911111116409302]",[0.00526594 0.00529104 0.00528725 0.00528365 0.00528094],0.009642551,0.008981092,"[10.0, 10.0, 10.0, 9.77126579284668, 10.0]","[10.0, 10.0, 10.0, 9.930596160888673, 10.0]",0.9609722068281463,0.24924580381151634,0.2,0.23207885304659498,0.07964754997003501,0.1,0.05,0.05
10,0,7,0.7585603,"[10.0, 10.0]",[0.         0.         0.01244813 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008544921875, 0.008544921875, 0.00482177734375, 0.0055999755859375, 0.006378173828125]","[0.0101165771484375, 0.0101165771484375, 0.0063934326171875, 0.007171630859375, 0.0079498291015625]","[0.015222222544252872, 0.015222222544252872, 0.013944444246590137, 0.012627777643501759, 0.01131111104041338]",[0.0052757  0.00527223 0.00527709 0.00527348 0.00527068],0.009510354,0.008517784,"[10.0, 10.0, 9.940031242370605, 10.0, 10.0]","[10.0, 10.0, 9.917646026611328, 10.0, 10.0]",0.9791954002694115,0.24980248638378424,0.19695793600643383,0.24688796680497926,0.08554701107421414,0.1,0.05,0.05
11,0,7,0.76009214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00478469],[0. 0. 0. 0. 0.],"[0.006378173828125, 0.006378173828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125]","[0.0079498291015625, 0.0079498291015625, 0.00885009765625, 0.00885009765625, 0.00885009765625]","[0.01131111104041338, 0.01131111104041338, 0.013311111368238926, 0.013311111368238926, 0.013311111368238926]",[0.00526811 0.00526521 0.005264   0.00526148 0.00525992],0.009437142,0.0082376115,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9875346111998689,0.25,0.2,0.25,0.08849154899891197,0.1,0.05,0.049043062200956944
12,0,7,0.7601026,"[10.0, 10.0]",[0.05984556 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01285552978515625, 0.004302978515625, 0.004302978515625, 0.004302978515625, 0.0218048095703125]","[0.01442718505859375, 0.0058746337890625, 0.0058746337890625, 0.0058746337890625, 0.02337646484375]","[0.01810000091791153, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.02078888937830925]",[0.00527152 0.00528979 0.0052862  0.00528354 0.00528067],0.009498827,0.008182624,"[10.0, 8.777166748046875, 9.227930068969727, 10.0, 9.231869125366211]","[10.0, 8.847626876831054, 9.291521453857422, 10.0, 9.254450035095214]",0.9499334541576272,0.24073364989355514,0.1966111385461056,0.23503861003861004,0.07755005567935636,0.1,0.05,0.05
13,0,7,0.74832225,"[10.0, 10.0]",[0.03240741 0.         0.         0.         0.23786408],[0.00330033 0.         0.0016129  0.         0.        ],[0. 0. 0. 0. 0.],"[0.02285003662109375, 0.023895263671875, 0.023895263671875, 0.023895263671875, 0.029998779296875]","[0.02442169189453125, 0.0254669189453125, 0.0254669189453125, 0.0254669189453125, 0.0315704345703125]","[0.02315555512905121, 0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.01001111138612032]",[0.00529125 0.00530234 0.00529853 0.00529499 0.00536162],0.01086666,0.009073323,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8833328150506713,0.25,0.17680097509313514,0.18243212873067244,0.07508235787862566,0.1,0.05,0.049017353348238056
14,0,7,0.76089835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029998779296875, 0.029998779296875, 0.029998779296875, 0.0235443115234375, 0.0235443115234375]","[0.0315704345703125, 0.0315704345703125, 0.0315704345703125, 0.025115966796875, 0.025115966796875]","[0.01001111138612032, 0.01001111138612032, 0.01001111138612032, 0.00855555571615696, 0.00855555571615696]",[0.00535661 0.00535299 0.00534966 0.0053458  0.00534367],0.012293759,0.010057035,"[10.0, 10.0, 10.0, 10.0, 8.341739082336426]","[10.0, 10.0, 10.0, 10.0, 7.771874809265137]",0.9829558401225222,0.2444800220427611,0.18914248474642764,0.25,0.09933333333333334,0.1,0.05,0.05
15,0,7,0.7649877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235443115234375, 0.015625, 0.015625, 0.015625, 0.015625]","[0.025115966796875, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375]","[0.00855555571615696, 0.018255556002259254, 0.018255556002259254, 0.018255556002259254, 0.018255556002259254]",[0.00533898 0.00533521 0.00533103 0.00532732 0.00532471],0.012769668,0.009881196,"[10.0, 10.0, 9.409131813049317, 10.0, 10.0]","[10.0, 10.0, 9.493696212768555, 10.0, 10.0]",0.9798750629613948,0.24804708052198007,0.2,0.25,0.08182798243941465,0.1,0.05,0.05
16,0,7,0.7596321,"[10.0, 10.0]",[0.        0.        0.0297619 0.        0.       ],[0.        0.0021097 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.001556396484375, 0.001556396484375, 0.00152587890625, 0.001495361328125, 0.001495361328125]","[0.0031280517578125, 0.0031280517578125, 0.0030975341796875, 0.0030670166015625, 0.0030670166015625]","[0.021033333614468575, 0.021033333614468575, 0.01942777819931507, 0.017822222784161568, 0.017822222784161568]",[0.00532035 0.00531684 0.00532378 0.00533151 0.00532986],0.012192683,0.0098515125,"[9.889534187316894, 10.0, 10.0, 9.872163772583008, 10.0]","[9.908875274658204, 10.0, 10.0, 10.0, 10.0]",0.9703438538384641,0.2492142059659953,0.2,0.2425595238095238,0.07899206499121503,0.1,0.05,0.04957805907172996
17,0,7,0.76029515,"[9.201485061645508, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00195312 0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.0016632080078125, 0.0016632080078125, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.020677777007222176, 0.020677777007222176, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337]",[0.00532493 0.00532067 0.00531735 0.00531377 0.00531084],0.011883182,0.00969309,"[9.77884635925293, 9.452140426635742, 10.0, 9.991894149780274, 10.0]","[9.970470237731934, 9.613103294372559, 10.0, 10.0, 10.0]",0.9732096288663761,0.24742831342511554,0.1974531267072771,0.25,0.07871881373398351,0.1,0.05,0.049609375000000004
18,0,7,0.7584522,"[10.0, 10.0]",[0.         0.02845529 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059967041015625, 0.00457763671875, 0.0031585693359375, 0.0031585693359375, 0.00311279296875]","[0.007568359375, 0.0061492919921875, 0.004730224609375, 0.004730224609375, 0.0046844482421875]","[0.023177778348326683, 0.02262222208082676, 0.022066665813326836, 0.022066665813326836, 0.016944443807005882]",[0.00531059 0.00531686 0.00532265 0.00531885 0.00531622],0.011515367,0.009520975,"[10.0, 9.508818435668946, 10.0, 10.0, 10.0]","[10.0, 9.664266395568848, 10.0, 10.0, 10.0]",0.9683049114154977,0.2483776330306724,0.2,0.24288617886178862,0.07704109952303659,0.1,0.05,0.05
19,0,7,0.75751257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00311279296875, 0.003204345703125, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.0046844482421875, 0.0047760009765625, 0.0047760009765625, 0.0047760009765625, 0.0047760009765625]","[0.016944443807005882, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065]",[0.00531372 0.00531093 0.00530917 0.00530776 0.00530572],0.011258283,0.009427672,"[10.0, 10.0, 10.0, 9.791904067993164, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9801306200952301,0.24931394618848085,0.2,0.25,0.08081667390674913,0.1,0.05,0.05
20,0,7,0.7601447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00167785 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01461029052734375, 0.02581787109375, 4.57763671875e-05, 4.57763671875e-05, 0.0003662109375]","[0.01618194580078125, 0.0273895263671875, 0.001617431640625, 0.001617431640625, 0.0019378662109375]","[0.024022221565246582, 0.025644443929195404, 0.020588889718055725, 0.020588889718055725, 0.0212777778506279]",[0.00529578 0.00529205 0.00528859 0.00528504 0.00528242],0.011223707,0.0095784785,"[10.0, 9.86157684326172, 10.0, 10.0, 10.0]","[10.0, 9.866495513916016, 10.0, 10.0, 10.0]",0.9699390172518602,0.2495438548238687,0.19574628361684834,0.25,0.07498444928094171,0.1,0.05,0.049664429530201344
21,0,7,0.76184726,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.00018310546875, 0.00018310546875, 0.000274658203125]","[0.0019378662109375, 0.0019378662109375, 0.0017547607421875, 0.0017547607421875, 0.0018463134765625]","[0.0212777778506279, 0.0212777778506279, 0.017088888213038445, 0.017088888213038445, 0.0141333332285285]",[0.00527846 0.00527464 0.00527137 0.00526803 0.00526471],0.010744181,0.009556294,"[9.518865776062011, 10.0, 9.6407075881958, 10.0, 10.0]","[9.647757148742675, 10.0, 9.602845382690429, 10.0, 10.0]",0.9759782645522139,0.2472176409816458,0.2,0.25,0.07876062357056801,0.1,0.05,0.05
22,0,7,0.75456405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.01458740234375]","[0.0018463134765625, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.0161590576171875]","[0.0141333332285285, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.021044444292783737]",[0.0052605  0.00525719 0.00525376 0.00525031 0.00524772],0.010388183,0.00950496,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9787933605991164,0.25,0.1999908447265625,0.25,0.07880251587255381,0.1,0.05,0.05
23,0,7,0.7598784,"[10.0, 10.0]",[0.         0.         0.02433628 0.         0.        ],[0.         0.         0.00177936 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01458740234375, 0.01458740234375, 0.01421356201171875, 0.0138397216796875, 0.0138397216796875]","[0.0161590576171875, 0.0161590576171875, 0.01578521728515625, 0.015411376953125, 0.015411376953125]","[0.021044444292783737, 0.021044444292783737, 0.016850000247359276, 0.01265555527061224, 0.01265555527061224]",[0.00524321 0.00524006 0.00524393 0.00524763 0.00524508],0.010640488,0.009352431,"[10.0, 9.910408782958985, 10.0, 9.867460250854492, 10.0]","[10.0, 9.90284080505371, 10.0, 9.863287162780761, 10.0]",0.9581512798518175,0.24926760756274532,0.1863421253322326,0.24391592920353983,0.07898148963942074,0.1,0.05,0.049644128113879006
24,0,7,0.76169825,"[10.0, 10.0]",[0.         0.         0.01282051 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01873779296875, 0.01873779296875, 0.0408935546875, 0.0408935546875, 0.0408935546875]","[0.0203094482421875, 0.0203094482421875, 0.0424652099609375, 0.0424652099609375, 0.0424652099609375]","[0.015688888728618622, 0.015688888728618622, 0.01586666703224182, 0.01586666703224182, 0.01586666703224182]",[0.00524099 0.00523722 0.00524183 0.00523925 0.00523762],0.0114621455,0.010258446,"[9.963841247558594, 9.934694290161133, 10.0, 10.0, 10.0]","[10.0, 9.925378227233887, 9.865590858459473, 10.0, 10.0]",0.9522536957997814,0.24966572559768738,0.1711119321313235,0.2467948717948718,0.0846811662758986,0.1,0.05,0.05
