step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
8,0,6,-1.0,"[0.4618010019883514, 0.5370650000870227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093994140625, 0.0093994140625, 0.01020050048828125, 0.0110015869140625, 0.0181427001953125]","[0.018768310546875, 0.018768310546875, 0.01956939697265625, 0.0203704833984375, 0.0275115966796875]","[0.02423333376646042, 0.02423333376646042, 0.02239999920129776, 0.02056666649878025, 0.020266667008399963]",[0.00379096 0.00379073 0.00379055 0.0037904  0.00379027],0.02581866,0.012294201,"[0.4613279983401299, 0.5029979974031449, 0.47403300106525426, 0.4820450007915497, 0.5133960008621216]","[0.45499549955129626, 0.48093099892139435, 0.46994599848985674, 0.5119350016117096, 0.49931299984455113]",0.8530490677904015,0.0007704815721969163,0.1,0.3,0.1522785862182046,0.1,0.1,0.1,
9,0,6,-1.0,"[0.5415890049189329, 0.6262299917638302]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230712890625, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875]","[0.032440185546875, 0.0373687744140625, 0.0373687744140625, 0.0373687744140625, 0.0373687744140625]","[0.019116666167974472, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413]",[0.00378994 0.00378966 0.00378953 0.00378939 0.00378931],0.02691087,0.012084514,"[0.4298099994659424, 0.5316340029239655, 0.5519810080528259, 0.41490899957716465, 0.5176960021257401]","[0.446712002158165, 0.5404230028390884, 0.5194509983062744, 0.4145839996635914, 0.4919429957866669]",0.8525387722947564,0.0007920323875553906,0.0899392348069411,0.3,0.16180750510026,0.1,0.1,0.1,
10,0,6,-1.0,"[0.6313110008835793, 0.7346560046076774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260772705078125, 0.0260772705078125, 0.0247039794921875, 0.0247039794921875, 0.0217742919921875]","[0.0354461669921875, 0.0354461669921875, 0.0340728759765625, 0.0340728759765625, 0.0311431884765625]","[0.025522222742438316, 0.025522222742438316, 0.02056666649878025, 0.02056666649878025, 0.020855555310845375]",[0.00378891 0.00378868 0.00378847 0.00378828 0.00378819],0.027730864,0.011649223,"[0.5203119963407516, 0.4759934991598129, 0.46176299899816514, 0.5955900073051452, 0.5918429970741272]","[0.5080219984054566, 0.475764000415802, 0.47070949822664265, 0.5669459998607635, 0.5758390069007874]",0.850903990369143,0.0011422216066209118,0.09959705300527077,0.3,0.15016471575725132,0.1,0.1,0.1,
11,0,6,-1.0,"[0.7437580071389676, 0.8565549835562706]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.020050048828125, 0.02785491943359375, 0.0356597900390625, 0.004730224609375]","[0.0311431884765625, 0.0294189453125, 0.03722381591796875, 0.0450286865234375, 0.01409912109375]","[0.020855555310845375, 0.02177777700126171, 0.02359444461762905, 0.025411110371351242, 0.02182222157716751]",[0.00378781 0.00378765 0.00378741 0.00378717 0.00378707],0.028136453,0.011498356,"[0.4249264992773533, 0.42130800038576127, 0.5459839999675751, 0.4, 0.5377609997987747]","[0.41493100039660935, 0.42761799991130833, 0.5139004975557327, 0.4196000009775162, 0.5339780032634736]",0.8510762823425398,0.000732880874636091,0.1,0.3,0.15034340146790381,0.1,0.1,0.1,
12,0,6,-0.9633801620114933,"[0.8647679969668388, 1.0018510192632675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00494384765625, 0.005157470703125, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.014312744140625, 0.0145263671875, 0.02899169921875, 0.02899169921875, 0.02899169921875]","[0.02225000038743019, 0.022677777335047722, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575]",[0.00378664 0.0037864  0.00378608 0.00378575 0.00378563],0.027558401,0.011335102,"[0.5535340070724487, 0.5227434992790222, 0.6805474936962128, 0.8188530087471009, 0.8408519864082337]","[0.5624045014381409, 0.5461055040359497, 0.6677445054054261, 0.865254008769989, 0.8319950103759766]",0.8574349694286905,0.0024732247728359554,0.1,0.3,0.15496174465585458,0.1,0.1,0.1,
13,0,6,-0.9078200197581089,"[1.0124700099229813, 1.1240940183401107]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120391845703125, 0.00445556640625, 0.00445556640625, 0.00445556640625, 0.00445556640625]","[0.0214080810546875, 0.013824462890625, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.02164444513618946, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00378521 0.00378493 0.00378471 0.00378445 0.00378428],0.02685065,0.011393764,"[0.6875529944896699, 0.9918319940567016, 0.9372790098190308, 0.8971250176429748, 1.028389000892639]","[0.6975759983062744, 0.9245439887046814, 1.0081479787826537, 0.9122699856758117, 0.9981850028038025]",0.86007298046252,0.004354905543628412,0.1,0.3,0.1557180749188917,0.1,0.1,0.1,
14,0,6,-0.8400045868122217,"[1.139248016476631, 1.3708799749612808]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0115966796875]","[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875]","[0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095]",[0.00378255 0.00378221 0.00378192 0.00378155 0.00378118],0.026556397,0.011179091,"[0.9647319912910461, 1.2604480028152465, 1.2610390186309814, 1.2882519960403442, 1.3783970355987547]","[0.897622013092041, 1.3120830297470092, 1.2269740343093871, 1.2754590034484863, 1.3157469987869264]",0.8589631785308772,0.006929908943893917,0.09858551025390626,0.3,0.1534477593330771,0.1,0.1,0.1,
15,0,6,-0.7817961356856606,"[1.3820020139217375, 1.5952980339527132]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01839447021484375, 0.015838623046875, 0.02215576171875, 0.02215576171875, 0.04248046875]","[0.02776336669921875, 0.02520751953125, 0.031524658203125, 0.031524658203125, 0.051849365234375]","[0.020483333617448807, 0.022477777674794197, 0.02191111072897911, 0.02191111072897911, 0.023333333432674408]",[0.00378018 0.00377929 0.0037787  0.00377806 0.00377767],0.02692597,0.011062056,"[1.6212545394897462, 1.7895144462585448, 1.5793354749679565, 1.777904987335205, 1.2785230159759522]","[1.598632001876831, 1.7422845363616943, 1.5794434785842895, 1.6931320190429688, 1.3246839761734008]",0.8556427030939389,0.00979687922211754,0.09203384540699147,0.3,0.15381197846482994,0.1,0.1,0.1,
16,0,6,-0.6703388365832241,"[1.6096029967069625, 1.885394039750099]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04248046875, 0.0162506103515625, 0.0162506103515625, 0.0162506103515625, 0.0140838623046875]","[0.051849365234375, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375, 0.0234527587890625]","[0.023333333432674408, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541, 0.025188889354467392]",[0.00377629 0.00377556 0.00377446 0.00377378 0.0037732 ],0.027269429,0.011166886,"[1.8198079586029055, 1.6909470558166504, 2.2822205066680907, 2.0806570053100586, 2.192948007583618]","[1.8828139781951903, 1.6352064609527588, 2.2385740280151367, 2.0784239768981934, 2.2956299781799316]",0.863386886092972,0.012684170219201716,0.1,0.3,0.15070271587377027,0.1,0.1,0.1,
17,0,6,-0.5658388444871614,"[1.9350809514522553, 2.172536075115204]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.0234527587890625, 0.025604248046875, 0.025604248046875, 0.025604248046875, 0.025604248046875]","[0.025188889354467392, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.00377147 0.00377038 0.00376972 0.00376906 0.00376849],0.027139679,0.010859806,"[2.81256103515625, 2.9065585136413574, 2.64549503326416, 3.3110098838806152, 3.307614994049072]","[2.933329963684082, 2.8810135841369626, 2.6967429637908933, 3.1824978828430175, 3.198953056335449]",0.8555751792373417,0.019084843768510263,0.1,0.3,0.14673337505216485,0.08975696041666667,0.1,0.1,
18,0,6,-0.41639993046269264,"[2.200468975305557, 2.581275063753128]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.015838623046875, 0.024383544921875, 0.024383544921875, 0.024383544921875]","[0.02520751953125, 0.02520751953125, 0.03375244140625, 0.03375244140625, 0.03375244140625]","[0.021566666662693024, 0.021566666662693024, 0.01940000057220459, 0.01940000057220459, 0.01940000057220459]",[0.00376617 0.00376476 0.00376333 0.00376241 0.00376193],0.027282597,0.010590658,"[3.8302700996398924, 3.5865650177001953, 3.810656929016113, 3.243843936920166, 3.4472100257873532]","[3.5273501396179197, 3.5604281425476074, 3.688686943054199, 3.2434820175170898, 3.4233038902282713]",0.876186231390035,0.02254883667319309,0.0966567701965798,0.3,0.1569806245202622,0.1,0.1,0.1,
19,0,6,-0.29455051638863294,"[2.613657999038696, 3.0135720551013945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026611328125, 0.028839111328125, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.035980224609375, 0.0382080078125, 0.0382080078125, 0.0382080078125, 0.0382080078125]","[0.019950000569224358, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00375914 0.00375754 0.00375615 0.00375526 0.00375412],0.027879344,0.010567064,"[4.388564395904541, 4.879096508026123, 4.083286380767822, 4.451033973693848, 4.519635009765625]","[4.279928493499756, 4.7449866294860845, 4.127779006958008, 4.374850940704346, 4.526482009887696]",0.880160148248918,0.02733271724512767,0.09381523406762872,0.3,0.15901219693616161,0.1,0.1,0.1,
20,0,6,-0.1048402208270448,"[3.051379060745239, 3.506647902727127]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058441162109375, 0.011688232421875, 0.0028839111328125, 0.0028839111328125, 0.0028839111328125]","[0.012115478515625, 0.0179595947265625, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.020733334124088287, 0.019588889554142952, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.00375152 0.00374922 0.00374722 0.00374582 0.00374517],0.02702041,0.010934921,"[4.6218994140625, 5.195097064971924, 5.807573127746582, 5.264279174804687, 4.235166072845459]","[4.503342914581299, 5.111154079437256, 5.635281753540039, 5.422687721252442, 4.2544831275939945]",0.884763063355834,0.030155182103965308,0.1,0.3,0.1546078812518688,0.1,0.1,0.1,
21,0,6,0.09613363670580322,"[3.5490019142627713, 3.7501970410346983]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001708984375, 0.0005340576171875, 0.0005340576171875, 0.0052032470703125, 0.0052032470703125]","[0.0079803466796875, 0.006805419921875, 0.006805419921875, 0.011474609375, 0.011474609375]","[0.022772222757339478, 0.02266666665673256, 0.02266666665673256, 0.021088888868689537, 0.021088888868689537]",[0.00374232 0.00374117 0.0037394  0.00373846 0.00373732],0.026304059,0.011297258,"[5.98973274230957, 5.539122772216797, 7.526666831970215, 6.810020065307618, 4.0518059730529785]","[5.793438529968262, 5.230588912963867, 7.838050270080567, 6.9445030212402346, 3.8844830513000486]",0.8894359629840064,0.03464166567244567,0.1,0.3,0.15479429731156086,0.1,0.1,0.1,
22,0,6,0.3246106126091697,"[3.8022170543670653, 4.567566049098969]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0105743408203125, 0.0105743408203125]","[0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.016845703125, 0.016845703125]","[0.02191111072897911, 0.02191111072897911, 0.02191111072897911, 0.02235555462539196, 0.02235555462539196]",[0.00372813 0.00372635 0.0037247  0.00372373 0.00372242],0.025929864,0.011242168,"[7.21068000793457, 7.30768985748291, 8.61370677947998, 7.871758270263672, 10.0]","[7.063622283935547, 7.307137107849122, 8.588623046875, 8.158372116088866, 10.0]",0.8747472239643987,0.04369506859185206,0.09861121987396816,0.3,0.15553778133191185,0.07690315416666665,0.1,0.1,
23,0,6,0.4408710075147224,"[4.611717855930329, 5.340736830234528]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.00659942626953125, 0.00262451171875, 0.00262451171875, 0.00262451171875]","[0.016845703125, 0.01287078857421875, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375]","[0.02235555462539196, 0.0238611102104187, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442]",[0.00371705 0.00371458 0.00371235 0.00371043 0.00370877],0.025256677,0.011403881,"[6.553164863586426, 7.514874267578125, 6.089356994628907, 9.691459846496581, 8.664488220214844]","[6.714390373229981, 7.429117965698242, 6.432833671569824, 8.902928161621094, 8.456258964538574]",0.8922143587568604,0.041799302708292546,0.1,0.3,0.15041505604856786,0.1,0.1,0.1,
24,0,6,0.8125426335768267,"[5.431514871120453, 6.28625717163086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00555419921875, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625]","[0.0118255615234375, 0.01385498046875, 0.01385498046875, 0.01385498046875, 0.01385498046875]","[0.02925555594265461, 0.027566665783524513, 0.027566665783524513, 0.027566665783524513, 0.027566665783524513]",[0.00370313 0.00370002 0.00369805 0.00369599 0.00369451],0.024774661,0.011418994,"[9.733425903320313, 9.68037281036377, 9.992849731445313, 10.0, 10.0]","[9.72878131866455, 9.79184169769287, 10.0, 10.0, 10.0]",0.8714076284696826,0.04960776830201222,0.1,0.3,0.1444942445426703,0.07730561562499999,0.1,0.1,
25,0,6,1.0,"[6.335798037052155, 7.0]",[0. 0. 0. 0. 0.],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0005340576171875, 0.002471923828125, 0.0044097900390625, 0.0044097900390625]","[0.0013427734375, 0.0018768310546875, 0.003814697265625, 0.0057525634765625, 0.0057525634765625]","[0.024966666474938393, 0.020722221583127975, 0.022433333098888397, 0.02414444461464882, 0.02414444461464882]",[0.00368794 0.00368453 0.00368171 0.00367874 0.00367715],0.02382618,0.012016766,"[10.0, 9.46804599761963, 8.752779388427735, 10.0, 9.03514518737793]","[10.0, 9.342001914978027, 8.989204597473144, 10.0, 9.14852294921875]",0.8957521608045854,0.04815971450281459,0.1,0.3,0.15106466852399314,0.1,0.1,0.09652777777777778,
26,0,6,1.0,"[6.611110913753509, 6.916302990913391]",[0.         0.00429185 0.         0.00568182 0.        ],[0.         0.0021645  0.00176678 0.         0.00348432],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.0098114013671875, 0.0098114013671875, 0.000579833984375, 0.000579833984375]","[0.031646728515625, 0.0111541748046875, 0.0111541748046875, 0.001922607421875, 0.001922607421875]","[0.0285777784883976, 0.025233333930373192, 0.025233333930373192, 0.026733333244919777, 0.026733333244919777]",[0.00367153 0.00367212 0.00366832 0.00366805 0.00366602],0.023411158,0.012133627,"[8.956289672851563, 8.481314659118652, 10.0, 9.195954132080079, 10.0]","[9.101124954223632, 8.563360214233398, 10.0, 9.470539093017578, 10.0]",0.8744259442672447,0.04773269796547546,0.09903668855365955,0.2970079008973859,0.14547987119930436,0.1,0.1,0.08516878565141946,
27,0,6,1.0,"[7.0, 6.983594036102295]",[0.05026455 0.         0.         0.         0.        ],[0.         0.         0.         0.00357143 0.        ],[0. 0. 0. 0. 0.],"[0.00676727294921875, 0.0129547119140625, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.00811004638671875, 0.0142974853515625, 0.019805908203125, 0.019805908203125, 0.019805908203125]","[0.024994444102048874, 0.02325555495917797, 0.022122222930192947, 0.022122222930192947, 0.022122222930192947]",[0.00367888 0.00369388 0.00369076 0.00368799 0.00368597],0.023091711,0.012042738,"[9.524687957763671, 10.0, 9.643268203735351, 10.0, 10.0]","[9.447579956054687, 9.995293617248535, 9.891830444335938, 10.0, 10.0]",0.8775253341080033,0.04944910952196367,0.0992791686395202,0.2849206349206349,0.1510192781687416,0.1,0.1,0.09285714285714286,
28,0,6,1.0,"[7.0, 4.146861100196839]",[0.07218309 0.         0.         0.13392857 0.        ],[0.00205761 0.00440529 0.00301205 0.00343643 0.        ],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.027496337890625, 0.027496337890625, 0.0120849609375, 0.0120849609375]","[0.024322509765625, 0.028839111328125, 0.028839111328125, 0.013427734375, 0.013427734375]","[0.024088889360427856, 0.026055555790662766, 0.026055555790662766, 0.023822221904993057, 0.023822221904993057]",[0.00372    0.00375604 0.00375177 0.00383509 0.00383352],0.023121435,0.011880884,"[9.451266670227051, 10.0, 9.52400245666504, 10.0, 10.0]","[9.98839282989502, 10.0, 9.607429885864258, 10.0, 10.0]",0.8086146608092547,0.049320662573846735,0.09763445437533184,0.2381664989939638,0.1493157925100048,0.1,0.1,0.07417725235610763,
29,0,6,0.5991097797047007,"[4.354203939437866, 5.557187843322754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0237884521484375, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625]","[0.0251312255859375, 0.0251312255859375, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.021077778190374374, 0.021077778190374374, 0.015922222286462784, 0.015922222286462784, 0.015922222286462784]",[0.00384659 0.00384432 0.0038428  0.00384133 0.00383978],0.0230181,0.0117658,"[9.38952350616455, 9.923009872436523, 9.309104728698731, 9.777411270141602, 8.53354320526123]","[9.440572738647461, 9.885623168945312, 9.326218795776366, 9.686301994323731, 8.504931831359864]",0.9058379017337149,0.04793831081064011,0.1,0.3,0.15789959092307482,0.1,0.1,0.1,
30,0,6,0.6943085121385979,"[5.835047137737274, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279693603515625, 0.0279693603515625, 0.0329132080078125, 0.0329132080078125, 0.0329132080078125]","[0.0293121337890625, 0.0293121337890625, 0.0342559814453125, 0.0342559814453125, 0.0342559814453125]","[0.020666666328907013, 0.020666666328907013, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037]",[0.00382657 0.00382447 0.00382333 0.00382191 0.0038201 ],0.023259364,0.01169824,"[8.359990119934082, 9.022677993774414, 8.394064903259277, 9.844788932800293, 6.880496215820313]","[8.380341148376464, 9.033191108703614, 8.4812162399292, 9.97088794708252, 6.635121154785156]",0.8819277499345125,0.04480179977636544,0.0907750155947624,0.3,0.1463509345633848,0.1,0.1,0.1,
31,0,6,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0332183837890625, 0.0335235595703125, 0.0335235595703125, 0.032867431640625, 0.032867431640625]","[0.0345611572265625, 0.0348663330078125, 0.0348663330078125, 0.034210205078125, 0.034210205078125]","[0.02903333306312561, 0.030077777802944183, 0.030077777802944183, 0.030577776953577995, 0.030577776953577995]",[0.00381451 0.00381091 0.00380776 0.00380589 0.00380405],0.023611926,0.0116818445,"[10.0, 10.0, 10.0, 8.292645072937011, 10.0]","[10.0, 10.0, 10.0, 7.964382743835449, 10.0]",0.8755543804477552,0.048862945398082724,0.09613506740993924,0.3,0.1426201738897333,0.08793619375,0.1,0.1,
32,0,6,1.0,"[6.520546877384186, 7.0]",[0.         0.01945525 0.         0.         0.        ],[0.00218341 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.032867431640625, 0.03868865966796875, 0.0445098876953125, 0.0445098876953125, 0.0445098876953125]","[0.034210205078125, 0.04003143310546875, 0.0458526611328125, 0.0458526611328125, 0.0458526611328125]","[0.030577776953577995, 0.030005555599927902, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781]",[0.00379756 0.0038035  0.00380931 0.00380651 0.0038047 ],0.024225652,0.0119776605,"[9.430730247497559, 10.0, 9.95546360015869, 10.0, 10.0]","[9.574835968017577, 10.0, 10.0, 10.0, 10.0]",0.8735688706167941,0.04959419160866271,0.0915578932209588,0.2941634241245136,0.1426201738897333,0.1,0.1,0.09563318777292577,
33,0,6,1.0,"[6.375967943668366, 5.469776833057404]",[0.         0.         0.08842444 0.         0.        ],[0.         0.0019084  0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0232391357421875, 0.0232391357421875, 0.03633880615234375, 0.0494384765625, 0.0494384765625]","[0.0245819091796875, 0.0245819091796875, 0.03768157958984375, 0.05078125, 0.05078125]","[0.03073333390057087, 0.03073333390057087, 0.029766665771603584, 0.02879999950528145, 0.02879999950528145]",[0.0038412  0.00383757 0.00388561 0.00393457 0.00393272],0.02456361,0.012139559,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8572130090296931,0.05,0.09905968028974732,0.27347266881028937,0.1424037038227862,0.1,0.1,0.09227695610687024,
34,0,6,1.0,"[5.196288108825684, 6.033947813510895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318450927734375, 0.033599853515625, 0.0353546142578125, 0.03265380859375, 0.03265380859375]","[0.0331878662109375, 0.034942626953125, 0.0366973876953125, 0.03399658203125, 0.03399658203125]","[0.033077776432037354, 0.031227778643369675, 0.029377777129411697, 0.030755555257201195, 0.030755555257201195]",[0.00392505 0.00392182 0.00391854 0.00391579 0.00391345],0.024889475,0.01207943,"[10.0, 9.58387508392334, 10.0, 9.930992126464844, 10.0]","[10.0, 9.494038391113282, 10.0, 10.0, 10.0]",0.8880540495627919,0.04967953506377721,0.09914000177957927,0.3,0.13923451271943552,0.1,0.1,0.1,
35,0,6,1.0,"[6.089461922645569, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318603515625, 0.0318603515625, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.033203125, 0.033203125, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375]","[0.033311109989881516, 0.033311109989881516, 0.03162222355604172, 0.03162222355604172, 0.03162222355604172]",[0.00390668 0.00390313 0.00389965 0.00389672 0.00389489],0.025104329,0.0119528,"[9.926615333557129, 10.0, 10.0, 10.0, 10.0]","[9.831596755981446, 10.0, 10.0, 10.0, 10.0]",0.8888058867088341,0.0499516559577859,0.0999261373675751,0.3,0.13892809338347314,0.1,0.1,0.1,
36,0,6,1.0,"[6.649999940395356, 7.0]",[0. 0. 0. 0. 0.],[0.         0.00116279 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0179443359375, 0.0179443359375]","[0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.019287109375, 0.019287109375]","[0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.034122221171855927, 0.034122221171855927]",[0.00388837 0.00388438 0.00388037 0.00387783 0.00387603],0.02484891,0.011862652,"[9.875901412963866, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8854673166248537,0.04991821939205182,0.1,0.3,0.1378746786281507,0.1,0.1,0.09767441860465116,
37,0,6,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179443359375, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0261993408203125]","[0.019287109375, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125]","[0.034122221171855927, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293]",[0.00387258 0.00387039 0.00386899 0.00386667 0.0038645 ],0.024868209,0.011761726,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8832595165911136,0.05,0.09538483796296297,0.3,0.1378746786281507,0.1,0.1,0.1,
38,0,6,1.0,"[4.650683987140655, 7.0]",[0.08477509 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01702880859375, 0.0107574462890625, 0.0107574462890625, 0.0106353759765625, 0.0106353759765625]","[0.01837158203125, 0.0121002197265625, 0.0121002197265625, 0.0119781494140625, 0.0119781494140625]","[0.03272777795791626, 0.029988888651132584, 0.029988888651132584, 0.030033333227038383, 0.030033333227038383]",[0.00389329 0.00393561 0.00393386 0.00393204 0.00393016],0.024635205,0.011758092,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8642645351114023,0.05,0.1,0.2745674740484429,0.13969706106295943,0.1,0.1,0.1,
39,0,6,0.8304334192564993,"[7.0, 7.0]",[0.     0.0225 0.     0.     0.    ],[0.        0.0052356 0.        0.        0.       ],[0.        0.0015528 0.        0.        0.       ],"[0.0106353759765625, 0.00601959228515625, 0.00140380859375, 0.00140380859375, 0.00140380859375]","[0.0119781494140625, 0.00736236572265625, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.030033333227038383, 0.030405554920434952, 0.03077777847647667, 0.03077777847647667, 0.03077777847647667]",[0.00392425 0.00392854 0.00393378 0.00393089 0.00392958],0.02411614,0.012009005,"[9.284514808654786, 10.0, 9.361558151245116, 10.0, 10.0]","[9.54633731842041, 10.0, 9.099331665039063, 10.0, 10.0]",0.7742212514406653,0.04910045112365277,0.1,0.29325,0.14234200450549425,0.1,0.0,0.08952879581151833,
40,0,6,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0187225341796875, 0.01312255859375, 0.01312255859375, 0.01312255859375]","[0.0200653076171875, 0.0200653076171875, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.03231111168861389, 0.03231111168861389, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877]",[0.00392253 0.00391885 0.00391547 0.00391269 0.00391134],0.023928447,0.011905061,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.937548446655274, 10.0, 10.0, 10.0]",0.8864635286621915,0.05,0.09621114600194644,0.3,0.14025238266024515,0.1,0.1,0.1,
