step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
21,0,2,-0.0036514401,"[1.3634170055389405, 1.0022340297698975]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.7924957275390625, 0.7824020385742188, 0.772308349609375, 0.730987548828125, 0.730987548828125]","[0.7946929931640625, 0.7845993041992188, 0.774505615234375, 0.733184814453125, 0.733184814453125]","[0.0492333322763443, 0.04962777718901634, 0.050022222101688385, 0.05007777735590935, 0.05007777735590935]",[0. 0. 0. 0. 0.],0.1453257,0.2554031,"[2.1232104301452637, 1.9891679286956787, 2.3722229957580567, 1.754172945022583, 1.9232309341430662]","[4.744316577911377, 5.0495599746704105, 6.087503051757813, 4.5541990280151365, 5.50871810913086]",0.0,0.06408262113586748,0.0,0.25,0.0599611299970752,0.1,0.05,0.05,rtt 
22,0,2,-0.0019982457,"[0.9521219968795777, 0.7755070090293885]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.730987548828125, 0.5633544921875, 0.5633544921875, 0.5633544921875, 0.5633544921875]","[0.733184814453125, 0.5655517578125, 0.5655517578125, 0.5655517578125, 0.5655517578125]","[0.05007777735590935, 0.049522221088409424, 0.049522221088409424, 0.049522221088409424, 0.049522221088409424]",[0. 0. 0. 0. 0.],0.16843243,0.26902997,"[2.5370904445648192, 2.0514659881591797, 2.80195837020874, 2.670140027999878, 2.670140027999878]","[4.790108966827392, 4.944435119628906, 5.378348731994629, 5.782761192321778, 5.782761192321778]",0.7408623351059146,0.08126903729267711,0.14963216781616215,0.25,0.0599611299970752,0.1,0.05,0.05,
23,0,2,-0.0003889203,"[0.7367309927940369, 0.6000709950923919]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050211112946271896, 0.04960000142455101, 0.048988889902830124, 0.048988889902830124, 0.048988889902830124]",[0. 0. 0. 0. 0.],0.20803088,0.31668812,"[2.5354589462280273, 2.236339998245239, 2.268249988555908, 2.2055479526519775, 2.2055479526519775]","[5.06468391418457, 5.340376663208008, 5.328010749816895, 5.091930007934571, 5.091930007934571]",0.0,0.07285521670268476,0.0,0.25,0.05989458335281325,0.1,0.05,0.05,rtt 
24,0,2,0.0007264614,"[0.5700670003890991, 0.4643209993839264]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05094444379210472, 0.05094444379210472, 0.05094444379210472, 0.05026666820049286, 0.05026666820049286]",[0. 0. 0. 0. 0.],0.24402948,0.35063732,"[3.2886764526367185, 4.120709991455078, 2.4520219326019284, 2.189751958847046, 2.2263760566711426]","[3.8194680213928223, 2.4810279846191405, 4.034125137329101, 5.410967826843262, 6.100034904479981]",0.0,0.09107492694690222,0.0,0.25,0.0595305327712635,0.1,0.05,0.05,rtt 
25,0,2,-0.006675005,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050272222608327866, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286, 0.05026666820049286]",[0. 0. 0. 0. 0.],0.28080642,0.37870187,"[2.5613104343414306, 2.525023937225342, 2.5588339328765866, 2.182296562194824, 2.172239065170288]","[5.790628433227539, 5.12331600189209, 4.455956077575684, 5.453738975524902, 5.074637985229493]",0.0,0.07649677429463629,0.0,0.25,0.059864119682148643,0.1,0.05,0.05,rtt 
26,0,2,-0.0012143254,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05000000074505806, 0.049033332616090775, 0.049033332616090775, 0.049994442611932755, 0.05095555633306503]",[0. 0. 0. 0. 0.],0.31417108,0.3995551,"[1.7552094936370848, 1.9217875480651854, 2.3553199291229245, 2.300040531158447, 1.8123860359191895]","[5.858904457092286, 5.555459785461426, 5.1224359512329105, 4.586773490905762, 4.048609066009521]",0.0,0.06396303929653188,0.0,0.25,0.0595250420355719,0.1,0.05,0.05,rtt 
27,0,2,-0.0027306676,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05095555633306503, 0.05095555633306503, 0.05027777701616287, 0.05027777701616287, 0.05027777701616287]",[0. 0. 0. 0. 0.],0.34457728,0.4153256,"[2.1200960636138917, 2.0859530448913572, 3.439761924743652, 2.041533946990967, 2.041533946990967]","[6.128286933898926, 5.074692058563232, 4.630055904388428, 5.561845016479492, 5.561845016479492]",0.0,0.07470555682874774,0.0,0.25,0.0595250420355719,0.1,0.05,0.05,rtt 
28,0,2,-0.0020964742,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050966665148735046, 0.050966665148735046, 0.050966665148735046, 0.050966665148735046, 0.05027777701616287]",[0. 0. 0. 0. 0.],0.36339325,0.4237,"[2.932623863220215, 1.8374460220336912, 2.026038932800293, 2.026038932800293, 2.8344758987426757]","[4.0059669494628904, 5.024481105804443, 6.115587997436523, 6.115587997436523, 3.8253511428833007]",0.0,0.07422549061399494,0.0,0.25,0.0595195520446393,0.1,0.05,0.05,rtt 
29,0,2,-0.0019857883,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.37826723,0.42962185,"[2.113130044937134, 2.113130044937134, 2.113130044937134, 3.2359669685363768, 3.2359669685363768]","[4.498758983612061, 4.498758983612061, 4.498758983612061, 4.562405014038086, 4.562405014038086]",0.0,0.08178917080496031,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
30,0,2,-0.0034151673,"[0.44110399931669236, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05027777701616287, 0.050737038254737854, 0.05000000074505806, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.4112796,0.4406921,"[2.4474079608917236, 2.161873722076416, 2.1582669734954836, 1.9994939327239991, 2.089222049713135]","[5.211833763122558, 5.5745954513549805, 5.330770492553711, 4.365556907653809, 4.39177303314209]",0.0,0.06884526957894824,0.0,0.25,0.05963316359334706,0.1,0.05,0.05,rtt 
31,0,2,-0.0039365888,"[0.40333300009369855, 0.40433299997821454]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.050966665148735046, 0.050966665148735046, 0.050966665148735046, 0.050966665148735046]",[0. 0. 0. 0. 0.],0.42402247,0.44423583,"[10.0, 4.62136697769165, 4.62136697769165, 2.294938039779663, 1.8633249759674073]","[5.646293830871582, 5.598066139221191, 5.598066139221191, 5.615347862243652, 3.9691999435424803]",0.0,0.14219385684917862,0.0,0.25,0.0595195520446393,0.07386514097222222,0.05,0.05,rtt 
32,0,2,-0.0019658804,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00182482 0.         0.         0.         0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.050966665148735046, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.46565938,0.45313114,"[2.6978065490722654, 2.498711538314819, 3.1305929183959957, 2.409411001205444, 2.048819971084595]","[5.54453296661377, 5.475226402282715, 5.501514053344727, 5.177083206176758, 5.014868068695068]",0.0,0.08162147235144063,0.0,0.25,0.0595195520446393,0.07788405208333332,0.0,0.05,rtt 
33,0,2,-0.001811564,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.48229256,0.45557374,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
34,0,2,-0.00523448,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.49601966,0.4571241,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
35,0,2,-0.005406022,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.5108426,0.45833096,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
36,0,2,-0.0055983663,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.52481854,0.4590277,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
37,0,2,-0.0057792664,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.538018,0.45929447,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
38,0,2,-0.005943179,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.550504,0.45919758,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
39,0,2,-0.0060948133,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.56233287,0.45879245,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
40,0,2,-0.0062364936,"[0.4053329998627305, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.5735551,0.4581255,"[2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595, 2.048819971084595]","[5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068, 5.014868068695068]",0.0,0.06465054606041307,0.0,0.25,0.060486289299366815,0.1,0.05,0.05,rtt 
